x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.938209,0.5590551,-0.7007874,27.085833,-0.8082149,-0.5831508,-0.08199875
-0.9370079,0.5590551,-0.70687836,27.085833,-0.92663884,-0.3619982,-0.10147799
-0.9370079,0.5572556,-0.7007874,27.085833,-0.95866627,-0.27878505,-0.056901902
-0.9370079,0.5563998,-0.6850394,27.656227,-0.95259124,-0.30417222,-0.007013279
-0.93876773,0.5590551,-0.6850394,27.656227,-0.8240588,-0.5664735,0.005910574
-0.9370079,0.5570291,-0.6692914,26.33266,-0.95719945,-0.28831878,0.025327953
-0.9383217,0.5590551,-0.6692914,26.33266,-0.82074815,-0.56660193,0.07303894
-0.9370079,0.5590551,-0.6588353,27.830072,-0.96722305,-0.24915648,0.04899558
-0.943211,0.5748031,-0.71653545,24.716726,-0.945343,-0.24424213,-0.21603793
-0.9370079,0.5748031,-0.7298443,29.068245,-0.9407803,-0.16577646,-0.29572058
-0.9370079,0.56194925,-0.71653545,25.624144,-0.9458793,-0.28635988,-0.15267748
-0.9456399,0.5748031,-0.7007874,27.519878,-0.9758517,-0.20859562,-0.06481729
-0.9460034,0.5748031,-0.6850394,27.747423,-0.9762762,-0.21637279,0.008221555
-0.945363,0.5748031,-0.6692914,27.707027,-0.974383,-0.21257325,0.07341952
-0.9370079,0.5601487,-0.6535433,27.830072,-0.9494124,-0.29948926,0.0944579
-0.94338804,0.5748031,-0.6535433,27.216682,-0.9580328,-0.21306899,0.1917676
-0.9370079,0.5712222,-0.63779527,27.148277,-0.96711385,-0.18272807,0.17692149
-0.9383872,0.5748031,-0.63779527,27.148277,-0.8949588,-0.1806049,0.40795907
-0.9370079,0.5748031,-0.63503027,27.148277,-0.96792674,-0.08075212,0.23790097
-0.937905,0.59055114,-0.7322835,29.743235,-0.8423844,-0.0477364,-0.53675854
-0.9370079,0.59055114,-0.7335404,29.743235,-0.9245113,0.04921904,-0.37796333
-0.9370079,0.5848882,-0.7322835,29.743235,-0.9381389,-0.078073405,-0.33734247
-0.94545466,0.59055114,-0.71653545,25.606644,-0.97322506,-8.589741e-05,-0.22985436
-0.9478403,0.59055114,-0.7007874,27.912735,-0.9967087,-0.027096655,-0.07640426
-0.94822156,0.59055114,-0.6850394,27.24293,-0.999303,-0.035264216,0.012248352
-0.9474224,0.59055114,-0.6692914,27.699411,-0.9957831,-0.03241651,0.085820474
-0.9451326,0.59055114,-0.6535433,27.746698,-0.98073506,-0.035869513,0.19202116
-0.93966264,0.59055114,-0.63779527,27.168013,-0.90464187,0.042104878,0.42408752
-0.9370079,0.59055114,-0.63295895,27.168013,-0.95502007,0.027064336,0.29530346
-0.9370079,0.5950328,-0.7322835,29.743235,-0.91607213,0.097367056,-0.38901353
-0.94406724,0.60629916,-0.71653545,30.923416,-0.92637086,0.17027229,-0.33592314
-0.9370079,0.60629916,-0.7295275,30.965176,-0.9320959,0.14414014,-0.3322963
-0.94719404,0.60629916,-0.7007874,27.449965,-0.9879323,0.119363524,-0.09870176
-0.94774705,0.60629916,-0.6850394,27.517275,-0.9947206,0.10157812,0.014590013
-0.94667715,0.60629916,-0.6692914,27.567438,-0.9872759,0.112492576,0.11239084
-0.94353044,0.60629916,-0.6535433,27.17147,-0.9478967,0.1598725,0.27555865
-0.9370079,0.60629916,-0.6392918,27.115765,-0.95843214,0.12061661,0.25857207
