x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8582982,0.007874012,-0.21259844,29.045605,-0.82894224,-0.3106306,-0.46514884
-0.8582677,0.007874012,-0.2126401,29.045605,-0.79253656,-0.2145245,-0.5708459
-0.8582677,0.0078059435,-0.21259844,29.045605,-0.8392072,-0.30277345,-0.45172948
-0.8582677,-0.005656779,-0.19685042,29.010914,-0.88668555,-0.43452963,-0.15802759
-0.86422694,0.007874012,-0.19685042,29.114079,-0.9693181,-0.24436188,-0.026639437
-0.8582677,-0.0015640855,-0.18110234,28.272259,-0.8901795,-0.39732823,0.22295892
-0.862444,0.007874012,-0.18110234,28.463495,-0.9194241,-0.22226587,0.32443362
-0.8582677,0.007874012,-0.17382461,28.463495,-0.84487,-0.23275484,0.48168448
-0.8622457,0.023622036,-0.21259844,28.941895,-0.8793087,-0.09610249,-0.4664553
-0.8582677,0.023622036,-0.21829796,28.941895,-0.8147812,-0.078084506,-0.5744862
-0.8667207,0.023622036,-0.19685042,29.4244,-0.9967145,-0.052605238,-0.061587106
-0.86480874,0.023622036,-0.18110234,28.492874,-0.96052194,-0.0326933,0.27627668
-0.8582677,0.023622036,-0.17000484,29.663036,-0.8606349,-0.0618332,0.5054544
-0.8627241,0.03937006,-0.21259844,28.753181,-0.90602666,0.07730459,-0.41610062
-0.8582677,0.03937006,-0.21937227,28.753181,-0.8317927,0.07571167,-0.54989874
-0.8663764,0.03937006,-0.19685042,29.323227,-0.9947644,0.100010276,-0.021017294
-0.8635948,0.03937006,-0.18110234,28.041191,-0.9337905,0.14344618,0.32780868
-0.8582677,0.03937006,-0.17264056,30.161589,-0.8282239,0.14056093,0.54248303
-0.8595448,0.055118084,-0.21259844,28.669384,-0.8517797,0.27078804,-0.44849214
-0.8582677,0.055118084,-0.2146427,28.669384,-0.82765883,0.21900809,-0.5167362
-0.86298597,0.055118084,-0.19685042,29.196514,-0.9532948,0.29831928,-0.047271505
-0.8583966,0.055118084,-0.18110234,28.440695,-0.8440951,0.3654707,0.39234504
-0.8582677,0.055118084,-0.18091291,28.440695,-0.7811586,0.31640804,0.53821665
-0.8582677,0.058083415,-0.21259844,28.669384,-0.89699376,0.3139729,-0.31116426
-0.8582677,0.06531167,-0.19685042,29.107834,-0.8956914,0.42885283,0.11756776
-0.8582677,0.055374146,-0.18110234,28.440695,-0.85785097,0.34582153,0.38013044
-0.8432587,-0.023622036,-0.19685042,29.48114,-0.5536585,-0.83153915,-0.04477588
-0.8425197,-0.023622036,-0.19836819,29.48114,-0.48325536,-0.8227012,-0.2993776
-0.8425197,-0.024236739,-0.19685042,29.48114,-0.519922,-0.84099066,-0.14971906
-0.8425197,-0.023622036,-0.19361162,29.48114,-0.4602275,-0.8746796,0.15207304
-0.8514745,-0.007874012,-0.21259844,28.994202,-0.7660552,-0.48512268,-0.42168158
-0.8425197,-0.007874012,-0.22197104,29.526993,-0.52000505,-0.4916278,-0.6984961
-0.8425197,-0.017971098,-0.21259844,29.507378,-0.5029877,-0.7210121,-0.47659722
-0.8573007,-0.007874012,-0.19685042,29.010914,-0.90305024,-0.42672083,-0.049087215
-0.8425197,-0.021738052,-0.18110234,28.923641,-0.42061466,-0.8565073,0.29912958
-0.85547245,-0.007874012,-0.18110234,28.272259,-0.8374525,-0.4482159,0.31269127
-0.8425197,-0.008463025,-0.16535431,30.016823,-0.49393997,-0.56757855,0.6586941
-0.8430835,-0.007874012,-0.16535431,30.016823,-0.5521246,-0.49466234,0.6711688
-0.8425197,-0.007874012,-0.16488731,30.016823,-0.33106008,-0.42106998,0.8444521
