x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7338027,0.16535437,0.14960635,27.130833,-0.8864135,-0.45247057,-0.09768049
-0.7322835,0.16535437,0.14332414,27.130833,-0.969692,-0.21445172,-0.11708063
-0.7322835,0.1612519,0.14960635,27.130833,-0.989232,-0.13756172,-0.049967784
-0.7322835,0.16135585,0.16535437,27.259064,-0.98150784,-0.18864858,0.032465927
-0.73412514,0.16535437,0.16535437,27.259064,-0.84203464,-0.5288737,0.1061615
-0.7322835,0.16535437,0.17393017,27.145168,-0.96762305,-0.23634939,0.088569924
-0.7358235,0.1811024,0.13385832,27.370068,-0.9005917,-0.3040218,-0.3106532
-0.7322835,0.1811024,0.12671506,27.370068,-0.9587244,-0.14544305,-0.24432336
-0.7322835,0.17111802,0.13385832,27.217667,-0.97530824,-0.15646406,-0.15586163
-0.74008304,0.1811024,0.14960635,27.22808,-0.95564127,-0.26729593,-0.1237038
-0.741173,0.1811024,0.16535437,26.792469,-0.963813,-0.26624706,0.01330357
-0.7322835,0.1674285,0.1811024,27.145168,-0.9120977,-0.38213673,0.14848995
-0.7395195,0.1811024,0.1811024,27.249779,-0.92700994,-0.31774887,0.19921912
-0.7322835,0.17951334,0.19685042,27.100819,-0.937003,-0.24696282,0.247052
-0.73313737,0.1811024,0.19685042,27.100819,-0.7750894,-0.42111498,0.47106117
-0.7322835,0.1811024,0.19820309,27.100819,-0.9003231,-0.23020068,0.36935887
-0.73982024,0.19685042,0.13385832,27.875546,-0.9379628,-0.12946965,-0.32165736
-0.7322835,0.19685042,0.11955333,29.30857,-0.9413551,-0.11168477,-0.31839773
-0.7433858,0.19685042,0.14960635,27.285477,-0.9865452,-0.10427237,-0.12591986
-0.7444393,0.19685042,0.16535437,26.84914,-0.9952103,-0.09770163,-0.003293987
-0.74348086,0.19685042,0.1811024,26.481388,-0.9855467,-0.116544366,0.122943304
-0.73924977,0.19685042,0.19685042,27.148745,-0.9215864,-0.17436595,0.34680697
-0.7322835,0.19685042,0.20778775,27.181393,-0.91016006,-0.15898395,0.38253468
-0.7336697,0.21259844,0.11811018,29.298817,-0.84818345,-0.06797586,-0.5253229
-0.7322835,0.21259844,0.11598015,29.298817,-0.943331,-0.007954807,-0.3317579
-0.7322835,0.20400977,0.11811018,29.30857,-0.95436245,-0.06499565,-0.29149243
-0.74124527,0.21259844,0.13385832,27.642187,-0.9633355,-4.6352885e-05,-0.26829964
-0.7443495,0.21259844,0.14960635,27.126865,-0.99373555,0.0048514274,-0.11165172
-0.74528885,0.21259844,0.16535437,26.739204,-0.99995124,0.00912994,-0.0037545953
-0.7444638,0.21259844,0.1811024,26.408125,-0.9940637,0.0098329345,0.10835475
-0.7407653,0.21259844,0.19685042,26.4136,-0.9496521,0.0065337378,0.3132384
-0.7322835,0.21259844,0.2101996,27.121874,-0.92433417,-0.032696694,0.38018057
-0.7332138,0.22834647,0.11811018,29.148344,-0.811221,0.10930295,-0.574433
-0.7322835,0.22834647,0.11660516,29.148344,-0.95746654,0.054132733,-0.28342107
-0.7403517,0.22834647,0.13385832,27.72527,-0.95435876,0.1197464,-0.27360594
-0.74333346,0.22834647,0.14960635,27.152122,-0.9871938,0.119063355,-0.10617088
-0.7441782,0.22834647,0.16535437,26.746517,-0.99210775,0.12527213,0.0053967107
-0.7430972,0.22834647,0.1811024,26.475899,-0.9828232,0.1398513,0.1204168
-0.738693,0.22834647,0.19685042,27.193089,-0.9074581,0.22061127,0.35756177
-0.7322835,0.22834647,0.20699334,27.147966,-0.9100709,0.14281641,0.3890687
-0.7322835,0.23258793,0.11811018,29.148344,-0.94357574,0.11815693,-0.3093603
