x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.51218,0.37007868,0.6692914,27.791338,-0.99958897,-0.028206956,0.0051195226
-0.511811,0.37007868,0.65802956,28.337564,-0.99983376,-0.012245448,-0.013509147
-0.511811,0.36354923,0.6692914,27.791338,-0.99982417,-0.018738037,-0.000730909
-0.511811,0.37007868,0.68025804,28.111248,-0.99983746,-0.014529002,0.010675329
-0.5128944,0.38582683,0.29133856,24.89317,-0.9977733,-0.06385687,-0.019255185
-0.511811,0.38582683,0.27771425,26.431137,-0.99916416,-0.02383317,-0.033210896
-0.511811,0.37562335,0.29133856,24.94583,-0.9993905,-0.033445425,-0.010002069
-0.511811,0.37871218,0.3070866,25.58437,-0.99911374,-0.036749315,0.020523807
-0.5125269,0.38582683,0.3070866,25.58437,-0.9940084,-0.06486869,0.08797352
-0.511811,0.38582683,0.31242466,25.58437,-0.99875027,-0.022945315,0.044400495
-0.5118525,0.38582683,0.65354335,28.359472,-0.99882174,0.0048448183,-0.04828748
-0.511811,0.38582683,0.65300477,28.359472,-0.99968404,0.0044384967,-0.024741206
-0.511811,0.3824072,0.65354335,28.359472,-0.99979794,-0.0044071455,-0.019612148
-0.5124201,0.38582683,0.6692914,27.84591,-0.99996334,0.0055053984,-0.0065568206
-0.511811,0.3761742,0.6850394,28.111248,-0.99961054,-0.011423581,0.025460433
-0.5120673,0.38582683,0.6850394,28.196026,-0.9990595,0.0022385935,0.04330303
-0.511811,0.38582683,0.6877372,28.196026,-0.9994929,-0.0060702935,0.0312595
-0.51202023,0.40157485,0.27559054,26.368,-0.99031705,0.02118696,-0.13719775
-0.511811,0.40157485,0.27465355,26.368,-0.9970212,0.021320648,-0.07412282
-0.511811,0.39305615,0.27559054,26.431137,-0.99865127,-0.005689812,-0.051607322
-0.5135765,0.40157485,0.29133856,24.877192,-0.9993983,0.02515425,-0.02388084
-0.5132359,0.40157485,0.3070866,25.631477,-0.99703044,0.0072446703,0.076667234
-0.511811,0.40157485,0.31721246,25.989378,-0.99863434,-0.0038496333,0.05210267
-0.511811,0.3871348,0.65354335,28.359472,-0.99968356,0.012851835,-0.021624876
-0.5119492,0.40157485,0.6692914,28.86871,-0.9984102,0.054441236,-0.014598881
-0.511811,0.40157485,0.6656282,28.86871,-0.99958575,0.026182786,-0.011947723
-0.511811,0.40157485,0.6776514,26.744034,-0.9996528,0.025470626,0.006746686
-0.511811,0.39651573,0.6850394,26.744034,-0.9998108,0.0059434297,0.018521005
-0.511811,0.4037664,0.27559054,26.368,-0.99719477,0.03851184,-0.06418312
