x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6709411,0.13385832,-0.27559054,30.896217,-0.9012695,-0.39890787,-0.1690735
-0.6692914,0.13385832,-0.28253525,30.896217,-0.96770054,-0.21875888,-0.1253006
-0.6692914,0.12955761,-0.27559054,30.896217,-0.98554516,-0.14867373,-0.08122087
-0.6692914,0.12369418,-0.25984251,31.003698,-0.97846216,-0.20211577,-0.041964687
-0.67326903,0.13385832,-0.25984251,30.610838,-0.93510383,-0.3534864,-0.025063487
-0.6692914,0.12432766,-0.24409449,30.820469,-0.9813027,-0.18966213,0.032761335
-0.6728636,0.13385832,-0.24409449,30.334435,-0.9327424,-0.33734712,0.12723406
-0.6692914,0.13346612,-0.22834647,30.027927,-0.98350716,-0.14462847,0.10861056
-0.6694213,0.13385832,-0.22834647,30.027927,-0.90287554,-0.35029525,0.24921688
-0.6692914,0.13385832,-0.22788924,30.027927,-0.98571336,-0.11779211,0.120391585
-0.67284155,0.14960635,-0.29133856,30.857193,-0.92445266,-0.27520052,-0.26391658
-0.6692914,0.14960635,-0.30128968,31.87478,-0.96848536,-0.14547321,-0.20217231
-0.6692914,0.13931632,-0.29133856,31.19973,-0.9803766,-0.15738665,-0.11870629
-0.67666614,0.14960635,-0.27559054,30.60625,-0.96362484,-0.22857207,-0.13849908
-0.6781932,0.14960635,-0.25984251,30.225029,-0.97958195,-0.19932972,-0.026207054
-0.6776324,0.14960635,-0.24409449,29.50486,-0.97646266,-0.19359492,0.09508768
-0.6745714,0.14960635,-0.22834647,29.516165,-0.9482554,-0.20458737,0.2428078
-0.6692914,0.14960635,-0.21438247,29.921017,-0.9740228,-0.12494527,0.18886034
-0.6702113,0.16535437,-0.3070866,31.901237,-0.89567256,-0.18854095,-0.40276918
-0.6692914,0.16535437,-0.30949003,31.901237,-0.9801449,-0.066879556,-0.186663
-0.6692914,0.16098988,-0.3070866,31.901237,-0.9791178,-0.09214738,-0.1812103
-0.6764456,0.16535437,-0.29133856,30.913803,-0.95904577,-0.12706116,-0.2531534
-0.67956525,0.16535437,-0.27559054,31.29728,-0.98802984,-0.100496575,-0.117036074
-0.6805807,0.16535437,-0.25984251,30.39205,-0.99649084,-0.08319424,-0.009207808
-0.6799041,0.16535437,-0.24409449,29.66024,-0.9925842,-0.07803913,0.09320077
-0.6770483,0.16535437,-0.22834647,29.474037,-0.968927,-0.083509676,0.232823
-0.6692914,0.1555177,-0.21259844,29.921017,-0.96884453,-0.081458114,0.23389079
-0.6707141,0.16535437,-0.21259844,30.04907,-0.9048315,-0.08533788,0.41712993
-0.6692914,0.16535437,-0.20942879,30.04907,-0.9779179,-0.012097726,0.20863882
-0.67164516,0.1811024,-0.38582677,32.194595,-0.9566687,-0.23324461,-0.1743043
-0.6692914,0.1811024,-0.39323616,32.194595,-0.96979475,-0.14883952,-0.1932485
-0.6692914,0.17379832,-0.38582677,32.194595,-0.9813609,-0.15648377,-0.11155063
-0.6692914,0.16846383,-0.37007874,31.73632,-0.98359203,-0.17965892,-0.016412552
-0.6731691,0.1811024,-0.37007874,31.7519,-0.97604734,-0.2080071,0.06375458
-0.6692914,0.1760596,-0.35433072,31.076895,-0.9848218,-0.14275824,0.098722145
-0.67069495,0.1811024,-0.35433072,31.076895,-0.951017,-0.21068776,0.2262239
-0.6692914,0.1811024,-0.34949172,31.076895,-0.98586535,-0.09367966,0.13890143
-0.672276,0.1811024,-0.3070866,31.897476,-0.9138601,-0.059286244,-0.4016776
-0.6692914,0.1811024,-0.31488478,31.897476,-0.979365,-0.030089565,-0.19984704
-0.6779423,0.1811024,-0.29133856,31.998102,-0.97096664,-0.031583503,-0.2371208
-0.68058574,0.1811024,-0.27559054,31.360435,-0.9953596,-0.017711708,-0.09458071
-0.6812943,0.1811024,-0.25984251,30.60616,-0.9999577,-0.008388365,0.0037849501
-0.6804513,0.1811024,-0.24409449,29.919117,-0.99495417,-0.0005804883,0.10032878
-0.67748344,0.1811024,-0.22834647,30.41988,-0.9713533,-7.0917165e-05,0.23764002
-0.6707839,0.1811024,-0.21259844,30.56102,-0.8774492,0.03480279,0.47840533
-0.6692914,0.1811024,-0.2095241,30.56102,-0.9649787,0.026980907,0.2609371
-0.6697128,0.19685042,-0.4015748,31.92842,-0.9238334,-0.16705115,-0.34442103
-0.6692914,0.19685042,-0.4025997,31.92842,-0.97262925,-0.07557349,-0.21972945
-0.6692914,0.19488132,-0.4015748,31.92842,-0.97771585,-0.08806737,-0.19056728
-0.67457587,0.19685042,-0.38582677,32.523304,-0.9839839,-0.10713194,-0.14247291
-0.6757194,0.19685042,-0.37007874,32.243893,-0.99508923,-0.094234094,0.030288784
-0.67342776,0.19685042,-0.35433072,31.64275,-0.97377485,-0.09538794,0.20655192
-0.6692914,0.19685042,-0.34168482,31.704857,-0.9823906,-0.06428148,0.17543271
-0.6724279,0.19685042,-0.3070866,31.597073,-0.9263661,0.05125521,-0.37312034
-0.6692914,0.19685042,-0.31615072,31.780876,-0.98276854,0.030718764,-0.18226992
-0.6778339,0.19685042,-0.29133856,31.722534,-0.9726851,0.0568638,-0.22505602
-0.68031764,0.19685042,-0.27559054,31.332518,-0.99494183,0.05317012,-0.08522759
-0.68086255,0.19685042,-0.25984251,30.77872,-0.99842954,0.054221045,0.014091282
-0.67980653,0.19685042,-0.24409449,30.31131,-0.9913678,0.06258738,0.11520734
-0.6764765,0.19685042,-0.22834647,30.677795,-0.95607245,0.08026218,0.2819281
-0.6692914,0.19685042,-0.21293664,31.162144,-0.9547019,0.06514244,0.29034594
-0.6692914,0.19478023,-0.21259844,31.162144,-0.9695121,0.04713388,0.24046756
-0.6718185,0.21259844,-0.4015748,32.14243,-0.93902963,-0.069312476,-0.3367775
-0.6692914,0.21259844,-0.40784383,32.14243,-0.97267485,-0.043168887,-0.22812288
-0.67577076,0.21259844,-0.38582677,32.057945,-0.991109,-0.026217215,-0.13044387
-0.6765416,0.21259844,-0.37007874,32.487,-0.9990497,0.00080033997,0.043578118
