x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.418975,0.24409449,0.13385832,29.745922,-0.89203656,-0.43806413,-0.11122314
-0.4173228,0.24409449,0.1285832,29.745922,-0.9440741,-0.27453932,-0.18262601
-0.4173228,0.24100554,0.13385832,29.745922,-0.9661285,-0.24192928,-0.08981028
-0.4173228,0.24101913,0.14960635,29.076721,-0.9686867,-0.24633111,0.031098478
-0.41890502,0.24409449,0.14960635,29.076721,-0.89142114,-0.43692404,0.1202738
-0.4173228,0.24409449,0.15711522,29.076721,-0.97670084,-0.19496404,0.08969126
-0.41828758,0.24409449,0.21259844,28.653193,-0.84785527,-0.4710201,-0.24347797
-0.4173228,0.24409449,0.20890093,28.653193,-0.9586826,-0.25181186,-0.13235722
-0.4173228,0.24222243,0.21259844,28.653193,-0.97366524,-0.19864991,-0.111866936
-0.4173228,0.23490536,0.22834647,29.145971,-0.9435596,-0.31503454,-0.10221815
-0.42249,0.24409449,0.22834647,28.643764,-0.8989983,-0.4122103,-0.14793466
-0.4173228,0.23147023,0.24409449,29.921432,-0.9276696,-0.37091875,-0.04299369
-0.42448473,0.24409449,0.24409449,29.125715,-0.92858696,-0.37062284,-0.019103883
-0.4173228,0.23201346,0.25984251,30.120266,-0.9337069,-0.35559836,0.041728456
-0.42408192,0.24409449,0.25984251,29.320393,-0.92079526,-0.3714729,0.11892856
-0.4173228,0.23770761,0.27559054,29.066984,-0.9518111,-0.27650657,0.13266407
-0.42074972,0.24409449,0.27559054,29.066984,-0.8647857,-0.42845464,0.26186335
-0.4173228,0.24409449,0.2845173,29.301088,-0.96209186,-0.21002981,0.17397322
-0.42222345,0.24409449,0.35433066,29.82988,-0.88782966,-0.3945965,-0.23675336
-0.4173228,0.24409449,0.3422662,29.724722,-0.93450624,-0.26949427,-0.23253147
-0.4173228,0.23503399,0.35433066,29.58137,-0.9516738,-0.27064878,-0.14514205
-0.4173228,0.22925282,0.37007868,30.025501,-0.9291258,-0.3621558,-0.07462213
-0.42534888,0.24409449,0.37007868,29.664463,-0.9426309,-0.32867694,-0.05846769
-0.4173228,0.22867656,0.38582683,30.209099,-0.93309724,-0.35917726,0.017922958
-0.4255408,0.24409449,0.38582683,29.61141,-0.94417423,-0.31767625,0.08727448
-0.4173228,0.23315704,0.40157485,30.209099,-0.9508493,-0.28792706,0.11394574
-0.4229179,0.24409449,0.40157485,30.193474,-0.9029365,-0.36313727,0.22986293
-0.4173228,0.24409449,0.41617823,29.8087,-0.9666138,-0.19429915,0.1670496
-0.41937184,0.24409449,0.48031497,29.513914,-0.84738845,-0.47895712,-0.22920051
-0.4173228,0.24409449,0.4745406,29.513914,-0.9362459,-0.29284158,-0.19413228
-0.4173228,0.24040318,0.48031497,29.513914,-0.96260995,-0.23641385,-0.13225193
-0.4173228,0.23483491,0.496063,29.382193,-0.94273394,-0.32782987,-0.061484016
-0.4225394,0.24409449,0.496063,29.439087,-0.907114,-0.41943234,-0.034937624
-0.4173228,0.23551548,0.511811,29.571634,-0.9473739,-0.31593952,0.051622003
-0.42210186,0.24409449,0.511811,29.569443,-0.8948068,-0.41964918,0.15236595
-0.4173228,0.24372256,0.52755904,29.357517,-0.95638955,-0.24159789,0.16416298
-0.41752416,0.24409449,0.52755904,29.357517,-0.8064286,-0.48308298,0.34103337
-0.4173228,0.24409449,0.5280074,29.357517,-0.9518017,-0.21736705,0.2163909
-0.4198922,0.25984251,0.11811018,28.570915,-0.9023391,-0.23422278,-0.3618339
-0.4173228,0.25984251,0.11384857,28.570915,-0.9255895,-0.10335663,-0.3641449
-0.4173228,0.25277305,0.11811018,28.570915,-0.9467948,-0.18823068,-0.2610533
-0.42451304,0.25984251,0.13385832,29.628601,-0.981121,-0.17254832,-0.08734204
-0.4244792,0.25984251,0.14960635,29.148956,-0.9780275,-0.19147371,0.082462244
-0.4173228,0.24835277,0.16535437,29.32373,-0.97069,-0.21318635,0.11096146
