x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7645852,0.3228346,0.3228346,27.422194,-0.9864371,-0.1631383,-0.018105634
-0.7637795,0.3228346,0.30958247,26.382174,-0.99761754,-0.064242065,-0.025144612
-0.7637795,0.3196423,0.3228346,27.422194,-0.9966882,-0.08075101,-0.009586932
-0.7637795,0.3204249,0.33858263,24.501423,-0.99564576,-0.09269174,0.009885835
-0.7643975,0.3228346,0.33858263,24.501423,-0.9862317,-0.16041066,0.040192474
-0.7637795,0.3228346,0.34949195,29.348324,-0.99776155,-0.06442091,0.017939059
-0.7649963,0.33858263,0.3070866,26.546457,-0.9935383,-0.032438725,-0.10876294
-0.7637795,0.33858263,0.30102086,26.546457,-0.9970511,0.0069345124,-0.07642621
-0.7637795,0.32454407,0.3070866,26.382174,-0.99876195,-0.028482456,-0.04078318
-0.7661613,0.33858263,0.3228346,28.155657,-0.9993231,-0.026485484,-0.025530793
-0.7660986,0.33858263,0.33858263,24.95558,-0.9986548,-0.046180446,0.023578512
-0.7637795,0.32501137,0.35433066,29.348324,-0.99824625,-0.05260456,0.027151972
-0.765392,0.33858263,0.35433066,29.911158,-0.9965718,-0.062157206,0.054600615
-0.7637795,0.33412778,0.37007868,29.614151,-0.9984536,-0.048103,0.027865611
-0.76438344,0.33858263,0.37007868,29.614151,-0.99598026,-0.048067912,0.07558338
-0.7637795,0.33858263,0.3772962,29.614151,-0.9992892,-0.026433842,0.026875803
-0.76431733,0.35433066,0.3070866,26.6045,-0.977308,0.10965291,-0.18123293
-0.7637795,0.35433066,0.3048706,26.6045,-0.99572957,0.04280771,-0.08179299
-0.76596826,0.35433066,0.3228346,28.2458,-0.9961809,0.07022296,-0.051888254
-0.76606244,0.35433066,0.33858263,25.164682,-0.9988271,0.04627798,0.01424133
-0.76533484,0.35433066,0.35433066,31.183346,-0.99641705,0.0661855,0.05265503
-0.7642452,0.35433066,0.37007868,30.301302,-0.9943345,0.074691355,0.07563095
-0.7637795,0.35433066,0.37555075,30.301302,-0.99929553,0.021176225,0.03098478
-0.7637795,0.35768712,0.3070866,26.6045,-0.9952593,0.06587549,-0.07154967
-0.763999,0.37007868,0.3228346,28.97471,-0.9752599,0.19514583,-0.103856556
-0.7637795,0.37007868,0.32129145,28.97471,-0.9964005,0.071300864,-0.04585021
-0.7643031,0.37007868,0.33858263,24.631828,-0.98317957,0.1820856,0.014240568
-0.7637795,0.37007868,0.3472811,30.779299,-0.9969629,0.07383282,0.024772855
-0.7637795,0.36685896,0.35433066,30.779299,-0.9982276,0.05178782,0.029320382
-0.7637795,0.3574444,0.37007868,30.301302,-0.9984827,0.047967322,0.027044456
-0.7637795,0.3709154,0.3228346,28.97471,-0.99551517,0.09217103,-0.021309197
-0.7637795,0.37213087,0.33858263,24.631828,-0.996649,0.08130789,0.008927611
-0.7483501,0.25984251,0.29133856,26.512308,-0.91362894,-0.39297754,-0.10416734
-0.7480315,0.25984251,0.2890513,26.512308,-0.9788752,-0.19430494,-0.0636309
-0.7480315,0.25854182,0.29133856,26.512308,-0.9956614,-0.08204786,-0.04389286
-0.7480315,0.25256884,0.3070866,26.688997,-0.99435997,-0.10093768,-0.03255525
-0.7497783,0.25984251,0.3070866,26.688997,-0.9326496,-0.35620594,-0.05728892
-0.7480315,0.2488935,0.3228346,27.151167,-0.99482936,-0.100565724,-0.014181537
-0.7505385,0.25984251,0.3228346,27.308104,-0.9407773,-0.33895168,-0.0070630037
-0.7480315,0.24961686,0.33858263,27.485584,-0.9950021,-0.098155424,0.018340273
-0.7503491,0.25984251,0.33858263,27.54083,-0.9366428,-0.34408918,0.0655958
-0.7480315,0.25715888,0.35433066,27.776144,-0.9936554,-0.095875055,0.05879556
-0.7486857,0.25984251,0.35433066,27.776144,-0.8903477,-0.42684186,0.15838858
-0.7480315,0.25984251,0.3574072,27.776144,-0.9866074,-0.14269315,0.079022825
-0.75229853,0.27559054,0.27559054,27.725471,-0.9155802,-0.36362895,-0.17171751
-0.7480315,0.27559054,0.26137185,28.151354,-0.96828157,-0.1953615,-0.15577118
-0.7480315,0.2639457,0.27559054,27.856838,-0.98408157,-0.16016467,-0.07701123
-0.7545808,0.27559054,0.29133856,26.65494,-0.9244345,-0.37111086,-0.087736025
-0.75565207,0.27559054,0.3070866,26.128433,-0.93879396,-0.34175777,-0.043215018
-0.7560732,0.27559054,0.3228346,27.198872,-0.94331163,-0.33183008,-0.0072093476
-0.75590247,0.27559054,0.33858263,27.062815,-0.94191253,-0.33438724,0.031400107
-0.75496244,0.27559054,0.35433066,27.667524,-0.9285084,-0.3623445,0.08110857
