x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5448066,0.055118084,-0.27559054,29.588985,-0.7595294,-0.62112963,-0.19316576
-0.54330707,0.055118084,-0.2796402,29.588985,-0.9046367,-0.38447487,-0.18387918
-0.54330707,0.05293405,-0.27559054,29.588985,-0.95595,-0.26731503,-0.121252835
-0.54330707,0.049264908,-0.25984251,30.216904,-0.94078356,-0.33590806,-0.04573969
-0.547382,0.055118084,-0.25984251,30.216904,-0.8176585,-0.5747143,-0.03373575
-0.54330707,0.04945898,-0.24409449,30.685081,-0.94431454,-0.328246,0.022904977
-0.5472287,0.055118084,-0.24409449,30.685081,-0.8127171,-0.5775392,0.07706748
-0.54330707,0.052810907,-0.22834647,30.725903,-0.9572519,-0.2797355,0.0735994
-0.54484856,0.055118084,-0.22834647,30.725903,-0.75638455,-0.63593847,0.15318173
-0.54330707,0.055118084,-0.2217353,30.725903,-0.9604315,-0.26462692,0.08685565
-0.5448949,0.055118084,-0.14960629,29.300108,-0.75918925,-0.64292645,-0.10137681
-0.54330707,0.055118084,-0.15757042,29.830038,-0.9235339,-0.37283924,-0.08986644
-0.54330707,0.052758694,-0.14960629,29.300108,-0.9678951,-0.24487342,-0.05671082
-0.54330707,0.050754428,-0.13385826,29.629675,-0.9534492,-0.3013593,-0.010825409
-0.54629576,0.055118084,-0.13385826,29.629675,-0.7887125,-0.61409485,0.02863766
-0.54330707,0.053060293,-0.11811024,29.985487,-0.9594327,-0.27283624,0.07105766
-0.5446857,0.055118084,-0.11811024,29.985487,-0.72967774,-0.6605832,0.17663577
-0.54330707,0.055118084,-0.113801,29.985487,-0.9526681,-0.27760428,0.12393292
-0.5484358,0.07086611,-0.29133856,29.03498,-0.88041157,-0.33524358,-0.3353911
-0.54330707,0.07086611,-0.30004758,30.584358,-0.92464685,-0.1927135,-0.32846573
-0.54330707,0.061513066,-0.29133856,30.215021,-0.9336924,-0.27967885,-0.22360285
-0.5530489,0.07086611,-0.27559054,28.740412,-0.95748043,-0.2481202,-0.14719908
-0.5545993,0.07086611,-0.25984251,29.759111,-0.97384036,-0.22355688,-0.040709782
-0.55454254,0.07086611,-0.24409449,30.654339,-0.9722898,-0.23006509,0.04150348
-0.55306864,0.07086611,-0.22834647,31.008554,-0.95666987,-0.2657082,0.11908772
-0.54330707,0.057951927,-0.21259844,30.945646,-0.9340373,-0.34127095,0.105396606
-0.5501431,0.07086611,-0.21259844,31.047333,-0.93311423,-0.31842926,0.16703488
-0.54330707,0.06252825,-0.19685042,30.871838,-0.9689609,-0.24212886,0.049884338
-0.54740226,0.07086611,-0.19685042,30.901266,-0.93150866,-0.36191177,0.036214452
-0.54330707,0.061477184,-0.18110234,30.578735,-0.9665902,-0.25284624,-0.042096138
-0.54806304,0.07086611,-0.18110234,30.55584,-0.9207585,-0.362149,-0.1450926
-0.54330707,0.05695665,-0.16535431,29.830038,-0.9379907,-0.33755788,-0.078917906
-0.5510294,0.07086611,-0.16535431,29.909594,-0.9327086,-0.32631707,-0.1535311
-0.55340266,0.07086611,-0.14960629,30.139008,-0.9547454,-0.28567842,-0.08275905
-0.5542737,0.07086611,-0.13385826,30.011803,-0.9640476,-0.26572165,0.0020466077
-0.55332506,0.07086611,-0.11811024,29.819725,-0.9506726,-0.28736812,0.11679502
-0.54330707,0.05997455,-0.102362216,29.94682,-0.91835076,-0.3439068,0.19585699
-0.549415,0.07086611,-0.102362216,30.06456,-0.88342595,-0.35909975,0.3010082
-0.54330707,0.07086611,-0.090919256,30.143597,-0.9529443,-0.19324015,0.23357114
-0.55222785,0.08661413,-0.29133856,29.049845,-0.9354184,-0.07919087,-0.3445594
-0.54330707,0.08661413,-0.30591434,30.50775,-0.9164598,-0.06325473,-0.3950953
-0.5558281,0.08661413,-0.27559054,28.767466,-0.98926693,-0.06395144,-0.1313815
-0.557047,0.08661413,-0.25984251,29.804087,-0.9975578,-0.060569495,-0.034782052
-0.5570759,0.08661413,-0.24409449,30.839231,-0.9973011,-0.06814383,0.027330834
-0.55606157,0.08661413,-0.22834647,31.035172,-0.992034,-0.08911367,0.089034855
-0.55385566,0.08661413,-0.21259844,31.207108,-0.9826949,-0.12519172,0.13652024
-0.5516354,0.08661413,-0.19685042,30.857258,-0.98561645,-0.15888433,0.057584308
-0.5523211,0.08661413,-0.18110234,30.43573,-0.98116827,-0.1528618,-0.1180765
-0.5548349,0.08661413,-0.16535431,30.33303,-0.9824453,-0.12645109,-0.13715461
-0.55665433,0.08661413,-0.14960629,30.059021,-0.99184316,-0.10617817,-0.07052166
-0.5572801,0.08661413,-0.13385826,29.958187,-0.9950882,-0.0989861,0.0010740806
-0.5566162,0.08661413,-0.11811024,29.894905,-0.99028003,-0.11018583,0.08487933
-0.55384505,0.08661413,-0.102362216,30.336365,-0.9609382,-0.1512615,0.23177083
-0.54330707,0.07865155,-0.08661419,30.143597,-0.9254527,-0.19515146,0.3247356
-0.5462258,0.08661413,-0.08661419,30.240772,-0.83296686,-0.23234549,0.502177
-0.54330707,0.08661413,-0.08209002,30.240772,-0.949422,-0.093529224,0.2997502
-0.5522883,0.102362156,-0.29133856,30.807217,-0.93130827,0.08298782,-0.35465187
-0.54330707,0.102362156,-0.30570614,30.528328,-0.9073679,0.07293357,-0.41396162
-0.5560086,0.102362156,-0.27559054,30.036842,-0.9892134,0.052547578,-0.13673201
-0.5573016,0.102362156,-0.25984251,30.451012,-0.99852175,0.035370357,-0.041269906
-0.5574733,0.102362156,-0.24409449,31.098736,-0.99961007,0.022801192,0.016118651
-0.55673075,0.102362156,-0.22834647,31.103306,-0.9974567,0.008486677,0.07076726
-0.5549388,0.102362156,-0.21259844,31.205488,-0.9935283,-0.013456575,0.112784885
-0.5531002,0.102362156,-0.19685042,30.746931,-0.998356,-0.039315112,0.0417085
-0.5538385,0.102362156,-0.18110234,30.289911,-0.992562,-0.041891728,-0.11430549
-0.5561447,0.102362156,-0.16535431,30.323494,-0.9917575,-0.030567234,-0.124429636
