x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6852492,0.3070866,0.14960635,29.409605,-0.994326,0.10211464,0.029806193
-0.6850394,0.3070866,0.14312685,29.409605,-0.9990662,0.041966017,-0.010280322
-0.6850394,0.30397213,0.14960635,29.409605,-0.99984705,-0.016400836,0.006074765
-0.6850394,0.3070866,0.15190208,29.409605,-0.99930197,0.022230694,0.030023744
-0.6864215,0.3228346,-0.38582677,27.438786,-0.99490327,-0.08492613,-0.054360688
-0.6850394,0.3228346,-0.39565092,27.630732,-0.99690604,-0.047764774,-0.062425096
-0.6850394,0.31364894,-0.38582677,27.48576,-0.9979168,-0.054452196,-0.034597866
-0.6850394,0.3121494,-0.37007874,27.471344,-0.99871385,-0.05018741,0.0072041475
-0.68636423,0.3228346,-0.37007874,27.692114,-0.9965194,-0.059474748,0.05841147
-0.6850394,0.3228346,-0.35695863,28.70216,-0.99913144,-0.024368662,0.033800844
-0.6850394,0.30793047,0.14960635,29.409605,-0.9967924,0.07895464,0.013080706
-0.68559146,0.33858263,-0.4015748,27.613262,-0.9868211,-0.054358277,-0.15241137
-0.6850394,0.33858263,-0.40357244,27.613262,-0.9936615,-0.024866639,-0.10962883
-0.6850394,0.33249152,-0.4015748,27.613262,-0.9964386,-0.030944034,-0.07843783
-0.6871795,0.33858263,-0.38582677,27.4114,-0.99948245,-0.026052285,-0.018872306
-0.68668556,0.33858263,-0.37007874,27.669079,-0.9973431,-0.00936525,0.072242856
-0.6850394,0.33858263,-0.35664493,28.71143,-0.9989202,-0.00068695494,0.046453413
-0.68621933,0.35433066,-0.4015748,27.634033,-0.985125,-0.04145604,-0.16676378
-0.6850394,0.35433066,-0.4061784,27.634033,-0.9945076,-0.019056091,-0.102914646
-0.6873641,0.35433066,-0.38582677,27.384981,-0.999793,-0.019025708,-0.007207513
-0.68647075,0.35433066,-0.37007874,27.650997,-0.99536264,0.0028921128,0.096150324
-0.6850394,0.35433066,-0.36015016,28.707323,-0.9984293,0.0075444467,0.0555164
-0.6868613,0.37007868,-0.4015748,27.416634,-0.9888282,-0.045500923,-0.14194524
-0.6850394,0.37007868,-0.40913814,27.416634,-0.9948584,-0.022854302,-0.09866339
-0.6876521,0.37007868,-0.38582677,27.232937,-0.999583,-0.025757654,0.013051206
-0.68641376,0.37007868,-0.37007874,27.442917,-0.9932599,-0.009465401,0.11552151
-0.6850394,0.37007868,-0.3615176,28.460712,-0.9980392,0.0019570608,0.062562026
-0.6876105,0.38582683,-0.4015748,27.298412,-0.9925327,-0.039725494,-0.11532895
-0.6850394,0.38582683,-0.41328537,27.942125,-0.9955399,-0.021538932,-0.091849744
-0.6880703,0.38582683,-0.38582677,27.136946,-0.9992967,-0.023056071,0.029571734
-0.6865922,0.38582683,-0.37007874,27.392105,-0.9918905,-0.01430282,0.12628824
-0.6850394,0.38582683,-0.3608321,28.37585,-0.99783236,-0.0034542228,0.06571653
-0.688062,0.40157485,-0.4015748,27.307571,-0.99464554,-0.014528381,-0.10231931
-0.6850394,0.40157485,-0.41722494,27.885813,-0.99577427,-0.012526474,-0.09097633
-0.68827486,0.40157485,-0.38582677,27.798214,-0.99920493,-0.006122201,0.03939528
-0.68671066,0.40157485,-0.37007874,28.393923,-0.99186444,-0.005378575,0.12718496
-0.6850394,0.40157485,-0.3599217,28.039753,-0.99792916,-0.0031755394,0.064243846
-0.6854298,0.41732287,-0.4173228,27.964638,-0.9756087,-0.0087308725,-0.21934317
-0.6850394,0.41732287,-0.41848844,27.964638,-0.9907305,-0.008876638,-0.13555177
-0.6850394,0.40241766,-0.4173228,27.885813,-0.99457586,-0.008976995,-0.10362584
-0.6880399,0.41732287,-0.4015748,27.38296,-0.9980435,0.0035411185,-0.062423322
-0.68814546,0.41732287,-0.38582677,27.804901,-0.99917495,0.0055616777,0.040230244
-0.6866721,0.41732287,-0.37007874,28.256035,-0.9930262,0.0003763805,0.11789308
-0.6850394,0.41732287,-0.3592428,28.237478,-0.9982979,-0.0021699066,0.058279295
-0.68553376,0.4330709,-0.4173228,27.930962,-0.96882993,-0.02458975,-0.2465033
-0.6850394,0.4330709,-0.4189036,27.930962,-0.9921001,-0.012435117,-0.12483074
-0.6878947,0.4330709,-0.4015748,27.303402,-0.99734604,-0.014681183,-0.07131119
-0.6879976,0.4330709,-0.38582677,27.774965,-0.99932647,-0.01028898,0.03522348
-0.68670833,0.4330709,-0.37007874,28.198526,-0.99448466,-0.011961236,0.104198
-0.6850394,0.4330709,-0.35769564,28.22833,-0.99866724,-0.004536781,0.051411245
-0.6860607,0.44881892,-0.4173228,27.869492,-0.96987563,-0.051161576,-0.23816739
-0.6850394,0.44881892,-0.42059648,27.869492,-0.99188143,-0.020995725,-0.12542115
-0.6883285,0.44881892,-0.4015748,27.320902,-0.9962562,-0.054143477,-0.06739523
-0.68839306,0.44881892,-0.38582677,27.863298,-0.99817055,-0.04844912,0.036168758
-0.68710893,0.44881892,-0.37007874,28.35455,-0.9939725,-0.03516468,0.10383718
-0.6850394,0.44881892,-0.3550346,28.20666,-0.99860615,-0.007861548,0.052191287
-0.68711334,0.46456695,-0.4173228,27.935421,-0.9675269,-0.046376284,-0.24847716
-0.6850394,0.46456695,-0.4234147,27.935421,-0.9897214,-0.0124313105,-0.14246765
-0.68949306,0.46456695,-0.4015748,27.504066,-0.9957444,-0.06429405,-0.066024944
-0.68943995,0.46456695,-0.38582677,28.151737,-0.9968127,-0.06276984,0.04923824
-0.68780136,0.46456695,-0.37007874,28.657433,-0.990702,-0.03887255,0.13037845
-0.6850394,0.46456695,-0.35444707,28.891733,-0.99763566,-0.0068790126,0.06837957
-0.68778,0.48031497,-0.4173228,28.08394,-0.9590552,0.015407107,-0.28279996
-0.6850394,0.48031497,-0.4243245,28.08394,-0.98491704,0.019986447,-0.1718689
-0.6905407,0.48031497,-0.4015748,27.819878,-0.99719155,-0.016190153,-0.0731228
-0.6904237,0.48031497,-0.38582677,28.551828,-0.9976217,-0.021703476,0.065420896
-0.6882204,0.48031497,-0.37007874,29.372944,-0.9840944,0.0036981076,0.17760794
-0.6850394,0.48031497,-0.35719514,30.14111,-0.99488324,0.010222862,0.10051258
-0.68692577,0.496063,-0.4173228,28.295563,-0.9300525,0.1293657,-0.34389946
-0.6850394,0.496063,-0.4215417,28.295563,-0.9818541,0.06258209,-0.17901409
-0.6904051,0.496063,-0.4015748,28.197723,-0.99233174,0.08354022,-0.0910976
