x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6540021,0.08661413,-0.32283467,30.107311,-0.99790746,-0.0632153,-0.01358349
-0.6535433,0.08661413,-0.3255325,30.107311,-0.99782103,-0.021138579,-0.06250089
-0.6535433,0.08299923,-0.32283467,30.107311,-0.99893427,-0.040217504,-0.022645555
-0.6535433,0.08661413,-0.31780142,30.107311,-0.99923915,-0.025805898,0.029243447
-0.65443224,0.102362156,-0.32283467,30.59639,-0.9992868,0.011667864,-0.03591354
-0.6535433,0.102362156,-0.32818723,30.59639,-0.9980766,0.007995576,-0.061474435
-0.6535433,0.102362156,-0.3134942,30.688324,-0.9994101,-0.0005439059,0.034338895
-0.6536685,0.11811018,-0.32283467,30.5615,-0.9937262,0.09068051,-0.06546248
-0.6535433,0.11811018,-0.3235901,30.5615,-0.9980069,0.03365014,-0.05338478
-0.6535433,0.11811018,-0.3215186,30.5615,-0.9989775,0.029014468,0.034672834
-0.6535433,0.118968844,-0.32283467,30.5615,-0.9989923,0.044789366,-0.0028741173
-0.6392716,0.023622036,-0.32283467,29.271559,-0.7021544,-0.7114924,-0.027526917
-0.63779527,0.023622036,-0.3305217,29.271559,-0.8761861,-0.47357178,-0.0895975
-0.63779527,0.021695018,-0.32283467,29.271559,-0.9502269,-0.30947372,-0.03598387
-0.63779527,0.023157835,-0.3070866,29.353695,-0.9455599,-0.31873938,0.0657388
-0.6381495,0.023622036,-0.3070866,29.353695,-0.6581018,-0.73700225,0.15404452
-0.63779527,0.023622036,-0.30593592,29.353695,-0.9218631,-0.36499566,0.1301792
-0.6416359,0.03937006,-0.46456695,31.269722,-0.83477575,-0.44632706,-0.3223998
-0.63779527,0.03937006,-0.4713118,31.269722,-0.88927656,-0.30822197,-0.3379148
-0.63779527,0.03319025,-0.46456695,31.269722,-0.92565614,-0.30554366,-0.22316764
-0.63779527,0.026523948,-0.44881892,31.396805,-0.9005995,-0.42469484,-0.09249265
-0.6457819,0.03937006,-0.44881892,31.599545,-0.9289733,-0.36403325,-0.06699564
-0.63779527,0.026325464,-0.43307084,30.925095,-0.9046386,-0.4245561,0.03716373
-0.64589655,0.03937006,-0.43307084,30.561266,-0.92599624,-0.35885832,0.11726736
-0.63779527,0.0322932,-0.4173228,29.732094,-0.9283914,-0.3288901,0.17297614
-0.6421746,0.03937006,-0.4173228,29.732094,-0.8431978,-0.43535843,0.3154052
-0.63779527,0.03937006,-0.4087652,28.505192,-0.9369426,-0.24702363,0.24722052
-0.64171076,0.03937006,-0.35433072,29.695448,-0.8132232,-0.454607,-0.3633188
-0.63779527,0.03937006,-0.3612895,29.695448,-0.8865949,-0.32259226,-0.3314871
-0.63779527,0.03324306,-0.35433072,29.695448,-0.919012,-0.31219432,-0.24073154
-0.63779527,0.02500844,-0.3385827,29.427723,-0.8716725,-0.46994746,-0.13905546
-0.64699733,0.03937006,-0.3385827,29.414474,-0.93116045,-0.33895275,-0.13435484
-0.64858913,0.03937006,-0.32283467,29.289083,-0.95284295,-0.303175,-0.013236473
-0.6480058,0.03937006,-0.3070866,29.442753,-0.9455276,-0.312407,0.091539316
-0.63779527,0.028270721,-0.29133856,29.504047,-0.87799937,-0.43733114,0.1945727
-0.6448205,0.03937006,-0.29133856,29.748863,-0.8860682,-0.38872918,0.25253254
-0.63779527,0.03937006,-0.27713895,30.287533,-0.9406934,-0.25081515,0.22844633
-0.63982534,0.03937006,-0.21259844,29.37976,-0.86137414,-0.49659932,-0.10688159
-0.63779527,0.03937006,-0.21971089,29.37976,-0.940281,-0.3036891,-0.1537682
-0.63779527,0.03611386,-0.21259844,29.37976,-0.9581948,-0.27500102,-0.07897568
-0.63779527,0.035657406,-0.19685042,28.724648,-0.9515177,-0.30591276,0.032116026
-0.6401283,0.03937006,-0.19685042,28.724648,-0.857591,-0.4989176,0.124975786
-0.63779527,0.03937006,-0.18752253,28.631817,-0.96157914,-0.25254703,0.10763611
-0.6387321,0.055118084,-0.48031497,30.483269,-0.7716778,-0.30170667,-0.5598986
-0.63779527,0.055118084,-0.48155838,30.483269,-0.89607626,-0.14785247,-0.4185535
-0.63779527,0.05302906,-0.48031497,30.483269,-0.91336113,-0.20281436,-0.35304072
-0.6473148,0.055118084,-0.46456695,31.393131,-0.9512785,-0.18438224,-0.24712832
-0.6499665,0.055118084,-0.44881892,31.529846,-0.98738396,-0.14260073,-0.068832785
-0.65002584,0.055118084,-0.43307084,30.04329,-0.98842305,-0.14027457,0.057817698
-0.6475928,0.055118084,-0.4173228,28.227448,-0.96035653,-0.17923707,0.21351668
-0.63779527,0.048681736,-0.4015748,27.25652,-0.92356145,-0.25022507,0.29055408
-0.6406208,0.055118084,-0.4015748,27.25652,-0.867306,-0.27745116,0.41328102
-0.63779527,0.055118084,-0.3949579,27.25652,-0.9648391,-0.15470187,0.21249187
-0.6393738,0.055118084,-0.37007874,28.67837,-0.8122137,-0.32459316,-0.48471448
-0.63779527,0.055118084,-0.374384,28.67837,-0.9662093,-0.17429055,-0.18990101
-0.63779527,0.051712036,-0.37007874,28.67837,-0.94995177,-0.20701316,-0.23395993
-0.6476217,0.055118084,-0.35433072,29.475178,-0.9393117,-0.1946237,-0.28251573
-0.6509268,0.055118084,-0.3385827,29.54071,-0.9841043,-0.136313,-0.11383109
-0.6519107,0.055118084,-0.32283467,29.395844,-0.99309367,-0.11627065,-0.01568868
-0.6515188,0.055118084,-0.3070866,29.581501,-0.990439,-0.12310056,0.062264156
-0.6494546,0.055118084,-0.29133856,30.16812,-0.97118443,-0.16028522,0.17637862
-0.63779527,0.0412091,-0.27559054,30.287533,-0.9000935,-0.30229163,0.31376973
-0.64401317,0.055118084,-0.27559054,30.593067,-0.9026968,-0.23751073,0.35878575
-0.63779527,0.055118084,-0.26358867,31.283962,-0.9539533,-0.15615827,0.25610086
-0.64225435,0.055118084,-0.22834647,30.48373,-0.9328265,-0.24184352,-0.2671074
-0.63779527,0.055118084,-0.23916161,31.471977,-0.95716304,-0.15070859,-0.24723648
-0.63779527,0.044458985,-0.22834647,30.799248,-0.9621103,-0.21837339,-0.16326924
-0.6458746,0.055118084,-0.21259844,28.851257,-0.9791224,-0.18535979,-0.0834332
-0.64618146,0.055118084,-0.19685042,28.295218,-0.97842664,-0.19730791,0.06124497
-0.63779527,0.042295933,-0.18110234,28.631817,-0.93788123,-0.29780966,0.17801191
-0.64345884,0.055118084,-0.18110234,28.319105,-0.9366101,-0.23768947,0.25742033
-0.63779527,0.055118084,-0.16886699,28.378702,-0.96391225,-0.15375897,0.21732768
-0.64269125,0.07086611,-0.48031497,30.745953,-0.8044416,-0.11520634,-0.5827532
-0.63779527,0.07086611,-0.48680723,30.745953,-0.88870615,-0.07273699,-0.4526707
-0.6494394,0.07086611,-0.46456695,31.326427,-0.97297025,-0.0710435,-0.21973108
-0.6515125,0.07086611,-0.44881892,31.176292,-0.99730825,-0.050570026,-0.053093202
-0.65151477,0.07086611,-0.43307084,29.47991,-0.9976549,-0.04688431,0.04986502
-0.649474,0.07086611,-0.4173228,27.132366,-0.98177224,-0.05727526,0.18122573
-0.64369357,0.07086611,-0.4015748,26.532038,-0.93300027,-0.08141617,0.35054514
-0.63779527,0.07086611,-0.38721424,26.49969,-0.97248745,-0.08508572,0.21686073
-0.643492,0.07086611,-0.37007874,28.0474,-0.89659196,-0.13074392,-0.423118
-0.63779527,0.07086611,-0.38437486,26.49969,-0.9647094,-0.08790654,-0.24821007
-0.64990866,0.07086611,-0.35433072,29.54039,-0.9673546,-0.08162465,-0.2399218
-0.65243876,0.07086611,-0.3385827,29.778809,-0.99378383,-0.05830015,-0.0948407
-0.6531818,0.07086611,-0.32283467,29.633968,-0.9990265,-0.042765945,-0.0108256955
-0.6528523,0.07086611,-0.3070866,29.843481,-0.99750143,-0.049227715,0.05067035
-0.65118885,0.07086611,-0.29133856,30.561897,-0.9873608,-0.06476174,0.14465329
-0.64673793,0.07086611,-0.27559054,31.04171,-0.94333994,-0.10026925,0.31631595
-0.63779527,0.06796408,-0.25984251,31.088142,-0.967571,-0.1242781,0.219912
