x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7018778,0.511811,-0.38582677,30.062777,-0.8953157,-0.43891957,-0.07589094
-0.7007874,0.511811,-0.39211112,30.062777,-0.97038907,-0.2291152,-0.07649352
-0.7007874,0.5089792,-0.38582677,30.062777,-0.990256,-0.13316073,-0.040759128
-0.7007874,0.5078138,-0.37007874,30.431105,-0.98975563,-0.14275053,0.0024681205
-0.7022449,0.511811,-0.37007874,30.431105,-0.93155485,-0.36093366,0.043959923
-0.7007874,0.5115199,-0.35433072,32.463306,-0.9915832,-0.12314969,0.03996133
-0.7008861,0.511811,-0.35433072,32.463306,-0.9457399,-0.30067083,0.12317891
-0.7007874,0.511811,-0.35368872,32.463306,-0.99420494,-0.093898386,0.05234156
-0.7028985,0.52755904,-0.4173228,30.274694,-0.8254551,-0.49750352,-0.2666723
-0.7007874,0.52755904,-0.4227289,30.274694,-0.9287528,-0.31461775,-0.19604565
-0.7007874,0.5233619,-0.4173228,30.274694,-0.969694,-0.19642235,-0.1452988
-0.7007874,0.5144305,-0.4015748,30.78371,-0.9640713,-0.24545115,-0.10158903
-0.7068527,0.52755904,-0.4015748,30.507286,-0.9288936,-0.35521662,-0.104775056
-0.7080359,0.52755904,-0.38582677,30.267548,-0.9511228,-0.3088129,-5.846358e-05
-0.7072859,0.52755904,-0.37007874,31.262272,-0.9645182,-0.24847618,0.08924294
-0.7047838,0.52755904,-0.35433072,33.5969,-0.96430796,-0.1822385,0.19209173
-0.7007874,0.52755904,-0.3399319,34.26,-0.9918107,-0.060887516,0.11226865
-0.7038213,0.54330707,-0.511811,28.948685,-0.9319352,-0.32721075,-0.1563009
-0.7007874,0.54330707,-0.5210005,29.293812,-0.9714857,-0.16817644,-0.16712943
-0.7007874,0.5350441,-0.511811,29.51513,-0.98569596,-0.14826551,-0.08012976
-0.7007874,0.5326313,-0.496063,29.341213,-0.98196596,-0.18903661,0.0028258222
-0.70499825,0.54330707,-0.496063,28.950504,-0.940029,-0.33842528,0.042588394
-0.7007874,0.53760374,-0.48031497,29.659277,-0.9801328,-0.18706906,0.06591497
-0.70324516,0.54330707,-0.48031497,29.659277,-0.89884704,-0.41735676,0.1337436
-0.7007874,0.54330707,-0.46694338,29.26671,-0.98059464,-0.18338962,0.06929927
-0.70085835,0.54330707,-0.44881892,29.872202,-0.82769936,-0.52612215,-0.195216
-0.7007874,0.54330707,-0.45075917,29.872202,-0.9580403,-0.2861579,-0.016504193
-0.7007874,0.5431758,-0.44881892,29.872202,-0.9797776,-0.1898216,-0.06327445
-0.7007874,0.53389657,-0.43307084,30.296299,-0.9470502,-0.28076747,-0.15577406
-0.7058301,0.54330707,-0.43307084,30.256084,-0.88836956,-0.38024014,-0.25732657
-0.709945,0.54330707,-0.4173228,30.398571,-0.9482303,-0.27601674,-0.15707962
-0.7118483,0.54330707,-0.4015748,29.739868,-0.978333,-0.19914368,-0.05662479
-0.7120174,0.54330707,-0.38582677,31.11355,-0.98660386,-0.15917738,0.035711925
-0.7105304,0.54330707,-0.37007874,33.804863,-0.9816887,-0.1322845,0.1370698
-0.7067908,0.54330707,-0.35433072,34.924114,-0.9560151,-0.08376669,0.2811019
-0.7007874,0.54330707,-0.34055233,34.68851,-0.98009753,-0.021405391,0.19735911
-0.70305413,0.5590551,-0.52755904,28.76201,-0.8985992,-0.21501023,-0.38247877
-0.7007874,0.5590551,-0.53153145,28.76201,-0.9573402,-0.0802833,-0.27758664
-0.7007874,0.55122924,-0.52755904,28.76201,-0.9722011,-0.11889264,-0.20171662
-0.7081677,0.5590551,-0.511811,28.361048,-0.9731573,-0.17745958,-0.14653663
-0.7094432,0.5590551,-0.496063,28.611029,-0.9818502,-0.18912274,-0.014240224
-0.70868695,0.5590551,-0.48031497,29.823116,-0.97157675,-0.22871684,0.06105115
-0.7007874,0.5440695,-0.46456695,29.26671,-0.9555221,-0.29084942,0.048827723
-0.70736396,0.5590551,-0.46456695,29.154383,-0.959198,-0.2827291,0.0018591934
-0.7081559,0.5590551,-0.44881892,29.840399,-0.952652,-0.266004,-0.14729612
-0.71103626,0.5590551,-0.43307084,29.751081,-0.9689325,-0.18503821,-0.16410577
-0.7133038,0.5590551,-0.4173228,30.446157,-0.9890255,-0.11573573,-0.09183596
-0.71421283,0.5590551,-0.4015748,30.622042,-0.99702597,-0.075641185,-0.014752816
-0.7138443,0.5590551,-0.38582677,33.355232,-0.99672323,-0.051692598,0.062214922
-0.711836,0.5590551,-0.37007874,34.874287,-0.98429173,-0.026312687,0.17457773
-0.70673865,0.5590551,-0.35433072,33.546005,-0.9248121,0.036363017,0.3786824
-0.7007874,0.5590551,-0.34403753,31.152235,-0.9522266,0.059917565,0.29945695
-0.70540607,0.5748031,-0.52755904,28.523481,-0.8904577,-0.060292523,-0.45105425
-0.7007874,0.5748031,-0.5351919,28.523481,-0.9468969,-0.01654482,-0.32111132
-0.7103398,0.5748031,-0.511811,28.061852,-0.9825712,-0.075562954,-0.1698356
-0.71179926,0.5748031,-0.496063,28.29755,-0.995277,-0.09080891,-0.034313485
-0.7115748,0.5748031,-0.48031497,29.843647,-0.9932303,-0.11279941,0.027746677
-0.7108733,0.5748031,-0.46456695,29.651783,-0.99152523,-0.12979454,0.0055754874
-0.7114215,0.5748031,-0.44881892,29.58971,-0.9905529,-0.10920522,-0.08294047
-0.71317923,0.5748031,-0.43307084,30.165218,-0.9932142,-0.061443448,-0.09874326
-0.7145097,0.5748031,-0.4173228,30.66041,-0.99860734,-0.023436407,-0.047266465
-0.7148188,0.5748031,-0.4015748,33.812057,-0.9998642,0.0038238664,0.016030286
-0.7139139,0.5748031,-0.38582677,34.597927,-0.9947018,0.034608476,0.096801475
-0.7109734,0.5748031,-0.37007874,30.30175,-0.9675902,0.0784399,0.24003403
-0.70321894,0.5748031,-0.35433072,30.828371,-0.7947167,0.23573516,0.5593338
-0.7007874,0.5748031,-0.35078603,30.828371,-0.9217364,0.18153948,0.34270307
-0.70556164,0.59055114,-0.52755904,28.432789,-0.8708929,0.027478099,-0.49070418
-0.7007874,0.59055114,-0.534971,28.432789,-0.9363436,0.036692787,-0.3491623
-0.7110487,0.59055114,-0.511811,27.990688,-0.98143864,-0.010358992,-0.19149634
-0.7128198,0.59055114,-0.496063,28.529623,-0.9983262,-0.028091207,-0.050554603
-0.71288013,0.59055114,-0.48031497,30.357656,-0.99916685,-0.037899382,0.015140535
-0.7123055,0.59055114,-0.46456695,30.047516,-0.9992856,-0.034952756,0.014373504
-0.71245944,0.59055114,-0.44881892,30.25428,-0.9990705,-0.007850989,-0.04238454
-0.71351594,0.59055114,-0.43307084,31.575844,-0.99804574,0.027121749,-0.05629436
-0.7142459,0.59055114,-0.4173228,33.2979,-0.99837595,0.055658877,-0.012147328
-0.71394247,0.59055114,-0.4015748,34.750988,-0.9941711,0.09083891,0.05806975
