x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.86245656,0.19685042,-0.8110236,26.054737,-0.8911897,-0.41357413,-0.18637954
-0.8582677,0.19685042,-0.82077634,26.954254,-0.9189828,-0.29725462,-0.25905657
-0.8582677,0.1890744,-0.8110236,26.054737,-0.94888073,-0.28015712,-0.14538677
-0.8582677,0.18566239,-0.79527557,26.670738,-0.95063007,-0.30948114,-0.022889778
-0.8639694,0.19685042,-0.79527557,26.448826,-0.9279451,-0.36855292,0.055558164
-0.8582677,0.18961692,-0.77952754,26.40748,-0.963519,-0.24987285,0.09588923
-0.86163366,0.19685042,-0.77952754,26.40748,-0.8880556,-0.4054,0.21681337
-0.8582677,0.19685042,-0.76934135,26.921783,-0.9676524,-0.20105359,0.15240183
-0.86248916,0.21259844,-0.8267716,27.131721,-0.87604177,-0.28012255,-0.39253303
-0.8582677,0.21259844,-0.8330145,27.131721,-0.89281595,-0.18129216,-0.4123261
-0.8582677,0.20286047,-0.8267716,26.954254,-0.92440367,-0.2354131,-0.30009747
-0.8677367,0.21259844,-0.8110236,26.14703,-0.97303915,-0.1916795,-0.12827213
-0.8686323,0.21259844,-0.79527557,26.525482,-0.9838258,-0.17782651,0.021552725
-0.8668939,0.21259844,-0.77952754,26.773981,-0.9660067,-0.20797019,0.15355588
-0.8582677,0.20126128,-0.7637795,26.921783,-0.94918454,-0.25465515,0.18493095
-0.8627326,0.21259844,-0.7637795,27.05676,-0.9279307,-0.28554267,0.23960382
-0.8582677,0.21149623,-0.7480315,27.211391,-0.974555,-0.20622537,0.08782748
-0.85873127,0.21259844,-0.7480315,27.211391,-0.9176796,-0.3896698,0.077598564
-0.8582677,0.21072567,-0.7322835,27.48884,-0.9717616,-0.23442124,-0.026946027
-0.8591603,0.21259844,-0.7322835,27.48884,-0.91099757,-0.40430662,-0.081360616
-0.8582677,0.20736992,-0.71653545,27.635231,-0.95620596,-0.29133633,-0.028164916
-0.86094797,0.21259844,-0.71653545,27.635231,-0.92566836,-0.37829697,-0.005425755
-0.8582677,0.20884907,-0.7007874,27.270782,-0.95206124,-0.29701728,0.073212706
