x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.48153275,-0.32283467,-0.3385827,31.538086,-0.8762085,-0.32060912,-0.3598173
-0.48031497,-0.32283467,-0.340079,31.538086,-0.63338166,-0.24787647,-0.7330654
-0.48031497,-0.32458085,-0.3385827,31.538086,-0.5989801,-0.57525575,-0.55704904
-0.48031497,-0.3294769,-0.32283467,31.086815,-0.6999624,-0.70631653,0.10568643
-0.48447007,-0.32283467,-0.32283467,31.086815,-0.96084064,-0.17471223,0.2150834
-0.48031497,-0.32283467,-0.31495196,31.21676,-0.7411453,-0.32007787,0.5901303
-0.4845503,-0.32283467,-0.16535431,30.728636,-0.9860614,-0.14556405,0.08058544
-0.48031497,-0.32283467,-0.17760885,30.881916,-0.91647357,-0.16008578,-0.36667255
-0.48031497,-0.33051062,-0.16535431,30.728636,-0.8328635,-0.55106115,-0.05167175
-0.48031497,-0.32283467,-0.1541223,30.60393,-0.87665623,-0.29905546,0.37688157
-0.48322582,-0.3070866,-0.3385827,31.153025,-0.89702624,0.1202431,-0.42530635
-0.48031497,-0.3070866,-0.3426596,31.153025,-0.6181132,0.17876819,-0.76549196
-0.48405248,-0.3070866,-0.32283467,31.254572,-0.9558831,0.25213572,0.1507154
-0.48031497,-0.3070866,-0.3167957,31.254572,-0.66857517,0.34181842,0.6604297
-0.4841001,-0.3070866,-0.16535431,30.849274,-0.9685425,0.24169308,-0.059244167
-0.48031497,-0.3070866,-0.17588925,30.99111,-0.88075346,0.29017258,-0.3742636
-0.48031497,-0.3070866,-0.15549713,30.758057,-0.86803365,0.2894046,0.40343842
-0.48031497,-0.30082762,-0.3385827,31.153025,-0.7977203,0.5514747,-0.24396293
-0.48031497,-0.30076832,-0.32283467,31.254572,-0.69135964,0.60929966,0.3882985
-0.48031497,-0.30066228,-0.16535431,30.849274,-0.79890287,0.600097,-0.04046916
-0.4668473,-0.3385827,-0.32283467,31.46644,-0.43753603,-0.8954509,0.082036205
-0.46456695,-0.3385827,-0.32646817,31.46644,-0.191886,-0.9364329,-0.29372305
-0.46456695,-0.33953893,-0.32283467,31.46644,-0.11720238,-0.9896672,0.082598075
-0.46456695,-0.3385827,-0.32050526,31.46644,-0.19419166,-0.86558735,0.4615714
-0.466339,-0.3385827,-0.18110234,30.913845,-0.5537561,-0.6867822,-0.47083378
-0.46456695,-0.3385827,-0.1825018,30.913845,-0.3600301,-0.55583227,-0.7492855
-0.46456695,-0.33981764,-0.18110234,30.913845,-0.29742423,-0.7786011,-0.55255693
-0.46456695,-0.34520102,-0.16535431,30.767872,-0.34577072,-0.93812984,0.01884187
-0.47412854,-0.3385827,-0.16535431,30.728603,-0.71337366,-0.69356865,0.1003025
-0.46456695,-0.3390438,-0.14960629,30.771725,-0.39351872,-0.75441724,0.5253548
-0.4652344,-0.3385827,-0.14960629,30.771725,-0.5157364,-0.6196115,0.5916905
-0.46456695,-0.3385827,-0.14911956,30.771725,-0.2666891,-0.52272314,0.80971444
-0.46456695,-0.32283467,-0.3485182,31.329525,-0.19285266,-0.4118893,-0.8905925
-0.46456695,-0.3345846,-0.3385827,31.538734,-0.041054484,-0.8648815,-0.50029445
-0.46456695,-0.32825905,-0.3070866,31.297676,-0.13776608,-0.68037057,0.71980304
-0.4710738,-0.32283467,-0.3070866,31.297676,-0.5044791,-0.078085415,0.85988575
-0.46456695,-0.32283467,-0.3040679,31.297676,-0.0455333,-0.03614763,0.9983086
-0.47873706,-0.32283467,-0.18110234,30.881916,-0.777241,-0.31656185,-0.5437693
-0.46456695,-0.32283467,-0.1914888,31.19009,-0.32301477,-0.18669339,-0.9277969
-0.478056,-0.32283467,-0.14960629,30.60393,-0.78814197,-0.18456152,0.5871706
-0.46456695,-0.32283467,-0.14027077,31.021338,-0.31196716,-0.2555297,0.91508526
-0.46456695,-0.3070866,-0.35151535,31.312263,0.0033218868,0.059761368,-0.99820715
-0.4657539,-0.3070866,-0.3070866,31.31573,-0.39835513,0.35932815,0.84391737
-0.46456695,-0.3070866,-0.30657148,31.31573,-0.105344355,0.33136517,0.9376032
-0.47764784,-0.3070866,-0.18110234,30.99111,-0.7336951,0.28617278,-0.6162764
-0.46456695,-0.3070866,-0.18991423,31.277905,-0.20360692,0.30412906,-0.9306179
-0.47705704,-0.3070866,-0.14960629,30.758057,-0.6942358,0.30321112,0.6527631
-0.46456695,-0.3070866,-0.14155388,31.154715,-0.2643109,0.21696116,0.93971676
-0.47002393,-0.29133856,-0.3385827,31.05793,-0.5045675,0.762148,-0.40563777
-0.46456695,-0.29133856,-0.34243608,31.05793,0.0040442245,0.62355936,-0.7817656
-0.46653354,-0.29133856,-0.32283467,31.282372,-0.44923905,0.8326551,0.32383612
-0.46456695,-0.29133856,-0.32164264,31.282372,-0.09195847,0.726251,0.6812511
-0.46456695,-0.3063311,-0.3070866,31.31573,-0.15258187,0.6024282,0.7834533
-0.46456695,-0.29499096,-0.18110234,31.051363,-0.3495373,0.77234095,-0.53038955
-0.4698766,-0.29133856,-0.16535431,30.92295,-0.530061,0.8453794,-0.06609806
-0.46456695,-0.29133856,-0.17325711,31.051363,-0.15836865,0.91289014,-0.37623253
-0.46456695,-0.29133856,-0.15779603,30.92295,-0.3188739,0.8683858,0.37977046
-0.46456695,-0.29541385,-0.14960629,31.020771,-0.23508233,0.74891835,0.6195624
-0.46456695,-0.28856283,-0.3385827,31.05793,-0.13809219,0.9725701,-0.18718426
-0.46456695,-0.29042095,-0.32283467,31.282372,0.002049386,0.9373018,0.34851277
-0.46456695,-0.28843254,-0.16535431,30.92295,-0.18249945,0.98021615,0.07661734
-0.46710515,0.03937006,-0.27559054,30.717255,-0.8485538,-0.5136089,-0.12713154
-0.46456695,0.03937006,-0.28735566,30.750309,-0.933757,-0.34137785,-0.10751282
-0.46456695,0.034753323,-0.27559054,30.717255,-0.968391,-0.23728484,-0.07690792
-0.46456695,0.031131864,-0.25984251,30.636127,-0.9642809,-0.26257288,-0.034897253
-0.46886027,0.03937006,-0.25984251,30.303299,-0.89288735,-0.44989815,-0.018542558
-0.46456695,0.0317899,-0.24409449,30.096043,-0.9657038,-0.2575444,0.032971576
-0.46855152,0.03937006,-0.24409449,30.096043,-0.8809825,-0.46416876,0.09174502
-0.46456695,0.036891818,-0.22834647,30.188034,-0.9659744,-0.24140354,0.0928321
-0.46596974,0.03937006,-0.22834647,30.188034,-0.8020907,-0.5665454,0.18888307
-0.46456695,0.03937006,-0.2232309,30.188034,-0.9535866,-0.27696982,0.11815403
-0.46669298,0.055118084,-0.38582677,30.851612,-0.8789715,-0.3640175,-0.30805904
-0.46456695,0.055118084,-0.39003247,30.851612,-0.9488119,-0.18672864,-0.25473213
-0.46456695,0.050515294,-0.38582677,30.851612,-0.9607223,-0.20391518,-0.18823169
-0.46456695,0.04276848,-0.37007874,30.660511,-0.9556003,-0.28511387,-0.07441825
-0.4705475,0.055118084,-0.37007874,30.548635,-0.9409348,-0.32490906,-0.095267326
-0.46456695,0.0423249,-0.35433072,30.966179,-0.94254506,-0.3339854,0.007913025
-0.47135097,0.055118084,-0.35433072,30.811272,-0.94172406,-0.33633763,-0.0057279947
-0.46456695,0.04406917,-0.3385827,31.106413,-0.9261443,-0.37568876,0.033386707
-0.47110093,0.055118084,-0.3385827,30.805187,-0.9295821,-0.36843896,0.011394306
-0.46456695,0.04494953,-0.32283467,30.830055,-0.9150321,-0.40335017,0.0049961605
-0.4709378,0.055118084,-0.32283467,30.603643,-0.9251247,-0.379396,-0.01424805
-0.46456695,0.043832064,-0.3070866,30.754951,-0.91505104,-0.40053684,-0.047453687
-0.47137386,0.055118084,-0.3070866,30.658192,-0.93538713,-0.3490582,-0.05665012
-0.46456695,0.040479183,-0.29133856,30.750309,-0.924663,-0.37068352,-0.087132625
-0.47250944,0.055118084,-0.29133856,30.566505,-0.95325816,-0.2911915,-0.08066249
-0.47385758,0.055118084,-0.27559054,30.66002,-0.96770823,-0.24449962,-0.061324973
-0.47465283,0.055118084,-0.25984251,30.586353,-0.9748782,-0.22193193,-0.018941518
-0.47451633,0.055118084,-0.24409449,30.52147,-0.97362244,-0.2254277,0.03523817
-0.473401,0.055118084,-0.22834647,30.32112,-0.9611232,-0.26195347,0.0873071
-0.46456695,0.043063283,-0.21259844,30.267628,-0.9050448,-0.40214184,0.1384771
-0.47141856,0.055118084,-0.21259844,30.171028,-0.9317296,-0.3366603,0.13616095
-0.46456695,0.048594356,-0.19685042,29.921656,-0.9324147,-0.33959183,0.12361317
-0.46864033,0.055118084,-0.19685042,29.921656,-0.88647354,-0.42426926,0.18482499
-0.46456695,0.054736853,-0.18110234,30.026966,-0.9497001,-0.2891768,0.12019347
-0.4648059,0.055118084,-0.18110234,30.026966,-0.84536827,-0.49071294,0.21107647
-0.46456695,0.055118084,-0.18006432,30.026966,-0.9654004,-0.2373869,0.107932836
-0.47134322,0.07086611,-0.38582677,30.769426,-0.9435111,-0.13353465,-0.3032413
-0.46456695,0.07086611,-0.3989653,30.983765,-0.94945055,-0.08816373,-0.30128196
-0.4743623,0.07086611,-0.37007874,30.7529,-0.98755753,-0.11373398,-0.108603686
-0.47522175,0.07086611,-0.35433072,30.797922,-0.9933027,-0.111669786,-0.029657042
