x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.59064025,-0.055118084,0.511811,25.208261,-0.9997609,-0.012109775,-0.0182058
-0.59055114,-0.055118084,0.51066935,25.208261,-0.99958676,-0.0031295614,-0.0285745
-0.59055114,-0.059529185,0.511811,25.208261,-0.9999076,-0.0064308816,-0.01197563
-0.59055114,-0.055118084,0.51585114,25.208261,-0.9999575,-0.00593906,0.0070552044
-0.59083366,-0.055118084,0.5590551,26.58821,-0.9984324,-0.05359644,-0.016128095
-0.59055114,-0.055118084,0.5530312,26.58821,-0.999794,-0.01104067,-0.017031698
-0.59055114,-0.06117767,0.5590551,26.58821,-0.99983466,-0.01735655,-0.0054257517
-0.59055114,-0.058139026,0.5748031,26.543884,-0.9992065,-0.032715496,0.022717496
-0.5908494,-0.055118084,0.5748031,26.543884,-0.9920657,-0.08636514,0.09136008
-0.59055114,-0.055118084,0.5767579,26.543884,-0.99778473,-0.042108048,0.051502585
-0.59073853,-0.03937006,0.511811,25.293905,-0.9995423,0.00011310535,-0.030251464
-0.59055114,-0.03937006,0.5096595,25.293905,-0.999489,0.0009662265,-0.03194963
-0.59055114,-0.03937006,0.5261724,28.123823,-0.99998695,-0.0020713569,0.0046657356
-0.5913228,-0.03937006,0.5590551,26.690207,-0.998562,-0.02328551,-0.048288055
-0.59055114,-0.03937006,0.54584455,27.038754,-0.99975526,-0.0053340998,-0.02146877
-0.5919267,-0.03937006,0.5748031,26.513124,-0.9985442,-0.041004375,0.035043374
-0.59055114,-0.03937006,0.58928645,26.226446,-0.999103,-0.024513507,0.034528483
-0.5907017,-0.023622036,0.511811,25.221142,-0.99847776,0.01299549,-0.053603005
-0.59055114,-0.023622036,0.5101714,25.221142,-0.99953836,0.0059601865,-0.029792178
-0.59055114,-0.034618318,0.52755904,28.123823,-0.999991,-0.001237098,0.004060716
-0.5905934,-0.023622036,0.52755904,27.837955,-0.9999141,0.011300969,0.006633958
-0.59055114,-0.023622036,0.5344813,27.837955,-0.9999965,0.0018404269,0.0019225216
-0.5914966,-0.023622036,0.5590551,26.78448,-0.998211,0.003204853,-0.059703536
