x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7826556,0.41732287,-0.19685042,22.421675,-0.95847774,-0.20488414,-0.19835062
-0.77952754,0.41732287,-0.20513469,21.15675,-0.9794018,-0.08293527,-0.18410268
-0.77952754,0.40768206,-0.19685042,22.058075,-0.98513,-0.136195,-0.10473685
-0.77952754,0.40227497,-0.18110234,23.058805,-0.98417795,-0.17547685,-0.024528071
-0.784737,0.41732287,-0.18110234,22.964218,-0.975997,-0.21649373,-0.023673002
-0.77952754,0.40434492,-0.16535431,24.195816,-0.9819134,-0.18514004,0.03961408
-0.78438544,0.41732287,-0.16535431,24.336853,-0.95964855,-0.2683897,0.08391423
-0.77952754,0.4106474,-0.14960629,24.711155,-0.979398,-0.18171619,0.08808358
-0.78231204,0.41732287,-0.14960629,24.711155,-0.9109414,-0.36496717,0.19231392
-0.77952754,0.41732287,-0.13959181,25.56519,-0.9789159,-0.17196098,0.11024058
-0.7846931,0.4330709,-0.19685042,22.619658,-0.96566033,-0.008384261,-0.25967264
-0.77952754,0.4330709,-0.20920599,21.020351,-0.97324145,0.018686842,-0.22902365
-0.7871573,0.4330709,-0.18110234,23.167015,-0.9946381,-0.057929087,-0.08566956
-0.78768206,0.4330709,-0.16535431,24.731401,-0.9930708,-0.11751013,0.0013449604
-0.7871113,0.4330709,-0.14960629,24.758646,-0.97835594,-0.19143996,0.07855181
-0.77952754,0.42057776,-0.13385826,25.56519,-0.9522251,-0.25648585,0.1657782
-0.7848241,0.4330709,-0.13385826,25.757145,-0.93146884,-0.2921683,0.21680273
-0.77952754,0.4330709,-0.12025583,26.395277,-0.96852803,-0.18021983,0.17168073
-0.7828386,0.44881892,-0.7007874,26.49626,-0.9890134,-0.14531407,-0.027136536
-0.77952754,0.44881892,-0.7120602,26.532907,-0.97905976,-0.09930908,-0.17770685
-0.77952754,0.43616498,-0.7007874,26.037834,-0.9894006,-0.13465557,-0.054353237
-0.77952754,0.44542706,-0.6850394,26.039085,-0.98270863,-0.121115886,0.14005257
-0.7803481,0.44881892,-0.6850394,26.039085,-0.92181903,-0.14940092,0.35767168
-0.77952754,0.44881892,-0.6834394,26.039085,-0.959405,-0.069826566,0.27325138
-0.7832548,0.44881892,-0.19685042,22.295506,-0.92080104,0.17213354,-0.34999356
-0.77952754,0.44881892,-0.20478809,21.001774,-0.96473294,0.11544529,-0.23656447
-0.7871143,0.44881892,-0.18110234,22.991978,-0.98381644,0.06850726,-0.16556567
-0.78891087,0.44881892,-0.16535431,24.61124,-0.9971289,-0.017477201,-0.07367847
-0.78957826,0.44881892,-0.14960629,25.069729,-0.9962191,-0.086765945,0.0043822457
-0.7887492,0.44881892,-0.13385826,25.824625,-0.9814487,-0.15318984,0.11528782
-0.77952754,0.4351728,-0.11811024,26.395277,-0.9301661,-0.25597048,0.2631921
-0.7849875,0.44881892,-0.11811024,26.591095,-0.91280925,-0.25043505,0.32258582
-0.77952754,0.44881892,-0.10826868,27.365347,-0.94498265,-0.16699107,0.28128603
-0.7798573,0.46456695,-0.71653545,26.183245,-0.9197212,-0.08040481,-0.3842499
-0.77952754,0.46456695,-0.71706533,26.183245,-0.9368448,-0.028698597,-0.34856588
-0.77952754,0.46182752,-0.71653545,26.183245,-0.96057856,-0.053673677,-0.27277833
-0.78437567,0.46456695,-0.7007874,26.469662,-0.9981402,-0.05984179,-0.011622487
-0.78205645,0.46456695,-0.6850394,25.387035,-0.9508432,-0.08082049,0.29894012
-0.77952754,0.46456695,-0.6801212,25.387035,-0.95285606,-0.046323422,0.2998657
-0.77952754,0.4598136,-0.19685042,22.514538,-0.9516385,0.17299947,-0.2538805
-0.78467107,0.46456695,-0.18110234,23.094393,-0.9207619,0.2049571,-0.33194906
-0.77952754,0.46456695,-0.19333315,22.514538,-0.9560263,0.1672456,-0.24092026
-0.78868,0.46456695,-0.16535431,24.513586,-0.98304194,0.05362209,-0.175366
-0.7906457,0.46456695,-0.14960629,25.1054,-0.9979467,-0.026927842,-0.0581147
-0.7907674,0.46456695,-0.13385826,25.955042,-0.9954525,-0.07716995,0.055849012
-0.7884445,0.46456695,-0.11811024,26.766888,-0.96525586,-0.13430665,0.2241491
-0.77952754,0.4613484,-0.102362216,28.288437,-0.91165066,-0.17191832,0.37327895
-0.7806417,0.46456695,-0.102362216,28.288437,-0.8069807,-0.22823022,0.54469544
-0.77952754,0.46456695,-0.10083717,28.288437,-0.8864424,-0.12930378,0.44441015
-0.7805493,0.48031497,-0.71653545,26.149218,-0.87587446,-0.038902998,-0.48096827
-0.77952754,0.48031497,-0.71816504,26.149218,-0.9336651,-0.020146552,-0.35758027
-0.785048,0.48031497,-0.7007874,26.624275,-0.9971125,-0.048143905,-0.05872696
