x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6864021,0.21259844,-0.25984251,29.116829,-0.93417037,-0.3564632,0.0161172
-0.6850394,0.21259844,-0.26856107,29.28559,-0.976124,-0.20160162,-0.080862366
-0.6850394,0.20957994,-0.25984251,29.116829,-0.98204076,-0.18806332,-0.015104394
-0.6850394,0.21259844,-0.25064516,28.9449,-0.9844194,-0.16514197,0.060386702
-0.68789864,0.22834647,-0.4015748,29.332584,-0.9277688,-0.29330516,-0.23068833
-0.6850394,0.22834647,-0.40793675,29.332584,-0.9587582,-0.15569654,-0.23778419
-0.6850394,0.22078264,-0.4015748,29.332584,-0.9722062,-0.17814435,-0.15192027
-0.6850394,0.21475017,-0.38582677,29.619593,-0.9735015,-0.22698267,-0.027815774
-0.690317,0.22834647,-0.38582677,29.554266,-0.9623043,-0.2707204,0.026094032
-0.6850394,0.21954739,-0.37007874,29.915613,-0.9742142,-0.20107895,0.102342166
-0.6884869,0.22834647,-0.37007874,29.782135,-0.9214025,-0.2989825,0.24824756
-0.6850394,0.22834647,-0.36137015,30.056444,-0.9723763,-0.14946909,0.17928568
-0.6887512,0.22834647,-0.27559054,29.674398,-0.9626397,-0.19245799,-0.1904856
-0.6850394,0.22834647,-0.28465402,29.948488,-0.97213364,-0.092891596,-0.21523775
-0.6850394,0.21583343,-0.27559054,29.28559,-0.9811779,-0.14445585,-0.12814973
-0.69079494,0.22834647,-0.25984251,29.408522,-0.9870448,-0.15957537,0.016680114
-0.6850394,0.21533668,-0.24409449,28.9449,-0.9753599,-0.18193427,0.124791704
-0.68898416,0.22834647,-0.24409449,29.085585,-0.9577169,-0.19086824,0.21528503
-0.6850394,0.22834647,-0.23412293,29.021038,-0.97873366,-0.101529814,0.17824736
-0.6916429,0.24409449,-0.4015748,29.245844,-0.9532719,-0.16746461,-0.25145233
-0.6850394,0.24409449,-0.41574007,29.401648,-0.94775283,-0.12779464,-0.29228947
-0.6936968,0.24409449,-0.38582677,28.977306,-0.9879225,-0.15381482,-0.018711627
-0.69239986,0.24409449,-0.37007874,29.505856,-0.9703126,-0.17422535,0.16774678
-0.6850394,0.2387898,-0.35433072,29.874107,-0.95159054,-0.15761231,0.26388216
-0.68662584,0.24409449,-0.35433072,29.874107,-0.87310374,-0.23224959,0.42866066
-0.6850394,0.24409449,-0.35153544,29.874107,-0.95124483,-0.10593123,0.28967544
-0.69071853,0.24409449,-0.27559054,29.769283,-0.9703301,-0.07433631,-0.2300731
-0.6850394,0.24409449,-0.28925103,29.978886,-0.9721172,-0.042853266,-0.23054677
-0.69261146,0.24409449,-0.25984251,29.464651,-0.9972653,-0.07309222,-0.010933143
-0.69115007,0.24409449,-0.24409449,28.962378,-0.9769719,-0.084670916,0.1958488
-0.6850394,0.24409449,-0.22852474,28.755283,-0.97913927,-0.0672561,0.19173644
-0.6872606,0.25984251,-0.4173228,29.32637,-0.8647853,-0.15695162,-0.47698277
-0.6850394,0.25984251,-0.42064106,29.32637,-0.925868,-0.083685204,-0.36846334
-0.6850394,0.24895859,-0.4173228,29.401648,-0.95144653,-0.09426691,-0.29302424
-0.69387686,0.25984251,-0.4015748,29.1285,-0.9762847,-0.10736234,-0.18799357
-0.69566184,0.25984251,-0.38582677,29.472963,-0.9954275,-0.093516536,-0.01946226
-0.69465375,0.25984251,-0.37007874,29.944965,-0.9848437,-0.10582139,0.13742203
-0.68994117,0.25984251,-0.35433072,29.318346,-0.9167672,-0.14869778,0.3707113
-0.6850394,0.25984251,-0.3458497,28.942965,-0.94331884,-0.09289662,0.31862175
-0.6914541,0.25984251,-0.27559054,29.675104,-0.971682,-0.03303362,-0.23397177
-0.6850394,0.25984251,-0.29075503,29.877687,-0.96610415,-0.022429928,-0.25717643
-0.69337237,0.25984251,-0.25984251,29.762442,-0.9991745,-0.036839887,-0.017121732
-0.6921209,0.25984251,-0.24409449,28.753311,-0.98470277,-0.04620481,0.16800466
-0.6850394,0.2451036,-0.22834647,28.755283,-0.9614194,-0.047677968,0.27092344
-0.6864262,0.25984251,-0.22834647,28.466854,-0.8936707,-0.06482118,0.44401678
-0.6850394,0.25984251,-0.22596085,28.466854,-0.9543845,-0.028664649,0.2972011
-0.68959117,0.27559054,-0.4173228,29.29861,-0.8557355,-0.093446776,-0.5089051
-0.6850394,0.27559054,-0.42413735,29.29861,-0.920196,-0.05932242,-0.38693693
-0.69530475,0.27559054,-0.4015748,29.010057,-0.98042256,-0.06479797,-0.18593785
-0.6968642,0.27559054,-0.38582677,29.344564,-0.99829346,-0.05550883,-0.018137055
-0.69602156,0.27559054,-0.37007874,29.956116,-0.9910068,-0.06401167,0.117507786
-0.69201845,0.27559054,-0.35433072,29.403385,-0.9408638,-0.09565959,0.32499933
-0.6850394,0.27559054,-0.3422693,28.942535,-0.94653875,-0.07445283,0.31388086
-0.6850886,0.27559054,-0.29133856,29.783936,-0.87990135,-0.031481244,-0.47411236
-0.6850394,0.27559054,-0.2914285,29.783936,-0.9614191,-0.01406306,-0.27472806
-0.6850394,0.2737341,-0.29133856,29.783936,-0.9679303,-0.015048911,-0.25076765
-0.69187057,0.27559054,-0.27559054,29.502087,-0.97855896,-0.027882094,-0.20407093
-0.69385314,0.27559054,-0.25984251,29.570257,-0.99934846,-0.028263843,-0.022445412
-0.6927418,0.27559054,-0.24409449,28.487776,-0.9869539,-0.034052543,0.1573606
-0.6873377,0.27559054,-0.22834647,28.166382,-0.9026191,-0.045454815,0.42803338
-0.6850394,0.27559054,-0.22443157,28.166382,-0.9425081,-0.022553908,0.3334213
-0.69093317,0.29133856,-0.4173228,29.324541,-0.88006717,-0.04545508,-0.47266862
