x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6557894,0.46456695,0.3228346,28.274359,-0.9608573,-0.27111226,-0.057021815
-0.6535433,0.46456695,0.30848932,29.482634,-0.9896895,-0.12289757,-0.073557906
-0.6535433,0.45645022,0.3228346,27.898407,-0.99414295,-0.10470336,-0.026776792
-0.6535433,0.45741224,0.33858263,28.418238,-0.9909511,-0.13263945,0.020557111
-0.6557545,0.46456695,0.33858263,28.418238,-0.95359266,-0.29546157,0.05799597
-0.6535433,0.46260726,0.35433066,28.562223,-0.98852605,-0.14385536,0.04606383
-0.6542349,0.46456695,0.35433066,28.562223,-0.93673277,-0.33585286,0.09866367
-0.6535433,0.46456695,0.36065996,28.562223,-0.98779446,-0.14915949,0.044872675
-0.6569791,0.48031497,0.3070866,29.997578,-0.96447545,-0.18806504,-0.18552276
-0.6535433,0.48031497,0.2940656,27.6977,-0.98730373,-0.08498315,-0.1341982
-0.6535433,0.465456,0.3070866,29.482634,-0.99285775,-0.09500845,-0.07215855
-0.6595168,0.48031497,0.3228346,28.990067,-0.98221487,-0.17627351,-0.06466498
-0.65976477,0.48031497,0.33858263,28.902721,-0.98327625,-0.18060197,0.023467308
-0.65868545,0.48031497,0.35433066,28.880236,-0.97873986,-0.19158274,0.073241726
-0.6535433,0.4675238,0.37007868,28.391567,-0.9807744,-0.18361038,0.0660967
-0.65734255,0.48031497,0.37007868,28.455433,-0.9733355,-0.2027918,0.10720764
-0.6535433,0.4748311,0.38582683,28.021717,-0.9853525,-0.14620438,0.087776504
-0.65516394,0.48031497,0.38582683,28.021717,-0.96014684,-0.20112143,0.19408286
-0.6535433,0.48031497,0.3923645,28.021717,-0.98783076,-0.1019956,0.11741941
-0.6548139,0.496063,0.29133856,28.220024,-0.9518854,-0.12126254,-0.281442
-0.6535433,0.496063,0.28506625,28.220024,-0.99560255,-0.025833676,-0.090045474
-0.6535433,0.48651278,0.29133856,27.6977,-0.9947646,-0.050688807,-0.08873554
-0.6593806,0.496063,0.3070866,30.111279,-0.97402865,-0.11164004,-0.19698897
-0.6618444,0.496063,0.3228346,29.75422,-0.9919672,-0.10098275,-0.076181054
-0.6620961,0.496063,0.33858263,29.337475,-0.9949369,-0.0977832,0.023218121
-0.6610193,0.496063,0.35433066,28.967533,-0.9922302,-0.09917037,0.07512994
-0.6596284,0.496063,0.37007868,28.502396,-0.98978037,-0.0988779,0.102751814
-0.65758574,0.496063,0.38582683,28.03833,-0.9790646,-0.09816102,0.1783169
-0.6535433,0.496063,0.40115643,27.976364,-0.98819804,-0.06910558,0.13670789
-0.6560627,0.511811,0.29133856,27.591984,-0.94294894,-0.053402327,-0.3286266
-0.6535433,0.511811,0.28289783,30.21959,-0.9899922,-0.0072204834,-0.14093722
-0.6608705,0.511811,0.3070866,30.702896,-0.9764489,-0.0719429,-0.20340043
-0.6631148,0.511811,0.3228346,30.165882,-0.99624187,-0.056961752,-0.0652497
-0.6632165,0.511811,0.33858263,29.772509,-0.99853283,-0.044887986,0.030285772
-0.66204154,0.511811,0.35433066,29.139503,-0.9959882,-0.03969119,0.080200866
-0.6605936,0.511811,0.37007868,28.584866,-0.99389374,-0.040126357,0.10278648
-0.6586417,0.511811,0.38582683,28.182552,-0.9849809,-0.046127245,0.16638798
-0.6535433,0.49770844,0.40157485,27.976364,-0.98539436,-0.043538947,0.16462792
-0.6546575,0.511811,0.40157485,28.046942,-0.95835763,-0.05648034,0.27992976
-0.6535433,0.511811,0.4051721,28.046942,-0.98954314,-0.02212555,0.14253001
-0.65711915,0.52755904,0.29133856,27.66678,-0.925318,-0.046329692,-0.37635106
-0.6535433,0.52755904,0.28268337,30.732136,-0.97822154,-0.009251499,-0.20735717
-0.6619837,0.52755904,0.3070866,30.694447,-0.98082435,-0.05738129,-0.18625504
-0.66381586,0.52755904,0.3228346,30.439766,-0.9983771,-0.035626788,-0.044429343
-0.6635956,0.52755904,0.33858263,29.63069,-0.9988796,-0.014806413,0.044947628
-0.66224027,0.52755904,0.35433066,28.661034,-0.99632615,-0.0012300378,0.08563148
-0.6608398,0.52755904,0.37007868,28.688293,-0.9953458,-0.0020436265,0.09634643
-0.6590865,0.52755904,0.38582683,28.344856,-0.98779845,-0.013815386,0.15512356
-0.6553061,0.52755904,0.40157485,28.224771,-0.962046,-0.027076438,0.2715407
-0.6535433,0.52755904,0.40716434,28.224771,-0.986768,-0.015042693,0.16143933
-0.65832484,0.54330707,0.29133856,27.502966,-0.9149448,-0.033883367,-0.4021541
-0.6535433,0.54330707,0.2821442,32.297104,-0.9600412,-0.009372358,-0.2797017
-0.66296935,0.54330707,0.3070866,31.167408,-0.98663336,-0.037291177,-0.15863156
-0.6642582,0.54330707,0.3228346,30.337925,-0.9997206,-0.017616203,-0.015762767
-0.6635475,0.54330707,0.33858263,30.374863,-0.99763083,0.005291187,0.06859129
-0.6618867,0.54330707,0.35433066,29.287092,-0.9953245,0.02387187,0.09359128
-0.66062486,0.54330707,0.37007868,28.813332,-0.9962888,0.021136297,0.08343851
-0.6591919,0.54330707,0.38582683,28.570385,-0.99023473,0.00334874,0.13936976
-0.65564114,0.54330707,0.40157485,28.410799,-0.9652853,-0.01299179,0.26087445
-0.6535433,0.54330707,0.40824997,28.410799,-0.98700094,-0.009939939,0.16040671
-0.6590868,0.5590551,0.29133856,32.55662,-0.9107546,0.023810541,-0.41226095
-0.6535433,0.5590551,0.28193736,32.882706,-0.9421411,0.023434615,-0.33439645
-0.66349363,0.5590551,0.3070866,31.818268,-0.9906578,0.0120115215,-0.13584128
-0.6643343,0.5590551,0.3228346,30.86857,-0.99976516,0.019244475,0.009965591
-0.6631207,0.5590551,0.33858263,30.65738,-0.99505985,0.033964787,0.093286246
-0.66115665,0.5590551,0.35433066,29.078074,-0.994348,0.04279171,0.097164765
-0.660203,0.5590551,0.37007868,28.850685,-0.9977897,0.025502846,0.061362945
-0.65919757,0.5590551,0.38582683,28.832083,-0.9927695,-0.00040750633,0.12003585
-0.6558871,0.5590551,0.40157485,28.704836,-0.9682207,-0.018187363,0.24943508
-0.6535433,0.5590551,0.40910935,28.704836,-0.9873309,-0.011267143,0.15827422
-0.65814924,0.5748031,0.29133856,33.502796,-0.88479537,0.14207076,-0.44379395
-0.6535433,0.5748031,0.28394842,33.502796,-0.9302384,0.101185374,-0.35272932
-0.66283953,0.5748031,0.3070866,32.45323,-0.9854971,0.10144568,-0.13603014
-0.6635295,0.5748031,0.3228346,31.639065,-0.9956977,0.09013013,0.02151131
