x,y,z,temperature_C,normal_x,normal_y,normal_z
-1.0001137,0.8267716,0.511811,29.756695,-0.9681647,-0.029318566,-0.24859115
-1.0,0.8267716,0.5115386,29.756695,-0.5724285,0.08756694,-0.81526536
-1.0,0.82618177,0.511811,29.756695,-0.5190177,-0.49651045,-0.6957715
-1.0,0.81625974,0.52755904,29.837822,-0.9067888,-0.4184074,0.051665332
-1.0020467,0.8267716,0.52755904,30.343891,-0.99824435,0.054425385,0.023367895
-1.0,0.8267716,0.5358212,32.119396,-0.7818475,0.0040951753,0.6234563
-1.0,0.8273307,0.511811,29.756695,-0.8354029,0.3463885,-0.4267517
-1.0,0.8368951,0.52755904,29.779861,-0.70046866,0.70883644,0.0830333
-0.99957466,0.8267716,0.511811,29.756695,0.7052724,0.1528161,-0.6922703
-0.99282193,0.8267716,0.52755904,30.343891,0.9923977,-0.057162955,0.10899166
-0.7829035,0.5748031,-0.7637795,29.386478,-0.9089758,-0.3650038,-0.20133376
-0.77952754,0.5748031,-0.771216,29.386478,-0.94943637,-0.19528593,-0.24583319
-0.77952754,0.5679631,-0.7637795,29.386478,-0.95901966,-0.2434497,-0.14496037
-0.77952754,0.56480396,-0.7480315,29.390018,-0.9497762,-0.31272262,-0.011391979
-0.78483677,0.5748031,-0.7480315,29.449413,-0.92941195,-0.36756667,0.03298778
-0.77952754,0.5686047,-0.7322835,29.294933,-0.9533683,-0.28840184,0.08895665
-0.78298426,0.5748031,-0.7322835,29.294933,-0.88465744,-0.43372527,0.17106599
-0.77952754,0.5748031,-0.71933806,27.839375,-0.9644366,-0.23632334,0.118377894
-0.7872746,0.59055114,-0.7637795,28.895317,-0.9621563,-0.113855615,-0.24757259
-0.77952754,0.59055114,-0.7793123,29.30275,-0.9401162,-0.093624,-0.32774386
-0.7892169,0.59055114,-0.7480315,28.665632,-0.9902983,-0.13613755,-0.02785439
-0.7883592,0.59055114,-0.7322835,28.48814,-0.9801022,-0.17290558,0.09748536
-0.77952754,0.57627547,-0.71653545,27.839375,-0.94023323,-0.30199122,0.15736195
-0.7856155,0.59055114,-0.71653545,27.57133,-0.95072633,-0.2325758,0.20500727
-0.77952754,0.58676136,-0.7007874,26.885399,-0.9629581,-0.20766163,0.17201273
-0.78111094,0.59055114,-0.7007874,26.885399,-0.9003111,-0.26910084,0.3420887
-0.77952754,0.59055114,-0.6969446,26.885399,-0.96630555,-0.14363898,0.21359181
-0.78016424,0.59055114,-0.3385827,25.742146,-0.976322,-0.19458961,-0.0944997
-0.77952754,0.59055114,-0.34116286,25.742146,-0.9909719,-0.084513836,-0.10407746
-0.77952754,0.5881139,-0.3385827,25.742146,-0.9940468,-0.08928826,-0.06243805
-0.77952754,0.58569443,-0.32283467,24.74947,-0.99648,-0.08348034,0.0076604085
-0.78050584,0.59055114,-0.32283467,24.74947,-0.9858004,-0.14329691,0.08754181
-0.77952754,0.59055114,-0.31692773,24.74947,-0.99739057,-0.04229695,0.058506995
-0.7797367,0.60629916,-0.77952754,29.281462,-0.8095579,0.008138187,-0.5869836
-0.77952754,0.60629916,-0.7798022,29.281462,-0.9107417,0.06882754,-0.40720063
-0.77952754,0.5977764,-0.77952754,29.30275,-0.9351407,-0.017705549,-0.3538338
-0.7882583,0.60629916,-0.7637795,28.787905,-0.97236466,0.015224015,-0.23297024
