x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6555619,0.16535437,0.29133856,28.254326,-0.94981,-0.28815615,-0.12176589
-0.6535433,0.16535437,0.27984846,28.80969,-0.98381215,-0.15962738,-0.08144137
-0.6535433,0.15787578,0.29133856,28.254326,-0.99300605,-0.10347913,-0.056842476
-0.6535433,0.15173924,0.3070866,28.192461,-0.9930911,-0.11561865,-0.020060146
-0.65711737,0.16535437,0.3070866,28.122562,-0.96628433,-0.2574699,0.0019603285
-0.6535433,0.15508866,0.3228346,28.118435,-0.99218917,-0.11528834,0.047636397
-0.65632683,0.16535437,0.3228346,28.082832,-0.9453868,-0.29212618,0.14458919
-0.6535433,0.16535437,0.33478844,28.265669,-0.98992753,-0.113315664,0.08487045
-0.6538173,0.1811024,0.13385832,27.152946,-0.88800746,-0.42646414,-0.17196247
-0.6535433,0.1811024,0.13289249,27.152946,-0.9508539,-0.268384,-0.15442452
-0.6535433,0.18050325,0.13385832,27.152946,-0.9781076,-0.18302296,-0.09903604
-0.6535433,0.17529929,0.14960635,27.038406,-0.98298603,-0.1746108,-0.057004344
-0.6556323,0.1811024,0.14960635,27.038406,-0.944019,-0.32129854,-0.07480218
-0.6535433,0.17063046,0.16535437,26.346302,-0.9893744,-0.13984539,-0.03976823
-0.65663373,0.1811024,0.16535437,26.286205,-0.9649706,-0.25828293,-0.046061885
-0.6535433,0.16732085,0.1811024,26.81671,-0.9919771,-0.12559877,-0.014366663
-0.6572701,0.1811024,0.1811024,26.622627,-0.9733618,-0.22904347,0.010293519
-0.6535433,0.16894054,0.19685042,26.837734,-0.9927891,-0.1176124,0.02317515
-0.65670073,0.1811024,0.19685042,26.637539,-0.970314,-0.23209196,0.067999795
-0.6535433,0.17497313,0.21259844,27.422615,-0.9919566,-0.12139106,0.035865016
-0.6552518,0.1811024,0.21259844,27.422615,-0.9598238,-0.27761698,0.04083043
-0.6535433,0.17695224,0.22834647,27.633848,-0.9893664,-0.14544399,-0.0003043866
-0.6550274,0.1811024,0.22834647,27.633848,-0.9389644,-0.33999416,-0.052438673
-0.6535433,0.17441273,0.24409449,28.42632,-0.9815548,-0.188825,-0.029920476
-0.65639764,0.1811024,0.24409449,28.42632,-0.9324841,-0.35438576,-0.06988652
-0.6535433,0.17157292,0.25984251,28.563236,-0.97834593,-0.20287317,-0.041009035
-0.65747416,0.1811024,0.25984251,28.456709,-0.9455569,-0.3209299,-0.054093823
-0.6535433,0.16723526,0.27559054,28.80969,-0.9830305,-0.17313771,-0.060616218
-0.65828407,0.1811024,0.27559054,28.687826,-0.9628803,-0.257705,-0.0803096
-0.6597236,0.1811024,0.29133856,28.063828,-0.9719342,-0.22185197,-0.078266464
-0.6608641,0.1811024,0.3070866,27.947508,-0.979969,-0.19822614,-0.019160278
-0.660402,0.1811024,0.3228346,27.884336,-0.9745596,-0.21117498,0.07509143
-0.6535433,0.1677134,0.33858263,28.265669,-0.9742158,-0.19211864,0.11829613
-0.65811145,0.1811024,0.33858263,28.184471,-0.9501775,-0.27945554,0.13808446
-0.6535433,0.17627442,0.35433066,28.144176,-0.97829115,-0.19591571,0.06755338
-0.6557472,0.1811024,0.35433066,28.144176,-0.9067239,-0.41863889,0.050923664
-0.6535433,0.1772443,0.37007868,28.521948,-0.9661723,-0.25788075,0.0029457337
-0.65578914,0.1811024,0.37007868,28.521948,-0.87285817,-0.48728025,-0.026010375
-0.6535433,0.1762613,0.38582683,28.412088,-0.95352435,-0.3012301,-0.0071945596
-0.656458,0.1811024,0.38582683,28.412088,-0.87898725,-0.47635373,0.02164555
-0.6535433,0.17722654,0.40157485,28.443571,-0.9662665,-0.25579756,0.029944234
-0.6555279,0.1811024,0.40157485,28.443571,-0.8844363,-0.45525473,0.10254506
-0.6535433,0.1811024,0.41440988,27.397705,-0.9812843,-0.18204963,0.06276153
-0.65678334,0.19685042,0.11811018,27.988356,-0.92236894,-0.29498303,-0.24944055
-0.6535433,0.19685042,0.1114856,27.988356,-0.9410839,-0.18653542,-0.28207383
-0.6535433,0.18941665,0.11811018,27.988356,-0.95553637,-0.21909274,-0.19735405
-0.6597447,0.19685042,0.13385832,27.311914,-0.9714347,-0.22563703,-0.07350153
-0.66006345,0.19685042,0.14960635,27.050909,-0.97997916,-0.19867904,-0.012943151
-0.66016734,0.19685042,0.16535437,26.235188,-0.9855663,-0.16887353,-0.011865008
-0.6604367,0.19685042,0.1811024,26.45478,-0.9885946,-0.15030673,0.009412753
-0.6598533,0.19685042,0.19685042,26.48734,-0.987218,-0.15190516,0.04822204
-0.6588434,0.19685042,0.21259844,26.928535,-0.9854749,-0.1693467,0.012688255
-0.6594955,0.19685042,0.22834647,27.976025,-0.9799676,-0.18316706,-0.078188196
-0.6611827,0.19685042,0.24409449,27.457731,-0.9807975,-0.18156192,-0.07121416
-0.66187,0.19685042,0.25984251,28.103783,-0.9843674,-0.17477939,-0.021749899
-0.66190803,0.19685042,0.27559054,28.567307,-0.98664355,-0.16074507,-0.026372848
-0.6626562,0.19685042,0.29133856,28.310287,-0.9892994,-0.13595748,-0.052935675
-0.6635474,0.19685042,0.3070866,28.182487,-0.9925258,-0.12073946,-0.017732954
-0.6632712,0.19685042,0.3228346,28.118496,-0.99063206,-0.12759793,0.048650496
-0.661828,0.19685042,0.33858263,28.16049,-0.9847236,-0.15919991,0.07053191
-0.6610976,0.19685042,0.35433066,28.12997,-0.9797694,-0.19993795,-0.00875674
-0.66211873,0.19685042,0.37007868,28.360718,-0.9757848,-0.2132747,-0.048558608
-0.6626819,0.19685042,0.38582683,28.417976,-0.9768379,-0.21300326,0.020428972
-0.6613819,0.19685042,0.40157485,28.466331,-0.967028,-0.22079727,0.12690705
-0.6535433,0.1823473,0.41732287,27.397705,-0.9791507,-0.18331929,0.08750987
-0.6579852,0.19685042,0.41732287,27.494894,-0.94776493,-0.21941249,0.23151627
-0.6535433,0.19685042,0.43178332,27.464457,-0.9878176,-0.09194594,0.12554829
-0.6605145,0.21259844,0.11811018,28.116226,-0.9591138,-0.1303702,-0.25120595
-0.6535433,0.21259844,0.10352886,28.671207,-0.9395236,-0.11927714,-0.32104275
-0.6625058,0.21259844,0.13385832,27.152275,-0.99252063,-0.111124784,-0.050537333
-0.66236657,0.21259844,0.14960635,26.403723,-0.9946382,-0.10282933,0.01099959
-0.66215634,0.21259844,0.16535437,26.774818,-0.9955861,-0.09382052,0.0024620176
-0.6622875,0.21259844,0.1811024,27.275013,-0.9961586,-0.08662286,0.012825715
-0.66173124,0.21259844,0.19685042,27.303265,-0.9950431,-0.08981987,0.042680312
-0.66089654,0.21259844,0.21259844,26.640415,-0.9952276,-0.097580306,-0.00040600574
-0.6617582,0.21259844,0.22834647,26.946362,-0.9918801,-0.094457105,-0.08515671
-0.66340744,0.21259844,0.24409449,28.428108,-0.99417305,-0.08587874,-0.06515195
-0.6639422,0.21259844,0.25984251,28.07391,-0.9964919,-0.083046526,-0.010348696
-0.6637585,0.21259844,0.27559054,28.371712,-0.9966584,-0.08101817,-0.0103976885
-0.66424334,0.21259844,0.29133856,28.171946,-0.99663436,-0.07093043,-0.0410954
-0.66500616,0.21259844,0.3070866,27.920883,-0.99792135,-0.0623355,-0.016348243
-0.66480553,0.21259844,0.3228346,27.894035,-0.99719125,-0.064953156,0.03729166
-0.6637089,0.21259844,0.33858263,27.96976,-0.9959021,-0.07847167,0.04495675
-0.66347444,0.21259844,0.35433066,27.897467,-0.99544203,-0.090134524,-0.031160465
-0.6646199,0.21259844,0.37007868,28.26935,-0.9947973,-0.08856824,-0.050338723
-0.6651144,0.21259844,0.38582683,28.370188,-0.99594456,-0.08769795,0.020088242
-0.66389114,0.21259844,0.40157485,28.384342,-0.9876857,-0.09730882,0.12250701
-0.66053116,0.21259844,0.41732287,27.568476,-0.9642783,-0.1134323,0.23937514
-0.6535433,0.20035541,0.4330709,27.464457,-0.9835603,-0.06890074,0.16691864
-0.6551573,0.21259844,0.4330709,27.53843,-0.9313351,-0.11845579,0.344359
-0.6535433,0.21259844,0.4376228,27.53843,-0.9894152,-0.030483054,0.14187425
-0.6551739,0.22834647,0.102362156,27.262903,-0.8601088,-0.09280068,-0.50159836
-0.6535433,0.22834647,0.10007608,27.262903,-0.9027263,-0.03902099,-0.428442
-0.6535433,0.21777415,0.102362156,28.671207,-0.93681324,-0.07483124,-0.34173277
-0.6620278,0.22834647,0.11811018,25.68398,-0.9809643,-0.051953036,-0.18710946
-0.66370237,0.22834647,0.13385832,26.692244,-0.9980866,-0.04789874,-0.039101824
-0.6634629,0.22834647,0.14960635,26.879574,-0.998699,-0.048333857,0.016253687
-0.6631873,0.22834647,0.16535437,26.501972,-0.9988036,-0.048629988,0.0051392284
-0.66330194,0.22834647,0.1811024,27.13542,-0.99874693,-0.048672717,0.011642246
-0.6628025,0.22834647,0.19685042,27.22768,-0.99782157,-0.052927785,0.03937977
-0.6620192,0.22834647,0.21259844,26.960852,-0.99841213,-0.05633153,-0.000114783375
-0.6628198,0.22834647,0.22834647,26.525906,-0.9956217,-0.048700053,-0.079785734
-0.6643572,0.22834647,0.24409449,28.279419,-0.9973992,-0.03991729,-0.0600114
-0.66483283,0.22834647,0.25984251,28.104599,-0.999247,-0.038138323,-0.0071304394
-0.6646019,0.22834647,0.27559054,28.289524,-0.99923474,-0.038719557,-0.005548143
-0.6649898,0.22834647,0.29133856,28.114428,-0.99876344,-0.034565266,-0.03573308
-0.6656802,0.22834647,0.3070866,27.805897,-0.9994555,-0.029546972,-0.0146869505
-0.66549385,0.22834647,0.3228346,27.828316,-0.9989877,-0.029529177,0.033935793
-0.6645049,0.22834647,0.33858263,28.016815,-0.9987131,-0.03385784,0.03776005
-0.66439044,0.22834647,0.35433066,27.846607,-0.99871576,-0.036091663,-0.0355553
-0.6655314,0.22834647,0.37007868,28.145037,-0.9982043,-0.033697613,-0.04952402
-0.66600657,0.22834647,0.38582683,28.224491,-0.9992732,-0.033476815,0.018230963
-0.6648676,0.22834647,0.40157485,28.354202,-0.99253666,-0.039080042,0.11551495
-0.66165954,0.22834647,0.41732287,27.840887,-0.97133464,-0.05052838,0.23228422
-0.6563573,0.22834647,0.4330709,27.730232,-0.9374423,-0.0629608,0.3424002
-0.6535433,0.22834647,0.44066894,27.730232,-0.985555,-0.025643164,0.1674031
-0.65603185,0.24409449,0.102362156,27.282858,-0.8157692,-0.020925771,-0.5779989
-0.6535433,0.24409449,0.09887242,27.282858,-0.8995622,-0.008550682,-0.43670902
-0.6625569,0.24409449,0.11811018,25.73008,-0.97889984,-0.014659905,-0.20381404
-0.6641532,0.24409449,0.13385832,26.721447,-0.9992116,-0.012898657,-0.03754672
-0.6639317,0.24409449,0.14960635,26.788025,-0.9997875,-0.014885097,0.014260559
-0.66370255,0.24409449,0.16535437,26.586075,-0.99981594,-0.019117767,0.0016137279
-0.66387916,0.24409449,0.1811024,26.956402,-0.9996878,-0.023921665,0.0072129914
-0.6634648,0.24409449,0.19685042,27.0299,-0.99892247,-0.029235747,0.03604442
-0.6626988,0.24409449,0.21259844,26.727312,-0.9994945,-0.03151039,0.0042275293
-0.6633563,0.24409449,0.22834647,26.465904,-0.99715817,-0.024702517,-0.07117161
-0.66477585,0.24409449,0.24409449,28.182417,-0.99826694,-0.01769753,-0.056124296
-0.6652309,0.24409449,0.25984251,27.97987,-0.9998453,-0.016244775,-0.006738516
-0.6650072,0.24409449,0.27559054,28.195839,-0.9998459,-0.017029675,-0.004261835
-0.66535056,0.24409449,0.29133856,27.987036,-0.99935746,-0.015442586,-0.03234545
-0.6659834,0.24409449,0.3070866,27.672165,-0.9998441,-0.012504142,-0.012469061
-0.66577876,0.24409449,0.3228346,27.677036,-0.99935186,-0.011358658,0.034159865
-0.6648009,0.24409449,0.33858263,27.79815,-0.99923617,-0.0118764015,0.037229292
-0.66469395,0.24409449,0.35433066,27.69014,-0.9992961,-0.011916889,-0.035569955
-0.6658242,0.24409449,0.37007868,27.871138,-0.99872214,-0.011118149,-0.049299374
-0.66630226,0.24409449,0.38582683,27.983927,-0.99979365,-0.011507578,0.016738972
-0.6652149,0.24409449,0.40157485,28.079025,-0.9937154,-0.014375433,0.11100909
-0.6621249,0.24409449,0.41732287,27.628345,-0.9742927,-0.020929787,0.2243117
-0.6570227,0.24409449,0.4330709,27.662594,-0.9432091,-0.03212798,0.33064237
-0.6535433,0.24409449,0.4425093,27.615551,-0.98588854,-0.01776766,0.16645746
-0.6560951,0.25984251,0.102362156,27.31556,-0.8178679,0.008335913,-0.5753457
-0.6535433,0.25984251,0.09877992,27.31556,-0.89840645,0.007684808,-0.43909767
-0.66257244,0.25984251,0.11811018,25.755028,-0.9792593,0.009054145,-0.20240842
-0.66415143,0.25984251,0.13385832,26.676619,-0.99923986,0.009943988,-0.037693053
-0.6639476,0.25984251,0.14960635,26.773232,-0.99989355,0.009775543,0.010832754
-0.66381043,0.25984251,0.16535437,26.581856,-0.9999741,0.004586275,-0.0055551995
-0.6641126,0.25984251,0.1811024,26.736511,-0.9999944,-0.0033204055,0.00038386742
-0.6637989,0.25984251,0.19685042,26.801708,-0.9994313,-0.009286487,0.03241607
-0.6630434,0.25984251,0.21259844,26.742395,-0.99990785,-0.010961029,0.008007224
-0.6635796,0.25984251,0.22834647,26.230942,-0.99790144,-0.006505324,-0.064423956
-0.6649186,0.25984251,0.24409449,28.083618,-0.9985497,-0.0023441473,-0.053786505
-0.66536796,0.25984251,0.25984251,27.803349,-0.99997467,-0.0013039485,-0.0069985846
-0.66515815,0.25984251,0.27559054,28.141262,-0.9999898,-0.0017759772,-0.0041468483
-0.66548467,0.25984251,0.29133856,27.910896,-0.9995306,-0.0021616532,-0.03055969
