x,y,z,temperature_C,normal_x,normal_y,normal_z
-1.0018581,0.023622036,-0.007874012,31.488152,-0.9565703,-0.29007635,-0.02879179
-1.0,0.023622036,-0.018231392,30.934881,-0.845818,-0.46330065,-0.26447007
-1.0,0.019802332,-0.007874012,31.488152,-0.56865007,-0.8079829,-0.15427491
-1.0,0.02220738,0.007874012,31.280666,-0.6640693,-0.707705,0.24117549
-1.0006882,0.023622036,0.007874012,31.280666,-0.9297238,-0.29925758,0.2146125
-1.0,0.023622036,0.009980798,31.280666,-0.4074147,-0.5880193,0.6987464
-1.0021933,0.03937006,-0.023622036,31.728088,-0.97622126,-0.02926767,-0.21479177
-1.0,0.03937006,-0.029348671,31.728088,-0.68901896,0.06305293,-0.7219953
-1.0,0.02835977,-0.023622036,30.934881,-0.78362596,-0.35565937,-0.50934935
-1.0046251,0.03937006,-0.007874012,31.746931,-0.9991291,0.037293814,-0.018712167
-1.0036882,0.03937006,0.007874012,31.74674,-0.9871884,0.004106299,0.15950598
-1.0,0.03937006,0.019165754,31.100473,-0.81333065,-0.08361966,0.5757612
-1.0,0.050376058,-0.023622036,30.86293,-0.87562644,0.3020963,-0.37685025
-1.0018568,0.055118084,-0.007874012,30.68887,-0.9547882,0.28397915,-0.087950714
-1.0,0.055118084,-0.018223763,30.86293,-0.7276417,0.61078554,-0.3122155
-1.0006869,0.055118084,0.007874012,31.049328,-0.9316381,0.330521,0.1510176
-1.0,0.055118084,0.009976864,31.049328,-0.61028993,0.50920796,0.6068389
-1.0,0.058933973,-0.007874012,30.68887,-0.6844833,0.72574943,-0.069068335
-1.0,0.05652964,0.007874012,31.049328,-0.42660293,0.8599268,0.28024232
-0.9934828,0.023622036,-0.023622036,30.934881,-0.24341866,-0.8370229,-0.49004084
-0.984252,0.023622036,-0.028167486,30.583517,-0.28414565,-0.6380444,-0.71565396
-0.984252,0.020716429,-0.023622036,30.583517,-0.054776017,-0.94778365,-0.31417477
-0.984252,0.019303203,-0.007874012,31.114134,0.10450533,-0.9659305,0.2367632
-0.9945046,0.023622036,0.007874012,31.280666,0.16688061,-0.8515555,0.496995
-0.984252,0.023622036,0.0022617579,30.943539,0.30312446,-0.7970229,0.5223697
-0.984252,0.03937006,-0.037350535,30.457907,-0.26825723,0.0031566503,-0.96334213
-0.984252,0.029521346,0.007874012,30.943539,0.37059385,-0.49319354,0.7870326
-0.984252,0.03937006,0.012776732,31.052769,0.405231,0.08604331,0.91015625
-0.99347544,0.055118084,-0.023622036,30.86293,-0.32974482,0.72132987,-0.6090579
-0.984252,0.055118084,-0.028165042,30.159067,-0.23062651,0.69605744,-0.67993784
-0.9945143,0.055118084,0.007874012,31.049328,0.25826773,0.73881423,0.62245584
-0.984252,0.04921615,0.007874012,29.802542,0.37635928,0.5397053,0.7530418
-0.984252,0.055118084,0.002257347,29.802542,0.24583572,0.8180055,0.52003056
-0.984252,0.058021784,-0.023622036,30.159067,-0.16498616,0.9599627,-0.2263872
-0.984252,0.059434414,-0.007874012,30.263573,0.0825214,0.971806,0.22086953
-0.96850395,0.023622036,-0.030767322,30.745853,0.17488769,-0.73615474,-0.6538276
-0.96850395,0.019886613,-0.023622036,30.745853,0.29714984,-0.94897527,-0.105583824
-0.96850395,0.02234912,-0.007874012,31.013506,0.2953248,-0.8638323,0.40813854
-0.96850395,0.023622036,-0.006037891,31.013506,0.48069304,-0.5601394,0.67466885
-0.9762276,0.03937006,-0.03937006,30.580816,-0.16333124,-0.112579845,-0.98012686
-0.96850395,0.03937006,-0.04093337,30.580816,0.08125026,0.0793414,-0.99353075
-0.96850395,0.035415888,-0.03937006,30.580816,0.27381122,-0.44200844,-0.854199
-0.9762716,0.03937006,0.007874012,30.608114,0.4792025,-0.11238014,0.8704801
-0.96850395,0.03937006,0.0028984547,30.608114,0.5268301,0.072942644,0.84683496
-0.96850395,0.043323994,-0.03937006,30.580816,0.21925873,0.47322655,-0.85321873
-0.96850395,0.055118084,-0.03076619,29.394594,0.20617166,0.73155063,-0.6498668
-0.96850395,0.055118084,-0.006039381,29.723677,0.38583863,0.6646131,0.63985777
-0.96850395,0.058852673,-0.023622036,29.394594,0.15763295,0.9623916,-0.22125606
-0.96850395,0.056389928,-0.007874012,29.723677,0.36421704,0.88262355,0.29718947
-0.9615044,0.023622036,-0.023622036,30.745853,0.6674119,-0.73989576,-0.084354416
-0.9665168,0.023622036,-0.007874012,31.013506,0.5799923,-0.7241773,0.3730632
-0.9650805,0.03937006,-0.03937006,30.580816,0.49969426,0.017602444,-0.866023
-0.9527559,0.03937006,-0.02665335,31.33427,0.8257591,-0.02883722,-0.5632853
-0.9527559,0.035952568,-0.023622036,31.33427,0.8890612,-0.44647416,-0.10114823
-0.9527559,0.03937006,-0.018889785,31.33427,0.9390062,0.09785388,0.32968464
-0.95684516,0.03937006,-0.007874012,31.030563,0.84457535,-0.09252235,0.52738225
-0.9615054,0.055118084,-0.023622036,29.394594,0.6621154,0.7493403,0.009609698
-0.9527559,0.042787313,-0.023622036,31.33427,0.8653462,0.44634077,-0.22793841
-0.96651834,0.055118084,-0.007874012,29.723677,0.59763837,0.63339955,0.4915622
-0.9514026,0.03937006,-0.023622036,31.33427,0.9959206,0.03821705,-0.081741095
-0.68653125,0.3228346,-0.25984251,30.648178,-0.94213694,-0.33433822,-0.024411092
-0.6850394,0.3228346,-0.2702002,30.712313,-0.97939426,-0.188262,-0.073105074
-0.6850394,0.31847954,-0.25984251,30.648178,-0.98962855,-0.14115123,-0.02667605
-0.6850394,0.32108915,-0.24409449,30.645802,-0.9880457,-0.1443576,0.054097477
-0.6856162,0.3228346,-0.24409449,30.645802,-0.92329097,-0.34170628,0.17541552
-0.6850394,0.3228346,-0.2418285,30.645802,-0.98539406,-0.13245915,0.10701934
-0.6850627,0.33858263,-0.35433072,31.096725,-0.9809966,-0.18144524,0.0687261
-0.6850394,0.33858263,-0.3544411,31.096725,-0.9904839,-0.08016203,-0.11187366
-0.6850394,0.33838177,-0.35433072,31.096725,-0.99892706,-0.03981659,-0.023651306
-0.6850394,0.33858263,-0.354217,31.096725,-0.9911167,-0.088297114,0.099454924
-0.6895303,0.33858263,-0.27559054,30.74006,-0.9586998,-0.24051738,-0.15180917
-0.6850394,0.33858263,-0.28977287,30.920216,-0.96930987,-0.165417,-0.18186706
-0.6850394,0.3248433,-0.27559054,30.712313,-0.98145664,-0.16253324,-0.10161622
-0.6910875,0.33858263,-0.25984251,30.635181,-0.9768624,-0.2137549,-0.0069843885
-0.69030154,0.33858263,-0.24409449,30.698662,-0.9684292,-0.21854825,0.11992323
-0.6850394,0.3337828,-0.22834647,30.830132,-0.97040695,-0.15764749,0.18291429
-0.6864896,0.33858263,-0.22834647,30.830132,-0.91146755,-0.2511232,0.3258283
-0.6850394,0.33858263,-0.2252056,30.830132,-0.96888405,-0.11002961,0.22171406
-0.68809843,0.35433066,-0.35433072,31.112993,-0.9899321,-0.12323517,-0.06962384
-0.6850394,0.35433066,-0.36577237,30.838669,-0.9807909,-0.08202618,-0.17697701
-0.6850394,0.3529036,-0.3385827,30.878765,-0.9824237,-0.12192356,0.14134468
-0.68536174,0.35433066,-0.3385827,30.878765,-0.95730364,-0.1592036,0.24129641
-0.6850394,0.35433066,-0.33756006,30.878765,-0.983187,-0.086469464,0.16082993
-0.6888578,0.35433066,-0.29133856,30.90752,-0.9467335,-0.15723409,-0.28102174
-0.6850394,0.35433066,-0.30094498,30.951088,-0.97253364,-0.0783288,-0.21918681
-0.6850394,0.34048736,-0.29133856,30.920216,-0.9769779,-0.13598219,-0.16438693
-0.69273734,0.35433066,-0.27559054,30.84663,-0.98721826,-0.10093123,-0.12334106
-0.69385755,0.35433066,-0.25984251,30.442295,-0.99502695,-0.09891342,-0.011724092
-0.69315934,0.35433066,-0.24409449,30.510233,-0.9893619,-0.10227061,0.1034589
-0.6899674,0.35433066,-0.22834647,30.802128,-0.9509981,-0.119696304,0.28508833
-0.6850394,0.35433066,-0.21803099,30.871874,-0.9637739,-0.08193084,0.25382504
-0.6852078,0.37007868,-0.37007874,30.85613,-0.9200162,0.008380188,-0.39179066
-0.6850394,0.37007868,-0.3703344,30.85613,-0.9135862,0.05637962,-0.40271774
-0.6850394,0.3683635,-0.37007874,30.85613,-0.94134575,-0.0508805,-0.33358553
-0.68969715,0.37007868,-0.35433072,30.821043,-0.99842536,0.031812616,-0.04620354
-0.6872127,0.37007868,-0.3385827,30.879932,-0.97776276,0.04245648,0.20537157
-0.6850394,0.37007868,-0.3318479,30.879932,-0.9819668,-0.0084574465,0.18886426
-0.6901853,0.37007868,-0.29133856,30.85624,-0.95485425,0.035844054,-0.29490426
-0.6850394,0.37007868,-0.304343,30.922182,-0.9720939,0.035080466,-0.23195432
-0.69369555,0.37007868,-0.27559054,30.465069,-0.9914565,0.029270055,-0.12711136
-0.69470906,0.37007868,-0.25984251,30.531782,-0.99965763,0.02427277,-0.009767074
-0.6940398,0.37007868,-0.24409449,30.262402,-0.99470043,0.02398957,0.09997746
-0.6909556,0.37007868,-0.22834647,30.822659,-0.9600014,0.030159151,0.2783662
-0.6850394,0.37007868,-0.21631992,30.846249,-0.9634538,-0.00086336955,0.26787296
-0.6850394,0.37101483,-0.37007874,30.85613,-0.9486173,0.110888645,-0.29635945
-0.6872234,0.38582683,-0.35433072,30.778027,-0.9609766,0.26174358,-0.08952269
-0.6850394,0.38582683,-0.3617708,30.778027,-0.96193576,0.20811987,-0.17710374
-0.6850394,0.38582683,-0.34208888,30.634283,-0.97320855,0.1978431,0.117145985
-0.6850394,0.38237798,-0.3385827,30.634283,-0.9836866,0.10057386,0.1491493
-0.6875547,0.38582683,-0.29133856,30.457012,-0.9054319,0.26439777,-0.3320947
-0.6850394,0.38582683,-0.2977429,30.457012,-0.9653806,0.16589592,-0.20129281
-0.6916944,0.38582683,-0.27559054,30.880255,-0.9582185,0.24128625,-0.1536172
-0.6929337,0.38582683,-0.25984251,30.00625,-0.98048985,0.19483016,-0.026094064
-0.6921925,0.38582683,-0.24409449,30.639421,-0.96995425,0.22753061,0.08613116
-0.68853104,0.38582683,-0.22834647,30.55431,-0.91815186,0.25851545,0.3002781
-0.6850394,0.38582683,-0.22136486,30.55431,-0.9473576,0.14151274,0.28720683
-0.6850394,0.3901714,-0.35433072,30.778027,-0.9566314,0.29124558,-0.0056851828
-0.6850394,0.3910681,-0.29133856,30.457012,-0.94717205,0.26390237,-0.18226522
-0.6850394,0.39963937,-0.27559054,30.968098,-0.9188671,0.379373,-0.10844067
-0.685592,0.40157485,-0.25984251,30.455372,-0.8044783,0.59293866,-0.035191674
-0.6850394,0.40157485,-0.26434743,30.455372,-0.9428924,0.3282709,-0.056499433
-0.6850394,0.40157485,-0.25128996,30.309645,-0.9190051,0.3927101,0.034761555
-0.6850394,0.400931,-0.24409449,30.309645,-0.93117857,0.34741178,0.11050583
-0.6850394,0.39331067,-0.22834647,30.55431,-0.9503857,0.2396243,0.19836134
-0.6850394,0.40234315,-0.25984251,30.455372,-0.94467276,0.3279807,-0.0046955184
-0.6730422,0.25984251,-0.38582677,30.440775,-0.8798359,-0.39436376,-0.2652659
-0.6692914,0.25984251,-0.3930112,30.440775,-0.91920495,-0.24286975,-0.30996212
-0.6692914,0.2531476,-0.38582677,30.440775,-0.92844594,-0.30765554,-0.20817353
-0.6692914,0.24790585,-0.37007874,30.737158,-0.9151214,-0.39875224,-0.059577458
-0.6761582,0.25984251,-0.37007874,30.742588,-0.9297913,-0.36774138,-0.015953721
-0.6692914,0.24945092,-0.35433072,30.881111,-0.93152237,-0.35720566,0.06833852
-0.6752352,0.25984251,-0.35433072,30.892263,-0.9058366,-0.39159685,0.16159186
-0.6692914,0.25712812,-0.3385827,30.788792,-0.9539281,-0.25859728,0.15214658
-0.6707629,0.25984251,-0.3385827,30.788792,-0.8350794,-0.46542293,0.29329833
-0.6692914,0.25984251,-0.33460814,30.788792,-0.9662707,-0.20266366,0.15889737
-0.6695187,0.25984251,-0.24409449,30.46769,-0.7886432,-0.614198,0.028331777
-0.6692914,0.25984251,-0.24728817,30.46769,-0.92691827,-0.37361103,-0.035176326
-0.6692914,0.25948524,-0.24409449,30.46769,-0.96716946,-0.25412896,0.0013206427
-0.6692914,0.25984251,-0.24212784,30.46769,-0.9596684,-0.2770054,0.04800585
-0.67796093,0.27559054,-0.38582677,30.251719,-0.9415425,-0.16800083,-0.29201606
-0.6692914,0.27559054,-0.4008971,31.025349,-0.90221953,-0.13656749,-0.4090834
-0.68064743,0.27559054,-0.37007874,30.62196,-0.98297,-0.17517163,-0.05554145
-0.6801965,0.27559054,-0.35433072,30.814774,-0.9754794,-0.19937836,0.093210384
-0.6769806,0.27559054,-0.3385827,30.705688,-0.93977076,-0.25126112,0.23173007
-0.6692914,0.27042043,-0.32283467,30.832941,-0.9603635,-0.21724308,0.17466348
-0.67133784,0.27559054,-0.32283467,30.832941,-0.90466505,-0.33004317,0.26954156
-0.6692914,0.27559054,-0.31315356,30.911991,-0.9851849,-0.1499524,0.08321664
-0.6704123,0.27559054,-0.29133856,30.708107,-0.86627954,-0.45220876,-0.21228984
-0.6692914,0.27559054,-0.2984749,30.708107,-0.96984684,-0.23140278,-0.07648418
-0.6692914,0.27330363,-0.29133856,30.708107,-0.97814,-0.19007441,-0.08434379
-0.6692914,0.26548326,-0.27559054,30.537312,-0.9460931,-0.3036531,-0.11270599
-0.6746516,0.27559054,-0.27559054,30.590189,-0.90571797,-0.38867387,-0.16913769
-0.6692914,0.26089084,-0.25984251,30.488985,-0.92583424,-0.37113568,-0.071339324
-0.67706144,0.27559054,-0.25984251,30.565495,-0.94398785,-0.32598934,-0.051165413
-0.6774274,0.27559054,-0.24409449,30.486124,-0.9496707,-0.30948147,0.048444353
