x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.54332423,0.13385832,-0.4173228,31.248585,-0.9232378,-0.34127957,-0.17652266
-0.54330707,0.13385832,-0.41740757,31.248585,-0.98687506,-0.13717857,-0.085203335
-0.54330707,0.13379884,-0.4173228,31.248585,-0.9927441,-0.0944882,-0.07437136
-0.54330707,0.12682068,-0.4015748,31.612974,-0.9851519,-0.16701527,-0.03976957
-0.5459647,0.13385832,-0.4015748,31.612974,-0.9262717,-0.3719176,-0.060811765
-0.54330707,0.1261692,-0.38582677,31.798252,-0.981987,-0.1884732,0.013393855
-0.5463339,0.13385832,-0.38582677,31.798252,-0.9228135,-0.3773195,0.077751525
-0.54330707,0.13194454,-0.37007874,31.694141,-0.98531646,-0.15189189,0.077976584
-0.5439581,0.13385832,-0.37007874,31.694141,-0.89548445,-0.4030482,0.18883796
-0.54330707,0.13385832,-0.3673156,31.694141,-0.9863225,-0.13220993,0.09842999
-0.5483481,0.14960635,-0.4173228,31.295343,-0.9492711,-0.2086927,-0.23522696
-0.54330707,0.14960635,-0.43286425,31.029053,-0.97700346,-0.11748662,-0.17793575
-0.5512853,0.14960635,-0.4015748,31.182186,-0.9727794,-0.21161228,-0.09444865
-0.5517763,0.14960635,-0.38582677,31.268993,-0.97477496,-0.21947016,0.0405794
-0.54973507,0.14960635,-0.37007874,31.672127,-0.95267713,-0.24490432,0.18007815
-0.54330707,0.14436245,-0.35433072,31.675976,-0.9748381,-0.1536635,0.16148749
-0.5447731,0.14960635,-0.35433072,31.675976,-0.91357136,-0.2613482,0.31158394
-0.54330707,0.14960635,-0.34988636,31.675976,-0.9871554,-0.07425306,0.14145929
-0.54585457,0.16535437,-0.43307084,31.002277,-0.9261344,-0.13330266,-0.3528534
-0.54330707,0.16535437,-0.44026476,31.002277,-0.9857606,-0.035728104,-0.16431504
-0.54330707,0.15007305,-0.43307084,31.029053,-0.98949504,-0.06875465,-0.12717043
-0.5512102,0.16535437,-0.4173228,30.919188,-0.9703223,-0.08848929,-0.22504272
-0.5539841,0.16535437,-0.4015748,31.023386,-0.9924034,-0.08306006,-0.09075507
-0.5544994,0.16535437,-0.38582677,31.101913,-0.99582714,-0.08633335,0.029578405
-0.5528585,0.16535437,-0.37007874,31.138071,-0.9819345,-0.104552165,0.15771344
-0.5483018,0.16535437,-0.35433072,31.578726,-0.93828785,-0.13259289,0.31942928
-0.54330707,0.16535437,-0.3427984,32.22329,-0.9729623,-0.07523179,0.21836776
-0.54675657,0.1811024,-0.43307084,30.871181,-0.929084,0.002407867,-0.36986098
