x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6692983,0.3228346,0.24409449,28.259521,-0.7812561,-0.62275916,-0.0425437
-0.6692914,0.3228346,0.24404347,28.259521,-0.94069254,-0.33361962,-0.061607294
-0.6692914,0.32282388,0.24409449,28.259521,-0.97497183,-0.22034976,-0.029596623
-0.6692914,0.3228346,0.24497485,28.259521,-0.96531266,-0.26108137,0.0028169279
-0.67143214,0.3228346,0.38582683,28.189676,-0.80189586,-0.5972617,-0.015537471
-0.6692914,0.3228346,0.372079,27.73492,-0.9238176,-0.3755521,-0.07430845
-0.6692914,0.31962562,0.38582683,28.189676,-0.96206117,-0.27164117,-0.025483858
-0.6692914,0.3213483,0.40157485,28.801434,-0.96152276,-0.27054816,0.047725625
-0.6702448,0.3228346,0.40157485,28.801434,-0.7905323,-0.6001795,0.121833175
-0.6692914,0.3228346,0.40641654,28.801434,-0.9666692,-0.2448724,0.07475416
-0.67004657,0.33858263,0.03937006,30.668484,-0.9976524,-0.068327785,-0.004574692
-0.6692914,0.33858263,0.030210972,30.208046,-0.9995967,-0.009098346,-0.026899768
-0.6692914,0.33486533,0.03937006,30.668484,-0.9978869,-0.06407492,-0.010779216
-0.6692914,0.3385173,0.055118084,30.175701,-0.9975272,-0.065965876,0.02424871
-0.66930306,0.33858263,0.055118084,30.175701,-0.9972712,0.011960985,0.072850324
-0.6692914,0.33858263,0.055227518,30.175701,-0.99932426,-0.008862941,0.035672188
-0.67206645,0.33858263,0.11811018,27.848936,-0.97223103,-0.17071511,-0.16007245
-0.6692914,0.33858263,0.10553551,28.042864,-0.99521047,-0.03286215,-0.092066444
-0.6692914,0.3296584,0.11811018,27.654682,-0.9915237,-0.11792382,-0.05454164
-0.6692914,0.32510328,0.13385832,28.166964,-0.98289186,-0.18251915,-0.024705945
-0.67422295,0.33858263,0.13385832,28.300175,-0.9815567,-0.18756607,-0.036951337
-0.6692914,0.32560062,0.14960635,28.073198,-0.98227996,-0.18660493,0.017454758
-0.6741518,0.33858263,0.14960635,28.068302,-0.97854847,-0.19357172,0.07051912
-0.6692914,0.32971692,0.16535437,28.640821,-0.98676455,-0.15523086,0.046893965
-0.6723515,0.33858263,0.16535437,28.700794,-0.9723861,-0.1990492,0.12183838
-0.6692914,0.33564556,0.1811024,28.36147,-0.99056995,-0.13096008,0.040257707
-0.6702084,0.33858263,0.1811024,28.36147,-0.9743906,-0.21376918,0.069753885
-0.6692914,0.33736062,0.19685042,27.663818,-0.99134547,-0.13090755,-0.009871143
-0.6696926,0.33858263,0.19685042,27.663818,-0.9625895,-0.25665128,-0.08689977
-0.6692914,0.33202088,0.21259844,27.343403,-0.9828516,-0.173623,-0.06211022
-0.6719223,0.33858263,0.21259844,27.343403,-0.93669176,-0.2934792,-0.19099353
-0.6692914,0.32595646,0.22834647,27.984497,-0.9623298,-0.26269862,-0.07007693
-0.6752535,0.33858263,0.22834647,27.511118,-0.9441991,-0.29680073,-0.14281969
-0.67730963,0.33858263,0.24409449,26.550581,-0.9617867,-0.26992318,-0.045911036
-0.6692914,0.322968,0.25984251,29.221832,-0.92427486,-0.38050726,0.03049922
-0.6773576,0.33858263,0.25984251,27.264027,-0.9587987,-0.27645728,0.06539455
-0.6692914,0.32663465,0.27559054,29.116257,-0.9565464,-0.27860156,0.086023584
-0.6751833,0.33858263,0.27559054,28.91557,-0.93554574,-0.2946778,0.1947283
-0.6692914,0.33522832,0.29133856,28.571848,-0.9727234,-0.19553821,0.1247957
-0.6707204,0.33858263,0.29133856,28.571848,-0.90864813,-0.31416568,0.27506092
-0.6692914,0.33858263,0.29634964,28.571848,-0.98669106,-0.1177559,0.112135164
-0.673272,0.33858263,0.35433066,27.123749,-0.8798383,-0.36791432,-0.30087146
-0.6692914,0.33858263,0.3443328,27.658325,-0.95233214,-0.2141522,-0.21726102
-0.6692914,0.33105624,0.35433066,27.123749,-0.95808506,-0.24068275,-0.15538615
-0.6692914,0.32319653,0.37007868,27.73492,-0.9180225,-0.38092524,-0.11013929
-0.67777336,0.33858263,0.37007868,27.494736,-0.9489343,-0.2934211,-0.115878046
-0.6790575,0.33858263,0.38582683,27.170498,-0.9661284,-0.25787285,0.009873427
-0.67794,0.33858263,0.40157485,28.749441,-0.9574344,-0.26634452,0.1112654
-0.6692914,0.3263471,0.41732287,28.381477,-0.95442444,-0.28101882,0.100510545
-0.6748611,0.33858263,0.41732287,28.036911,-0.9390709,-0.28762436,0.18819708
-0.6692914,0.33293462,0.4330709,27.261204,-0.98002297,-0.18483019,0.073435426
-0.67151487,0.33858263,0.4330709,27.261204,-0.94722617,-0.2928495,0.13039067
-0.6692914,0.3363067,0.44881892,30.102367,-0.9864139,-0.16259547,0.023459848
-0.67017734,0.33858263,0.44881892,30.102367,-0.947587,-0.31851608,0.025026677
-0.6692914,0.33632588,0.46456695,28.83064,-0.9855088,-0.16958983,0.0034235162
-0.6702677,0.33858263,0.46456695,28.83064,-0.934892,-0.35477257,0.0106466245
-0.6692914,0.33716798,0.48031497,27.47283,-0.98308355,-0.18104647,0.027728535
-0.66994715,0.33858263,0.48031497,27.47283,-0.9204161,-0.37769157,0.10091205
-0.6692914,0.33858263,0.48450255,27.47283,-0.98501754,-0.16095433,0.061920363
-0.6692914,0.34674263,0.03937006,30.668734,-0.9991874,0.03962652,0.007362807
-0.6692914,0.3386693,0.055118084,30.175701,-0.99875027,0.042437986,0.026398247
-0.6730678,0.35433066,0.11811018,28.658653,-0.96636075,0.066416636,-0.24846685
-0.6692914,0.35433066,0.106636524,28.114573,-0.9872301,0.05766342,-0.14849804
-0.67593133,0.35433066,0.13385832,28.722553,-0.996505,0.0123652,-0.082612604
-0.67604744,0.35433066,0.14960635,26.777863,-0.9987187,-0.010616956,0.049480107
-0.6741794,0.35433066,0.16535437,26.686121,-0.99175054,-0.022766842,0.12614511
-0.6719029,0.35433066,0.1811024,28.47216,-0.9963616,-0.0324153,0.078821555
-0.67191195,0.35433066,0.19685042,27.587004,-0.99162114,-0.05623866,-0.11629579
-0.67506874,0.35433066,0.21259844,26.94838,-0.97068834,-0.084523596,-0.22498874
-0.6785884,0.35433066,0.22834647,26.575638,-0.98250276,-0.09251219,-0.1616473
-0.68047047,0.35433066,0.24409449,26.179426,-0.9943101,-0.09101068,-0.055358335
-0.6805748,0.35433066,0.25984251,26.595652,-0.9943923,-0.09567582,0.045057498
-0.67877245,0.35433066,0.27559054,28.375845,-0.9810557,-0.11152422,0.15840502
-0.67452615,0.35433066,0.29133856,28.487116,-0.95039546,-0.12904482,0.2830122
-0.6692914,0.35433066,0.30573332,29.1935,-0.98300934,-0.07592603,0.1671163
-0.67136514,0.35433066,0.33858263,27.892754,-0.89395833,-0.2054565,-0.398279
-0.6692914,0.35433066,0.33139396,27.892754,-0.9902103,-0.04887503,-0.1307469
-0.6692914,0.3472873,0.33858263,27.892754,-0.98201674,-0.11977525,-0.14593501
-0.67789567,0.35433066,0.35433066,27.654686,-0.9546028,-0.12806734,-0.2689466
-0.6812068,0.35433066,0.37007868,28.075056,-0.9887247,-0.10114267,-0.110424794
-0.68202627,0.35433066,0.38582683,27.864609,-0.99592656,-0.08997305,0.005931823
-0.68099225,0.35433066,0.40157485,29.083818,-0.9899068,-0.09678415,0.103525005
-0.6781324,0.35433066,0.41732287,26.678621,-0.97597593,-0.11309057,0.18622974
-0.6747178,0.35433066,0.4330709,27.05426,-0.980417,-0.1208911,0.15546009
-0.6736493,0.35433066,0.44881892,30.353138,-0.9926439,-0.120712936,0.009300688
-0.6744567,0.35433066,0.46456695,28.745178,-0.9908469,-0.13103887,-0.032424018
-0.6746994,0.35433066,0.48031497,27.074371,-0.9877116,-0.14744954,0.051811025
-0.6692914,0.34370172,0.496063,26.076,-0.9773517,-0.17217076,0.123048306
-0.67255414,0.35433066,0.496063,25.461496,-0.957516,-0.17267308,0.23096998
-0.6692914,0.35433066,0.50441754,25.088997,-0.98075837,-0.08576983,0.17537542
-0.67015564,0.37007868,0.11811018,28.416733,-0.8868936,0.27814576,-0.36885592
-0.6692914,0.37007868,0.116075754,28.416733,-0.9761923,0.13391195,-0.17063458
-0.67438376,0.37007868,0.13385832,27.3209,-0.9702038,0.20070516,-0.13572775
-0.6748561,0.37007868,0.14960635,26.413397,-0.9875486,0.15249401,0.038643792
-0.67300105,0.37007868,0.16535437,26.42788,-0.9847955,0.122378655,0.12329336
-0.67081356,0.37007868,0.1811024,28.314066,-0.9890148,0.112734586,0.09560679
-0.67144597,0.37007868,0.19685042,27.225622,-0.9849065,0.0809904,-0.15296975
-0.6754189,0.37007868,0.21259844,26.584051,-0.96455085,0.04524306,-0.25998986
-0.67926,0.37007868,0.22834647,26.29027,-0.9849748,0.02765385,-0.17046951
-0.68118286,0.37007868,0.24409449,25.855291,-0.9982057,0.01834028,-0.056999262
-0.68131804,0.37007868,0.25984251,26.036325,-0.99899435,0.014402494,0.042460106
-0.67956966,0.37007868,0.27559054,27.497025,-0.9872726,0.014369763,0.15838645
-0.67515063,0.37007868,0.29133856,28.177595,-0.9528932,0.021008043,0.3025777
-0.6692914,0.37007868,0.30568576,29.034622,-0.9808349,0.002308148,0.19482696
-0.67270124,0.37007868,0.33858263,28.31593,-0.9019226,0.018882375,-0.43148482
-0.6692914,0.37007868,0.3290738,29.050827,-0.9846185,0.026141282,-0.17275152
-0.6791376,0.37007868,0.35433066,27.786942,-0.9640625,0.007801868,-0.2655609
-0.6821072,0.37007868,0.37007868,28.159615,-0.99525416,0.006164737,-0.09711421
-0.68278056,0.37007868,0.38582683,28.12938,-0.9999321,0.0058263736,0.0100925835
-0.6817285,0.37007868,0.40157485,29.375965,-0.9945494,0.006037419,0.10409132
-0.6788223,0.37007868,0.41732287,26.295612,-0.9813344,0.007595206,0.19215916
-0.6752484,0.37007868,0.4330709,26.364622,-0.9871502,0.011361315,0.15939073
-0.6743648,0.37007868,0.44881892,30.230686,-0.9998665,0.012315519,-0.010737499
-0.6755589,0.37007868,0.46456695,28.455261,-0.9986478,0.007822447,-0.051394723
-0.6760285,0.37007868,0.48031497,26.780128,-0.9992086,0.0021455067,0.0397172
-0.67409444,0.37007868,0.496063,25.230293,-0.97626275,-0.005514877,0.21651933
-0.6692914,0.37007868,0.50807023,24.780571,-0.9799242,-0.023799967,0.1979447
-0.6692914,0.37226987,0.11811018,28.416733,-0.9750034,0.16099559,-0.1531299
-0.6692914,0.38484943,0.13385832,26.912743,-0.9760874,0.19651486,-0.0929264
-0.6705185,0.38582683,0.14960635,26.074396,-0.9427825,0.33051994,-0.043790847
-0.6692914,0.38582683,0.13792121,26.912743,-0.9906858,0.13051042,-0.03884143
-0.6694648,0.38582683,0.16535437,26.093538,-0.97195625,0.22395356,0.071734674
-0.6692914,0.38582683,0.16755724,26.093538,-0.9966917,0.07369827,0.034267448
-0.6692914,0.37963307,0.1811024,26.234158,-0.99768806,0.06795965,0.00021096235
-0.6692914,0.3857367,0.19685042,27.316454,-0.9925694,0.08054415,-0.0912066
-0.673506,0.38582683,0.21259844,26.832756,-0.95031863,0.14418793,-0.2758701
-0.6692914,0.38582683,0.1968919,27.316454,-0.99129474,0.051668055,-0.121099904
-0.67775625,0.38582683,0.22834647,26.475971,-0.9718258,0.13989045,-0.18969788
-0.67996025,0.38582683,0.24409449,25.523552,-0.98998934,0.12511905,-0.065316945
-0.68012977,0.38582683,0.25984251,25.444246,-0.99126226,0.12299335,0.04766252
-0.678136,0.38582683,0.27559054,26.855734,-0.97630185,0.13175048,0.17168725
-0.67310905,0.38582683,0.29133856,27.729855,-0.9178665,0.16796759,0.35959405
-0.6692914,0.38582683,0.30083942,28.984083,-0.9782325,0.07761216,0.19245139
-0.6708052,0.38582683,0.33858263,28.901611,-0.8718081,0.15841348,-0.46352544
-0.6692914,0.38582683,0.33441877,28.901611,-0.9860513,0.070287935,-0.15087225
-0.67791075,0.38582683,0.35433066,27.974663,-0.9487175,0.13058953,-0.28789145
-0.6811805,0.38582683,0.37007868,28.37611,-0.9888556,0.104811154,-0.10573166
-0.68189967,0.38582683,0.38582683,28.758377,-0.99522,0.096771315,0.01313273
-0.6806817,0.38582683,0.40157485,29.911318,-0.98739696,0.106472425,0.11709351
-0.6774425,0.38582683,0.41732287,26.773327,-0.9701936,0.12600324,0.20699629
-0.6737298,0.38582683,0.4330709,26.457273,-0.97909874,0.13106272,0.15552579
-0.6730751,0.38582683,0.44881892,30.197454,-0.99303013,0.11548267,-0.023557736
-0.6744114,0.38582683,0.46456695,28.819363,-0.99223214,0.11149103,-0.055182252
-0.6748807,0.38582683,0.48031497,27.338722,-0.9920992,0.117838554,0.04304824
