x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.63894683,0.007874012,0.3070866,24.810135,-0.8650835,-0.48801354,-0.11607432
-0.63779527,0.007874012,0.30322325,24.810135,-0.9523661,-0.26630595,-0.1485931
-0.63779527,0.0054746866,0.3070866,24.810135,-0.9801091,-0.18336035,-0.07592819
-0.63779527,0.00494349,0.3228346,24.655378,-0.9776807,-0.20739052,0.033610377
-0.63921833,0.007874012,0.3228346,24.655378,-0.8520105,-0.50361603,0.14299986
-0.63779527,0.007874012,0.32809174,24.655378,-0.9719316,-0.20778011,0.11034687
-0.640577,0.023622036,0.16535437,26.888193,-0.8918422,-0.35631925,-0.27866495
-0.63779527,0.023622036,0.1590761,26.888193,-0.94184935,-0.22208658,-0.25218508
-0.63779527,0.017322898,0.16535437,26.888193,-0.9663595,-0.19843255,-0.1636272
-0.63779527,0.009374738,0.1811024,27.078136,-0.96457446,-0.25406995,-0.071025044
-0.64400923,0.023622036,0.1811024,26.78891,-0.951539,-0.30128196,-0.061666176
-0.63779527,0.00904429,0.19685042,26.688633,-0.9668741,-0.25336248,0.031014303
-0.6441351,0.023622036,0.19685042,26.397814,-0.946863,-0.2989931,0.11854794
-0.63779527,0.017270565,0.21259844,26.340998,-0.96605825,-0.20658399,0.15509522
-0.6405503,0.023622036,0.21259844,26.340998,-0.8738293,-0.3536369,0.33371136
-0.63779527,0.023622036,0.21813726,26.340998,-0.9558608,-0.17187369,0.23830552
-0.6414131,0.023622036,0.29133856,25.710442,-0.89313114,-0.32950866,-0.30617115
-0.63779527,0.023622036,0.28454387,25.710442,-0.94370455,-0.18436795,-0.27464566
-0.63779527,0.015141487,0.29133856,25.737427,-0.9619288,-0.19611101,-0.19035089
-0.64548504,0.023622036,0.3070866,24.78673,-0.95621735,-0.27863163,-0.08951396
-0.6458105,0.023622036,0.3228346,24.940603,-0.95894426,-0.27523214,0.06836038
-0.63779527,0.012997985,0.33858263,25.345215,-0.94240284,-0.27672955,0.18787675
-0.6426442,0.023622036,0.33858263,24.900902,-0.8974001,-0.3348051,0.28736493
-0.63779527,0.023622036,0.34813988,26.150923,-0.95278996,-0.18399513,0.24153069
-0.6408212,0.023622036,0.4330709,25.303356,-0.92614543,-0.37126967,-0.06643352
-0.63779527,0.023622036,0.4225105,25.409098,-0.9630731,-0.21811923,-0.15784264
-0.63779527,0.017049909,0.4330709,25.303356,-0.97554326,-0.21220908,-0.057294164
-0.63779527,0.019492626,0.44881892,25.331516,-0.9700493,-0.22675078,0.08711161
-0.6397821,0.023622036,0.44881892,25.331516,-0.88472474,-0.3962333,0.24548177
-0.63779527,0.023622036,0.45373142,25.331516,-0.9619687,-0.19466,0.1916341
-0.6386614,0.03937006,0.14960635,27.790558,-0.84831434,-0.25938737,-0.46160695
-0.63779527,0.03937006,0.14817631,27.790558,-0.93936616,-0.12441521,-0.31954983
-0.63779527,0.036935806,0.14960635,27.790558,-0.9481167,-0.15231954,-0.27905816
-0.64531255,0.03937006,0.16535437,26.947613,-0.958781,-0.17660503,-0.22259739
-0.64779645,0.03937006,0.1811024,26.466373,-0.98627466,-0.14952467,-0.07003354
-0.6479173,0.03937006,0.19685042,26.41975,-0.98670715,-0.1504187,0.06150784
-0.6453557,0.03937006,0.21259844,26.389894,-0.9515955,-0.1836412,0.24645887
-0.63779527,0.03937006,0.2275989,26.743673,-0.9546828,-0.14788355,0.25828502
-0.6458448,0.03937006,0.29133856,25.8935,-0.93886197,-0.16574031,-0.30177528
-0.63779527,0.03937006,0.27663612,26.806396,-0.92886853,-0.14024629,-0.3428326
-0.6489261,0.03937006,0.3070866,25.40373,-0.986819,-0.13550247,-0.0884722
-0.64925086,0.03937006,0.3228346,25.17583,-0.989732,-0.1353706,0.045883488
-0.6470716,0.03937006,0.33858263,25.469616,-0.9629465,-0.17069592,0.208799
-0.63779527,0.033816814,0.35433066,25.970644,-0.91951007,-0.20216224,0.337093
-0.6398654,0.03937006,0.35433066,25.970644,-0.83132935,-0.25211805,0.49530596
-0.63779527,0.03937006,0.35749042,25.970644,-0.9202678,-0.12985267,0.3691143
-0.64145106,0.03937006,0.41732287,25.152824,-0.92483556,-0.21136422,-0.31623462
-0.63779527,0.03937006,0.41069102,25.152824,-0.9470463,-0.09731765,-0.30599445
-0.63779527,0.028075218,0.41732287,25.409098,-0.9670468,-0.15942125,-0.19850783
-0.6454348,0.03937006,0.4330709,24.903078,-0.9857289,-0.15775065,-0.058763757
-0.6449007,0.03937006,0.44881892,24.939262,-0.9729831,-0.17934777,0.14538974
-0.63779527,0.036022663,0.46456695,25.154919,-0.93728566,-0.19520137,0.28877673
-0.6390381,0.03937006,0.46456695,25.154919,-0.853884,-0.24420874,0.45961314
-0.63779527,0.03937006,0.46649384,25.154919,-0.9252751,-0.117855825,0.36052182
-0.6419493,0.055118084,0.14960635,27.814419,-0.8719029,-0.11115258,-0.47689673
-0.63779527,0.055118084,0.1427207,27.814419,-0.935774,-0.06482844,-0.3465895
-0.6474297,0.055118084,0.16535437,26.367374,-0.97522104,-0.08028818,-0.20614965
-0.6495166,0.055118084,0.1811024,26.494253,-0.9959317,-0.06674218,-0.060543884
-0.6496553,0.055118084,0.19685042,26.552868,-0.9964615,-0.06819537,0.04913063
-0.6475846,0.055118084,0.21259844,26.656498,-0.9759389,-0.08795682,0.1995165
-0.63779527,0.04164684,0.22834647,26.743673,-0.92769593,-0.13010427,0.349933
-0.64088833,0.055118084,0.22834647,26.836004,-0.8732524,-0.13708636,0.46758693
-0.63779527,0.055118084,0.23344195,26.836004,-0.9419783,-0.07276235,0.32769278
-0.64029986,0.055118084,0.27559054,26.78126,-0.846123,-0.13629983,-0.51526517
-0.63779527,0.055118084,0.2714888,26.78126,-0.9413639,-0.060352553,-0.33195132
-0.63779527,0.043385744,0.27559054,26.806396,-0.9499443,-0.09651962,-0.2971359
-0.6479094,0.055118084,0.29133856,25.87782,-0.96820134,-0.07547293,-0.2385163
-0.650507,0.055118084,0.3070866,25.375156,-0.99524605,-0.060581986,-0.0762568
-0.6508188,0.055118084,0.3228346,25.043903,-0.9975422,-0.06047664,0.035386153
-0.649085,0.055118084,0.33858263,25.226105,-0.9821579,-0.07798221,0.17112747
-0.6432644,0.055118084,0.35433066,25.804098,-0.89293617,-0.12359802,0.43288398
-0.63779527,0.055118084,0.36253142,26.01678,-0.9127581,-0.0878459,0.3989433
-0.6435636,0.055118084,0.41732287,24.783207,-0.9293778,-0.057858232,-0.36456737
-0.63779527,0.055118084,0.40712833,25.842113,-0.94222116,-0.031145157,-0.33354053
-0.6471962,0.055118084,0.4330709,24.70186,-0.9953208,-0.05206947,-0.08139608
-0.6468518,0.055118084,0.44881892,24.7936,-0.99088734,-0.060419787,0.12038173
-0.6419905,0.055118084,0.46456695,24.76098,-0.9088001,-0.09006962,0.4073939
-0.63779527,0.055118084,0.47107577,24.76098,-0.92252153,-0.06224363,0.3808934
-0.64321244,0.07086611,0.14960635,27.859652,-0.893122,-0.0528644,-0.44669724
-0.63779527,0.07086611,0.14057136,28.161972,-0.9342831,-0.03621819,-0.35468766
-0.6482494,0.07086611,0.16535437,26.422245,-0.9807405,-0.035896007,-0.19198848
-0.6501976,0.07086611,0.1811024,26.475025,-0.9979077,-0.029385397,-0.057591308
-0.6503595,0.07086611,0.19685042,26.563396,-0.99861455,-0.030247867,0.04305898
-0.6485075,0.07086611,0.21259844,26.70543,-0.98269916,-0.039959837,0.18084694
-0.6424654,0.07086611,0.22834647,26.912636,-0.89816284,-0.064970136,0.4348361
-0.63779527,0.07086611,0.23601377,26.912636,-0.9341649,-0.04380787,0.35414237
-0.64173496,0.07086611,0.27559054,26.877317,-0.8308141,-0.049340922,-0.5543585
-0.63779527,0.07086611,0.2691406,26.877317,-0.93849176,-0.027079962,-0.34423807
-0.64873666,0.07086611,0.29133856,25.85925,-0.9698853,-0.032423146,-0.24139437
-0.6511345,0.07086611,0.3070866,25.287245,-0.9971576,-0.025262952,-0.07098281
-0.6514386,0.07086611,0.3228346,24.83623,-0.99919474,-0.025221111,0.031204669
-0.6498815,0.07086611,0.33858263,24.95254,-0.9873201,-0.032719363,0.15533324
-0.6446104,0.07086611,0.35433066,25.579113,-0.9135269,-0.052985966,0.4033126
-0.63779527,0.07086611,0.36442888,25.800735,-0.91615826,-0.04268057,0.3985378
-0.6438356,0.07086611,0.41732287,24.509867,-0.9302956,0.0045341463,-0.36678267
-0.63779527,0.07086611,0.4067986,25.598475,-0.9405309,0.006069824,-0.3396539
-0.6475005,0.07086611,0.4330709,24.465664,-0.9964926,0.0009906645,-0.08367479
-0.6472217,0.07086611,0.44881892,24.482237,-0.9934331,-0.0016395941,0.11440277
-0.6425538,0.07086611,0.46456695,24.28444,-0.9182211,-0.0053373654,0.3960322
-0.63779527,0.07086611,0.47194326,24.28444,-0.92579085,-0.0075243926,0.37796116
