x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.74837136,0.59055114,-0.44881892,31.44398,-0.9969012,0.061634,-0.048879735
-0.7480315,0.59055114,-0.45008922,31.44398,-0.98439795,0.019066485,-0.17492045
-0.7480315,0.5853658,-0.44881892,31.44398,-0.994697,-0.049153887,-0.09034251
-0.7480315,0.59055114,-0.44688755,31.44398,-0.9911316,0.06564254,0.11553896
-0.7480315,0.5926386,-0.44881892,31.44398,-0.99473596,0.10219304,0.007544362
-0.7396423,0.54330707,-0.44881892,29.672794,-0.85953504,-0.43305156,-0.27141458
-0.7322835,0.54330707,-0.45936388,29.17239,-0.65084255,-0.49706307,-0.5738748
-0.7322835,0.53295803,-0.44881892,29.510555,-0.66725814,-0.6585006,-0.3480567
-0.7322835,0.52911425,-0.43307084,29.75799,-0.6943185,-0.7193198,-0.02237925
-0.74185514,0.54330707,-0.43307084,29.781656,-0.92373294,-0.3569549,0.13892686
-0.7322835,0.53706074,-0.4173228,30.52401,-0.70425177,-0.5185464,0.48491144
-0.73631394,0.54330707,-0.4173228,30.52401,-0.7907178,-0.35125393,0.5013842
-0.7322835,0.54330707,-0.41251212,30.52401,-0.6455448,-0.32082325,0.69306874
-0.73744345,0.5590551,-0.46456695,29.230219,-0.77942044,-0.3476976,-0.52116233
-0.7322835,0.5590551,-0.4699183,29.230219,-0.5568948,-0.3702543,-0.7434917
-0.7322835,0.5501827,-0.46456695,29.17239,-0.60644615,-0.4363144,-0.6647201
-0.7452596,0.5590551,-0.44881892,29.794535,-0.96553844,-0.20287395,-0.16302645
-0.74602866,0.5590551,-0.43307084,30.391758,-0.98420584,-0.14628866,0.09969199
-0.7409352,0.5590551,-0.4173228,31.147419,-0.8873235,-0.13701332,0.44032305
-0.7322835,0.5590551,-0.40738463,32.979065,-0.6707709,-0.15352133,0.7256016
-0.74316883,0.5748031,-0.46456695,29.306152,-0.8701751,-0.192267,-0.4536834
-0.7322835,0.5748031,-0.4774047,29.200005,-0.6436635,-0.30961892,-0.69988096
-0.7476572,0.5748031,-0.44881892,30.511257,-0.9929128,-0.068910904,-0.0968269
-0.74727654,0.5748031,-0.43307084,31.388266,-0.989694,-0.026830574,0.14066245
-0.74153376,0.5748031,-0.4173228,32.304768,-0.88360345,0.013268083,0.46804798
-0.7322835,0.5748031,-0.40716624,33.1485,-0.65511376,0.039903454,0.7544758
-0.73576784,0.59055114,-0.48031497,29.355457,-0.75415766,-0.1693546,-0.6344803
-0.7322835,0.59055114,-0.48376232,29.355457,-0.58759177,-0.16895539,-0.79132164
-0.7322835,0.58269286,-0.48031497,29.355457,-0.6234169,-0.27721667,-0.7310966
-0.74568486,0.59055114,-0.46456695,30.058456,-0.9732448,-0.03269684,-0.22743236
-0.74667835,0.59055114,-0.43307084,32.50861,-0.97997034,0.090121716,0.17758448
-0.73914945,0.59055114,-0.4173228,33.22564,-0.8226762,0.15046032,0.5482386
-0.7322835,0.59055114,-0.4101426,33.22564,-0.605859,0.19838779,0.77043957
-0.7377323,0.60629916,-0.48031497,29.520199,-0.7638481,0.07197509,-0.6413701
-0.7322835,0.60629916,-0.4861369,29.520199,-0.64960235,0.03485509,-0.75947475
-0.74546665,0.60629916,-0.46456695,30.338032,-0.9692522,0.11165166,-0.2192806
-0.7468709,0.60629916,-0.44881892,32.186485,-0.9906569,0.13082133,0.03853156
-0.74388194,0.60629916,-0.43307084,33.59045,-0.92316806,0.22730905,0.30998597
-0.73248357,0.60629916,-0.4173228,29.665674,-0.6454066,0.33315507,0.6873558
-0.7322835,0.60629916,-0.41712284,29.665674,-0.55551964,0.3414433,0.7581652
-0.7334869,0.6220472,-0.48031497,30.164173,-0.69319355,0.3299872,-0.6407739
-0.7322835,0.6220472,-0.4816842,30.164173,-0.69886106,0.2991276,-0.6497045
-0.7416529,0.6220472,-0.46456695,30.888704,-0.9057283,0.3448865,-0.24639314
-0.7423251,0.6220472,-0.44881892,33.78176,-0.9248257,0.37561658,0.060079645
-0.7365502,0.6220472,-0.43307084,29.422668,-0.7540441,0.48247182,0.44568864
-0.7322835,0.6220472,-0.42768997,29.422668,-0.65294653,0.48200163,0.584239
-0.7322835,0.60660803,-0.4173228,29.665674,-0.6531388,0.37862703,0.65578294
-0.7322835,0.62390924,-0.48031497,30.164173,-0.7352164,0.4336825,-0.520938
-0.7322835,0.6356249,-0.46456695,32.864586,-0.71542066,0.68999064,-0.109937295
-0.7322835,0.63560927,-0.44881892,28.90072,-0.67415345,0.70323956,0.22576813
-0.7322835,0.6274067,-0.43307084,29.422668,-0.6986407,0.5541771,0.45253605
-0.72572565,0.52755904,-0.44881892,29.510555,-0.549402,-0.7531323,-0.3618691
-0.71653545,0.52755904,-0.45649183,29.90968,-0.26965204,-0.7335696,-0.6238296
-0.71653545,0.5214219,-0.44881892,29.90968,-0.22285919,-0.87411225,-0.4315803
-0.71653545,0.5177144,-0.43307084,29.986055,-0.2915511,-0.9563176,0.021321625
-0.73062027,0.52755904,-0.43307084,29.75799,-0.68458116,-0.7179987,0.1258033
-0.71653545,0.5226108,-0.4173228,30.412199,-0.38308233,-0.81584805,0.43317413
-0.7233323,0.52755904,-0.4173228,30.412199,-0.55934197,-0.6894717,0.46017966
-0.71653545,0.52755904,-0.41156572,30.412199,-0.3354288,-0.65121144,0.6807431
-0.72595716,0.54330707,-0.46456695,29.17239,-0.55527896,-0.5346737,-0.63701594
-0.71653545,0.54330707,-0.47013414,29.596943,-0.2515791,-0.52463174,-0.81330776
-0.71653545,0.535614,-0.46456695,29.596943,-0.18182296,-0.6310545,-0.75412905
-0.71653545,0.5431193,-0.4015748,32.041626,-0.4305574,-0.47847676,0.76529753
-0.71670127,0.54330707,-0.4015748,32.041626,-0.44910038,-0.29640177,0.84288484
-0.71653545,0.54330707,-0.40147203,32.041626,-0.30857995,-0.21422486,0.9267611
-0.71653545,0.5590551,-0.47829962,29.446465,-0.2318359,-0.46413568,-0.85488605
-0.723245,0.5590551,-0.4015748,33.086266,-0.5164706,-0.06316968,0.8539717
-0.71653545,0.5590551,-0.39750427,33.086266,-0.28075498,-0.057539128,0.9580532
-0.72771025,0.5748031,-0.48031497,29.200005,-0.58005065,-0.35032082,-0.7354023
-0.71653545,0.5748031,-0.48698395,29.469875,-0.27825555,-0.4095886,-0.8687986
-0.71653545,0.56327236,-0.48031497,29.446465,-0.17757781,-0.4816442,-0.858187
-0.72262156,0.5748031,-0.4015748,33.31487,-0.4730676,0.08273466,0.87713283
-0.71653545,0.5748031,-0.39796805,33.31487,-0.23922504,0.1151127,0.9641164
-0.71653545,0.59055114,-0.49306476,29.185106,-0.293832,-0.28257602,-0.9131339
-0.71653545,0.5890374,-0.4015748,30.7356,-0.2955958,0.15391247,0.942833
-0.71653545,0.59055114,-0.40180922,30.7356,-0.36731824,0.18726665,0.91104805
-0.71653545,0.60629916,-0.4956078,29.096676,-0.34419593,-0.051338296,-0.9374932
-0.71653545,0.60629916,-0.40628135,30.658218,-0.29684794,0.36001882,0.884459
-0.71653545,0.6220472,-0.49424624,29.157398,-0.3878022,0.27707985,-0.87911105
-0.7193961,0.6220472,-0.4173228,30.426453,-0.46460563,0.50279754,0.72892815
-0.71653545,0.6220472,-0.41537666,30.426453,-0.24725012,0.47278872,0.8457767
-0.7219422,0.6377953,-0.48031497,31.013964,-0.5709341,0.607383,-0.5523768
-0.71653545,0.6377953,-0.48528826,31.013964,-0.4374154,0.56170136,-0.70225304
-0.7304182,0.6377953,-0.46456695,32.864586,-0.7556619,0.62037426,-0.2100259
-0.730106,0.6377953,-0.44881892,28.90072,-0.73636407,0.6662049,0.118063375
-0.720194,0.6377953,-0.43307084,30.020262,-0.5064895,0.7298999,0.45903656
-0.71653545,0.6377953,-0.42992842,30.020262,-0.3106396,0.698824,0.6443199
-0.71653545,0.6244694,-0.4173228,30.426453,-0.292813,0.5416804,0.78793585
-0.71653545,0.64240444,-0.48031497,31.013964,-0.46179432,0.74619406,-0.47952107
-0.71653545,0.6489929,-0.46456695,29.367222,-0.37917525,0.92324156,-0.062057864
-0.71653545,0.64824843,-0.44881892,29.652351,-0.35754448,0.898667,0.2540858
-0.71653545,0.6404917,-0.43307084,30.020262,-0.36085895,0.7415988,0.5655193
-0.7007874,0.52755904,-0.45803243,29.620932,0.03411276,-0.73700345,-0.67502755
-0.7007874,0.5198666,-0.44881892,29.925892,0.080151945,-0.8904257,-0.44801542
-0.7007874,0.51562226,-0.43307084,30.0213,-0.030872356,-0.9989049,-0.035155784
-0.7007874,0.51866794,-0.4173228,30.326471,-0.16334642,-0.90404785,0.39498794
-0.7007874,0.52755904,-0.40592927,31.377619,-0.13793188,-0.71235275,0.68813396
-0.7007874,0.54330707,-0.47100484,29.635796,0.044974368,-0.5222331,-0.851616
-0.7007874,0.53436863,-0.46456695,29.620932,0.14072044,-0.6416104,-0.75401187
-0.7007874,0.53374135,-0.4015748,31.377619,-0.21587954,-0.53367496,0.8176717
-0.7007874,0.54330707,-0.3964122,32.187912,-0.22538395,-0.23688363,0.94503343
-0.7007874,0.5590551,-0.479182,29.449032,0.11505494,-0.50286704,-0.8566721
-0.7007874,0.5590551,-0.39402717,33.347736,-0.10508506,-0.019774638,0.9942666
-0.7007874,0.5748031,-0.48881882,29.013264,-0.012902457,-0.4537763,-0.8910222
-0.7007874,0.5611917,-0.48031497,29.449032,0.103933126,-0.5421539,-0.8338267
-0.7007874,0.5748031,-0.3951735,33.512947,-0.003949577,0.1293818,0.991587
-0.7007874,0.59055114,-0.49515903,29.159893,0.005119768,-0.335314,-0.94209254
-0.7144674,0.59055114,-0.4015748,30.7356,-0.14582989,0.22251911,0.96396
-0.7007874,0.59055114,-0.3989901,30.937508,-0.007458726,0.23262784,0.9725372
-0.71417797,0.60629916,-0.496063,29.096676,-0.2776215,-0.09848009,-0.95562965
-0.7007874,0.60629916,-0.50006616,29.436409,-0.14635788,-0.06596645,-0.9870298
-0.7007874,0.59477985,-0.496063,29.159893,-0.0030527187,-0.26463437,-0.96434397
-0.7007874,0.5966016,-0.4015748,30.937508,0.06856184,0.30287436,0.9505611
-0.7007874,0.60629916,-0.4041739,31.14474,-0.012374138,0.35796803,0.93365186
-0.71023554,0.6220472,-0.496063,29.157398,-0.3297565,0.202867,-0.92201173
-0.7007874,0.6220472,-0.4997818,29.853176,-0.19149847,0.18393019,-0.9641048
-0.7007874,0.6220472,-0.4116916,30.758568,0.003369259,0.5074892,0.86165154
-0.7007874,0.63079214,-0.496063,30.551083,-0.24991828,0.4443817,-0.86027074
-0.7007874,0.6377953,-0.49309987,30.551083,-0.27970698,0.6062836,-0.7444355
-0.7007874,0.62924814,-0.4173228,30.758568,0.057459716,0.628963,0.7753089
-0.7007874,0.6377953,-0.42483306,30.587973,-0.071981914,0.7199089,0.69032586
-0.7007874,0.6495887,-0.48031497,32.27033,-0.2524167,0.8593794,-0.44469404
