x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7798101,0.4330709,0.14960635,28.315132,-0.99333376,-0.092034176,-0.069410175
-0.77952754,0.4330709,0.14678991,28.315132,-0.9983357,-0.040208198,-0.0413406
-0.77952754,0.42950153,0.14960635,28.315132,-0.99925387,-0.028762916,-0.025775325
-0.77952754,0.42140996,0.16535437,29.253466,-0.99949217,-0.031727422,-0.0029720664
-0.7805379,0.4330709,0.16535437,29.387167,-0.99627405,-0.085821666,0.008524539
-0.77952754,0.4291314,0.1811024,29.405373,-0.9988372,-0.037145443,0.030732976
-0.77997243,0.4330709,0.1811024,29.405373,-0.9897809,-0.08538254,0.114208676
-0.77952754,0.4330709,0.18376052,29.405373,-0.99792814,-0.033198055,0.0551115
-0.7801728,0.44881892,0.13385832,29.908411,-0.9923321,-0.10189903,-0.06995419
-0.77952754,0.44881892,0.12585783,28.700714,-0.9979855,-0.05405431,-0.03321339
-0.77952754,0.4435184,0.13385832,29.908411,-0.998649,-0.043101918,-0.029024359
-0.7811778,0.44881892,0.14960635,28.406628,-0.9961724,-0.07596763,-0.04323734
-0.7816645,0.44881892,0.16535437,29.230017,-0.99822056,-0.05945968,0.0045057447
-0.7810285,0.44881892,0.1811024,29.177017,-0.993773,-0.04249833,0.103000954
-0.77952754,0.44881892,0.18956399,29.053143,-0.99772894,-0.014760956,0.065719776
-0.7800815,0.46456695,-0.48031497,27.501476,-0.9867565,-0.15707901,-0.040469583
-0.77952754,0.46456695,-0.48991317,29.901062,-0.99697596,-0.07402276,-0.023655312
-0.77952754,0.46241665,-0.48031497,27.501476,-0.996629,-0.08055904,-0.015522046
-0.77952754,0.46015418,-0.46456695,26.76209,-0.9963657,-0.08511048,-0.0033976594
-0.7805393,0.46456695,-0.46456695,26.76209,-0.99131036,-0.12957075,0.022697106
-0.77952754,0.46413004,-0.44881892,27.43379,-0.99683225,-0.069635175,0.03842365
-0.7796093,0.46456695,-0.44881892,27.43379,-0.9933794,-0.027671851,0.11149701
-0.77952754,0.46456695,-0.44842243,27.43379,-0.9974073,-0.016037503,0.07015263
-0.78038985,0.46456695,0.102362156,30.652527,-0.99387467,-0.09935377,-0.04839351
-0.77952754,0.46456695,0.08841658,27.72866,-0.99883276,-0.041099444,-0.02537719
-0.77952754,0.45961452,0.102362156,30.652527,-0.9982727,-0.055218022,-0.020065105
-0.77952754,0.4533149,0.11811018,28.700714,-0.99836177,-0.051301066,-0.025337026
-0.7810167,0.46456695,0.11811018,29.296911,-0.99569756,-0.08445729,-0.03812258
-0.78160644,0.46456695,0.13385832,30.087944,-0.997344,-0.062653884,-0.037140522
-0.7821834,0.46456695,0.14960635,29.469818,-0.9984546,-0.050079923,-0.024091877
-0.78237724,0.46456695,0.16535437,28.906475,-0.9992303,-0.030548058,0.024608927
-0.7813585,0.46456695,0.1811024,29.25206,-0.9913126,-0.0055070794,0.13141131
-0.77952754,0.46456695,0.18959999,29.137308,-0.99667436,0.0040574237,0.08138666
-0.7803363,0.48031497,-0.62204725,29.26415,-0.9918689,-0.048198972,-0.117783114
-0.77952754,0.48031497,-0.62579894,29.26415,-0.9967581,-0.0036341061,-0.08037488
-0.77952754,0.47245932,-0.62204725,29.26415,-0.99847627,-0.031020608,-0.045638863
-0.77952754,0.46558344,-0.6062992,29.0888,-0.9987428,-0.04929115,-0.009117645
-0.78142214,0.48031497,-0.6062992,29.2085,-0.9972713,-0.07123845,-0.019365314
-0.77952754,0.46712065,-0.59055114,27.700474,-0.9985626,-0.053159654,0.0068449476
-0.78136635,0.48031497,-0.59055114,27.907463,-0.9960355,-0.087004185,0.018533062
-0.77952754,0.47032416,-0.5748031,27.908186,-0.99853396,-0.05301477,0.010923277
-0.7809478,0.48031497,-0.5748031,27.892385,-0.994917,-0.096594505,0.028455809
-0.77952754,0.4736756,-0.5590551,28.181574,-0.99859107,-0.052195683,0.009565946
