x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6563324,0.27559054,-0.43307084,27.940727,-0.9682514,-0.21623716,-0.12542199
-0.6535433,0.27559054,-0.44566572,28.088621,-0.98826015,-0.102325656,-0.11345172
-0.6535433,0.26491928,-0.43307084,27.973526,-0.99267226,-0.11088852,-0.048015878
-0.6535433,0.26354337,-0.4173228,28.055737,-0.9850374,-0.17224832,-0.0056472016
-0.6575557,0.27559054,-0.4173228,28.017412,-0.96542645,-0.25339478,-0.06117913
-0.6535433,0.26392806,-0.4015748,28.221869,-0.97001535,-0.2429672,0.0060927165
-0.65844727,0.27559054,-0.4015748,28.199026,-0.95878905,-0.28198636,-0.03474644
-0.6535433,0.26441908,-0.38582677,28.144573,-0.9544534,-0.29798907,0.014871199
-0.6588671,0.27559054,-0.38582677,28.084238,-0.95524025,-0.29513496,0.020282539
-0.6535433,0.2659266,-0.37007874,28.280273,-0.9578833,-0.28608906,0.0247504
-0.6581341,0.27559054,-0.37007874,28.22833,-0.95221823,-0.30074885,0.053202678
-0.6535433,0.26697862,-0.35433072,28.505169,-0.9719059,-0.23534171,0.003631778
-0.657164,0.27559054,-0.35433072,28.44494,-0.958112,-0.28609252,0.013131547
-0.6535433,0.26500487,-0.3385827,28.46772,-0.98118263,-0.19149315,-0.024719218
-0.65733707,0.27559054,-0.3385827,28.356699,-0.96832985,-0.24910995,-0.016780758
-0.6535433,0.26315856,-0.32283467,28.421955,-0.98534364,-0.1705285,-0.0042330795
-0.6576548,0.27559054,-0.32283467,28.229378,-0.9730241,-0.22912681,0.026926821
-0.6535433,0.26594627,-0.3070866,28.301699,-0.985095,-0.16747579,0.039239004
-0.6568161,0.27559054,-0.3070866,28.066387,-0.96530056,-0.24868004,0.07970577
-0.6535433,0.27130413,-0.29133856,28.025122,-0.98320085,-0.17495848,0.052015763
-0.65518844,0.27559054,-0.29133856,28.025122,-0.9492526,-0.30338272,0.08293627
-0.6535433,0.27468598,-0.27559054,27.77983,-0.9801946,-0.19409111,0.03933312
-0.65394855,0.27559054,-0.27559054,27.77983,-0.93614596,-0.34313107,0.076758154
-0.6535433,0.27559054,-0.2706703,27.77983,-0.98086727,-0.19088456,0.03824193
-0.65539044,0.29133856,-0.44881892,28.082384,-0.94856614,-0.13170527,-0.28788194
