x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7170066,0.22834647,0.24409449,27.545115,-0.9941845,-0.1055536,0.021345071
-0.71653545,0.22834647,0.23394275,28.121086,-0.9986284,-0.048631366,-0.019399846
-0.71653545,0.22528052,0.24409449,27.545115,-0.9987351,-0.05028193,0.00018792614
-0.71653545,0.22834647,0.25056767,27.545115,-0.9989141,-0.040116098,0.02369062
-0.7176812,0.24409449,0.22834647,27.073925,-0.9954462,-0.06732424,-0.06748585
-0.71653545,0.24409449,0.2203182,27.359625,-0.99822706,-0.023479667,-0.05469438
-0.71653545,0.2311678,0.22834647,28.121086,-0.99898076,-0.030007822,-0.03371885
-0.71830785,0.24409449,0.24409449,27.411753,-0.9979585,-0.05834598,0.025973303
-0.71653545,0.23648107,0.25984251,27.397951,-0.99793017,-0.035660874,0.053512882
-0.7171619,0.24409449,0.25984251,27.397951,-0.988803,-0.0639747,0.13481772
-0.71653545,0.24409449,0.26297152,27.397951,-0.9972668,-0.022050058,0.07051708
-0.7184433,0.25984251,0.22834647,26.960268,-0.9951578,-0.0351237,-0.09180019
-0.71653545,0.25984251,0.21506548,27.420757,-0.9978578,-0.016135547,-0.063398734
-0.71901083,0.25984251,0.24409449,27.315182,-0.9992463,-0.03516082,0.016448434
-0.7178811,0.25984251,0.25984251,27.207592,-0.9907755,-0.036086705,0.13061999
-0.71653545,0.25984251,0.266559,27.207592,-0.9967899,-0.014614749,0.07871661
-0.71664774,0.25984251,0.37007868,27.061138,-0.99932873,-0.010921788,-0.034968648
-0.71653545,0.25984251,0.36898685,27.061138,-0.99926037,-0.0039368165,-0.038252864
-0.71653545,0.25560462,0.37007868,27.061138,-0.999763,-0.0092190225,-0.01972044
-0.71653545,0.25984251,0.38022852,28.261261,-0.99998355,-0.004534701,0.0035203763
-0.7166039,0.27559054,0.21259844,27.609697,-0.9811589,-0.023122188,-0.1918137
-0.71653545,0.27559054,0.21236193,27.609697,-0.99350667,-0.0062253266,-0.11360321
-0.71653545,0.27326453,0.21259844,27.609697,-0.9964,-0.008831597,-0.08431534
-0.71888113,0.27559054,0.22834647,26.78688,-0.99706143,-0.022202589,-0.07331815
-0.7194303,0.27559054,0.24409449,27.22588,-0.9995814,-0.02355634,0.016795484
-0.71830666,0.27559054,0.25984251,27.103947,-0.991311,-0.02402837,0.12932576
-0.71653545,0.27559054,0.26857054,27.949085,-0.9968117,-0.009245035,0.079252325
-0.71664965,0.27559054,0.37007868,27.042515,-0.9983308,0.0054168818,-0.05750037
-0.71653545,0.27559054,0.36895943,27.042515,-0.99942756,0.0024515486,-0.033742588
-0.71653545,0.27559054,0.37841308,28.260214,-0.9999861,0.0018631358,0.0049325177
-0.7168443,0.29133856,0.21259844,27.708185,-0.9709218,-0.0022827662,-0.23938598
-0.71653545,0.29133856,0.21155846,27.708185,-0.9930465,0.0014524261,-0.11771379
-0.7191855,0.29133856,0.22834647,26.562641,-0.99614686,-0.014389724,-0.086512
-0.7197634,0.29133856,0.24409449,27.105862,-0.99967986,-0.019759927,0.015804183
-0.7186435,0.29133856,0.25984251,27.109615,-0.99138767,-0.021222493,0.1292291
-0.71653545,0.29133856,0.27002072,27.735935,-0.9967142,-0.00781897,0.080620624
-0.71653545,0.2844944,0.37007868,27.140327,-0.99993265,0.0044351975,-0.010723954
-0.7167411,0.3070866,0.21259844,27.47963,-0.9644628,0.029053781,-0.26261637
-0.71653545,0.3070866,0.21194947,27.47963,-0.99351585,0.01355634,-0.11288278
-0.71938396,0.3070866,0.22834647,26.491028,-0.9951464,-0.00072685856,-0.09840259
-0.7200843,0.3070866,0.24409449,27.062729,-0.999822,-0.014889308,0.011585329
-0.7189845,0.3070866,0.25984251,27.058708,-0.9914653,-0.019638183,0.12888362
-0.71653545,0.3070866,0.27138448,27.522642,-0.9965746,-0.007700765,0.08233988
-0.71653545,0.31152916,0.21259844,27.47963,-0.99400336,0.017681645,-0.10791033
-0.7193408,0.3228346,0.22834647,26.2399,-0.9903836,0.02451522,-0.13615893
-0.71653545,0.3228346,0.21476388,27.23141,-0.9962671,0.020100204,-0.083951406
-0.72032154,0.3228346,0.24409449,26.929356,-0.9999916,-0.0038086863,0.0015281909
-0.71928847,0.3228346,0.25984251,26.977118,-0.991763,-0.014060127,0.12731268
-0.71653545,0.3228346,0.27249157,27.541924,-0.9964231,-0.0065552006,0.084249586
-0.71891844,0.33858263,0.22834647,25.95389,-0.98384446,0.053970188,-0.17069642
-0.71653545,0.33858263,0.21914232,27.134417,-0.99386317,0.032006472,-0.10588468
-0.720376,0.33858263,0.24409449,25.511398,-0.99976027,0.014712521,-0.016214304
-0.7194933,0.33858263,0.25984251,25.686605,-0.9924124,-0.0030117116,0.1229169
-0.71653545,0.33858263,0.27318943,28.100956,-0.99631697,-0.004067165,0.08565006
-0.7179247,0.35433066,0.22834647,26.068604,-0.9666865,0.10229175,-0.2346351
-0.71653545,0.35433066,0.22397733,26.068604,-0.9923516,0.044080336,-0.11530509
-0.72010446,0.35433066,0.24409449,25.35215,-0.9978776,0.047890916,-0.044122197
-0.7195098,0.35433066,0.25984251,25.420647,-0.9934202,0.021051636,0.112575114
-0.71653545,0.35433066,0.27340543,28.413925,-0.9964129,0.0020365466,0.084600344
-0.7167569,0.35433066,0.6220472,27.492445,-0.99776757,-0.05297202,-0.040667746
-0.71653545,0.35433066,0.62034214,27.492445,-0.99858,-0.023545634,-0.04778697
-0.71653545,0.35107613,0.6220472,27.492445,-0.99942183,-0.022167709,-0.025780514
-0.71653545,0.35433066,0.63335943,28.28629,-0.99991316,-0.011669129,0.0061246585
-0.71653545,0.36514473,0.22834647,26.434217,-0.9919024,0.05213309,-0.11580931
-0.71913564,0.37007868,0.24409449,25.449575,-0.9883436,0.11231287,-0.10277501
-0.71653545,0.37007868,0.23124862,26.434217,-0.9950565,0.05731531,-0.081102006
-0.71902484,0.37007868,0.25984251,25.361094,-0.9927619,0.074285336,0.09436895
-0.71653545,0.37007868,0.2719158,28.787815,-0.99665153,0.018710364,0.079596885
-0.7174761,0.37007868,0.6220472,27.754179,-0.99959356,-0.018460823,-0.021724876
-0.71653545,0.37007868,0.6118777,27.38305,-0.9991193,-0.015247295,-0.039091684
-0.71653545,0.37007868,0.6352166,28.114725,-0.999667,-0.0029305147,0.02563846
-0.71672887,0.38582683,0.24409449,25.69192,-0.9592912,0.2194043,-0.17782608
-0.71653545,0.38582683,0.24334764,25.69192,-0.99271464,0.081476785,-0.08876462
-0.71734524,0.38582683,0.25984251,25.31541,-0.983232,0.17912088,0.034212254
-0.71653545,0.38582683,0.26423788,25.31541,-0.9960499,0.05154907,0.07230024
-0.7165912,0.38582683,0.60629916,27.171446,-0.99537414,0.015485416,-0.09481839
-0.71653545,0.38582683,0.60598445,27.171446,-0.99825263,0.0058374624,-0.058801364
-0.71653545,0.3843603,0.60629916,27.171446,-0.99894106,-0.011587105,-0.044525556
-0.7174077,0.38582683,0.6220472,27.53661,-0.9975762,0.06685056,0.019307679
-0.71653545,0.38582683,0.6289077,27.53661,-0.9986112,0.0237511,0.047026522
-0.71653545,0.3865645,0.24409449,25.69192,-0.9947556,0.09369921,-0.041008662
-0.71653545,0.3894192,0.25984251,25.31541,-0.996826,0.07430757,0.028572202
-0.71653545,0.38663244,0.60629916,27.171446,-0.99914163,0.02485271,-0.03314116
-0.71653545,0.39407718,0.6220472,27.434032,-0.9989855,0.037065316,0.025575988
-0.7012073,0.14960635,0.24409449,27.076347,-0.9095146,-0.41447082,-0.031577557
-0.7007874,0.14960635,0.24102497,27.076347,-0.9808415,-0.18510902,-0.060700785
-0.7007874,0.14769268,0.24409449,27.076347,-0.99668837,-0.07766676,-0.024086047
-0.7007874,0.14960635,0.25415504,27.139019,-0.9934265,-0.11362026,0.013937016
-0.70265985,0.16535437,0.21259844,27.391144,-0.83745235,-0.4966035,-0.22816335
-0.7007874,0.16535437,0.20715117,27.391144,-0.93042594,-0.32025012,-0.178178
-0.7007874,0.16123116,0.21259844,27.391144,-0.974545,-0.18341903,-0.12891684
-0.7007874,0.15283513,0.22834647,27.301876,-0.9737397,-0.21076135,-0.08608542
-0.7059305,0.16535437,0.22834647,27.500307,-0.92156345,-0.37565508,-0.09800052
-0.7071367,0.16535437,0.24409449,27.280273,-0.92769104,-0.37330508,-0.0057102647
-0.7007874,0.15006566,0.25984251,27.139019,-0.9740688,-0.22035201,0.05133109
-0.7065361,0.16535437,0.25984251,27.130377,-0.9312111,-0.34838206,0.107125
-0.7007874,0.15876412,0.27559054,27.174633,-0.97745687,-0.1734037,0.1204541
-0.7033446,0.16535437,0.27559054,27.174633,-0.85470605,-0.45497432,0.24995185
-0.7007874,0.16535437,0.2827474,27.174633,-0.9684843,-0.19718392,0.15217306
-0.7017119,0.16535437,0.35433066,26.495832,-0.8168539,-0.5236354,-0.24198279
-0.7007874,0.16535437,0.35145938,26.495832,-0.924877,-0.3426743,-0.16485403
-0.7007874,0.16342127,0.35433066,26.495832,-0.972866,-0.19085571,-0.13078925
-0.7007874,0.15389347,0.37007868,26.597502,-0.9730877,-0.21136394,-0.091790654
-0.7055326,0.16535437,0.37007868,26.67585,-0.9096493,-0.40515786,-0.09157074
-0.7007874,0.15095842,0.38582683,27.759048,-0.9799418,-0.19926585,-0.0026901634
-0.70632815,0.16535437,0.38582683,27.796389,-0.9246565,-0.3741571,0.07082963
-0.7007874,0.15727937,0.40157485,28.906445,-0.9791576,-0.17652078,0.10045302
-0.7038752,0.16535437,0.40157485,29.04523,-0.86833674,-0.44099364,0.22697113
-0.7007874,0.16535437,0.41039085,29.283815,-0.9720273,-0.18400955,0.14595677
-0.70437217,0.16535437,0.48031497,28.537895,-0.8986275,-0.41871879,-0.13093178
-0.7007874,0.16535437,0.46574426,29.293316,-0.95857733,-0.25623885,-0.124382965
-0.7007874,0.15638149,0.48031497,28.205343,-0.9821032,-0.17206776,-0.07658934
-0.7007874,0.15211153,0.496063,27.796568,-0.9805047,-0.1949358,-0.024710715
-0.7058784,0.16535437,0.496063,28.136234,-0.92691284,-0.37520444,0.0073635476
-0.7007874,0.15434468,0.511811,27.75599,-0.98144644,-0.18320985,0.056542013
-0.70496285,0.16535437,0.511811,28.250912,-0.8933283,-0.41949043,0.16122127
-0.7007874,0.16535437,0.52584887,27.917093,-0.9777891,-0.17327274,0.11791981
-0.70163035,0.16535437,0.6220472,26.951208,-0.86950964,-0.46878582,-0.15554067
-0.7007874,0.16535437,0.6192483,26.951208,-0.9549286,-0.25661784,-0.14919358
-0.7007874,0.16308594,0.6220472,26.951208,-0.98617524,-0.14080437,-0.08736448
-0.7007874,0.1595416,0.6377953,27.413704,-0.9857212,-0.16817582,-0.008406487
-0.702989,0.16535437,0.6377953,27.413704,-0.89310855,-0.44866064,0.032569382
-0.7007874,0.16386211,0.65354335,29.19115,-0.9848722,-0.16536748,0.051771104
-0.7013899,0.16535437,0.65354335,29.19115,-0.8392963,-0.53127927,0.11543019
-0.7007874,0.16535437,0.6574452,29.19115,-0.97518086,-0.21284318,0.060992796
-0.7062675,0.1811024,0.19685042,27.882816,-0.8920006,-0.37716615,-0.24915971
-0.7007874,0.1811024,0.18372965,27.953716,-0.9268476,-0.28377226,-0.2458188
-0.7007874,0.1707815,0.19685042,28.02227,-0.9467003,-0.27661014,-0.1650618
-0.70984185,0.1811024,0.21259844,27.037983,-0.94435865,-0.2997435,-0.13542734
-0.7114732,0.1811024,0.22834647,27.509846,-0.96757656,-0.24449947,-0.06336902
-0.71204185,0.1811024,0.24409449,27.10793,-0.9749478,-0.22241187,-0.0031278406
-0.711588,0.1811024,0.25984251,26.913149,-0.97132516,-0.22873986,0.06484977
-0.70961607,0.1811024,0.27559054,26.933226,-0.9498252,-0.27285975,0.15290384
-0.7007874,0.1709007,0.29133856,27.079304,-0.9378424,-0.2991892,0.17589036
-0.70576215,0.1811024,0.29133856,26.99646,-0.90608966,-0.36739558,0.20981422
-0.7007874,0.17821574,0.3070866,26.581,-0.96533924,-0.2507123,0.07255006
-0.70236254,0.1811024,0.3070866,26.581,-0.8703879,-0.490365,0.044351503
-0.7007874,0.17697763,0.3228346,26.561613,-0.95722914,-0.28393605,-0.05561198
-0.7031717,0.1811024,0.3228346,26.561613,-0.86378694,-0.48169845,-0.14777923
-0.7007874,0.17108035,0.33858263,26.95489,-0.93606406,-0.32813936,-0.1269198
-0.70636535,0.1811024,0.33858263,26.898287,-0.90473187,-0.38413927,-0.18411198
-0.70937955,0.1811024,0.35433066,26.627941,-0.94032687,-0.31208667,-0.13559988
-0.7112058,0.1811024,0.37007868,26.794712,-0.96667355,-0.24930263,-0.05822734
-0.7114894,0.1811024,0.38582683,27.824236,-0.97198015,-0.2324555,0.034914024
-0.70987225,0.1811024,0.40157485,28.999634,-0.9540349,-0.26315305,0.14341491
-0.7007874,0.17011368,0.41732287,29.283815,-0.9440172,-0.27965432,0.17500019
-0.7058368,0.1811024,0.41732287,29.572727,-0.9111367,-0.3430571,0.22834562
-0.7007874,0.17859948,0.4330709,29.778234,-0.9747295,-0.21408863,0.063784845
-0.70197,0.1811024,0.4330709,29.778234,-0.8989924,-0.43784487,0.010221511
-0.7007874,0.17446947,0.44881892,29.860329,-0.96741426,-0.23628709,-0.09098413
-0.7039077,0.1811024,0.44881892,29.860329,-0.8989678,-0.38507408,-0.20874585
-0.7007874,0.16586077,0.46456695,29.293316,-0.9520788,-0.2809286,-0.12093422
-0.7077817,0.1811024,0.46456695,29.57804,-0.9398397,-0.29851985,-0.16609383
-0.7101866,0.1811024,0.48031497,28.596779,-0.96292347,-0.25553188,-0.08649779
-0.71111584,0.1811024,0.496063,28.17968,-0.972958,-0.23080349,-0.00908207
-0.7105204,0.1811024,0.511811,27.94579,-0.9656982,-0.24231257,0.093336396
-0.7007874,0.16633141,0.52755904,27.917093,-0.93658155,-0.29381984,0.1910101
-0.7073959,0.1811024,0.52755904,28.40817,-0.9150644,-0.3019907,0.2673177
-0.7007874,0.1811024,0.54064906,27.390509,-0.95551693,-0.17993261,0.23369138
-0.70441294,0.1811024,0.60629916,26.417847,-0.8872548,-0.35568875,-0.29370812
-0.7007874,0.1811024,0.59869003,26.417847,-0.9351332,-0.22857758,-0.27069938
-0.7007874,0.1729343,0.60629916,26.47024,-0.9632894,-0.2032256,-0.17542224
-0.7084009,0.1811024,0.6220472,26.829956,-0.94693404,-0.2999366,-0.115559205
-0.7094227,0.1811024,0.6377953,28.28043,-0.9600876,-0.27956483,-0.008675209
-0.70871294,0.1811024,0.65354335,26.012014,-0.9510868,-0.30365795,0.056795213
-0.7007874,0.16786695,0.6692914,25.249367,-0.9381719,-0.34215888,0.05254262
