x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.90598327,0.25984251,-0.77952754,26.170631,-0.9985959,-0.04344835,-0.030307157
-0.9055118,0.25984251,-0.7847955,26.170631,-0.99901545,-0.023767218,-0.03746016
-0.9055118,0.25225914,-0.77952754,26.170631,-0.9995624,-0.022261111,-0.01948087
-0.9055118,0.25432158,-0.7637795,26.219372,-0.9997876,-0.019094756,0.007751279
-0.90577567,0.25984251,-0.7637795,26.219372,-0.9989104,-0.030744031,0.035109922
-0.9055118,0.25984251,-0.75850683,26.219372,-0.9998192,-0.010423701,0.015902607
-0.9055216,0.27559054,-0.79527557,25.640482,-0.99375427,-0.048795324,-0.10035695
-0.9055118,0.27559054,-0.79532474,25.640482,-0.9969735,-0.024472142,-0.07379007
-0.9055118,0.27543235,-0.79527557,25.640482,-0.9984959,-0.02397579,-0.049307086
-0.90644336,0.27559054,-0.77952754,26.196299,-0.9995751,-0.02837252,-0.0066862544
-0.9060231,0.27559054,-0.7637795,26.288961,-0.9990323,-0.017792411,0.04022267
-0.9055118,0.27559054,-0.7544406,26.474129,-0.9997981,-0.004363831,0.019614398
-0.9062876,0.29133856,-0.79527557,26.11664,-0.994288,-0.04744577,-0.09560474
-0.9055118,0.29133856,-0.8001956,26.11664,-0.9980928,-0.01904379,-0.058721073
-0.90680045,0.29133856,-0.77952754,26.60257,-0.99969876,-0.024444867,0.0022039756
-0.9062147,0.29133856,-0.7637795,26.489746,-0.9987684,-0.0126853995,0.047967106
-0.9055118,0.29133856,-0.7520988,26.591183,-0.9997633,-0.0030079014,0.021546265
-0.9067746,0.3070866,-0.79527557,26.504374,-0.99719363,-0.02517754,-0.07050518
-0.9055118,0.3070866,-0.80509233,25.976383,-0.99880004,-0.009947132,-0.047953956
-0.9070359,0.3070866,-0.77952754,26.616375,-0.99985033,-0.010934046,0.013406232
-0.9063327,0.3070866,-0.7637795,26.519085,-0.99851716,-0.0020829474,0.054397978
-0.9055118,0.3070866,-0.7513226,26.493183,-0.999721,-1.8640598e-06,0.023619954
-0.9069054,0.3228346,-0.79527557,26.530888,-0.99836075,-0.0021932207,-0.057193037
-0.9055118,0.3228346,-0.80779135,25.852161,-0.9991421,-0.0010025942,-0.04140045
-0.9070345,0.3228346,-0.77952754,26.74194,-0.99976236,0.0066855764,0.020750102
-0.9062214,0.3228346,-0.7637795,26.660625,-0.9979683,0.01499844,0.06192198
-0.9055118,0.3228346,-0.7541274,26.426159,-0.9996287,0.0062859845,0.026511496
-0.9067268,0.33858263,-0.79527557,26.530857,-0.99865735,0.016060105,-0.049250726
-0.9055118,0.33858263,-0.8074571,25.77105,-0.99930644,0.0055762515,-0.0368185
-0.90677065,0.33858263,-0.77952754,26.755123,-0.9995257,0.021901459,0.021649597
-0.9058105,0.33858263,-0.7637795,26.502666,-0.9970219,0.034236833,0.06910208
-0.9055118,0.33858263,-0.7602346,26.502666,-0.9994313,0.013767541,0.030780911
-0.9056156,0.33858263,-0.46456695,22.87038,-0.99989045,-0.013660083,0.0057051657
-0.9055118,0.33858263,-0.46817845,22.87038,-0.9998814,-0.009985329,-0.011725162
-0.9055118,0.33320332,-0.46456695,22.87038,-0.99996805,-0.00730178,-0.0032484923
-0.9055118,0.33858263,-0.46197838,22.87038,-0.9999193,-0.00035531473,0.012701089
-0.90630955,0.35433066,-0.79527557,26.498312,-0.9986618,0.029418742,-0.042533424
-0.9055118,0.35433066,-0.80421036,26.34157,-0.9994143,0.010448813,-0.03258605
-0.9062717,0.35433066,-0.77952754,26.60278,-0.998472,0.037309527,0.04076396
-0.9055118,0.35433066,-0.76888716,26.445965,-0.9994223,0.016726874,0.029585395
-0.9055118,0.34556973,-0.7637795,26.502666,-0.9995729,0.013954132,0.025678918
-0.90558136,0.35433066,-0.48031497,23.02497,-0.9987725,-0.018402297,-0.045987464
-0.9055118,0.35433066,-0.48085845,23.02497,-0.99887526,-0.009162373,-0.046521265
-0.9055118,0.35171795,-0.48031497,23.02497,-0.99958575,-0.00828569,-0.027561689
-0.9057802,0.35433066,-0.46456695,22.612387,-0.9994172,-0.005595384,0.033674084
-0.9055118,0.35433066,-0.4604174,22.612387,-0.99972445,0.002129115,0.02337627
-0.90571207,0.37007868,-0.79527557,26.534725,-0.9982785,0.03649622,-0.04591392
-0.9055118,0.37007868,-0.79778147,26.534725,-0.9996129,0.011191036,-0.02546994
-0.9056024,0.37007868,-0.77952754,26.534447,-0.9986094,0.042427506,0.031291522
-0.9055118,0.37007868,-0.77838796,26.534447,-0.99943244,0.017055642,0.029050346
-0.90589863,0.37007868,-0.48031497,23.19091,-0.9980057,-0.018522551,-0.06034555
-0.9055118,0.37007868,-0.4834994,23.19091,-0.99898726,-0.0076986165,-0.044330887
-0.90586334,0.37007868,-0.46456695,23.402365,-0.998902,-0.0013451994,0.046829373
-0.9055118,0.37007868,-0.4607504,23.402365,-0.99941856,0.0052824025,0.033684332
-0.9055118,0.3750317,-0.79527557,26.534725,-0.99987215,0.014146247,-0.0074555506
-0.9055118,0.37226665,-0.77952754,26.534447,-0.9997913,0.012937484,0.01581031
-0.9061795,0.38582683,-0.48031497,22.749203,-0.99819344,-0.013181927,-0.058618397
-0.9055118,0.38582683,-0.48622096,22.749203,-0.9991244,-0.006330317,-0.041355632
-0.90581167,0.38582683,-0.46456695,23.18235,-0.9984693,0.01388583,0.053537887
-0.9055118,0.38582683,-0.46222997,23.18235,-0.998781,0.012251375,0.047815382
-0.90632564,0.40157485,-0.48031497,23.85997,-0.9998922,0.010824342,-0.009923937
-0.9055118,0.40157485,-0.48856652,24.242441,-0.9993506,0.0011880129,-0.036013853
-0.9055118,0.40157485,-0.4659009,22.845657,-0.9996937,0.008676474,0.023178553
-0.9055118,0.39833963,-0.46456695,22.845657,-0.9991461,0.0115907425,0.039657306
-0.9059366,0.41732287,-0.48031497,23.83933,-0.9981765,0.06005154,-0.006119041
-0.9055118,0.41732287,-0.48585653,23.83933,-0.999492,0.020514375,-0.02438992
-0.9055118,0.41732287,-0.47606546,23.83933,-0.9989277,0.028443264,0.036528885
