x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.66964924,0.055118084,0.22834647,32.23214,-0.9216214,-0.38218224,-0.06745941
-0.6692914,0.055118084,0.22635996,32.23214,-0.97806114,-0.18740056,-0.09098065
-0.6692914,0.054397106,0.22834647,32.23214,-0.98330003,-0.17694527,-0.042560983
-0.6692914,0.054651976,0.24409449,31.82252,-0.9741993,-0.2191852,0.053792004
-0.66952777,0.055118084,0.24409449,31.82252,-0.9056381,-0.38195506,0.18420099
-0.6692914,0.055118084,0.2448312,31.82252,-0.97094065,-0.17999046,0.15772675
-0.6718415,0.07086611,0.13385832,30.17559,-0.99005264,-0.047518324,-0.13243046
-0.6692914,0.07086611,0.12669194,30.17559,-0.9814246,-0.004559415,-0.19179384
-0.6692914,0.0594815,0.13385832,30.216112,-0.9894826,-0.10308538,-0.1014772
-0.6692914,0.055462718,0.14960635,31.286753,-0.9948196,-0.10161159,0.0030062262
-0.6724405,0.07086611,0.14960635,31.207674,-0.99460876,-0.060425084,0.08427461
-0.6692914,0.06912768,0.16535437,31.777214,-0.9938749,-0.077954404,0.078330904
-0.66958666,0.07086611,0.16535437,31.777214,-0.9807279,-0.0051853075,0.19530962
-0.6692914,0.07086611,0.16697621,31.777214,-0.99753416,-0.016269207,0.068271115
-0.6708064,0.07086611,0.21259844,31.82869,-0.9670873,-0.12255879,-0.22298302
-0.6692914,0.07086611,0.20595026,31.82869,-0.9949462,-0.009297413,-0.09997808
-0.6692914,0.064618826,0.21259844,31.82869,-0.99207443,-0.093949564,-0.083437614
-0.6741813,0.07086611,0.22834647,31.81121,-0.9958489,-0.053066205,-0.073952146
-0.6742026,0.07086611,0.24409449,31.737228,-0.98779696,-0.08099438,0.13303016
-0.6692914,0.07086611,0.25829577,31.907734,-0.97849643,-0.09394294,0.18362856
-0.6704755,0.08661413,0.13385832,30.36716,-0.94848645,0.20790364,-0.23905966
-0.6692914,0.08661413,0.13059974,30.36716,-0.97710884,0.12254622,-0.17389865
-0.6712253,0.08661413,0.14960635,31.241554,-0.98025674,0.19223852,0.046271283
-0.6692914,0.08661413,0.16028821,31.75476,-0.9916361,0.09035806,0.09215877
-0.6692914,0.074495316,0.16535437,31.777214,-0.99708825,0.02982064,0.07018343
-0.6698885,0.08661413,0.21259844,31.62379,-0.95361966,0.1723822,-0.2467669
-0.6692914,0.08661413,0.21009445,31.62379,-0.9915691,0.089860104,-0.09335879
-0.67352635,0.08661413,0.22834647,31.693022,-0.97464454,0.18137085,-0.13104427
-0.6735182,0.08661413,0.24409449,31.534252,-0.97796106,0.18564118,0.09554832
-0.6692914,0.08661413,0.25596488,31.800392,-0.9775353,0.07994727,0.19502103
-0.6692914,0.08962655,0.13385832,30.36716,-0.9794112,0.18792348,-0.07374585
-0.6692914,0.09187329,0.14960635,31.241554,-0.9875356,0.15428129,0.031155877
-0.6692914,0.08828509,0.21259844,31.62379,-0.9814419,0.15570404,-0.11192855
-0.6692914,0.09740126,0.22834647,31.528229,-0.97373354,0.22575122,-0.029654134
-0.6692914,0.09697509,0.24409449,31.73573,-0.97022855,0.2182054,0.10508524
-0.65578413,0.007874012,0.14960635,32.209015,-0.7827311,-0.6149899,-0.09549607
-0.6535433,0.007874012,0.13951337,31.332893,-0.88932353,-0.44140193,-0.119448714
-0.6535433,0.004773617,0.14960635,32.209015,-0.93679166,-0.34200191,-0.07386508
-0.6535433,0.0033632517,0.16535437,32.18477,-0.9268285,-0.3748148,-0.022422045
-0.6567457,0.007874012,0.16535437,32.18477,-0.82086056,-0.57089853,-0.01621002
-0.6535433,0.0032883883,0.1811024,32.336716,-0.93160236,-0.3632066,0.0140698785
-0.65675884,0.007874012,0.1811024,32.336716,-0.826147,-0.5613355,0.048821367
-0.6535433,0.0054112673,0.19685042,32.309483,-0.9412653,-0.3311918,0.065815605
-0.6552731,0.007874012,0.19685042,32.309483,-0.77732444,-0.613716,0.13827284
-0.6535433,0.007874012,0.2043035,32.309483,-0.9429263,-0.3178142,0.09941901
-0.6555493,0.023622036,0.11811018,30.51731,-0.7716651,-0.46448436,-0.43449655
-0.6535433,0.023622036,0.11512959,30.51731,-0.8677924,-0.3109864,-0.38758716
-0.6535433,0.020247579,0.11811018,30.51731,-0.89869183,-0.30434024,-0.31580067
-0.6535433,0.009329319,0.13385832,31.332893,-0.88047826,-0.43995774,-0.17662178
