x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7174951,0.48031497,0.37007868,31.356766,-0.8808446,-0.47309276,-0.017206995
-0.71653545,0.48031497,0.3647542,31.356766,-0.9610004,-0.26089898,-0.09170623
-0.71653545,0.4782393,0.37007868,31.356766,-0.98165077,-0.18819758,-0.030715488
-0.71653545,0.48031497,0.37967873,31.452911,-0.9805265,-0.19247629,0.038994957
-0.72129905,0.496063,0.35433066,31.287937,-0.9462617,-0.24846269,-0.20701464
-0.71653545,0.496063,0.3429526,31.320469,-0.95556426,-0.15195285,-0.25260103
-0.71653545,0.48410356,0.35433066,31.252787,-0.9686217,-0.20804277,-0.13597874
-0.7235652,0.496063,0.37007868,31.333883,-0.97193027,-0.23492564,-0.01270758
-0.71653545,0.48140657,0.38582683,31.452911,-0.9572982,-0.27299327,0.095157005
-0.72254807,0.496063,0.38582683,31.351994,-0.9469303,-0.27342582,0.16900109
-0.71653545,0.4944389,0.40157485,31.355387,-0.9635868,-0.18247947,0.19545268
-0.71720684,0.496063,0.40157485,31.355387,-0.83125985,-0.3656253,0.41871858
-0.71653545,0.496063,0.4028306,31.355387,-0.94385064,-0.17617922,0.27947605
-0.71701205,0.511811,0.33858263,31.425985,-0.8586647,-0.10550894,-0.50156033
-0.71653545,0.511811,0.33783484,31.425985,-0.9476735,0.0009923879,-0.31923968
-0.71653545,0.509186,0.33858263,31.425985,-0.9507941,-0.08486392,-0.2979743
-0.7240814,0.511811,0.35433066,31.3404,-0.97240084,-0.07460318,-0.22106786
-0.7263866,0.511811,0.37007868,31.38469,-0.99392945,-0.097699955,-0.050586876
-0.72601163,0.511811,0.38582683,31.296124,-0.9865844,-0.13197935,0.09608631
-0.72250247,0.511811,0.40157485,31.49348,-0.9327891,-0.20211618,0.29841834
-0.71653545,0.511811,0.41312253,30.7197,-0.9486901,-0.15385824,0.27625126
-0.71653545,0.52192235,0.33858263,31.591866,-0.93952477,0.0014315037,-0.34247792
-0.724535,0.52755904,0.35433066,31.465946,-0.9522169,0.032994032,-0.30363524
-0.71653545,0.52755904,0.33888948,31.591866,-0.9480836,0.04540659,-0.31476298
-0.7273729,0.52755904,0.37007868,31.424286,-0.99683553,-0.005472771,-0.07930322
-0.7275481,0.52755904,0.38582683,31.265,-0.99782515,-0.0346449,0.056078017
-0.72513694,0.52755904,0.40157485,31.100346,-0.9725159,-0.07760586,0.21952264
-0.71653545,0.5219141,0.41732287,31.402805,-0.9353902,-0.14643668,0.32187185
-0.7181548,0.52755904,0.41732287,31.402805,-0.8668887,-0.16080114,0.47185478
-0.71653545,0.52755904,0.42023206,31.402805,-0.9439474,-0.09750686,0.31536612
-0.7230028,0.54330707,0.35433066,31.611864,-0.9167151,0.15416136,-0.36860237
-0.71653545,0.54330707,0.34307992,31.8623,-0.9350564,0.124000154,-0.33210465
-0.72689617,0.54330707,0.37007868,31.47506,-0.9890271,0.08679645,-0.11954829
-0.72759914,0.54330707,0.38582683,31.26369,-0.9980821,0.054769624,0.028852487
-0.7257422,0.54330707,0.40157485,31.053574,-0.98247415,0.035144377,0.18305576
-0.7199333,0.54330707,0.41732287,31.664808,-0.9108984,0.008084325,0.4125515
-0.71653545,0.54330707,0.4237821,31.664808,-0.94926316,-0.023225341,0.31362405
-0.718344,0.5590551,0.35433066,31.787128,-0.8001216,0.33114088,-0.50015116
-0.71653545,0.5590551,0.35141206,31.787128,-0.9398,0.18096092,-0.28987774
-0.7243877,0.5590551,0.37007868,31.5359,-0.955397,0.22871917,-0.18682626
-0.72582775,0.5590551,0.38582683,31.282558,-0.98349786,0.18080227,0.0065172375
-0.724112,0.5590551,0.40157485,31.016052,-0.97000617,0.17161202,0.17215495
-0.71805245,0.5590551,0.41732287,30.707588,-0.87050617,0.21829613,0.44109616
-0.71653545,0.5590551,0.42031753,30.707588,-0.9468906,0.09825073,0.30617812
-0.71653545,0.56284,0.35433066,31.787128,-0.926579,0.23896955,-0.290422
-0.7180488,0.5748031,0.37007868,31.656364,-0.81010246,0.4750603,-0.3435865
-0.71653545,0.5748031,0.36680365,31.656364,-0.9562021,0.21571185,-0.19785333
-0.72094804,0.5748031,0.38582683,31.312057,-0.91550046,0.39689705,-0.06581496
-0.71900976,0.5748031,0.40157485,31.038082,-0.8880592,0.40663764,0.21446836
-0.71653545,0.5748031,0.40779662,31.038082,-0.9466527,0.23246035,0.22318348
-0.71653545,0.56333125,0.41732287,30.707588,-0.96095437,0.1573046,0.22764438
-0.71653545,0.5776541,0.37007868,31.656364,-0.9646332,0.2305577,-0.12777258
-0.71653545,0.5835104,0.38582683,31.486454,-0.96686137,0.25522938,0.006088766
-0.71653545,0.57987285,0.40157485,31.038082,-0.97151864,0.20705417,0.115239166
-0.7021133,0.40157485,0.38582683,31.69175,-0.8969101,-0.436768,0.06918143
-0.7007874,0.40157485,0.37540758,31.303555,-0.96514386,-0.25343668,-0.065323904
-0.7007874,0.3989066,0.38582683,31.69175,-0.97761405,-0.21026975,0.007577038
-0.7007874,0.40157485,0.3914832,31.69175,-0.9738716,-0.20218532,0.10341773
-0.7062534,0.41732287,0.37007868,31.559711,-0.9573899,-0.23680106,-0.16531748
-0.7007874,0.41732287,0.3571086,31.486366,-0.94950056,-0.1787011,-0.2579042
-0.7007874,0.40296257,0.37007868,31.303555,-0.9700154,-0.20792024,-0.12585413
-0.7075919,0.41732287,0.38582683,31.725132,-0.9776649,-0.19988784,0.06493262
-0.7007874,0.40717018,0.40157485,32.014015,-0.9540096,-0.2293352,0.19305724
-0.70454687,0.41732287,0.40157485,32.040245,-0.9243487,-0.23533285,0.30032966
-0.7007874,0.41732287,0.40884686,32.040245,-0.9534456,-0.13253114,0.27088183
-0.7037996,0.4330709,0.35433066,31.182644,-0.89111376,-0.2276713,-0.39253286
-0.7007874,0.4330709,0.34935343,31.182644,-0.9222371,-0.16862383,-0.34791476
-0.7007874,0.42230582,0.35433066,31.486366,-0.95343703,-0.13685843,-0.26875198
-0.7090801,0.4330709,0.37007868,31.107931,-0.97968847,-0.15280937,-0.12984532
-0.70993334,0.4330709,0.38582683,31.464298,-0.9917736,-0.11989144,0.04484635
-0.70725656,0.4330709,0.40157485,31.9595,-0.955981,-0.12467829,0.2656231
-0.7007874,0.4330709,0.41390884,32.245018,-0.95125973,-0.0899143,0.29499218
-0.7077533,0.44881892,0.35433066,31.422966,-0.898428,-0.29422474,-0.3259738
-0.7007874,0.44881892,0.3418367,31.33564,-0.8898531,-0.2630781,-0.37276182
-0.71121883,0.44881892,0.37007868,31.436626,-0.9787415,-0.18174337,-0.09504931
-0.71149695,0.44881892,0.38582683,31.588253,-0.9883814,-0.13978188,0.05969326
-0.7088119,0.44881892,0.40157485,31.74657,-0.9557574,-0.13895132,0.2592689
-0.7007874,0.44881892,0.41644573,32.132553,-0.9492853,-0.07979338,0.3041223
-0.70665705,0.46456695,0.33858263,31.326946,-0.8433334,-0.37136427,-0.3884293
-0.7007874,0.46456695,0.32967818,31.24525,-0.81784105,-0.35608438,-0.45203972
-0.7007874,0.45294845,0.33858263,31.33564,-0.8904634,-0.29771858,-0.34414905
-0.712265,0.46456695,0.35433066,31.284992,-0.9499596,-0.2577511,-0.17646869
-0.7140432,0.46456695,0.37007868,31.619274,-0.976798,-0.21097349,-0.036822665
-0.7137649,0.46456695,0.38582683,31.152048,-0.98166174,-0.17671205,0.07150545
-0.71116567,0.46456695,0.40157485,31.168995,-0.9551312,-0.1897721,0.22740044
-0.7007874,0.45213795,0.41732287,32.132553,-0.8973798,-0.12775053,0.42236155
-0.70344263,0.46456695,0.41732287,31.88453,-0.81837136,-0.23979,0.522273
-0.7007874,0.46456695,0.42106307,31.88453,-0.877678,-0.158261,0.45236588
-0.70352155,0.48031497,0.3228346,31.209698,-0.74750334,-0.33960134,-0.57088494
-0.7007874,0.48031497,0.3193214,31.209698,-0.82682383,-0.24373162,-0.50690955
-0.7007874,0.4751947,0.3228346,31.209698,-0.8518017,-0.26756915,-0.4503783
-0.71273315,0.48031497,0.33858263,31.272917,-0.9326895,-0.22825827,-0.27926412
-0.7159089,0.48031497,0.35433066,31.252787,-0.9827421,-0.15690313,-0.09797693
-0.7163564,0.48031497,0.38582683,31.452911,-0.98724985,-0.14553887,0.064468205
-0.71422005,0.48031497,0.40157485,31.20827,-0.965634,-0.18375616,0.1838061
-0.7082889,0.48031497,0.41732287,31.657072,-0.8711764,-0.26775113,0.41153488
-0.7007874,0.48031497,0.42805278,31.780544,-0.86349773,-0.21178128,0.45773396
-0.70265865,0.48031497,0.7480315,31.534237,-0.931767,-0.31224477,-0.18523887
-0.7007874,0.48031497,0.74396396,31.534237,-0.95155966,-0.17726164,-0.2512221
-0.7007874,0.47533965,0.7480315,31.534237,-0.97067153,-0.18023796,-0.15909441
-0.7007874,0.47170317,0.7637795,31.404877,-0.97970635,-0.19885063,0.025177656
-0.70381796,0.48031497,0.7637795,31.516298,-0.9434561,-0.28118685,0.1755691
-0.7007874,0.48031497,0.7723888,31.42363,-0.97371286,-0.14616661,0.17469585
