x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.79603994,0.11811018,0.14960635,28.788588,-0.9945919,-0.07383908,-0.07303916
-0.79527557,0.11811018,0.14441669,28.788588,-0.99820125,-0.025691627,-0.054167993
-0.79527557,0.110114336,0.14960635,28.744005,-0.9989586,-0.030812237,-0.033649493
-0.79527557,0.103568316,0.16535437,28.298424,-0.9993586,-0.03434467,-0.010143208
-0.7966266,0.11811018,0.16535437,28.387634,-0.99779737,-0.065282166,-0.011774607
-0.79527557,0.10258019,0.1811024,28.62782,-0.99949193,-0.031866238,-0.00061134185
-0.7966206,0.11811018,0.1811024,28.474148,-0.998351,-0.056060534,0.012349574
-0.79527557,0.10401285,0.19685042,28.741034,-0.9996187,-0.027120749,0.005182918
-0.79632807,0.11811018,0.19685042,28.519217,-0.9984739,-0.04355954,0.03394818
-0.79527557,0.111582994,0.21259844,28.55398,-0.9996905,-0.021310465,0.012838873
-0.7956559,0.11811018,0.21259844,28.55398,-0.99873984,-0.023079926,0.044565625
-0.79527557,0.11811018,0.22091162,28.914154,-0.9998764,-0.006725868,0.014213891
-0.7969071,0.13385832,0.14960635,28.813988,-0.99515104,-0.043421105,-0.08825546
-0.79527557,0.13385832,0.13806438,29.382622,-0.9979716,-0.020297138,-0.060338836
-0.7973526,0.13385832,0.16535437,28.431175,-0.999323,-0.035710268,-0.008849046
-0.79719394,0.13385832,0.1811024,28.418491,-0.9994706,-0.025175469,0.02060909
-0.79669064,0.13385832,0.19685042,28.489243,-0.99894655,-0.013544663,0.04384444
-0.7956814,0.13385832,0.21259844,28.56233,-0.9973612,0.017218977,0.070527874
-0.79527557,0.13385832,0.21760023,28.56233,-0.9995061,0.011561833,0.029221058
-0.79533935,0.14960635,0.13385832,29.593384,-0.98087,-0.03781672,-0.19095543
-0.79527557,0.14960635,0.13365388,29.593384,-0.9927434,-0.013672807,-0.11947221
-0.79527557,0.14820302,0.13385832,29.593384,-0.9961106,-0.013922302,-0.08700441
-0.79746705,0.14960635,0.14960635,28.85321,-0.99780226,-0.02840956,-0.059862647
-0.79775494,0.14960635,0.16535437,28.562744,-0.99977803,-0.020964786,0.0020820692
-0.79739976,0.14960635,0.1811024,28.453516,-0.9993597,-0.0074750334,0.03498865
-0.7966245,0.14960635,0.19685042,28.495306,-0.99721324,0.016018474,0.07286369
-0.79527557,0.14960635,0.21104646,28.642246,-0.99915856,0.01185354,0.03926386
-0.79527557,0.14523768,0.21259844,28.642246,-0.99928355,0.015534458,0.034511965
-0.7958833,0.16535437,0.13385832,29.868818,-0.9725718,-0.028488621,-0.23085172
-0.79527557,0.16535437,0.13189912,29.868818,-0.9926944,-0.01060433,-0.120188974
-0.7978686,0.16535437,0.14960635,29.099674,-0.9978783,-0.02002777,-0.061949942
-0.79799294,0.16535437,0.16535437,28.744965,-0.99984705,-0.009182039,0.014886229
-0.7973819,0.16535437,0.1811024,28.727768,-0.9986348,0.006859778,0.051782444
-0.7962084,0.16535437,0.19685042,28.47509,-0.9947515,0.043283053,0.09271438
-0.79527557,0.16535437,0.20378363,28.47509,-0.9985188,0.022260923,0.049644478
-0.7962917,0.1811024,0.13385832,30.131071,-0.9753983,-0.019911414,-0.21954885
-0.79527557,0.1811024,0.13054204,30.131071,-0.9927766,-0.00798384,-0.11971185
-0.7981178,0.1811024,0.14960635,29.22405,-0.998684,-0.0076966244,-0.050705675
-0.7980283,0.1811024,0.16535437,28.835836,-0.9994207,0.009308973,0.03273572
-0.7970349,0.1811024,0.1811024,28.704895,-0.99517566,0.04128478,0.08899952
-0.79527557,0.1811024,0.19629312,28.418945,-0.99851817,0.024845334,0.048417207
-0.79527557,0.18003523,0.19685042,28.418945,-0.99829394,0.025372101,0.05258779
-0.7965518,0.19685042,0.13385832,30.4052,-0.9789871,-0.00898585,-0.20372419
-0.79527557,0.19685042,0.12957442,30.4052,-0.9931386,-0.0046157287,-0.116851866
-0.798128,0.19685042,0.14960635,29.505405,-0.99942416,0.010450046,-0.032282155
-0.79766786,0.19685042,0.16535437,28.976645,-0.99775624,0.03611026,0.056378365
-0.7960118,0.19685042,0.1811024,28.807238,-0.987262,0.09647599,0.12651516
