x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6535959,0.3228346,0.3070866,30.251926,-0.99640954,-0.0074511147,-0.084335655
-0.6535433,0.3228346,0.30686235,30.251926,-0.9969925,-0.0017409415,-0.0774778
-0.6535433,0.3208629,0.3070866,30.251926,-0.9987222,-0.008721728,-0.049778722
-0.6535433,0.3162117,0.3228346,30.468063,-0.99964225,-0.008390783,0.025395002
-0.65368795,0.3228346,0.3228346,30.468063,-0.99065244,-0.004999275,0.13631834
-0.6535433,0.3228346,0.32347548,30.468063,-0.9968368,-0.002937726,0.079421744
-0.6535433,0.32863545,0.3070866,30.251926,-0.9991625,0.0037371444,-0.04074801
-0.65358126,0.33858263,0.3228346,29.401915,-0.99719036,0.022569215,0.07142885
-0.6535433,0.33858263,0.31817746,29.401915,-0.99993753,0.010891827,-0.0025174015
-0.6535433,0.33858263,0.32300413,29.401915,-0.9959605,0.0076293396,0.089467816
-0.6535433,0.33933914,0.3228346,29.401915,-0.99905795,0.015513121,0.04052915
-0.63996136,0.19685042,0.3070866,32.142723,-0.9883804,-0.12646088,-0.084332295
-0.63779527,0.19685042,0.2980168,32.499916,-0.99211055,-0.059818525,-0.11017422
-0.63779527,0.18153524,0.3070866,32.10881,-0.9976865,-0.05081552,-0.045160152
-0.63779527,0.18263936,0.3228346,31.826431,-0.9979216,-0.055036563,0.033517744
-0.63974684,0.19685042,0.3228346,31.762753,-0.98071945,-0.12736844,0.14821154
-0.63779527,0.19685042,0.3303429,31.762753,-0.99455494,-0.044964626,0.09401388
-0.6391815,0.21259844,0.1811024,30.90234,-0.98404723,-0.16795571,-0.058668178
-0.63779527,0.21259844,0.17412889,30.90234,-0.99365604,-0.06473317,-0.09196359
-0.63779527,0.1979351,0.1811024,30.943096,-0.9992588,-0.032330297,-0.02089408
-0.63779527,0.20620823,0.19685042,30.88085,-0.99786884,-0.042865276,0.049196918
-0.6385757,0.21259844,0.19685042,30.88085,-0.9576469,-0.21707202,0.18918817
-0.63779527,0.21259844,0.19965518,30.88085,-0.9920164,-0.06714526,0.106747665
-0.6380454,0.21259844,0.29133856,32.221363,-0.93485,-0.18545313,-0.3027584
-0.63779527,0.21259844,0.29078436,32.221363,-0.9770678,-0.095388494,-0.19036676
-0.63779527,0.21067798,0.29133856,32.221363,-0.98781115,-0.04475271,-0.149085
-0.64180434,0.21259844,0.3070866,31.934547,-0.97770065,-0.1977474,-0.07069208
-0.64162946,0.21259844,0.3228346,31.546211,-0.9716684,-0.20100157,0.12433348
-0.63779527,0.21259844,0.3373375,31.33704,-0.99153,-0.07289518,0.107491985
-0.6381432,0.22834647,0.16535437,31.075874,-0.92412555,-0.21118656,-0.31842148
-0.63779527,0.22834647,0.16461527,31.075874,-0.97316104,-0.09328162,-0.21037127
-0.63779527,0.2258879,0.16535437,31.075874,-0.9857336,-0.049962047,-0.1607264
-0.6421801,0.22834647,0.1811024,30.92448,-0.9657266,-0.24659564,-0.08101062
-0.642182,0.22834647,0.19685042,30.847347,-0.95981055,-0.26098302,0.10320638
-0.63779527,0.22772479,0.21259844,30.892902,-0.9767287,-0.11208359,0.18286164
-0.6379516,0.22834647,0.21259844,30.892902,-0.8793571,-0.32119,0.35152245
-0.63779527,0.22834647,0.21292388,30.892902,-0.9652876,-0.13516536,0.22349519
-0.6418513,0.22834647,0.29133856,31.996964,-0.90469533,-0.28714198,-0.31476313
-0.63779527,0.22834647,0.2827121,31.898369,-0.9529297,-0.16481467,-0.25448206
-0.6450696,0.22834647,0.3070866,31.8059,-0.96568567,-0.24592686,-0.08349371
-0.6450769,0.22834647,0.3228346,31.515408,-0.9641062,-0.25305134,0.08040029
-0.63779527,0.2138083,0.33858263,31.33704,-0.97515756,-0.14597881,0.16660705
-0.6418103,0.22834647,0.33858263,31.490404,-0.90313774,-0.315554,0.29114923
-0.63779527,0.22834647,0.34693646,31.853775,-0.96739167,-0.1385361,0.2120404
-0.6388141,0.22834647,0.4330709,32.94053,-0.8712612,-0.49014986,-0.025632812
-0.63779527,0.22834647,0.42821145,32.94053,-0.9624081,-0.25031134,-0.105427146
-0.63779527,0.2254113,0.4330709,32.94053,-0.990229,-0.13529724,-0.03378044
-0.63779527,0.22834647,0.44277728,32.952908,-0.9824006,-0.18222761,0.04101377
-0.6419897,0.24409449,0.16535437,31.099308,-0.9063929,-0.18375476,-0.38037625
-0.63779527,0.24409449,0.15758717,31.099308,-0.9540731,-0.09211943,-0.28505886
-0.64596784,0.24409449,0.1811024,30.821423,-0.9754813,-0.18833515,-0.11386884
-0.6464033,0.24409449,0.19685042,30.761913,-0.9762014,-0.20891362,0.058188867
-0.6436007,0.24409449,0.21259844,30.631367,-0.9255174,-0.2722881,0.26320475
-0.63779527,0.24409449,0.22455227,30.76403,-0.9549946,-0.16721778,0.24499696
-0.6390802,0.24409449,0.27559054,31.390823,-0.82374907,-0.30659625,-0.47690272
-0.63779527,0.24409449,0.2733965,31.390823,-0.9396484,-0.18058068,-0.29060546
-0.63779527,0.24030972,0.27559054,31.390823,-0.9551269,-0.14038016,-0.26081797
-0.6463163,0.24409449,0.29133856,31.645721,-0.94532496,-0.23710449,-0.22392452
-0.6487918,0.24409449,0.3070866,31.570875,-0.97893184,-0.1923333,-0.06855922
-0.6489267,0.24409449,0.3228346,31.430313,-0.97975785,-0.19363138,0.05080768
-0.6467593,0.24409449,0.33858263,31.679243,-0.9503079,-0.23759101,0.20116025
-0.63779527,0.23862517,0.35433066,31.817379,-0.9310641,-0.20891671,0.29912096
-0.63997585,0.24409449,0.35433066,31.817379,-0.8266775,-0.33770135,0.450069
-0.63779527,0.24409449,0.358014,31.817379,-0.93356264,-0.18033524,0.3097419
-0.64272714,0.24409449,0.41732287,32.407837,-0.91240096,-0.33969644,-0.22832176
-0.63779527,0.24409449,0.40665913,32.695652,-0.9316311,-0.2379729,-0.2746496
-0.63779527,0.23260128,0.41732287,32.692978,-0.964261,-0.21873467,-0.14951898
-0.645411,0.24409449,0.4330709,32.675537,-0.9531019,-0.3019199,-0.021004315
-0.63779527,0.22934234,0.44881892,32.952908,-0.9454109,-0.30961776,0.101661704
-0.64442605,0.24409449,0.44881892,32.690983,-0.9351663,-0.30836982,0.17427583
-0.63779527,0.2423327,0.46456695,32.721466,-0.95341724,-0.2024245,0.22365116
-0.6385851,0.24409449,0.46456695,32.721466,-0.79919165,-0.388901,0.4583107
-0.63779527,0.24409449,0.4658575,32.721466,-0.9222281,-0.19266057,0.3352272
-0.6447518,0.25984251,0.16535437,31.141819,-0.92520744,-0.08035215,-0.3708567
-0.63779527,0.25984251,0.15367591,30.49551,-0.9335576,-0.0367649,-0.3565369
-0.64857125,0.25984251,0.1811024,30.812328,-0.98917156,-0.08916262,-0.11657469
-0.64925015,0.25984251,0.19685042,30.54036,-0.994097,-0.10465409,0.028612481
-0.64742076,0.25984251,0.21259844,30.604546,-0.972119,-0.14534263,0.18401153
-0.63779527,0.25024974,0.22834647,30.76403,-0.93054706,-0.20338815,0.304492
-0.64123595,0.25984251,0.22834647,30.47919,-0.8781718,-0.23667128,0.41569334
-0.63779527,0.25984251,0.23482442,30.47919,-0.9512852,-0.13858792,0.27540863
-0.64421606,0.25984251,0.27559054,30.984009,-0.87910104,-0.21170017,-0.42704138
-0.63779527,0.25984251,0.26469886,30.73493,-0.91340005,-0.1690245,-0.37031206
-0.6494864,0.25984251,0.29133856,31.334427,-0.972808,-0.13782886,-0.18613929
-0.65131605,0.25984251,0.3070866,31.2085,-0.9927468,-0.108073145,-0.05266909
-0.6514592,0.25984251,0.3228346,31.10994,-0.9937352,-0.10644401,0.03406006
-0.64997387,0.25984251,0.33858263,31.577736,-0.9806741,-0.13290454,0.14357837
-0.64529544,0.25984251,0.35433066,31.667944,-0.91690683,-0.20634602,0.34161842
-0.63779527,0.25984251,0.36708105,31.948269,-0.9312199,-0.16897021,0.32292193
-0.6413454,0.25984251,0.40157485,32.307495,-0.87523323,-0.27250895,-0.39963192
-0.63779527,0.25984251,0.39440918,32.307495,-0.9448694,-0.17299996,-0.2780159
-0.63779527,0.25076962,0.40157485,32.695652,-0.9502061,-0.19470653,-0.24330586
-0.6473001,0.25984251,0.41732287,32.095375,-0.9671577,-0.178463,-0.18098858
-0.6491605,0.25984251,0.4330709,32.398277,-0.9886509,-0.14726448,-0.029706875
-0.64846814,0.25984251,0.44881892,32.55284,-0.9811402,-0.15631013,0.11371474
-0.6443442,0.25984251,0.46456695,32.43498,-0.91602963,-0.21124667,0.3409759
-0.63779527,0.25984251,0.47506928,32.6238,-0.92208976,-0.1565702,0.35388735
-0.645321,0.27559054,0.16535437,30.335735,-0.91603726,0.03940351,-0.3991529
-0.63779527,0.27559054,0.15365171,30.477219,-0.9137122,0.051191278,-0.4031246
-0.64946914,0.27559054,0.1811024,30.803537,-0.99136263,0.0032176187,-0.13110974
-0.6504085,0.27559054,0.19685042,30.498697,-0.99981046,-0.01753112,0.00846516
-0.649127,0.27559054,0.21259844,30.453281,-0.98903215,-0.04232749,0.14150557
-0.6444056,0.27559054,0.22834647,30.14878,-0.93850464,-0.08965482,0.33342332
-0.63779527,0.27559054,0.24146736,30.21144,-0.95537764,-0.10225045,0.2771253
-0.63826764,0.27559054,0.25984251,30.271702,-0.85402626,-0.2233085,-0.46986425
-0.63779527,0.27559054,0.25676417,30.271702,-0.9871353,-0.13486473,-0.08588053
-0.63779527,0.27400422,0.25984251,30.271702,-0.975065,-0.124915056,-0.18342449
-0.64718807,0.27559054,0.27559054,30.64001,-0.9339683,-0.12019913,-0.3365343
-0.6512037,0.27559054,0.29133856,31.027859,-0.986751,-0.07236634,-0.14520843
-0.65261567,0.27559054,0.3070866,30.948383,-0.9977145,-0.05369748,-0.041015565
-0.6527252,0.27559054,0.3228346,30.888893,-0.9983111,-0.05154958,0.026787654
-0.6515702,0.27559054,0.33858263,31.478737,-0.99150324,-0.0648608,0.112758204
-0.64797807,0.27559054,0.35433066,31.644993,-0.95602894,-0.10719571,0.2729793
-0.63779527,0.26851213,0.37007868,31.55896,-0.94191223,-0.16359417,0.29332277
-0.6399,0.27559054,0.37007868,31.55896,-0.90776527,-0.20662144,0.3650613
-0.63779527,0.27559054,0.3828584,31.644072,-0.9896675,-0.12109369,0.07677667
-0.64499086,0.27559054,0.40157485,31.922863,-0.9276771,-0.13692684,-0.34737056
-0.63779527,0.27559054,0.38654745,31.644072,-0.94076437,-0.13119748,-0.31264937
-0.6494609,0.27559054,0.41732287,31.668003,-0.9842068,-0.08477205,-0.15540484
-0.65086114,0.27559054,0.4330709,32.066,-0.9976221,-0.06580142,-0.020501927
-0.65025985,0.27559054,0.44881892,32.34652,-0.9930927,-0.0690199,0.09488477
-0.6468935,0.27559054,0.46456695,32.31414,-0.9518131,-0.09251279,0.29239225
-0.63779527,0.27559054,0.47905707,32.40132,-0.93226564,-0.09820847,0.34818944
