x,y,z,temperature_C,normal_x,normal_y,normal_z
-1.0006233,0.84251964,-0.52755904,26.873922,-0.92085207,-0.37833798,-0.09429633
-1.0,0.84251964,-0.529677,26.873922,-0.7743978,-0.50314,-0.38361204
-1.0,0.84131896,-0.52755904,26.873922,-0.64039665,-0.7403956,-0.20422164
-1.0,0.84251964,-0.51311123,26.590626,-0.7470881,-0.66179436,0.062351227
-1.0006492,0.85826766,-0.54330707,26.443846,-0.9253276,-0.1529294,-0.34696034
-1.0,0.85826766,-0.54457355,26.443846,-0.7264136,-0.08415046,-0.6820865
-1.0,0.8560709,-0.54330707,26.443846,-0.63524747,-0.41427016,-0.65179825
-1.0049251,0.85826766,-0.52755904,26.299953,-0.99689764,-0.05104604,-0.05991194
-1.0,0.8426726,-0.511811,26.590626,-0.79013973,-0.530214,0.30749366
-1.0043212,0.85826766,-0.511811,26.18954,-0.9853474,-0.07300651,0.15414469
-1.0,0.85826766,-0.4997307,25.205044,-0.7753653,-0.21776508,0.5927791
-1.0005455,0.8740157,-0.54330707,25.941034,-0.90062046,0.09794733,-0.42342547
-1.0,0.8740157,-0.5444405,25.941034,-0.6060644,0.19521749,-0.7710876
-1.0044476,0.8740157,-0.52755904,25.596033,-0.9846925,0.13099985,-0.11497716
-1.0035592,0.8740157,-0.511811,25.058548,-0.97838724,0.15505047,0.13681303
-1.0,0.8740157,-0.5020845,25.083534,-0.7543849,0.2742735,0.596387
-1.0,0.8762406,-0.54330707,25.941034,-0.8131297,0.33102697,-0.4787914
-1.0,0.88833725,-0.52755904,24.723585,-0.83773017,0.5458345,0.016517391
-1.0,0.8842875,-0.511811,24.802937,-0.7557966,0.53632116,0.3756742
-0.984252,0.84251964,-0.5372891,26.55869,-0.16789249,-0.77816325,-0.60520583
-0.984252,0.83660233,-0.52755904,26.328362,-0.105157346,-0.9592832,-0.26214063
-0.984252,0.8366071,-0.511811,26.74129,-0.20440614,-0.96357274,0.17246929
-0.9997613,0.84251964,-0.511811,26.590626,-0.43736997,-0.8096364,0.39140314
-0.984252,0.84251964,-0.5023701,26.429276,-0.21671495,-0.7351079,0.64237916
-0.984252,0.85826766,-0.5492874,26.239056,-0.17039974,-0.27056828,-0.9475002
-0.984252,0.8485745,-0.54330707,26.55869,-0.10448588,-0.6163498,-0.7805098
-0.984252,0.850494,-0.496063,26.070845,-0.30162162,-0.53641325,0.7882165
-0.993346,0.85826766,-0.496063,25.205044,-0.43510646,-0.07363163,0.89736325
-0.984252,0.85826766,-0.49217105,26.070845,-0.2068471,-0.12693703,0.97010374
-0.984252,0.8740157,-0.55146956,26.116142,-0.30028343,-0.029289225,-0.95340025
-0.98918366,0.8740157,-0.496063,25.358791,-0.39802575,0.32096455,0.85939354
-0.984252,0.8740157,-0.49390376,25.358791,-0.21434559,0.23240295,0.9487069
-0.9899956,0.88976383,-0.54330707,25.817854,-0.6595752,0.4055988,-0.6328113
