x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.9844458,0.33858263,-0.43307084,27.029657,-0.8528021,-0.4733549,-0.2205985
-0.984252,0.33858263,-0.4335997,27.029657,-0.94759995,-0.25940347,-0.1864516
-0.984252,0.3381338,-0.43307084,27.029657,-0.9792989,-0.16166048,-0.12181769
-0.984252,0.3324803,-0.4173228,27.408794,-0.97852355,-0.20225888,-0.039786547
-0.9869269,0.33858263,-0.4173228,27.408794,-0.8837278,-0.46723062,-0.026846183
-0.984252,0.3334918,-0.4015748,28.181944,-0.9788841,-0.20195457,0.03162659
-0.9865254,0.33858263,-0.4015748,28.181944,-0.8372044,-0.53950953,0.08954478
-0.984252,0.33858263,-0.38766718,29.072762,-0.97192097,-0.22656186,0.063556135
-0.98480916,0.35433066,-0.44881892,27.102448,-0.84393984,-0.29928708,-0.44518843
-0.984252,0.35433066,-0.44974232,27.102448,-0.9491819,-0.11267613,-0.29386696
-0.984252,0.3528918,-0.44881892,27.102448,-0.9537354,-0.15914841,-0.2550696
-0.9912408,0.35433066,-0.43307084,27.014496,-0.9435568,-0.25734642,-0.20850281
-0.99354637,0.35433066,-0.4173228,27.167055,-0.96272194,-0.26133886,-0.069774084
-0.9937869,0.35433066,-0.4015748,27.650522,-0.9569951,-0.28866392,0.02886964
-0.984252,0.33896458,-0.38582677,29.072762,-0.9164375,-0.389339,0.09250631
-0.9924803,0.35433066,-0.38582677,30.032995,-0.93609315,-0.33064717,0.12000854
-0.984252,0.3444432,-0.37007874,30.649303,-0.94794583,-0.2940256,0.1222605
-0.9895437,0.35433066,-0.37007874,30.584692,-0.8942141,-0.39137468,0.21727167
-0.984252,0.35352767,-0.35433072,26.037067,-0.9622253,-0.2263408,0.15130197
-0.9846608,0.35433066,-0.35433072,26.037067,-0.84266657,-0.44259357,0.30663326
-0.984252,0.35433066,-0.3531487,26.037067,-0.9679255,-0.19320711,0.16059668
-0.9875937,0.37007868,-0.77952754,28.55731,-0.9375626,-0.32908237,-0.11261075
-0.984252,0.37007868,-0.7890536,29.398245,-0.95976895,-0.20428503,-0.19264275
-0.984252,0.3625635,-0.77952754,28.55731,-0.9756191,-0.20074391,-0.08870889
-0.984252,0.3626064,-0.7637795,29.122263,-0.9792575,-0.19925283,0.036782946
-0.987347,0.37007868,-0.7637795,29.122263,-0.9362755,-0.3150809,0.15528104
-0.984252,0.37007868,-0.75245494,28.679138,-0.9849047,-0.13739233,0.105290234
-0.9881679,0.37007868,-0.44881892,27.12056,-0.84540737,-0.07291336,-0.5291219
-0.984252,0.37007868,-0.45478243,27.12056,-0.9338916,-0.011938062,-0.3573569
-0.9943833,0.37007868,-0.43307084,26.710203,-0.9677738,-0.099115044,-0.23149525
-0.99677104,0.37007868,-0.4173228,26.953697,-0.9901343,-0.11288122,-0.083017655
-0.997356,0.37007868,-0.4015748,27.322508,-0.99153984,-0.12977402,0.0027398006
-0.99667,0.37007868,-0.38582677,29.809772,-0.98507756,-0.1551263,0.0745523
-0.99463,0.37007868,-0.37007874,26.376823,-0.96905524,-0.18857068,0.15928906
-0.990707,0.37007868,-0.35433072,25.915684,-0.93694174,-0.21313253,0.2769742
-0.984252,0.37007868,-0.3391738,25.869684,-0.9654699,-0.14531851,0.21621855
-0.98709613,0.38582683,-0.79527557,29.482498,-0.9021234,-0.22073577,-0.37074128
-0.984252,0.38582683,-0.79967576,29.482498,-0.93037146,-0.11044697,-0.349586
-0.984252,0.37709856,-0.79527557,29.398245,-0.9576265,-0.14878713,-0.24660456
-0.9917165,0.38582683,-0.77952754,29.013506,-0.9842619,-0.1613466,-0.072081916
-0.99130446,0.38582683,-0.7637795,29.05502,-0.9797791,-0.16750503,0.10943006
-0.984252,0.37429893,-0.7480315,28.679138,-0.9781328,-0.14755856,0.14656986
-0.98748106,0.38582683,-0.7480315,28.702057,-0.94378775,-0.1987814,0.26410344
-0.984252,0.38582683,-0.7382666,28.517704,-0.9882618,-0.08571501,0.1264574
-0.98805344,0.38582683,-0.44881892,27.246506,-0.8038122,0.04094659,-0.59347224
-0.984252,0.38582683,-0.45412517,27.246506,-0.915405,0.057301275,-0.39843488
-0.9952552,0.38582683,-0.43307084,26.609331,-0.9645148,-0.016902445,-0.26348734
-0.99800867,0.38582683,-0.4173228,27.311985,-0.9942393,-0.040150184,-0.099379286
-0.9988489,0.38582683,-0.4015748,28.101625,-0.9984971,-0.05334323,-0.012567621
-0.99846524,0.38582683,-0.38582677,28.265852,-0.9961952,-0.06703512,0.055690773
-0.9967866,0.38582683,-0.37007874,28.014523,-0.98653024,-0.08346854,0.14068069
-0.9930726,0.38582683,-0.35433072,27.625807,-0.95612067,-0.09465616,0.2772606
-0.984252,0.37314117,-0.3385827,25.869684,-0.9555439,-0.06725221,0.28707677
-0.9856745,0.38582683,-0.3385827,25.049198,-0.86857325,-0.068862475,0.49075294
-0.984252,0.38582683,-0.33603442,25.049198,-0.9563892,0.007831523,0.29199046
-0.9898025,0.40157485,-0.79527557,29.556484,-0.90600854,-0.10514919,-0.4099905
-0.984252,0.40157485,-0.8038348,29.354038,-0.9242669,-0.06490668,-0.37618858
-0.99367493,0.40157485,-0.77952754,29.342657,-0.9927082,-0.087035224,-0.08339837
-0.99326897,0.40157485,-0.7637795,28.993,-0.9908227,-0.093459845,0.09765098
-0.98993826,0.40157485,-0.7480315,28.719643,-0.9647054,-0.12294094,0.23287123
-0.984252,0.39790642,-0.7322835,28.571304,-0.9863052,-0.08671597,0.1402942
-0.98493993,0.40157485,-0.7322835,28.571304,-0.9478744,-0.17424907,0.26677954
-0.984252,0.40157485,-0.7291064,28.571304,-0.9947168,-0.06574852,0.078838766
-0.986023,0.40157485,-0.44881892,27.147678,-0.71989197,0.08065674,-0.68938386
-0.984252,0.40157485,-0.4510969,27.147678,-0.91780156,0.06480019,-0.39171574
-0.99507946,0.40157485,-0.43307084,26.626509,-0.9492793,0.0156839,-0.31404278
-0.9983677,0.40157485,-0.4173228,27.359583,-0.99297357,-0.009231145,-0.117975704
-0.9994263,0.40157485,-0.4015748,27.954231,-0.99956036,-0.019262236,-0.022539224
-0.99920017,0.40157485,-0.38582677,28.007982,-0.99853903,-0.026251817,0.047230203
-0.9976446,0.40157485,-0.37007874,27.76487,-0.99014044,-0.032400385,0.13627955
-0.9937873,0.40157485,-0.35433072,27.651226,-0.95451874,-0.035785235,0.29599553
-0.9850372,0.40157485,-0.3385827,24.89023,-0.79176575,0.025455423,0.61029416
-0.984252,0.40157485,-0.33735812,24.89023,-0.9184973,0.064686716,0.39010036
-0.99114645,0.41732287,-0.79527557,29.662916,-0.9222156,-0.04916123,-0.3835383
-0.984252,0.41732287,-0.8058389,29.402298,-0.919013,-0.031093262,-0.39299902
-0.99472344,0.41732287,-0.77952754,29.40679,-0.9958262,-0.04457872,-0.07964277
-0.99443275,0.41732287,-0.7637795,28.963806,-0.9950673,-0.05443054,0.08293588
-0.99157935,0.41732287,-0.7480315,28.728382,-0.9764763,-0.082327716,0.19928904
-0.9874641,0.41732287,-0.7322835,28.70111,-0.9661757,-0.13250194,0.22124153
-0.984252,0.41521025,-0.71653545,28.8536,-0.9937697,-0.08813709,0.06821754
-0.9846817,0.41732287,-0.71653545,28.8536,-0.9714733,-0.20171879,0.12469645
