x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.54752874,0.16535437,0.24409449,29.235504,-0.8989604,-0.4132793,-0.14515635
-0.54330707,0.16535437,0.23180163,27.984467,-0.94171673,-0.27511582,-0.1935998
-0.54330707,0.15717244,0.24409449,29.792095,-0.96216494,-0.2534372,-0.10004115
-0.54330707,0.15495634,0.25984251,29.502937,-0.95515597,-0.29608697,0.0030993668
-0.5486337,0.16535437,0.25984251,29.615469,-0.9197172,-0.3833033,0.08484579
-0.54330707,0.16080582,0.27559054,29.048092,-0.9617778,-0.23929863,0.13311501
-0.54554665,0.16535437,0.27559054,29.048092,-0.853815,-0.42783853,0.2965706
-0.54330707,0.16535437,0.28067863,29.048092,-0.9580024,-0.19761436,0.207798
-0.5477547,0.16535437,0.37007868,30.275822,-0.893275,-0.43610257,-0.10896932
-0.54330707,0.16535437,0.35701418,29.605026,-0.9315348,-0.30459404,-0.19865885
-0.54330707,0.1575967,0.37007868,30.275822,-0.9484887,-0.30330214,-0.0915258
-0.54330707,0.15737367,0.38582683,30.374617,-0.94091755,-0.33510143,0.04879698
-0.54788125,0.16535437,0.38582683,30.308693,-0.88614,-0.43599576,0.15704674
-0.54330707,0.16535437,0.3994398,30.37547,-0.9549332,-0.25105718,0.15834391
-0.5487875,0.1811024,0.22834647,28.180225,-0.91649526,-0.2642307,-0.30036408
-0.54330707,0.1811024,0.21757782,28.005901,-0.9327856,-0.18214817,-0.31101954
-0.54330707,0.16798294,0.22834647,27.984467,-0.95550805,-0.22485727,-0.190902
-0.5527942,0.1811024,0.24409449,29.256523,-0.97477555,-0.19799607,-0.103005625
-0.553481,0.1811024,0.25984251,28.985235,-0.9817351,-0.18634772,0.038350355
-0.55125064,0.1811024,0.27559054,29.262348,-0.95233536,-0.21727206,0.2141266
-0.54330707,0.1789087,0.29133856,28.990473,-0.9347474,-0.20353839,0.29123777
-0.5441349,0.1811024,0.29133856,28.990473,-0.83529544,-0.28784755,0.46842852
-0.54330707,0.1811024,0.29281044,28.990473,-0.9491181,-0.12178979,0.29041716
-0.5492445,0.1811024,0.35433066,29.604618,-0.9211081,-0.25274837,-0.2961049
-0.54330707,0.1811024,0.3436457,29.339699,-0.9310589,-0.15692501,-0.32939935
-0.54330707,0.16728437,0.35433066,29.605026,-0.9454529,-0.24954459,-0.20939502
-0.55311126,0.1811024,0.37007868,30.001064,-0.97997576,-0.18389072,-0.07636588
-0.5531883,0.1811024,0.38582683,30.242012,-0.9784465,-0.1879493,0.08554278
-0.54330707,0.16685128,0.40157485,30.37547,-0.91740775,-0.31005508,0.24945717
-0.5494686,0.1811024,0.40157485,30.312653,-0.9166861,-0.24207166,0.3179432
-0.54330707,0.1811024,0.41212368,30.622297,-0.93634284,-0.1626428,0.31114206
-0.5442454,0.19685042,0.21259844,28.030113,-0.8346684,-0.19641463,-0.5145386
-0.54330707,0.19685042,0.21096992,28.030113,-0.9525458,-0.081110686,-0.29338977
-0.54330707,0.19339705,0.21259844,28.030113,-0.9537754,-0.11298486,-0.27847233
-0.55207646,0.19685042,0.22834647,29.194645,-0.95586777,-0.119941905,-0.2681991
-0.5551527,0.19685042,0.24409449,29.34067,-0.99142367,-0.0908868,-0.09390765
-0.5556394,0.19685042,0.25984251,28.992899,-0.99589443,-0.0841762,0.033295926
-0.5538267,0.19685042,0.27559054,29.298769,-0.97869545,-0.101002775,0.17875591
-0.54795814,0.19685042,0.29133856,29.031456,-0.8959433,-0.1457362,0.41957903
-0.54330707,0.19685042,0.2992077,29.031456,-0.9368047,-0.08988733,0.33810833
-0.5521059,0.19685042,0.35433066,29.816319,-0.94767267,-0.09128562,-0.30591413
-0.54330707,0.19685042,0.33889568,29.429037,-0.91833067,-0.094513394,-0.38436443
-0.55521655,0.19685042,0.37007868,29.959927,-0.9940639,-0.07416358,-0.07960309
-0.55527294,0.19685042,0.38582683,30.221304,-0.994726,-0.07518891,0.069762275
-0.5522864,0.19685042,0.40157485,30.416885,-0.9572248,-0.096597746,0.2727446
-0.54330707,0.19685042,0.41675806,30.568562,-0.9360002,-0.10791716,0.3350485
-0.5466347,0.21259844,0.21259844,27.91959,-0.83751625,-0.079246216,-0.5406354
-0.54330707,0.21259844,0.2069987,27.91959,-0.9457425,-0.040828265,-0.32234168
-0.55350953,0.21259844,0.22834647,29.185852,-0.9657935,-0.054255065,-0.25357303
-0.5561429,0.21259844,0.24409449,29.351383,-0.9960394,-0.03901543,-0.07989569
-0.5565268,0.21259844,0.25984251,28.94674,-0.99886763,-0.03546091,0.031716973
