x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.73520815,0.6692914,-0.5590551,29.821405,-0.8909089,-0.44256818,-0.102052875
-0.7322835,0.6692914,-0.5722195,30.006998,-0.9614505,-0.25274888,-0.10830906
-0.7322835,0.6624354,-0.5590551,29.821405,-0.9832229,-0.17178212,-0.06134816
-0.7322835,0.659744,-0.54330707,29.61746,-0.9825136,-0.18485358,-0.022273919
-0.7360656,0.6692914,-0.54330707,29.423964,-0.92065746,-0.39036763,0.0017065994
-0.7322835,0.65958536,-0.52755904,29.463215,-0.9877499,-0.15597138,0.004810232
-0.735608,0.6692914,-0.52755904,28.35187,-0.93330073,-0.35537115,0.051585436
-0.7322835,0.66187644,-0.511811,28.5162,-0.9910825,-0.13062038,0.026339848
-0.7344891,0.6692914,-0.511811,28.5162,-0.9374024,-0.33981708,0.07616482
-0.7322835,0.6666876,-0.496063,28.266895,-0.9917953,-0.12357987,0.03271287
-0.7330851,0.6692914,-0.496063,28.266895,-0.9174531,-0.39295316,0.062190503
-0.7322835,0.6692914,-0.48189205,28.439451,-0.9897178,-0.14174484,0.019160641
-0.7388396,0.6850394,-0.5748031,29.904478,-0.92808753,-0.31172055,-0.20367572
-0.7322835,0.6850394,-0.5898838,30.064009,-0.9454735,-0.21280776,-0.24656183
-0.7322835,0.67031085,-0.5748031,30.006998,-0.9645701,-0.23274766,-0.124229856
-0.7413142,0.6850394,-0.5590551,28.261612,-0.9586143,-0.27748504,-0.063723445
-0.7416605,0.6850394,-0.54330707,29.172514,-0.96578574,-0.25894105,0.014400957
-0.7408092,0.6850394,-0.52755904,28.759325,-0.9634016,-0.2601052,0.064827174
-0.7394456,0.6850394,-0.511811,28.583336,-0.96128047,-0.26623392,0.07112881
-0.73850805,0.6850394,-0.496063,28.297516,-0.9598084,-0.27969295,0.023230819
-0.7322835,0.66944385,-0.48031497,28.439451,-0.9656849,-0.2593168,0.014403412
-0.7387335,0.6850394,-0.48031497,28.445644,-0.95531064,-0.29403362,-0.030427342
-0.7322835,0.66938734,-0.46456695,28.222507,-0.96256435,-0.27103496,0.003150484
-0.7394209,0.6850394,-0.46456695,28.2495,-0.953709,-0.30073068,0.00046885616
-0.7322835,0.67005837,-0.44881892,29.298544,-0.963815,-0.26510435,0.027936216
-0.73907065,0.6850394,-0.44881892,29.383387,-0.95034367,-0.29501638,0.099056706
-0.7322835,0.6748036,-0.43307084,29.192287,-0.97460437,-0.2050242,0.0900635
-0.7364787,0.6850394,-0.43307084,29.248285,-0.92368555,-0.30671525,0.22963189
-0.7322835,0.6850394,-0.42082733,29.400278,-0.9813196,-0.13236055,0.13961561
-0.73760897,0.7007874,-0.59055114,29.88435,-0.8900985,-0.2358949,-0.38997212
-0.7322835,0.7007874,-0.5988951,30.345009,-0.9272503,-0.13081867,-0.35084662
-0.7322835,0.68593585,-0.59055114,30.064009,-0.95668036,-0.17760332,-0.23069417
-0.74292994,0.7007874,-0.5748031,28.371927,-0.9711034,-0.16638367,-0.17109825
-0.7447569,0.7007874,-0.5590551,28.153315,-0.9885668,-0.14015287,-0.055613514
-0.74495786,0.7007874,-0.54330707,29.09317,-0.9903796,-0.13739906,0.016424486
-0.74418354,0.7007874,-0.52755904,28.70854,-0.9871474,-0.14847149,0.059129402
-0.7429695,0.7007874,-0.511811,28.869781,-0.98456126,-0.16379581,0.061725885
-0.7422638,0.7007874,-0.496063,29.985067,-0.985354,-0.17017713,0.010826629
-0.74265534,0.7007874,-0.48031497,28.847206,-0.9866568,-0.15968175,-0.031781767
-0.7432542,0.7007874,-0.46456695,27.94793,-0.98962224,-0.14357886,-0.0057441196
-0.7428479,0.7007874,-0.44881892,28.54206,-0.98784333,-0.13672303,0.07397562
-0.74046516,0.7007874,-0.43307084,28.437717,-0.96827936,-0.14247301,0.20527174
-0.7322835,0.6908196,-0.4173228,29.400278,-0.9690004,-0.12637374,0.21229206
-0.73461264,0.7007874,-0.4173228,28.954985,-0.90143144,-0.14076377,0.4093983
-0.7322835,0.7007874,-0.41266656,28.954985,-0.97448003,-0.02988674,0.2224757
-0.74062175,0.71653545,-0.59055114,28.547081,-0.9071205,-0.11498044,-0.40486023
-0.7322835,0.71653545,-0.6031867,30.27745,-0.91211414,-0.08585233,-0.40084556
-0.74497294,0.71653545,-0.5748031,28.361797,-0.9845775,-0.08141865,-0.15484889
-0.74644303,0.71653545,-0.5590551,28.136873,-0.99671715,-0.06736584,-0.044908397
-0.7466049,0.71653545,-0.54330707,28.94881,-0.9976833,-0.066710085,0.013334115
-0.7459791,0.71653545,-0.52755904,28.868917,-0.9960176,-0.07469413,0.048680354
-0.74497545,0.71653545,-0.511811,28.878134,-0.9949857,-0.0849944,0.05272029
-0.74435294,0.71653545,-0.496063,29.845665,-0.99628323,-0.08500914,0.013896353
-0.74457204,0.71653545,-0.48031497,29.077747,-0.9974408,-0.06939651,-0.017202483
-0.74488866,0.71653545,-0.46456695,28.088032,-0.9986516,-0.05128197,0.008070503
-0.74428624,0.71653545,-0.44881892,28.412283,-0.99590224,-0.038779646,0.08169979
-0.74176764,0.71653545,-0.43307084,28.04344,-0.97597003,-0.026887521,0.21623969
-0.73532087,0.71653545,-0.4173228,28.48759,-0.8891153,0.006968364,0.45763022
-0.7322835,0.71653545,-0.41215873,28.48759,-0.9495845,0.03381632,0.3116822
-0.74207425,0.7322835,-0.59055114,28.578678,-0.9284049,-0.054904882,-0.3674912
-0.7322835,0.7322835,-0.6051791,30.245785,-0.90254295,-0.048443206,-0.42786622
-0.7459143,0.7322835,-0.5748031,28.352234,-0.98992664,-0.036979746,-0.13666673
-0.7471999,0.7322835,-0.5590551,28.155823,-0.9987763,-0.02979164,-0.039475005
-0.74734604,0.7322835,-0.54330707,29.045147,-0.99951756,-0.028959671,0.0112228375
-0.7468107,0.7322835,-0.52755904,29.291391,-0.99858534,-0.031773176,0.042635225
-0.7459167,0.7322835,-0.511811,31.090897,-0.998158,-0.03392941,0.0502937
-0.74524236,0.7322835,-0.496063,29.013718,-0.99933547,-0.026705513,0.024807451
-0.7451815,0.7322835,-0.48031497,28.929306,-0.9999638,-0.0081470115,0.00243842
-0.7451661,0.7322835,-0.46456695,27.945707,-0.9995631,0.011809247,0.027095847
-0.74422574,0.7322835,-0.44881892,28.244637,-0.9940611,0.03251032,0.10385374
-0.7411194,0.7322835,-0.43307084,27.757368,-0.96513045,0.058630284,0.25511903
-0.7329387,0.7322835,-0.4173228,28.222569,-0.7978611,0.15473974,0.5826434
-0.7322835,0.7322835,-0.41632092,28.222569,-0.9193304,0.11476109,0.3763794
-0.7426868,0.7480315,-0.59055114,28.52464,-0.93679404,-0.019712279,-0.3493256
-0.7322835,0.7480315,-0.60601455,29.987062,-0.89758986,-0.01937539,-0.44040552
-0.746294,0.7480315,-0.5748031,28.28488,-0.9916949,-0.012625367,-0.12799144
-0.7474886,0.7480315,-0.5590551,28.105595,-0.9992983,-0.009231376,-0.036301162
-0.74761117,0.7480315,-0.54330707,28.940926,-0.99990463,-0.007374204,0.011678766
-0.7470827,0.7480315,-0.52755904,29.061743,-0.9990566,-0.0051288097,0.043123383
-0.7461536,0.7480315,-0.511811,31.097055,-0.9983625,0.0012341434,0.05719117
-0.74525905,0.7480315,-0.496063,29.120817,-0.9988358,0.018013615,0.044750158
-0.74478996,0.7480315,-0.48031497,28.999134,-0.9985896,0.04466651,0.028700609
-0.74434733,0.7480315,-0.46456695,27.717793,-0.9959083,0.07246737,0.053992152
-0.74287593,0.7480315,-0.44881892,27.975739,-0.9839786,0.106221706,0.14318873
-0.73864,0.7480315,-0.43307084,27.832195,-0.91720134,0.17252016,0.35913575
-0.7322835,0.7480315,-0.42206222,27.815966,-0.9253873,0.14666632,0.3494957
-0.7322835,0.73455167,-0.4173228,28.222569,-0.95044816,0.1102587,0.29067397
-0.74282193,0.7637795,-0.59055114,28.504467,-0.93859506,0.0058360626,-0.34497136
-0.7322835,0.7637795,-0.60617566,29.946644,-0.89520764,0.0042787115,-0.4456287
-0.74636865,0.7637795,-0.5748031,28.269222,-0.9921604,0.004721234,-0.124882065
-0.74752057,0.7637795,-0.5590551,28.257545,-0.9994179,0.005538192,-0.033662226
-0.74759567,0.7637795,-0.54330707,30.19799,-0.9998447,0.008679084,0.015340383
-0.7469827,0.7637795,-0.52755904,30.159508,-0.99858457,0.016004413,0.050722353
-0.7458548,0.7637795,-0.511811,29.120594,-0.9966732,0.031736128,0.0750684
-0.7445151,0.7637795,-0.496063,29.322235,-0.9950201,0.0616975,0.07828454
-0.74339056,0.7637795,-0.48031497,29.06412,-0.9922549,0.1036641,0.06843976
-0.74232095,0.7637795,-0.46456695,27.484203,-0.9851303,0.14500424,0.09215253
-0.74012816,0.7637795,-0.44881892,27.940712,-0.96327347,0.19150513,0.1882287
-0.73437846,0.7637795,-0.43307084,27.52957,-0.86524624,0.24817206,0.43561402
-0.7322835,0.7637795,-0.42951816,27.52957,-0.9259513,0.1491107,0.34695843
-0.742534,0.77952754,-0.59055114,28.390121,-0.93470764,0.03962087,-0.35320228
-0.7322835,0.77952754,-0.6057414,29.877512,-0.89515686,0.034271974,-0.4444318
-0.7461724,0.77952754,-0.5748031,28.228992,-0.99155974,0.02802089,-0.12658659
-0.74732137,0.77952754,-0.5590551,28.746946,-0.9991972,0.025170574,-0.031167828
-0.74731886,0.77952754,-0.54330707,30.179226,-0.9993128,0.029361969,0.02262138
-0.74651647,0.77952754,-0.52755904,30.18092,-0.996896,0.04240257,0.0663346
-0.7449935,0.77952754,-0.511811,28.925457,-0.99191976,0.069791265,0.105944894
-0.7429131,0.77952754,-0.496063,29.419582,-0.9845616,0.11815717,0.1291404
-0.740788,0.77952754,-0.48031497,29.030174,-0.97568136,0.1812186,0.123311356
-0.7389474,0.77952754,-0.46456695,27.647438,-0.9637013,0.23386355,0.12879285
-0.73627067,0.77952754,-0.44881892,27.618439,-0.9404936,0.25031075,0.22981802
-0.7322835,0.77952754,-0.4380126,27.318882,-0.96090174,0.16862175,0.21962376
-0.7322835,0.77175474,-0.43307084,27.318882,-0.960504,0.12483391,0.2486937
-0.7414618,0.79527557,-0.59055114,28.517267,-0.9182553,0.10393301,-0.38210604
-0.7322835,0.79527557,-0.60422015,29.936321,-0.8985782,0.08667989,-0.43016708
-0.7454651,0.79527557,-0.5748031,28.724556,-0.98782545,0.07328892,-0.13722102
-0.7466912,0.79527557,-0.5590551,32.925285,-0.9975463,0.06326373,-0.029984437
-0.74658096,0.79527557,-0.54330707,29.845453,-0.9970516,0.068663776,0.034254186
-0.74545014,0.79527557,-0.52755904,29.980328,-0.9915978,0.09043581,0.09249428
-0.7432554,0.79527557,-0.511811,28.794472,-0.9787087,0.13564202,0.15404712
-0.7400138,0.79527557,-0.496063,29.050297,-0.9558904,0.20930907,0.20606612
-0.736511,0.79527557,-0.48031497,28.584707,-0.93021804,0.29884738,0.21303679
-0.734141,0.79527557,-0.46456695,27.57162,-0.9295067,0.34072912,0.14114136
-0.7322835,0.79527557,-0.4511661,27.546835,-0.97561485,0.20633954,0.07483061
-0.7322835,0.7942145,-0.44881892,27.546835,-0.9826872,0.14494334,0.11540068
-0.7385905,0.8110236,-0.59055114,29.595652,-0.8638823,0.23025915,-0.44798222
-0.7322835,0.8110236,-0.60007125,29.904987,-0.92116696,0.15112908,-0.3586244
-0.7435847,0.8110236,-0.5748031,30.18459,-0.97143924,0.16836327,-0.16721134
-0.7450782,0.8110236,-0.5590551,29.047638,-0.9889036,0.14490375,-0.032750472
-0.74482256,0.8110236,-0.54330707,30.240479,-0.98675454,0.15347907,0.05253295
-0.74313307,0.8110236,-0.52755904,29.971357,-0.9720181,0.1923994,0.13477102
-0.7398087,0.8110236,-0.511811,29.13171,-0.9361462,0.2678279,0.2278124
-0.7346771,0.8110236,-0.496063,28.778051,-0.8655814,0.38213608,0.32363695
-0.7322835,0.8110236,-0.48817855,28.334698,-0.95737636,0.24281111,0.1564393
-0.7322835,0.80572,-0.48031497,28.334698,-0.9737222,0.20724665,0.09441318
-0.7322835,0.8001791,-0.46456695,27.57162,-0.98444366,0.16571318,0.05839378
-0.7322835,0.82559156,-0.59055114,29.428638,-0.899859,0.3164598,-0.30017826
-0.73896646,0.8267716,-0.5748031,30.080406,-0.88769615,0.37493646,-0.2672418
-0.7322835,0.8267716,-0.5894692,29.428638,-0.93997085,0.25060785,-0.23162575
-0.74117815,0.8267716,-0.5590551,28.963926,-0.94215316,0.328153,-0.068286374
-0.74071395,0.8267716,-0.54330707,30.217577,-0.936919,0.3436956,0.06368806
-0.7380155,0.8267716,-0.52755904,27.74263,-0.8924189,0.4080451,0.19258152
-0.73268026,0.8267716,-0.511811,28.753105,-0.79107344,0.5135967,0.3322969
-0.7322835,0.8267716,-0.5107751,28.753105,-0.9398837,0.27910736,0.1967682
-0.7322835,0.8160919,-0.496063,28.778051,-0.9704097,0.19459218,0.1429646
-0.7322835,0.8382853,-0.5748031,30.486572,-0.9224465,0.3633519,-0.13064408
-0.7322835,0.8420594,-0.5590551,30.460562,-0.91146076,0.41105196,-0.016601019
-0.7322835,0.841349,-0.54330707,30.409933,-0.92044395,0.38410315,0.0724409
-0.7322835,0.836849,-0.52755904,30.110514,-0.94142956,0.30969945,0.13340403
-0.7322835,0.8274834,-0.511811,28.753105,-0.96832484,0.20072064,0.14852029
-0.71777475,0.59055114,-0.52755904,29.873707,-0.89439625,-0.41855502,-0.15769286
-0.71653545,0.59055114,-0.53223914,29.873707,-0.96494216,-0.23024243,-0.12599628
