x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.9067851,0.511811,-0.6850394,27.84198,-0.99882436,-0.034914244,-0.033629384
-0.9055118,0.511811,-0.69125426,27.84198,-0.9969213,-0.010282966,-0.07773147
-0.9055118,0.49668694,-0.6850394,27.654987,-0.9990535,-0.027693106,-0.033545144
-0.9055118,0.5050702,-0.6692914,27.945236,-0.9987899,-0.026965369,0.041128796
-0.9060116,0.511811,-0.6692914,27.945236,-0.98464495,-0.019364573,0.17349178
-0.9055118,0.511811,-0.66733986,27.945236,-0.99581784,-0.008210468,0.09099113
-0.9067882,0.52755904,-0.6850394,27.9814,-0.99531263,0.009431669,-0.09624891
-0.9055118,0.52755904,-0.6914064,27.9814,-0.99708676,0.0047123595,-0.076130405
-0.90583676,0.52755904,-0.6692914,27.862175,-0.9921726,0.020294417,0.1232138
-0.9055118,0.52755904,-0.6680978,27.862175,-0.9937342,0.010599869,0.111265786
-0.9064497,0.54330707,-0.6850394,28.180817,-0.9987202,0.020097295,-0.04641145
-0.9055118,0.54330707,-0.68978024,28.180817,-0.99719626,0.006285654,-0.07456631
-0.9055118,0.54330707,-0.67130065,27.963032,-0.9995688,0.008203716,0.028194191
-0.9055118,0.5385169,-0.6692914,27.963032,-0.99773717,0.010094671,0.06647247
-0.9062047,0.5590551,-0.6850394,28.47786,-0.99762416,0.009265594,-0.068265624
-0.9055118,0.5590551,-0.68851554,28.47786,-0.9971973,0.003308775,-0.07474398
-0.9055118,0.5590551,-0.6746377,28.186413,-0.9997113,0.0028111916,0.02386382
-0.9061537,0.5748031,-0.6850394,28.694769,-0.99804056,0.002083496,-0.06253596
-0.9055118,0.5748031,-0.688098,28.694769,-0.9968867,0.0028435062,-0.07879628
-0.9055118,0.5748031,-0.6722888,28.472347,-0.9998331,-0.0037985893,0.017868802
-0.906151,0.59055114,-0.6850394,28.91823,-0.99301165,0.009704802,-0.11761651
-0.9055118,0.59055114,-0.6877235,28.91823,-0.995896,0.008410584,-0.09011382
-0.9055118,0.5785507,-0.6692914,28.472347,-0.99854803,-0.015883503,0.051474
-0.9059992,0.59055114,-0.6692914,28.900803,-0.99259716,-0.04000141,0.11467667
-0.9055118,0.59055114,-0.6670815,28.900803,-0.9968017,-0.023074253,0.076511234
-0.9059467,0.60629916,-0.6850394,29.232878,-0.98302054,0.027272223,-0.1814576
-0.9055118,0.60629916,-0.68653977,29.232878,-0.9950066,0.0150536075,-0.09866742
-0.90682167,0.60629916,-0.6692914,29.07152,-0.9972157,-0.039712533,0.06311741
-0.9055118,0.60629916,-0.66100365,28.319645,-0.9977961,-0.030471075,0.058944236
-0.9055118,0.62086535,-0.6850394,29.716827,-0.99531454,0.001584932,-0.09667722
-0.9075553,0.6220472,-0.6692914,29.125029,-0.9992437,-0.014180983,-0.036207397
-0.9055118,0.6220472,-0.6847961,29.716827,-0.99875057,0.0039980216,-0.049813084
-0.9055118,0.616081,-0.6535433,28.267323,-0.9963112,-0.04672632,0.07197695
-0.9062553,0.6220472,-0.6535433,28.267323,-0.9845715,-0.08942925,0.15040404
-0.9055118,0.6220472,-0.65022135,28.267323,-0.9958467,-0.04775881,0.077514455
-0.90788054,0.6377953,-0.6692914,28.29652,-0.99646467,0.02708631,-0.07952679
-0.9055118,0.6377953,-0.6815677,28.676567,-0.997003,0.01999371,-0.07473428
-0.9076009,0.6377953,-0.6535433,28.126219,-0.9959506,-0.01713,0.0882552
-0.9055118,0.6377953,-0.64027596,28.564716,-0.9979453,-0.027301166,0.057963464
-0.9069988,0.65354335,-0.6692914,27.232548,-0.9812998,0.123775795,-0.14741163
-0.9055118,0.65354335,-0.6756947,27.232548,-0.99545914,0.053386383,-0.07881017
-0.90742,0.65354335,-0.6535433,28.28663,-0.9947778,0.10088452,0.0154754445
-0.9055118,0.648458,-0.63779527,28.185463,-0.9979112,-0.010851836,0.0636825
-0.90572,0.65354335,-0.63779527,28.185463,-0.98829794,0.07381538,0.13348599
-0.9055118,0.65354335,-0.63658935,28.185463,-0.9982448,0.008308131,0.058636587
-0.9055118,0.6603683,-0.6692914,27.232548,-0.9961052,0.07948356,-0.03816881
-0.9055118,0.6635035,-0.6535433,27.563084,-0.99728674,0.07170564,0.01665606
-0.9055118,0.65479195,-0.63779527,28.185463,-0.99756813,0.05197052,0.046442363
-0.89533395,0.44881892,-0.7007874,28.089918,-0.8777929,-0.42635682,-0.21840219
-0.8897638,0.44881892,-0.71268016,29.735765,-0.9236195,-0.28675592,-0.2543582
-0.8897638,0.43821692,-0.7007874,27.666637,-0.9574314,-0.25254846,-0.13980158
-0.8897638,0.43341923,-0.6850394,28.143423,-0.94780314,-0.31524011,-0.047883756
-0.8977964,0.44881892,-0.6850394,27.775555,-0.9303854,-0.3656375,-0.026310597
-0.8897638,0.43416083,-0.6692914,28.479708,-0.9504448,-0.30809364,0.041628476
-0.8974203,0.44881892,-0.6692914,28.389717,-0.9192434,-0.37854424,0.10814742
-0.8897638,0.44019926,-0.6535433,27.835623,-0.95586514,-0.26146635,0.13400452
-0.89435786,0.44881892,-0.6535433,27.778957,-0.8434025,-0.4737348,0.25347093
-0.8897638,0.44881892,-0.642722,28.282883,-0.95572764,-0.23265794,0.18015271
-0.89565027,0.46456695,-0.71653545,29.81808,-0.8699229,-0.31246865,-0.38157248
-0.8897638,0.46456695,-0.7250504,29.900822,-0.89410645,-0.21408264,-0.39337295
-0.8897638,0.45252502,-0.71653545,29.735765,-0.9303376,-0.2523267,-0.26608858
-0.9008456,0.46456695,-0.7007874,28.609833,-0.96289253,-0.22436142,-0.14999957
-0.9023479,0.46456695,-0.6850394,27.538437,-0.9816886,-0.18738022,-0.034294277
-0.90214336,0.46456695,-0.6692914,27.85508,-0.9800327,-0.19213736,0.051177762
-0.9003868,0.46456695,-0.6535433,27.619848,-0.9604982,-0.23394853,0.1507026
-0.8897638,0.45247567,-0.63779527,28.282883,-0.9061762,-0.33606106,0.25672483
-0.89604676,0.46456695,-0.63779527,28.383083,-0.8927537,-0.32874125,0.30809093
-0.8897638,0.46456695,-0.62549853,28.511408,-0.94641715,-0.21150848,0.24404661
-0.8999161,0.48031497,-0.71653545,29.281616,-0.9252587,-0.14614014,-0.3500562
