x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6227765,0.33858263,-0.43307084,26.062267,-0.99772966,-0.05967546,-0.03121409
-0.62204725,0.33858263,-0.43652922,26.062267,-0.99443007,-0.022977438,-0.10286357
-0.62204725,0.3331647,-0.43307084,26.062267,-0.99751526,-0.05865881,-0.039018877
-0.62204725,0.33858263,-0.42492503,26.928677,-0.9984116,-0.0401873,0.0394877
-0.62302566,0.35433066,-0.43307084,26.040672,-0.9951222,0.027447246,-0.094754465
-0.62204725,0.35433066,-0.43774736,26.040672,-0.99569625,0.018848343,-0.090739705
-0.62204725,0.35433066,-0.42147517,26.99733,-0.99915886,0.00910634,0.039983593
-0.62204725,0.3651476,-0.43307084,25.909105,-0.9992086,0.03821325,-0.01104077
-0.6097884,0.24409449,-0.44881892,27.440006,-0.9588521,-0.2803827,-0.044589326
-0.6062992,0.24409449,-0.4628514,28.073574,-0.9752087,-0.16944042,-0.14233053
-0.6062992,0.23433161,-0.44881892,27.837975,-0.98351437,-0.17506531,-0.045295045
-0.6062992,0.23804355,-0.43307084,27.533913,-0.97978103,-0.1796328,0.088097915
-0.6084867,0.24409449,-0.43307084,27.533913,-0.92084146,-0.3067533,0.24073517
-0.6062992,0.24409449,-0.4272278,27.533913,-0.9733092,-0.14621714,0.17688914
-0.607011,0.24409449,-0.21259844,27.053652,-0.9221454,-0.38344646,0.05115352
-0.6062992,0.24409449,-0.21926016,27.053652,-0.9730715,-0.22360922,-0.055953383
-0.6062992,0.24244273,-0.21259844,27.053652,-0.98558074,-0.16919471,0.0019314098
-0.6062992,0.24409449,-0.20859176,27.053652,-0.98357576,-0.1626186,0.078319654
-0.609828,0.25984251,-0.46456695,27.921741,-0.9396073,-0.18081985,-0.29058942
-0.6062992,0.25984251,-0.47144628,27.921741,-0.95434695,-0.08127939,-0.2874293
-0.6062992,0.24579954,-0.46456695,28.073574,-0.97707117,-0.12424286,-0.17290363
-0.61341107,0.25984251,-0.44881892,27.098354,-0.9846093,-0.16845836,-0.04654355
-0.61266327,0.25984251,-0.43307084,27.27731,-0.96727556,-0.20357926,0.15143803
-0.6062992,0.25749993,-0.4173228,26.105421,-0.95494753,-0.1571754,0.2517362
-0.6070107,0.25984251,-0.4173228,26.105421,-0.86797196,-0.28053805,0.40978414
-0.6062992,0.25984251,-0.4159587,26.105421,-0.9548435,-0.13039514,0.2669662
-0.608543,0.25984251,-0.32283467,26.244469,-0.96741456,-0.22450253,-0.11707968
-0.6062992,0.25984251,-0.3318811,25.987072,-0.9811058,-0.13398723,-0.13956651
-0.6062992,0.25307977,-0.32283467,26.244469,-0.98622185,-0.14867477,-0.07254136
-0.6062992,0.2507887,-0.3070866,26.951794,-0.9861797,-0.16537261,0.010071949
-0.6092,0.25984251,-0.3070866,26.960352,-0.9755314,-0.19895276,0.093575194
-0.6062992,0.25984251,-0.291543,25.889183,-0.9905158,-0.11093787,0.08106255
-0.6109836,0.25984251,-0.22834647,27.435753,-0.9673609,-0.21370135,-0.13617834
-0.6062992,0.25984251,-0.2429139,28.939995,-0.97070444,-0.14707,-0.19000876
-0.6062992,0.24634385,-0.22834647,27.257195,-0.97939515,-0.17963442,-0.09228578
-0.6120732,0.25984251,-0.21259844,26.992878,-0.9828265,-0.16487387,0.08287752
-0.6062992,0.25119793,-0.19685042,27.38908,-0.9719783,-0.16169526,0.17062464
-0.608651,0.25984251,-0.19685042,27.22558,-0.9328879,-0.16151302,0.32192189
-0.6062992,0.25984251,-0.19203663,27.22558,-0.9656471,-0.05841322,0.2532066
-0.6119126,0.27559054,-0.46456695,27.928844,-0.92589045,-0.10148161,-0.36390713
-0.6062992,0.27559054,-0.47465056,28.29747,-0.9380665,-0.05149247,-0.34260732
-0.61562765,0.27559054,-0.44881892,26.705788,-0.9879198,-0.12370859,-0.09333056
-0.6155455,0.27559054,-0.43307084,26.330572,-0.9818301,-0.1635269,0.09627361
-0.6116024,0.27559054,-0.4173228,25.903769,-0.91301507,-0.2542373,0.3190093
-0.6062992,0.27559054,-0.40707833,26.100822,-0.9372157,-0.17441417,0.30200413
-0.6075297,0.27559054,-0.3385827,25.845684,-0.95264006,-0.13750231,-0.27123794
-0.6062992,0.27559054,-0.34191847,25.845684,-0.97942257,-0.06113448,-0.19233839
-0.6062992,0.2691301,-0.3385827,25.845684,-0.9851609,-0.08348946,-0.14995858
-0.61114204,0.27559054,-0.32283467,26.205263,-0.99088,-0.09784035,-0.09265036
-0.6115639,0.27559054,-0.3070866,26.930643,-0.99300915,-0.10043934,0.06200624
-0.6062992,0.26008308,-0.29133856,25.889183,-0.9880999,-0.09284765,0.12262926
-0.60882676,0.27559054,-0.29133856,25.688858,-0.9685647,-0.11862264,0.21865763
-0.6062992,0.27559054,-0.28271788,26.31009,-0.988812,-0.059215426,0.13690996
-0.60913575,0.27559054,-0.24409449,28.782452,-0.9453767,-0.13899164,-0.29486302
-0.6062992,0.27559054,-0.25245446,26.457098,-0.9815263,-0.07010947,-0.17801893
-0.6062992,0.26189494,-0.24409449,28.939995,-0.98482156,-0.095167175,-0.14515397
-0.6134839,0.27559054,-0.22834647,27.20647,-0.9916113,-0.07436684,-0.10571971
-0.6139349,0.27559054,-0.21259844,26.869022,-0.9948221,-0.04887134,0.08911038
-0.60983586,0.27559054,-0.19685042,27.279083,-0.93066394,-0.008799633,0.36576933
-0.6062992,0.27559054,-0.19060773,27.279083,-0.93627024,0.015962267,0.3509177
-0.6134019,0.29133856,-0.46456695,27.863146,-0.9183729,-0.093270026,-0.3845671
-0.6062992,0.29133856,-0.47619355,28.157879,-0.9129659,-0.05227469,-0.40467346
-0.6174725,0.29133856,-0.44881892,26.640251,-0.98651475,-0.11027329,-0.12094799
-0.61806583,0.29133856,-0.43307084,26.317625,-0.9892916,-0.13998753,0.041298717
-0.6157285,0.29133856,-0.4173228,26.836851,-0.9551302,-0.20799439,0.21086638
-0.6062992,0.28422046,-0.4015748,26.199837,-0.918536,-0.22560306,0.3246458
-0.60914767,0.29133856,-0.4015748,26.199837,-0.8500809,-0.3405107,0.40176478
-0.6062992,0.29133856,-0.39578164,26.199837,-0.938023,-0.20950806,0.27607834
-0.60898566,0.29133856,-0.3385827,25.915123,-0.95557475,-0.08444773,-0.28239238
-0.6062992,0.29133856,-0.3462106,25.915123,-0.97918636,-0.053586487,-0.19576138
-0.61223316,0.29133856,-0.32283467,26.345245,-0.99254954,-0.067492075,-0.101440586
-0.6126214,0.29133856,-0.3070866,26.897057,-0.9956073,-0.07614981,0.054472316
-0.61020935,0.29133856,-0.29133856,25.817076,-0.97350585,-0.11760026,0.19610344
-0.6062992,0.29133856,-0.2773564,26.854994,-0.98672247,-0.068012364,0.14748928
-0.6107183,0.29133856,-0.24409449,27.692982,-0.9623955,-0.05267358,-0.2664965
-0.6062992,0.29133856,-0.25756085,28.500118,-0.9763045,-0.07388713,-0.20339696
-0.6142005,0.29133856,-0.22834647,27.737219,-0.9966159,-0.0004837526,-0.08219806
-0.6138208,0.29133856,-0.21259844,26.965609,-0.9922309,0.032908853,0.11997844
-0.6082076,0.29133856,-0.19685042,27.647398,-0.88630074,0.12868369,0.4448724
-0.6062992,0.29133856,-0.19386804,27.647398,-0.89373076,0.11417297,0.4338316
-0.6149616,0.3070866,-0.46456695,26.36312,-0.91567266,-0.092924565,-0.39103538
-0.6062992,0.3070866,-0.47771353,27.881744,-0.88331383,-0.06713349,-0.46395016
-0.61916006,0.3070866,-0.44881892,26.39593,-0.9865078,-0.09109427,-0.13603012
-0.62016726,0.3070866,-0.43307084,26.238682,-0.9946513,-0.10322322,0.0037025698
-0.61892676,0.3070866,-0.4173228,26.793264,-0.9808534,-0.14328383,0.13189557
-0.6147812,0.3070866,-0.4015748,26.89889,-0.9276015,-0.22644494,0.29711628
-0.6062992,0.30518746,-0.38582677,27.264273,-0.9327209,-0.22490065,0.28187123
