x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5457983,0.25984251,0.24409449,27.825516,-0.8494469,-0.52042586,-0.08716038
-0.54330707,0.25984251,0.23363638,27.423977,-0.9509706,-0.28843778,-0.11161815
-0.54330707,0.2548083,0.24409449,27.825516,-0.98057586,-0.18865724,-0.05366075
-0.54330707,0.2542305,0.25984251,28.33232,-0.97600657,-0.2167733,0.020505603
-0.54610777,0.25984251,0.25984251,28.33232,-0.8392188,-0.5354705,0.094779514
-0.54330707,0.25984251,0.27360404,28.304245,-0.9745222,-0.21161292,0.07434082
-0.54390395,0.25984251,0.35433066,28.723743,-0.79809934,-0.5443676,-0.25826594
-0.54330707,0.25984251,0.35271263,28.723743,-0.9365833,-0.30321687,-0.17570241
-0.54330707,0.25866485,0.35433066,28.723743,-0.97645926,-0.17310287,-0.12869632
-0.54330707,0.2510084,0.37007868,30.153273,-0.96552706,-0.25108686,-0.06865042
-0.54784155,0.25984251,0.37007868,29.888996,-0.881132,-0.46913707,-0.059302308
-0.54330707,0.25086737,0.38582683,30.46767,-0.9680663,-0.24864388,0.031998582
-0.54782546,0.25984251,0.38582683,30.214027,-0.87829214,-0.45952293,0.13206661
-0.54330707,0.259233,0.40157485,30.3648,-0.97191894,-0.19129094,0.13704513
-0.543599,0.25984251,0.40157485,30.3648,-0.7859763,-0.52969867,0.3188426
-0.54330707,0.25984251,0.40224576,30.3648,-0.96164256,-0.20179512,0.18580174
-0.5449939,0.27559054,0.11811018,28.392715,-0.8745103,-0.46608078,-0.1341656
-0.54330707,0.27559054,0.11111069,28.392715,-0.96420145,-0.2412755,-0.110007554
-0.54330707,0.27232206,0.11811018,28.392715,-0.98060894,-0.18440427,-0.06634101
-0.54330707,0.2694291,0.13385832,28.202944,-0.9740788,-0.2256373,-0.01607375
-0.5464786,0.27559054,0.13385832,28.202944,-0.90265536,-0.42979357,0.022154327
-0.54330707,0.27185488,0.14960635,27.632442,-0.97870475,-0.20029016,0.04495403
-0.54514134,0.27559054,0.14960635,27.632442,-0.88295954,-0.45111972,0.12989762
-0.54330707,0.27559054,0.15927386,27.829016,-0.9838717,-0.1659633,0.06672794
