x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5451232,0.13385832,0.13385832,29.138676,-0.8853278,-0.46308082,-0.04184271
-0.54330707,0.13385832,0.12588966,29.644924,-0.9445498,-0.30256975,-0.12758203
-0.54330707,0.1303978,0.13385832,29.138676,-0.97014934,-0.2371138,-0.05086562
-0.54330707,0.13270962,0.14960635,28.532972,-0.9734281,-0.2213973,0.058489498
-0.5438582,0.13385832,0.14960635,28.532972,-0.8771451,-0.45370957,0.15736602
-0.54330707,0.13385832,0.15202832,28.532972,-0.97934854,-0.17779444,0.09625782
-0.54651165,0.13385832,0.21259844,27.271124,-0.87996733,-0.41031438,-0.2393733
-0.54330707,0.13385832,0.20224452,29.093718,-0.9609668,-0.22127311,-0.16607505
-0.54330707,0.1275332,0.21259844,27.271124,-0.9684176,-0.22341785,-0.11068817
-0.54330707,0.12186694,0.22834647,26.993223,-0.9282575,-0.36353803,-0.07860094
-0.5502266,0.13385832,0.22834647,26.828842,-0.91995394,-0.37553915,-0.112495
-0.54330707,0.12006509,0.24409449,28.37885,-0.9085105,-0.41776702,-0.008909191
-0.5515238,0.13385832,0.24409449,27.4579,-0.9326156,-0.35969454,0.029119933
-0.54330707,0.12247622,0.25984251,28.655487,-0.91968185,-0.3798999,0.09930435
-0.5500839,0.13385832,0.25984251,28.46951,-0.8949622,-0.39672348,0.204091
-0.54330707,0.13263953,0.27559054,28.363344,-0.9374951,-0.26666802,0.22358696
-0.54402596,0.13385832,0.27559054,28.363344,-0.75174224,-0.50204724,0.42758876
-0.54330707,0.13385832,0.27680624,28.363344,-0.91736835,-0.25251094,0.3076907
-0.54353505,0.13385832,0.38582683,29.586435,-0.8162398,-0.55345005,0.16566734
-0.54330707,0.13385832,0.37374067,29.509876,-0.9407967,-0.3388326,-0.009702055
-0.54330707,0.13346863,0.38582683,29.586435,-0.96742594,-0.24528365,0.06263339
-0.54330707,0.13385832,0.38646352,29.586435,-0.94734794,-0.2659599,0.17831782
-0.54867244,0.14960635,0.11811018,30.14737,-0.93537736,-0.26489142,-0.23431118
-0.54330707,0.14960635,0.107586384,31.043236,-0.91807616,-0.20253351,-0.34075856
-0.54330707,0.13719714,0.11811018,29.644924,-0.948411,-0.2557926,-0.18731453
-0.5511389,0.14960635,0.13385832,29.339012,-0.9759881,-0.21771327,-0.006941478
-0.54984367,0.14960635,0.14960635,28.80309,-0.9624869,-0.23090659,0.14248185
-0.54330707,0.14234352,0.16535437,28.244354,-0.9746638,-0.18693145,0.122829616
-0.54565537,0.14960635,0.16535437,28.244354,-0.9438001,-0.25293666,0.21275434
-0.54330707,0.14960635,0.17828715,27.993698,-0.99143493,-0.106297255,0.075879656
-0.546476,0.14960635,0.19685042,28.898361,-0.92282724,-0.23736559,-0.30339321
-0.54330707,0.14960635,0.18319559,27.993698,-0.9854062,-0.11560568,-0.124939635
-0.54330707,0.13929522,0.19685042,29.093718,-0.98303735,-0.14262469,-0.11530726
-0.55174625,0.14960635,0.21259844,28.118496,-0.9541715,-0.18478858,-0.23539324
-0.5547759,0.14960635,0.22834647,27.423292,-0.98098814,-0.1587221,-0.1116672
-0.5557625,0.14960635,0.24409449,27.355919,-0.98833925,-0.15221938,-0.003840733
-0.5549264,0.14960635,0.25984251,27.373955,-0.9780635,-0.17741121,0.10916524
-0.5512387,0.14960635,0.27559054,28.322987,-0.9188689,-0.25428176,0.30169648
-0.54330707,0.14960635,0.28894162,27.753582,-0.9232204,-0.21102384,0.32114342
-0.5445841,0.14960635,0.35433066,28.216097,-0.8382825,-0.32561195,-0.43733197
-0.54330707,0.14960635,0.3522849,28.216097,-0.9234809,-0.17168672,-0.34308398
-0.54330707,0.1467539,0.35433066,28.216097,-0.9371386,-0.20257099,-0.2841411
-0.54330707,0.1339562,0.37007868,29.509876,-0.9375835,-0.32602066,-0.1210276
-0.55046403,0.14960635,0.37007868,29.465008,-0.9614753,-0.261945,-0.08336691
-0.5506953,0.14960635,0.38582683,29.518684,-0.95860285,-0.25125352,0.13398619
-0.54330707,0.14450622,0.40157485,29.530636,-0.9256656,-0.26457903,0.2704461
-0.54563177,0.14960635,0.40157485,29.530636,-0.85720134,-0.3252308,0.39928782
-0.54330707,0.14960635,0.405437,29.530636,-0.9281542,-0.17010699,0.33104908
-0.54413223,0.16535437,0.102362156,31.318165,-0.82416433,-0.17761458,-0.5377789
-0.54330707,0.16535437,0.10124028,31.318165,-0.89273876,-0.07776565,-0.44381306
-0.54330707,0.16236961,0.102362156,31.318165,-0.9127688,-0.13248041,-0.38639626
-0.55182755,0.16535437,0.11811018,30.767218,-0.9729162,-0.10574489,-0.20555316
-0.55371654,0.16535437,0.13385832,29.471481,-0.99524593,-0.09582452,-0.01741383
-0.5525398,0.16535437,0.14960635,29.999863,-0.98563355,-0.1053314,0.13202964
-0.54862785,0.16535437,0.16535437,27.960598,-0.965797,-0.1292078,0.22481439
-0.54330707,0.15277767,0.1811024,27.993698,-0.9955652,-0.09362968,0.009134136
-0.54536647,0.16535437,0.1811024,27.760595,-0.9872777,-0.14232264,-0.070901655
-0.5489409,0.16535437,0.19685042,28.91039,-0.9424727,-0.095320314,-0.32040483
-0.55391574,0.16535437,0.21259844,28.256462,-0.97094977,-0.07626124,-0.2268057
-0.5565858,0.16535437,0.22834647,27.605228,-0.99296,-0.06448719,-0.099357165
-0.5574748,0.16535437,0.24409449,27.546713,-0.9979277,-0.06358932,-0.009828871
-0.55695933,0.16535437,0.25984251,27.58151,-0.9940097,-0.07840986,0.076135516
-0.5544021,0.16535437,0.27559054,28.452526,-0.96759206,-0.12280195,0.22064751
-0.54330707,0.15508652,0.29133856,27.753582,-0.893698,-0.20060715,0.40132368
-0.5469569,0.16535437,0.29133856,27.754051,-0.83541757,-0.22023354,0.50356203
-0.54330707,0.16535437,0.2966379,27.754051,-0.91960835,-0.12684724,0.37179336
-0.5488328,0.16535437,0.35433066,28.17726,-0.89000803,-0.14189398,-0.4333034
-0.54330707,0.16535437,0.34559155,28.076956,-0.9180394,-0.093915775,-0.38520578
-0.55344176,0.16535437,0.37007868,29.122366,-0.9870346,-0.10929703,-0.11754513
-0.55367476,0.16535437,0.38582683,29.323402,-0.9902655,-0.11199277,0.08265555
-0.54987335,0.16535437,0.40157485,29.461456,-0.93137056,-0.15564993,0.32912305
-0.54330707,0.16535437,0.41239464,29.366661,-0.92645556,-0.12624799,0.35460058
-0.5481982,0.16535437,0.496063,31.097775,-0.9663623,-0.20755751,-0.1518676
-0.54330707,0.16535437,0.48422027,30.376322,-0.94961935,-0.1567469,-0.2713918
-0.54330707,0.15160728,0.496063,31.101421,-0.9677299,-0.21873201,-0.12512025
-0.54330707,0.15013385,0.511811,31.549072,-0.9680566,-0.24607915,0.048077546
-0.5486696,0.16535437,0.511811,31.576805,-0.9657844,-0.18960908,0.17694335
-0.54330707,0.16535437,0.5260823,31.147991,-0.96939063,-0.14411882,0.19877505
-0.5459801,0.1811024,0.102362156,32.126118,-0.79771906,-0.035683855,-0.6019725
-0.54330707,0.1811024,0.09873867,32.126118,-0.88591075,-0.010035533,-0.4637472
-0.5529671,0.1811024,0.11811018,31.534828,-0.9762357,-0.030759718,-0.2145175
-0.55469215,0.1811024,0.13385832,30.354984,-0.9993778,-0.031424634,-0.016015543
-0.55362093,0.1811024,0.14960635,29.843279,-0.99156696,-0.040017795,0.12326204
-0.5499159,0.1811024,0.16535437,28.40923,-0.9735723,-0.05610468,0.22138028
-0.5465108,0.1811024,0.1811024,29.115595,-0.9979915,-0.063275084,0.003038807
-0.5498424,0.1811024,0.19685042,28.159834,-0.95307475,-0.040921897,-0.29995656
-0.55466485,0.1811024,0.21259844,27.544731,-0.9751254,-0.027834093,-0.21989942
-0.55722904,0.1811024,0.22834647,28.170824,-0.99497503,-0.023468744,-0.097334266
-0.55813533,0.1811024,0.24409449,27.690592,-0.99955815,-0.025078112,-0.015954813
-0.5578255,0.1811024,0.25984251,27.68302,-0.9977804,-0.034344982,0.057050332
-0.555871,0.1811024,0.27559054,28.417421,-0.98279727,-0.059409037,0.17487152
-0.5501193,0.1811024,0.29133856,27.771036,-0.8985683,-0.12061469,0.42193264
-0.54330707,0.1811024,0.30132532,29.022049,-0.9144681,-0.10172638,0.39166284
-0.55049825,0.1811024,0.35433066,28.202824,-0.9164273,-0.059663795,-0.39572868
-0.54330707,0.1811024,0.34293032,28.099367,-0.9156951,-0.045898836,-0.39924407
-0.5546087,0.1811024,0.37007868,29.025576,-0.9932837,-0.043857113,-0.107070334
-0.5548682,0.1811024,0.38582683,29.316704,-0.9965366,-0.0457932,0.06941052
-0.5516396,0.1811024,0.40157485,29.401285,-0.9550011,-0.067405164,0.28884155
-0.54330707,0.1811024,0.4153937,29.34724,-0.9349142,-0.07027481,0.34784612
-0.5444503,0.1811024,0.48031497,30.431923,-0.88219506,-0.13696413,-0.45052496
-0.54330707,0.1811024,0.47848058,30.431923,-0.934173,-0.0579113,-0.35208958
-0.54330707,0.17539525,0.48031497,30.431923,-0.95170796,-0.09287312,-0.29262024
-0.5505847,0.1811024,0.496063,31.036884,-0.9883009,-0.087495655,-0.12492317
-0.55094016,0.1811024,0.511811,31.494217,-0.98970807,-0.09021945,0.11107847
-0.54330707,0.1687994,0.52755904,31.147991,-0.9407673,-0.12145777,0.31655166
-0.54569376,0.1811024,0.52755904,31.095665,-0.8891012,-0.11861463,0.4420742
-0.54330707,0.1811024,0.5312128,31.095665,-0.9152662,-0.064290196,0.39768654
-0.54585683,0.19685042,0.102362156,32.932697,-0.7890709,0.05376441,-0.61194485
-0.54330707,0.19685042,0.09893632,32.932697,-0.8825455,0.055204634,-0.4669753
-0.55303967,0.19685042,0.11811018,32.352165,-0.9747469,0.026512677,-0.22173314
-0.5548727,0.19685042,0.13385832,31.423985,-0.9996998,0.010612808,-0.02208513
-0.55393237,0.19685042,0.14960635,30.687357,-0.99336916,-0.00049890287,0.11496735
-0.5504184,0.19685042,0.16535437,28.963814,-0.9769803,-0.015002876,0.21280108
-0.5470749,0.19685042,0.1811024,29.336485,-0.9994598,-0.03154677,0.009214772
-0.5502043,0.19685042,0.19685042,28.581928,-0.9568785,-0.02359367,-0.28952873
-0.55488485,0.19685042,0.21259844,28.21865,-0.9763285,-0.01209883,-0.21595451
-0.557414,0.19685042,0.22834647,28.372429,-0.995112,-0.008197279,-0.09841197
-0.5583651,0.19685042,0.24409449,27.850937,-0.99973124,-0.0092336135,-0.021265682
-0.55819774,0.19685042,0.25984251,27.85337,-0.9988712,-0.014796502,0.04513779
-0.55659866,0.19685042,0.27559054,28.448652,-0.98861694,-0.02925533,0.14758277
-0.5518172,0.19685042,0.29133856,28.814512,-0.9286059,-0.06676869,0.365011
-0.54330707,0.19685042,0.30404556,29.033781,-0.92304885,-0.07143281,0.37799233
-0.5510952,0.19685042,0.35433066,28.310122,-0.9255019,-0.024449952,-0.37795302
-0.54330707,0.19685042,0.3418355,28.213024,-0.91702235,-0.022408832,-0.39820582
-0.5550165,0.19685042,0.37007868,29.038319,-0.9945016,-0.016003342,-0.10349158
-0.55529857,0.19685042,0.38582683,29.301353,-0.9978476,-0.016591325,0.06344143
-0.55231476,0.19685042,0.40157485,29.384285,-0.9624137,-0.025558619,0.2703823
-0.54330707,0.19685042,0.41664064,29.415268,-0.9388162,-0.031036684,0.34301728
-0.54591703,0.19685042,0.48031497,30.498657,-0.86084014,-0.05321101,-0.5060858
-0.54330707,0.19685042,0.4761511,30.498657,-0.9308293,-0.028563457,-0.3643363
-0.5515634,0.19685042,0.496063,29.521135,-0.9887068,-0.04089706,-0.14417417
-0.55186486,0.19685042,0.511811,29.991302,-0.99374336,-0.039961156,0.10429377
-0.5469909,0.19685042,0.52755904,31.0048,-0.90711933,-0.05349596,0.4174598
-0.54330707,0.19685042,0.5332149,31.0048,-0.90613264,-0.03568422,0.42148584
-0.5436548,0.21259844,0.102362156,28.066143,-0.7280382,0.15676223,-0.66737247
-0.54330707,0.21259844,0.10190475,28.066143,-0.8553143,0.12083624,-0.5038214
-0.5521336,0.21259844,0.11811018,33.71011,-0.9608063,0.09384044,-0.26085475
-0.554425,0.21259844,0.13385832,32.423786,-0.9975923,0.05706512,-0.039411765
-0.5537127,0.21259844,0.14960635,31.51662,-0.99386865,0.039727278,0.10318354
-0.55045474,0.21259844,0.16535437,29.468319,-0.98060715,0.022211978,0.1947209
-0.5474929,0.21259844,0.1811024,29.69975,-0.99991864,-0.011315967,-0.0058858255
-0.5505829,0.21259844,0.19685042,29.294678,-0.96045345,-0.022334112,-0.2775435
-0.5550355,0.21259844,0.21259844,28.847483,-0.9781294,-0.011305301,-0.20768999
-0.55748004,0.21259844,0.22834647,27.93709,-0.9952428,-0.0049389517,-0.09730046
-0.55844414,0.21259844,0.24409449,28.498962,-0.999699,-0.0037340992,-0.024249235
-0.5583627,0.21259844,0.25984251,27.957607,-0.9992616,-0.0060692295,0.037939664
-0.55697715,0.21259844,0.27559054,28.415434,-0.991279,-0.013857963,0.1310492
-0.5527837,0.21259844,0.29133856,28.777573,-0.9445507,-0.036246467,0.32635894
-0.54330707,0.21259844,0.30583596,28.98886,-0.9302112,-0.048810825,0.36376452
-0.5513351,0.21259844,0.35433066,28.800104,-0.9305201,-0.012421721,-0.36603004
-0.54330707,0.21259844,0.3412013,28.141275,-0.92069316,-0.014685133,-0.39001086
-0.55515087,0.21259844,0.37007868,28.966993,-0.99483293,-0.005769849,-0.10136164
-0.5554359,0.21259844,0.38582683,29.305904,-0.99810225,-0.005251687,0.061354276
-0.55254424,0.21259844,0.40157485,29.389997,-0.96470827,-0.00834755,0.26318875
-0.54330707,0.21259844,0.41710806,29.349344,-0.94025373,-0.011375196,0.34028447
-0.5465871,0.21259844,0.48031497,30.435883,-0.86997867,-0.024749953,-0.49246785
-0.54330707,0.21259844,0.47510064,30.435883,-0.9288304,-0.013848829,-0.37024623
-0.55200547,0.21259844,0.496063,29.506966,-0.9902624,-0.018479414,-0.13798174
-0.5522766,0.21259844,0.511811,29.962637,-0.9946854,-0.017848263,0.10140179
-0.54756474,0.21259844,0.52755904,30.990181,-0.91381055,-0.024092976,0.4054255
-0.54330707,0.21259844,0.53411186,30.990181,-0.9096983,-0.016960183,0.41492322
-0.54330707,0.21381748,0.102362156,28.066143,-0.90833735,0.133336,-0.39641485
-0.5497092,0.22834647,0.11811018,28.154186,-0.9057138,0.2011614,-0.3731174
-0.54330707,0.22834647,0.10722017,28.31588,-0.9048303,0.1744967,-0.38837236
-0.5530591,0.22834647,0.13385832,33.506634,-0.98820794,0.13317439,-0.07556196
-0.55274427,0.22834647,0.14960635,32.461575,-0.99088734,0.10463659,0.08481457
-0.54983926,0.22834647,0.16535437,30.191753,-0.9832771,0.08161143,0.1628058
-0.54766095,0.22834647,0.1811024,30.246351,-0.9983527,0.02613304,-0.051077724
-0.5510243,0.22834647,0.19685042,29.6609,-0.9622865,-0.010635611,-0.2718301
-0.55523324,0.22834647,0.21259844,29.160862,-0.98051995,-0.006690207,-0.19630563
-0.55754054,0.22834647,0.22834647,28.644945,-0.9956523,-0.0009128524,-0.09314331
-0.5584725,0.22834647,0.24409449,28.782156,-0.99970067,0.0013771252,-0.024426349
-0.5584215,0.22834647,0.25984251,28.110773,-0.99939907,0.001471766,0.03463164
-0.5571464,0.22834647,0.27559054,28.523981,-0.99254215,-0.0012406613,0.121895865
-0.55330646,0.22834647,0.29133856,28.84369,-0.95334834,-0.013160261,0.30158535
-0.54330707,0.22788203,0.3070866,28.976883,-0.9373935,-0.037353277,0.3462632
-0.5433543,0.22834647,0.3070866,28.976883,-0.82217556,-0.053867795,0.5666794
-0.54330707,0.22834647,0.30718398,28.976883,-0.969892,-0.030841341,0.24157463
-0.5514746,0.22834647,0.35433066,28.759415,-0.93502635,-0.0017276817,-0.35457402
-0.54330707,0.22834647,0.3406334,28.085001,-0.92588377,-0.0070451233,-0.37774283
-0.5551965,0.22834647,0.37007868,28.905361,-0.99506795,0.0030207764,-0.099149816
-0.5554708,0.22834647,0.38582683,29.243397,-0.99813116,0.003687528,0.060996216
-0.55260885,0.22834647,0.40157485,29.354565,-0.96543056,0.0038053133,0.26063263
-0.54330707,0.22834647,0.41726935,29.284027,-0.94113016,-0.0013066374,0.33804193
-0.5468926,0.22834647,0.48031497,30.38685,-0.87441874,0.0018378054,-0.48516855
-0.54330707,0.22834647,0.4746157,30.38685,-0.9283501,0.0037830842,-0.37168777
