x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5120692,0.055118084,-0.22834647,30.469444,-0.9119413,-0.22642186,-0.3421932
-0.511811,0.055118084,-0.22890806,30.469444,-0.97279376,-0.066216916,-0.22200805
-0.511811,0.054486036,-0.22834647,30.469444,-0.97099775,-0.15607277,-0.18112059
-0.511811,0.043978453,-0.21259844,30.306763,-0.9716136,-0.22088116,-0.084726304
-0.5163967,0.055118084,-0.21259844,30.171017,-0.97887105,-0.18397203,-0.089250974
-0.511811,0.042760134,-0.19685042,30.28146,-0.9749545,-0.22174734,0.017084487
-0.5168091,0.055118084,-0.19685042,30.242413,-0.97998023,-0.16808979,0.10669829
-0.511811,0.050424576,-0.18110234,30.284504,-0.974984,-0.17967626,0.1308537
-0.5136244,0.055118084,-0.18110234,30.284504,-0.93277645,-0.15827206,0.32384872
-0.511811,0.055118084,-0.17697495,30.284504,-0.9745544,-0.08532773,0.2072748
-0.5133426,0.07086611,-0.22834647,30.28194,-0.9124188,0.12297011,-0.39034644
-0.511811,0.07086611,-0.23151088,30.28194,-0.97032654,0.078423396,-0.22872737
-0.51746386,0.07086611,-0.21259844,30.406698,-0.9885146,0.094679885,-0.117790446
-0.51776755,0.07086611,-0.19685042,30.295383,-0.9963961,0.06159938,0.05831168
-0.5144837,0.07086611,-0.18110234,30.666769,-0.95066315,0.13113533,0.281146
-0.511811,0.07086611,-0.17537737,30.666769,-0.96548015,0.043161463,0.25687572
-0.511811,0.07553506,-0.22834647,30.28194,-0.96194917,0.17830645,-0.20702793
-0.51252484,0.08661413,-0.21259844,28.818872,-0.8781275,0.43868423,-0.19091415
-0.511811,0.08661413,-0.21507198,28.818872,-0.9642147,0.23060456,-0.1308111
-0.51286566,0.08661413,-0.19685042,28.508772,-0.8880838,0.45145917,0.08655494
-0.511811,0.08661413,-0.19271433,28.508772,-0.9524188,0.26881567,0.14365427
-0.511811,0.078736424,-0.18110234,30.666769,-0.9711948,0.16007741,0.1765102
-0.511811,0.087747574,-0.21259844,28.818872,-0.95447564,0.29401577,-0.050309315
-0.511811,0.0882839,-0.19685042,28.508772,-0.9602264,0.27275378,0.059754886
