x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5449714,0.16535437,-0.4015748,29.608276,-0.9591593,-0.25884303,-0.114077404
-0.54330707,0.16535437,-0.40819103,29.608276,-0.9823871,-0.1324871,-0.13176765
-0.54330707,0.16014147,-0.4015748,29.608276,-0.9901727,-0.12472278,-0.06326385
-0.54330707,0.15870774,-0.38582677,29.475643,-0.98848325,-0.14957556,0.022979144
-0.5454463,0.16535437,-0.38582677,29.475643,-0.9593777,-0.25139415,0.12804443
-0.54330707,0.16535437,-0.37665135,29.408768,-0.98854727,-0.11400582,0.09887865
-0.54490167,0.16535437,-0.27559054,29.532501,-0.9532242,-0.17932598,-0.24332261
-0.54330707,0.16535437,-0.28009975,29.532501,-0.9810243,-0.070005335,-0.18080512
-0.54330707,0.15960538,-0.27559054,29.532501,-0.9846679,-0.117939234,-0.12852807
-0.54330707,0.1499418,-0.25984251,29.23925,-0.98361355,-0.17510255,-0.04293587
-0.5478964,0.16535437,-0.25984251,29.121714,-0.98620164,-0.16507864,-0.0124633815
-0.54330707,0.15361345,-0.24409449,29.183405,-0.9826554,-0.16710259,0.08040588
-0.54686457,0.16535437,-0.24409449,29.144548,-0.9637253,-0.16065651,0.21312666
-0.54330707,0.16535437,-0.23386228,28.017654,-0.98040575,-0.10447719,0.16700023
-0.5441584,0.1811024,-0.4173228,29.359665,-0.941704,-0.1500166,-0.30114558
-0.54330707,0.1811024,-0.41959345,29.359665,-0.9841384,-0.0438197,-0.17190512
-0.54330707,0.17697382,-0.4173228,29.359665,-0.98700494,-0.07812422,-0.14042051
-0.5483277,0.1811024,-0.4015748,29.471481,-0.9899269,-0.09794488,-0.10223277
-0.54875195,0.1811024,-0.38582677,29.394644,-0.9910075,-0.10718767,0.08009303
-0.54330707,0.17248595,-0.37007874,29.408768,-0.979786,-0.11695382,0.16229984
-0.5451897,0.1811024,-0.37007874,29.356567,-0.9445059,-0.1297295,0.30179292
-0.54330707,0.1811024,-0.36552995,29.356567,-0.98027456,-0.052818697,0.1904521
-0.54659224,0.1811024,-0.27559054,29.408733,-0.96123266,0.011907211,-0.27548146
-0.54330707,0.1811024,-0.28434062,29.371845,-0.979315,0.017146152,-0.20161393
-0.54949147,0.1811024,-0.25984251,29.022886,-0.998422,0.0030747517,-0.05607094
-0.5487076,0.1811024,-0.24409449,29.209175,-0.99058133,-0.026754346,0.13428651
-0.54330707,0.18104541,-0.22834647,28.03857,-0.969228,-0.07393062,0.23480053
-0.5433156,0.1811024,-0.22834647,28.03857,-0.9110845,-0.015227932,0.41193837
-0.54330707,0.1811024,-0.22832912,28.03857,-0.96748936,-0.0076089655,0.25279716
-0.54534787,0.19685042,-0.4173228,29.335169,-0.94744235,-0.0007746819,-0.3199256
-0.54330707,0.19685042,-0.4228745,29.335169,-0.9852516,0.003168077,-0.1710825
-0.54919076,0.19685042,-0.4015748,29.428179,-0.99315923,0.018242572,-0.115333825
-0.54957485,0.19685042,-0.38582677,29.313236,-0.9969062,0.020208476,0.07595752
-0.54623353,0.19685042,-0.37007874,29.332355,-0.9576929,0.012095108,0.2875378
-0.54330707,0.19685042,-0.36300528,29.332355,-0.97760963,-0.0073310826,0.21029904
-0.5448042,0.19685042,-0.27559054,29.413387,-0.93586034,0.18167417,-0.30192694
-0.54330707,0.19685042,-0.2797628,29.413387,-0.9809512,0.099140674,-0.16705059
-0.54808,0.19685042,-0.25984251,28.992334,-0.9781063,0.17960587,-0.10511777
-0.5474085,0.19685042,-0.24409449,29.170479,-0.9759167,0.16470699,0.1430324
-0.54330707,0.19685042,-0.23164845,28.01094,-0.97594786,0.09627033,0.19559605
-0.54330707,0.1811992,-0.22834647,28.03857,-0.97882164,0.03667751,0.20140263
-0.54430026,0.21259844,-0.4173228,29.308262,-0.95347583,0.102120176,-0.28364646
-0.54330707,0.21259844,-0.4205202,29.308262,-0.9918508,0.035592426,-0.12233216
-0.5478126,0.21259844,-0.4015748,29.347107,-0.9857826,0.13107711,-0.10512569
-0.54810566,0.21259844,-0.38582677,29.237997,-0.9891498,0.1332336,0.06189877
-0.5446683,0.21259844,-0.37007874,29.28563,-0.94914794,0.15915065,0.27164182
-0.54330707,0.21259844,-0.36647892,29.28563,-0.98065656,0.053072214,0.18840389
-0.54330707,0.20137584,-0.27559054,29.413387,-0.97751176,0.16323125,-0.13351512
-0.54330707,0.2108792,-0.25984251,28.856525,-0.9803694,0.19593504,-0.022030294
-0.54330707,0.20934522,-0.24409449,29.056772,-0.98108304,0.1683962,0.095492296
-0.54330707,0.21854937,-0.4173228,29.308262,-0.98929435,0.08384716,-0.119441934
-0.54428387,0.22834647,-0.4015748,29.330645,-0.9684049,0.22413953,-0.10933203
-0.54330707,0.22834647,-0.40747267,29.330645,-0.9943072,0.08614967,-0.06270125
-0.5443074,0.22834647,-0.38582677,29.130356,-0.9608913,0.26392418,0.0838564
-0.54330707,0.22834647,-0.38098603,29.130356,-0.98551196,0.13345554,0.10466998
-0.54330707,0.2185682,-0.37007874,29.28563,-0.9883719,0.087626144,0.12426821
-0.54330707,0.23190641,-0.4015748,29.330645,-0.99316937,0.115056284,-0.019406315
-0.54330707,0.2317239,-0.38582677,29.130356,-0.992752,0.11134508,0.045229487
-0.5290885,0.055118084,-0.3385827,29.828712,-0.90130377,-0.35468677,-0.24869414
-0.52755904,0.055118084,-0.34306532,29.828712,-0.96341753,-0.20228463,-0.17580557
-0.52755904,0.051052094,-0.3385827,29.828712,-0.9808227,-0.15158513,-0.12251053
-0.52755904,0.042271376,-0.32283467,29.792114,-0.97955304,-0.19047609,-0.06476684
-0.5324109,0.055118084,-0.32283467,29.627403,-0.9523981,-0.29150724,-0.0892266
-0.52755904,0.04080534,-0.3070866,30.00888,-0.9776693,-0.21014738,0.0008806459
-0.53320515,0.055118084,-0.3070866,29.892384,-0.9604435,-0.27820206,0.012324235
