x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.79548466,0.52755904,0.1811024,27.194012,-0.9960153,-0.081564195,-0.036065716
-0.79527557,0.52755904,0.17697883,27.194012,-0.9993456,-0.029923229,-0.020321855
-0.79527557,0.5257888,0.1811024,27.194012,-0.99929243,-0.035564512,-0.012240101
-0.79527557,0.5227361,0.19685042,26.249058,-0.9990615,-0.043238994,-0.0025382438
-0.79588175,0.52755904,0.19685042,26.249058,-0.9959881,-0.08925068,0.0064845695
-0.79527557,0.5256201,0.21259844,26.380764,-0.9988541,-0.044084508,0.01862863
-0.7955283,0.52755904,0.21259844,26.380764,-0.9933335,-0.08556259,0.077249885
-0.79527557,0.52755904,0.2148174,26.380764,-0.99885964,-0.030804269,0.03647606
-0.79540795,0.54330707,0.16535437,27.104794,-0.9967939,-0.043221544,-0.06733318
-0.79527557,0.54330707,0.163908,27.104794,-0.99939185,-0.012963871,-0.03237131
-0.79527557,0.540432,0.16535437,27.104794,-0.99960417,-0.014175767,-0.02430215
-0.7962948,0.54330707,0.1811024,27.11305,-0.99846464,-0.039092757,-0.03924437
-0.7967477,0.54330707,0.19685042,26.24985,-0.9991811,-0.040260315,-0.004038713
-0.7964264,0.54330707,0.21259844,26.5457,-0.997052,-0.0402133,0.06534624
-0.79527557,0.54330707,0.2224896,27.08865,-0.9990043,-0.015921317,0.041676592
-0.7959463,0.5590551,0.16535437,27.003176,-0.99679095,-0.034375023,-0.07229198
-0.79527557,0.5590551,0.15782344,27.003176,-0.9994009,-0.013395591,-0.031911843
-0.7967964,0.5590551,0.1811024,26.779577,-0.99880874,-0.02785596,-0.04006428
-0.7972251,0.5590551,0.19685042,25.865139,-0.99973255,-0.023049604,-0.0018806299
-0.7968577,0.5590551,0.21259844,26.299107,-0.99746925,-0.018651508,0.068609335
-0.79527557,0.5590551,0.225451,26.759178,-0.99900866,-0.0069128303,0.043976687
-0.7964723,0.5748031,0.16535437,26.710567,-0.99782425,-0.01810783,-0.06339484
-0.79527557,0.5748031,0.15038407,25.39909,-0.9994043,-0.010137753,-0.032988515
-0.7971775,0.5748031,0.1811024,26.432987,-0.9994399,-0.009554702,-0.03207265
-0.79749566,0.5748031,0.19685042,25.751856,-0.99998856,-0.000584189,0.004751909
-0.7970219,0.5748031,0.21259844,26.058754,-0.99711055,0.0073105847,0.07561192
-0.79527557,0.5748031,0.22582078,26.431082,-0.99887675,0.0016882786,0.04735345
-0.79551315,0.59055114,0.14960635,25.401241,-0.99517107,0.01563477,-0.096902445
-0.79527557,0.59055114,0.14807606,25.401241,-0.9986833,0.010138418,-0.050287977
-0.79527557,0.5782175,0.14960635,25.39909,-0.999151,-0.006020672,-0.0407553
-0.7965611,0.59055114,0.16535437,26.581524,-0.99761325,0.049567215,-0.048071276
-0.7970702,0.59055114,0.1811024,26.44823,-0.99878937,0.04467036,-0.020600196
-0.79721946,0.59055114,0.19685042,25.411911,-0.99883926,0.04713946,0.009900218
-0.79658777,0.59055114,0.21259844,25.675838,-0.9950577,0.073224835,0.06706944
-0.79527557,0.59055114,0.22194314,26.00644,-0.99846303,0.02165873,0.051014684
-0.79527557,0.5938921,0.14960635,25.401241,-0.9991125,0.025319567,-0.033663135
-0.79527557,0.60615814,0.16535437,27.331665,-0.99922407,0.036798812,-0.014040876
-0.7955917,0.60629916,0.1811024,26.135881,-0.99021006,0.13902539,-0.012488052
-0.79527557,0.60629916,0.16594303,27.331665,-0.9985707,0.053068947,-0.0063449885
-0.7955365,0.60629916,0.19685042,25.193747,-0.9854503,0.16813879,0.024840185
-0.79527557,0.60629916,0.20166707,25.193747,-0.99737567,0.0690673,0.021714136
-0.79527557,0.60160255,0.21259844,25.479094,-0.9986694,0.038625076,0.034169108
-0.79527557,0.60764897,0.1811024,26.135881,-0.9967331,0.08075589,-0.0012507907
-0.79527557,0.6073638,0.19685042,25.193747,-0.99717623,0.07437743,0.0103735
-0.78073764,0.4330709,0.16535437,26.864004,-0.96319103,-0.25888819,-0.072387725
-0.77952754,0.4330709,0.15599525,28.630066,-0.99177325,-0.115830384,-0.054489672
-0.77952754,0.4288088,0.16535437,26.864004,-0.9951298,-0.093728736,-0.03052165
-0.77952754,0.4266175,0.1811024,29.373974,-0.99417096,-0.107742436,-0.0039595696
-0.7813501,0.4330709,0.1811024,29.373974,-0.96815276,-0.24976426,0.017263805
-0.77952754,0.4292593,0.19685042,28.716955,-0.99413985,-0.103801414,0.030186223
-0.7806105,0.4330709,0.19685042,28.716955,-0.9576058,-0.26627296,0.109954074
-0.77952754,0.4330709,0.20386589,28.716955,-0.99460155,-0.090721704,0.05037187
-0.78258544,0.44881892,0.14960635,28.166418,-0.95283043,-0.27268142,-0.13326295
-0.77952754,0.44881892,0.13627744,27.347536,-0.98272955,-0.15191111,-0.105667606
-0.77952754,0.43615985,0.14960635,28.630066,-0.9939638,-0.08986423,-0.062931955
-0.7841855,0.44881892,0.16535437,26.179535,-0.9649155,-0.25698087,-0.053840935
-0.784659,0.44881892,0.1811024,28.638931,-0.9718631,-0.23554598,0.00048302676
-0.78416926,0.44881892,0.19685042,27.93132,-0.9656809,-0.25183553,0.06355529
-0.77952754,0.4377495,0.21259844,28.100311,-0.9891767,-0.12319381,0.079704255
-0.7824173,0.44881892,0.21259844,27.356419,-0.937729,-0.31452024,0.14744933
-0.77952754,0.44881892,0.22583628,26.95182,-0.99011314,-0.118583776,0.07492595
-0.7844857,0.46456695,0.13385832,27.29837,-0.92412335,-0.32833433,-0.19542938
-0.77952754,0.46456695,0.12029469,27.05843,-0.9560751,-0.22105862,-0.1924929
-0.77952754,0.45026743,0.13385832,27.347536,-0.9823964,-0.15053813,-0.11061457
-0.78696483,0.46456695,0.14960635,27.94259,-0.9522314,-0.2913769,-0.09140496
-0.78798807,0.46456695,0.16535437,28.305866,-0.9676434,-0.24913645,-0.039965935
-0.78831756,0.46456695,0.1811024,28.375832,-0.9707121,-0.24022079,-0.0034631302
-0.7881053,0.46456695,0.19685042,28.234032,-0.96701986,-0.25267452,0.032065134
-0.7872089,0.46456695,0.21259844,27.005535,-0.95397496,-0.28947866,0.0783189
-0.77952754,0.44998193,0.22834647,26.95182,-0.96787256,-0.22613958,0.10992556
-0.78530186,0.46456695,0.22834647,26.531395,-0.926551,-0.3423302,0.15592743
