x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6739651,0.14960635,0.11811018,28.019775,-0.87677383,-0.4317447,-0.21181157
-0.6692914,0.14960635,0.10825002,28.591255,-0.9089862,-0.3055401,-0.2835301
-0.6692914,0.14101195,0.11811018,28.290958,-0.9462801,-0.28381938,-0.15492077
-0.6692914,0.1373446,0.13385832,28.530867,-0.939873,-0.3406723,-0.024107644
-0.67598873,0.14960635,0.13385832,28.304718,-0.92070895,-0.38840863,0.03786433
-0.6692914,0.14094508,0.14960635,28.717882,-0.9524156,-0.28805053,0.09965647
-0.67393374,0.14960635,0.14960635,28.43445,-0.87562966,-0.43157488,0.21683128
-0.6692914,0.14960635,0.16198158,29.038795,-0.9626518,-0.21438433,0.16535066
-0.6754155,0.14960635,0.35433066,31.416767,-0.8906218,-0.40702862,-0.20278189
-0.6692914,0.14960635,0.3403933,31.585766,-0.9157656,-0.30363855,-0.26301536
-0.6692914,0.13914204,0.35433066,30.12614,-0.9338443,-0.32653317,-0.14598231
-0.6692914,0.13513744,0.37007868,29.0694,-0.9126733,-0.40632612,-0.043892268
-0.67770755,0.14960635,0.37007868,30.645239,-0.93433213,-0.35640204,0.0010260451
-0.6692914,0.13689458,0.38582683,29.046255,-0.92282575,-0.3758312,0.08451958
-0.6766488,0.14960635,0.38582683,29.418709,-0.9053419,-0.38082355,0.18796115
-0.6692914,0.14674067,0.40157485,28.67837,-0.9381903,-0.26640207,0.22097282
-0.67094624,0.14960635,0.40157485,28.67837,-0.7700866,-0.48080024,0.4192825
-0.6692914,0.14960635,0.40432966,28.67837,-0.9191225,-0.24547786,0.30814683
-0.67355376,0.16535437,0.102362156,28.800123,-0.8532801,-0.29692423,-0.42865962
-0.6692914,0.16535437,0.09637821,28.800123,-0.88463444,-0.18905531,-0.42623943
-0.6692914,0.15598977,0.102362156,28.591255,-0.9164649,-0.2417217,-0.3188458
-0.6794735,0.16535437,0.11811018,26.996243,-0.96699387,-0.2043842,-0.15215103
-0.6807841,0.16535437,0.13385832,27.32653,-0.9834731,-0.18103388,0.0027048362
-0.67937255,0.16535437,0.14960635,28.80328,-0.9671539,-0.20405029,0.15158108
-0.6692914,0.15265858,0.16535437,29.038795,-0.9385091,-0.25273642,0.23521262
-0.6744106,0.16535437,0.16535437,29.089325,-0.8974244,-0.25897235,0.35715932
-0.6692914,0.16535437,0.1748743,30.005373,-0.9565938,-0.12829426,0.26166546
-0.6754701,0.16535437,0.33858263,31.885,-0.8976408,-0.24785374,-0.36443037
-0.6692914,0.16535437,0.32865644,31.84362,-0.9149204,-0.14609438,-0.3762674
-0.6692914,0.15141714,0.33858263,31.585766,-0.93289185,-0.256165,-0.25316468
-0.6804333,0.16535437,0.35433066,31.905758,-0.97415227,-0.16910198,-0.14977291
-0.6819298,0.16535437,0.37007868,30.938091,-0.9882463,-0.15136854,-0.02137086
-0.68128335,0.16535437,0.38582683,30.645947,-0.9806724,-0.16833338,0.0997272
-0.6777403,0.16535437,0.40157485,30.47631,-0.9263569,-0.23382667,0.29527602
-0.6692914,0.16535437,0.41548765,29.102537,-0.92418945,-0.20107386,0.32472014
-0.677438,0.1811024,0.102362156,27.911167,-0.89355147,-0.13048269,-0.42958128
-0.6692914,0.1811024,0.09095943,28.766966,-0.87398505,-0.10910309,-0.47354692
-0.6818883,0.1811024,0.11811018,26.992744,-0.9869013,-0.08779903,-0.13534115
-0.6828774,0.1811024,0.13385832,27.261845,-0.9970813,-0.0762894,0.0029685462
-0.6817727,0.1811024,0.14960635,28.81374,-0.9883524,-0.087945,0.124198094
-0.6776068,0.1811024,0.16535437,29.822502,-0.93761766,-0.12022615,0.32621893
-0.6692914,0.1811024,0.17889202,30.279268,-0.9349243,-0.09720904,0.34127256
-0.6781534,0.1811024,0.33858263,32.48845,-0.91722,-0.06714923,-0.3926811
-0.6692914,0.1811024,0.32504904,25.432858,-0.9005337,-0.04651381,-0.43229106
-0.6823603,0.1811024,0.35433066,32.215908,-0.98810947,-0.057164963,-0.14272986
-0.6836225,0.1811024,0.37007868,31.484219,-0.9982567,-0.055168573,-0.02097808
-0.68318737,0.1811024,0.38582683,31.092236,-0.99505657,-0.06629064,0.07394578
-0.68056965,0.1811024,0.40157485,31.034344,-0.9686907,-0.10146492,0.2265903
-0.6692914,0.17047727,0.41732287,29.102537,-0.88988775,-0.17622021,0.4207686
-0.67266065,0.1811024,0.41732287,29.411842,-0.82364535,-0.17845625,0.53829515
-0.6692914,0.1811024,0.4218744,29.411842,-0.91027486,-0.0929023,0.40344626
-0.678986,0.19685042,0.102362156,28.15171,-0.9230812,-0.04101105,-0.38241223
-0.6692914,0.19685042,0.08875954,29.116055,-0.86900157,-0.04303948,-0.4929339
-0.6828227,0.19685042,0.11811018,27.234133,-0.99281436,-0.024125014,-0.11720759
-0.68366575,0.19685042,0.13385832,27.724442,-0.99980956,-0.019079342,0.0041015293
-0.6826576,0.19685042,0.14960635,29.369867,-0.9932352,-0.020455776,0.11430439
-0.6787452,0.19685042,0.16535437,30.25836,-0.9481831,-0.025478633,0.31670108
-0.6692914,0.19685042,0.17964065,30.554981,-0.9235168,-0.03305545,0.38213092
-0.6784276,0.19685042,0.33858263,32.406273,-0.91234803,0.031321693,-0.40821564
-0.6692914,0.19685042,0.32519996,26.344498,-0.88749427,0.039248295,-0.45914426
-0.6827829,0.19685042,0.35433066,32.433716,-0.98909664,0.0075959596,-0.14707205
-0.6841061,0.19685042,0.37007868,31.965553,-0.9996507,-0.0035143236,-0.026192926
-0.6838128,0.19685042,0.38582683,31.518402,-0.9980323,-0.01282305,0.061377216
-0.68158853,0.19685042,0.40157485,31.572723,-0.9799873,-0.02935109,0.19688419
-0.67480934,0.19685042,0.41732287,30.526917,-0.8697095,-0.06717256,0.4889716
-0.6692914,0.19685042,0.42478383,30.526917,-0.8995915,-0.051810943,0.43364823
-0.679158,0.21259844,0.102362156,28.347271,-0.9279984,0.03409022,-0.37102124
-0.6692914,0.21259844,0.08839893,29.254442,-0.86898965,0.026126936,-0.49414003
-0.6828588,0.21259844,0.11811018,27.476511,-0.9933047,0.028325109,-0.11199739
-0.68362904,0.21259844,0.13385832,28.15105,-0.99953634,0.029259149,0.008426529
-0.68251646,0.21259844,0.14960635,29.698364,-0.9916369,0.039896455,0.1227378
-0.67827535,0.21259844,0.16535437,30.48439,-0.9373865,0.06977628,0.34122986
-0.6692914,0.21259844,0.1784203,30.573114,-0.9091536,0.05394598,0.41295236
-0.6769241,0.21259844,0.33858263,31.871735,-0.8720567,0.11568862,-0.47553462
-0.6692914,0.21259844,0.3277377,26.57934,-0.88067526,0.10941966,-0.46091047
-0.6822115,0.21259844,0.35433066,32.46124,-0.98238367,0.059140965,-0.17726998
-0.6838585,0.21259844,0.37007868,32.25387,-0.9986823,0.033876806,-0.038548887
-0.68372464,0.21259844,0.38582683,31.76649,-0.99829227,0.023177812,0.05362268
-0.68167114,0.21259844,0.40157485,31.767525,-0.9824285,0.016779069,0.18588361
-0.67530847,0.21259844,0.41732287,31.359306,-0.8837783,0.0048470604,0.46788085
-0.6692914,0.21259844,0.42555857,30.02573,-0.9049082,-0.009551671,0.42549965
-0.6778339,0.22834647,0.102362156,28.586006,-0.90693337,0.1388897,-0.39772037
-0.6692914,0.22834647,0.09008968,29.496548,-0.87154895,0.11910212,-0.47562283
-0.68188274,0.22834647,0.11811018,27.750221,-0.9873518,0.1050018,-0.118790366
-0.68261707,0.22834647,0.13385832,28.27025,-0.9945397,0.102468506,0.01977595
-0.68107283,0.22834647,0.14960635,29.695698,-0.9801488,0.12819174,0.15124576
-0.6754867,0.22834647,0.16535437,29.901176,-0.8686382,0.22620244,0.4407948
-0.6692914,0.22834647,0.1741823,29.610384,-0.877908,0.17543776,0.44553247
-0.6735693,0.22834647,0.33858263,31.648098,-0.7896822,0.18869153,-0.5837787
-0.6692914,0.22834647,0.3326062,31.648098,-0.9012197,0.13659282,-0.4112729
-0.68074703,0.22834647,0.35433066,32.42691,-0.9657137,0.10675699,-0.23664321
-0.6830349,0.22834647,0.37007868,32.56021,-0.99595684,0.066282794,-0.06063518
-0.68313,0.22834647,0.38582683,31.973988,-0.9975096,0.05293376,0.046611484
-0.68114394,0.22834647,0.40157485,31.69661,-0.98120314,0.053907424,0.18529539
-0.6748096,0.22834647,0.41732287,31.34508,-0.8823347,0.061897304,0.4665342
-0.6692914,0.22834647,0.42504323,31.34508,-0.90946394,0.0244197,0.41506505
-0.673575,0.24409449,0.102362156,29.168869,-0.8152548,0.3362063,-0.47151345
-0.6692914,0.24409449,0.09608877,29.168869,-0.8894196,0.22335821,-0.39880297
-0.6788844,0.24409449,0.11811018,27.767155,-0.9518246,0.27085176,-0.14376791
-0.67961144,0.24409449,0.13385832,28.086855,-0.9632458,0.26701313,0.029352061
-0.6768718,0.24409449,0.14960635,29.081894,-0.9025438,0.35092467,0.2495327
-0.6692914,0.24409449,0.16349828,30.169737,-0.87076294,0.34616476,0.3492018
-0.6692914,0.24167466,0.16535437,30.169737,-0.8848947,0.28552645,0.3680162
-0.66956556,0.24409449,0.25984251,27.610973,-0.9904664,-0.096817374,0.09799348
-0.6692914,0.24409449,0.25742233,27.610973,-0.99652797,-0.051855408,-0.065138236
-0.6692914,0.24274433,0.25984251,27.610973,-0.99434453,-0.105228156,0.014350792
-0.6692914,0.24409449,0.2610165,27.610973,-0.9890636,-0.06460986,0.13258463
-0.6692914,0.24230671,0.33858263,31.449364,-0.89399934,0.18004541,-0.41030332
-0.67854846,0.24409449,0.35433066,32.277554,-0.92976254,0.14387375,-0.3388834
-0.6692914,0.24409449,0.33918965,31.449364,-0.89785004,0.13822493,-0.41804206
-0.6817503,0.24409449,0.37007868,32.61997,-0.99166405,0.092160285,-0.090049125
-0.6821102,0.24409449,0.38582683,32.124233,-0.9959367,0.079692595,0.041943166
-0.6800544,0.24409449,0.40157485,31.508148,-0.9761795,0.09139393,0.19677581
-0.67330503,0.24409449,0.41732287,31.087627,-0.86452,0.12340978,0.48721159
-0.6692914,0.24409449,0.42308867,31.087627,-0.91252446,0.05838315,0.40483397
-0.6692914,0.2518288,0.102362156,29.168869,-0.86489713,0.37867296,-0.329484
-0.6703087,0.25984251,0.11811018,29.139534,-0.72870183,0.6432902,-0.23488578
-0.6692914,0.25984251,0.11560726,29.139534,-0.8815572,0.41184545,-0.23073825
-0.67100596,0.25984251,0.13385832,27.996382,-0.74591446,0.6607908,0.08346967
-0.6692914,0.25984251,0.13915026,27.996382,-0.88961506,0.42584354,0.16505261
-0.6692914,0.25619447,0.14960635,29.7973,-0.8713033,0.42805386,0.2400008
-0.670153,0.25984251,0.25984251,27.267933,-0.9991376,0.029251905,0.029468857
-0.6692914,0.25984251,0.25195515,26.49244,-0.997847,0.030020535,-0.058310475
-0.6692914,0.25984251,0.2635033,27.267933,-0.9893511,0.011534706,0.14509083
-0.67600757,0.25984251,0.35433066,31.99023,-0.90509516,0.1554136,-0.3957896
-0.6692914,0.25984251,0.34357715,31.329617,-0.905222,0.12132432,-0.40725118
-0.68013823,0.25984251,0.37007868,32.537422,-0.98666304,0.1136911,-0.11649191
-0.68066055,0.25984251,0.38582683,32.23403,-0.9930144,0.10825617,0.04693575
-0.6782346,0.25984251,0.40157485,31.414518,-0.96560776,0.13767621,0.22056054
-0.67029476,0.25984251,0.41732287,30.737892,-0.79785657,0.19791128,0.5694348
-0.6692914,0.25984251,0.41880286,30.737892,-0.91199064,0.091870375,0.39979112
-0.6692914,0.2611847,0.11811018,29.139534,-0.9283984,0.35720554,-0.10237495
-0.6692914,0.2620572,0.13385832,27.996382,-0.92086965,0.38115174,0.081990555
-0.6692914,0.26678944,0.25984251,27.267933,-0.9964612,0.06561455,0.052533325
-0.6731365,0.27559054,0.35433066,31.791233,-0.86849874,0.18534727,-0.45973504
-0.6692914,0.27559054,0.34816206,31.791233,-0.926948,0.11365993,-0.3575595
-0.6781195,0.27559054,0.37007868,32.381344,-0.9797182,0.14766185,-0.13545555
-0.6786213,0.27559054,0.38582683,32.27379,-0.98650724,0.1491744,0.06745731
-0.67534065,0.27559054,0.40157485,31.398552,-0.926764,0.2003603,0.31774864
-0.6692914,0.27559054,0.4127835,30.476418,-0.9307088,0.16116852,0.32833794
-0.6692914,0.2634765,0.41732287,30.737892,-0.9471631,0.11065223,0.30106178
-0.6692914,0.29084718,0.35433066,31.471893,-0.9365578,0.1775609,-0.3022111
-0.6752722,0.29133856,0.37007868,32.431435,-0.96035707,0.2113644,-0.18176733
-0.6692914,0.29133856,0.354607,31.471893,-0.95817363,0.15550828,-0.24025077
-0.6756816,0.29133856,0.38582683,32.39498,-0.97330654,0.21649088,0.07619761
-0.6710127,0.29133856,0.40157485,31.47871,-0.8883372,0.27488324,0.36782628
-0.6692914,0.29133856,0.40468884,31.47871,-0.93508446,0.1583927,0.31706277
-0.67090935,0.3070866,0.37007868,32.25947,-0.91674507,0.32257497,-0.23563498
-0.6692914,0.3070866,0.3659203,32.25947,-0.9654031,0.16617548,-0.20095415
-0.67137736,0.3070866,0.38582683,32.396343,-0.9402032,0.32042938,0.115511596
-0.6692914,0.3070866,0.3920306,32.396343,-0.9584688,0.20073472,0.20259108
-0.6692914,0.2967807,0.40157485,31.47871,-0.96538806,0.14177476,0.2189196
-0.6692914,0.31160617,0.37007868,32.25947,-0.97871,0.1901235,-0.07732937
-0.6692914,0.31305075,0.38582683,32.396343,-0.98174876,0.16946557,0.08631808
-0.65749395,0.102362156,0.11811018,28.601513,-0.8813075,-0.40004516,-0.2515173
-0.6535433,0.102362156,0.11017299,29.374271,-0.9068164,-0.28913373,-0.30673385
-0.6535433,0.09418583,0.11811018,28.43605,-0.951495,-0.24529964,-0.18570238
-0.6535433,0.08746922,0.13385832,28.537289,-0.95968896,-0.27172798,-0.071840465
-0.66013587,0.102362156,0.13385832,28.668118,-0.94467974,-0.32747775,-0.018399332
-0.6535433,0.0870049,0.14960635,28.925396,-0.9766384,-0.21482944,0.005083207
-0.6594759,0.102362156,0.14960635,28.96174,-0.9485738,-0.30586556,0.08157146
-0.6535433,0.08989346,0.16535437,28.695848,-0.9863347,-0.16098581,0.03503562
-0.6576577,0.102362156,0.16535437,28.543734,-0.9494,-0.29862922,0.09726388
-0.6535433,0.09359205,0.1811024,29.130825,-0.99046075,-0.13199939,0.0395431
-0.6561475,0.102362156,0.1811024,28.886923,-0.9505099,-0.2911118,0.10855803
-0.6535433,0.10037458,0.19685042,29.036108,-0.9913929,-0.11511463,0.06235923
-0.6541071,0.102362156,0.19685042,29.036108,-0.93568724,-0.30804148,0.1720461
-0.6535433,0.102362156,0.19957495,29.036108,-0.9910173,-0.10862627,0.078006685
-0.65421456,0.102362156,0.33858263,30.309402,-0.93476415,-0.32246226,-0.14911081
-0.6535433,0.102362156,0.33413327,30.309402,-0.9907338,-0.11736851,-0.06834573
-0.6535433,0.099606395,0.33858263,30.309402,-0.9946223,-0.09089902,-0.049637053
-0.6535433,0.094304085,0.35433066,29.71377,-0.9845183,-0.17338516,-0.025717037
-0.65666556,0.102362156,0.35433066,30.060322,-0.90705985,-0.41197395,-0.08671709
-0.6535433,0.09394419,0.37007868,29.580126,-0.9665092,-0.25573063,0.021488415
-0.6577746,0.102362156,0.37007868,29.818817,-0.881313,-0.4702199,0.046697363
-0.6535433,0.09823644,0.38582683,29.915518,-0.9610365,-0.25738898,0.10079568
-0.6558212,0.102362156,0.38582683,29.915518,-0.80414355,-0.55774814,0.20559707
-0.6535433,0.102362156,0.39245725,29.915518,-0.9491743,-0.27123764,0.15968205
-0.6562526,0.11811018,0.102362156,29.383545,-0.8002804,-0.38088167,-0.46312034
-0.6535433,0.11811018,0.09870434,29.383545,-0.8466906,-0.3016596,-0.43831095
-0.6535433,0.112065434,0.102362156,29.383545,-0.90463024,-0.22526066,-0.3618034
-0.66305256,0.11811018,0.11811018,28.552723,-0.9303126,-0.32490465,-0.17016305
-0.6646122,0.11811018,0.13385832,28.767738,-0.9619331,-0.2727473,-0.017136604
-0.6637785,0.11811018,0.14960635,28.948883,-0.96067566,-0.26721796,0.07547776
-0.6619489,0.11811018,0.16535437,29.417423,-0.95948833,-0.2617165,0.10433865
-0.66035116,0.11811018,0.1811024,28.704296,-0.96540827,-0.23871845,0.104882464
-0.6584036,0.11811018,0.19685042,28.79341,-0.96363443,-0.22314188,0.14702503
-0.6535433,0.11215162,0.21259844,29.384182,-0.98538595,-0.13686666,0.10140054
