x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5277248,0.3228346,0.65354335,27.48167,-0.9087942,-0.41576573,-0.035099067
-0.52755904,0.3228346,0.65021527,27.48167,-0.981417,-0.19076268,-0.020741858
-0.52755904,0.32236314,0.65354335,27.48167,-0.99349236,-0.113070294,-0.013713067
-0.52755904,0.32102442,0.6692914,26.612158,-0.9913594,-0.13097823,-0.007158838
-0.5281954,0.3228346,0.6692914,26.612158,-0.91722596,-0.39827698,-0.008487151
-0.52755904,0.3210802,0.6850394,27.225195,-0.9911003,-0.13264094,0.011248861
-0.5281837,0.3228346,0.6850394,27.225195,-0.9016478,-0.4293393,0.051951606
-0.52755904,0.3228346,0.692137,27.225195,-0.98923457,-0.14336397,0.029355898
-0.5283005,0.33858263,0.38582683,27.100187,-0.9248642,-0.36021334,-0.12195323
-0.52755904,0.33858263,0.38160598,27.100187,-0.9769921,-0.19537753,-0.08552232
-0.52755904,0.33607173,0.38582683,27.100187,-0.99274904,-0.10615903,-0.056387942
-0.52755904,0.330122,0.40157485,27.300003,-0.99252385,-0.11557267,-0.0392347
-0.52981615,0.33858263,0.40157485,27.171774,-0.9562269,-0.28473198,-0.06751212
-0.52755904,0.32603598,0.41732287,25.818699,-0.9936423,-0.110127985,-0.023384294
-0.5307456,0.33858263,0.41732287,25.59403,-0.9677422,-0.24893421,-0.038817365
-0.52755904,0.32411397,0.4330709,25.826391,-0.99379265,-0.11120752,-0.0030149193
-0.5312413,0.33858263,0.4330709,25.806099,-0.9713832,-0.23675297,0.019042907
-0.52755904,0.32671046,0.44881892,25.913021,-0.99404603,-0.10534823,0.02782542
-0.5305159,0.33858263,0.44881892,25.819016,-0.9662669,-0.24201939,0.08806216
-0.52755904,0.33447182,0.46456695,26.586287,-0.9939853,-0.10000062,0.044644848
-0.52859175,0.33858263,0.46456695,26.586287,-0.95350397,-0.2872877,0.09108198
-0.52755904,0.33858263,0.47737658,26.681177,-0.9940594,-0.10531097,0.027487608
-0.5276416,0.33858263,0.496063,27.485804,-0.91405314,-0.40548393,-0.009469571
-0.52755904,0.33858263,0.49218464,27.485804,-0.98297423,-0.18351337,-0.009191048
-0.52755904,0.33833754,0.496063,27.485804,-0.9943839,-0.10573831,-0.00448495
-0.52755904,0.3382411,0.511811,28.151087,-0.9918375,-0.12733245,0.0066940933
-0.5276761,0.33858263,0.511811,28.151087,-0.9028484,-0.42866296,0.033359464
-0.52755904,0.33858263,0.5138856,28.151087,-0.98996335,-0.13996184,0.019575907
-0.5278971,0.33858263,0.5590551,26.053005,-0.9312106,-0.3601078,-0.056296095
-0.52755904,0.33858263,0.55449414,26.053005,-0.9845274,-0.17221573,-0.032364666
-0.52755904,0.33747804,0.5590551,26.053005,-0.99453974,-0.101933695,-0.022365227
-0.52755904,0.33474004,0.5748031,26.50587,-0.9932287,-0.11509795,-0.015789805
-0.5286746,0.33858263,0.5748031,26.50587,-0.94664264,-0.32138824,-0.024028186
-0.52755904,0.3337692,0.59055114,26.86829,-0.9933849,-0.11415552,-0.012446778
-0.528898,0.33858263,0.59055114,26.86829,-0.94887537,-0.31217563,-0.046711307
-0.52755904,0.33081448,0.60629916,27.637644,-0.99163747,-0.12610334,-0.027441747
-0.52991164,0.33858263,0.60629916,27.637644,-0.9405533,-0.3262945,-0.0942938
-0.52755904,0.3267653,0.6220472,28.117313,-0.9869037,-0.15797527,-0.032631088
-0.53166974,0.33858263,0.6220472,27.932283,-0.9369581,-0.33815068,-0.08811165
-0.52755904,0.32403946,0.6377953,28.547396,-0.98226494,-0.18587317,-0.024632014
-0.53300667,0.33858263,0.6377953,28.337793,-0.9443699,-0.32521594,-0.04899056
-0.533641,0.33858263,0.65354335,27.308636,-0.93957037,-0.3413734,-0.025917416
-0.5339509,0.33858263,0.6692914,26.547674,-0.94721574,-0.32037985,-0.011793683
-0.5340375,0.33858263,0.6850394,27.129642,-0.9461072,-0.32338607,0.017396722
-0.52755904,0.32421935,0.7007874,27.235193,-0.96999913,-0.23511624,0.06182247
-0.53334,0.33858263,0.7007874,27.475563,-0.934113,-0.3436572,0.09660553
-0.52755904,0.3314625,0.71653545,27.293713,-0.9743396,-0.19331583,0.11528819
-0.53067636,0.33858263,0.71653545,27.293713,-0.8562185,-0.4553869,0.24395207
-0.52755904,0.33858263,0.7247226,28.033014,-0.9663135,-0.20273536,0.15854546
-0.527997,0.35433066,0.35433066,26.518713,-0.91667056,-0.33234727,-0.22194678
-0.52755904,0.35433066,0.35195076,26.518713,-0.9842533,-0.15105177,-0.091808416
-0.52755904,0.3529775,0.35433066,26.518713,-0.9897312,-0.11461298,-0.08541701
-0.52755904,0.34296727,0.37007868,26.853298,-0.9767423,-0.19594003,-0.08707406
-0.5319086,0.35433066,0.37007868,26.82203,-0.94388247,-0.29885277,-0.14061625
-0.5337781,0.35433066,0.38582683,27.008606,-0.9614391,-0.26967505,-0.053946715
-0.53412783,0.35433066,0.40157485,26.989372,-0.97222245,-0.23321424,-0.01986573
-0.5344206,0.35433066,0.41732287,25.424034,-0.9786548,-0.20463182,-0.01898975
-0.53473526,0.35433066,0.4330709,25.687754,-0.981733,-0.18996741,0.010615469
-0.53406155,0.35433066,0.44881892,25.715633,-0.97901165,-0.19412526,0.062061258
-0.53262174,0.35433066,0.46456695,26.607254,-0.9742912,-0.21889333,0.053313524
-0.52755904,0.33917332,0.48031497,26.681177,-0.98312795,-0.18212225,0.017057713
-0.53244317,0.35433066,0.48031497,26.694353,-0.96556693,-0.25717077,-0.039289746
-0.533532,0.35433066,0.496063,27.549767,-0.96019524,-0.27769563,-0.030169558
-0.53366953,0.35433066,0.511811,28.159243,-0.9604428,-0.27735344,0.024995647
-0.52755904,0.34018064,0.52755904,27.122381,-0.9777873,-0.2088591,0.017602902
-0.5326573,0.35433066,0.52755904,27.11764,-0.9588906,-0.28124094,0.037846368
-0.52755904,0.3404386,0.54330707,25.682198,-0.9850564,-0.17205633,-0.007782245
-0.5323615,0.35433066,0.54330707,25.690546,-0.96143705,-0.27326477,-0.03106811
-0.533165,0.35433066,0.5590551,26.026417,-0.9645059,-0.26241013,-0.029483244
-0.5334505,0.35433066,0.5748031,26.430077,-0.9697406,-0.24401064,-0.007868972
-0.5334256,0.35433066,0.59055114,26.766829,-0.97037095,-0.23848067,-0.038823303
-0.5346194,0.35433066,0.60629916,27.63918,-0.9670242,-0.23343028,-0.101855144
-0.5365163,0.35433066,0.6220472,27.051579,-0.9699238,-0.22417897,-0.09482416
-0.537737,0.35433066,0.6377953,27.7079,-0.97541755,-0.2146443,-0.049884077
