x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.65463835,0.4330709,-0.21259844,26.854462,-0.9152367,-0.2971928,-0.27206278
-0.6535433,0.4330709,-0.21520734,26.854462,-0.972798,-0.13466668,-0.18849117
-0.6535433,0.43004227,-0.21259844,26.854462,-0.9808056,-0.13262409,-0.1429381
-0.6535433,0.42023146,-0.19685042,27.573359,-0.983146,-0.17165396,-0.062918946
-0.657928,0.4330709,-0.19685042,27.647434,-0.97196686,-0.23304223,-0.031171914
-0.6535433,0.420398,-0.18110234,27.420261,-0.98922795,-0.14273965,0.032457087
-0.6572823,0.4330709,-0.18110234,27.481754,-0.9658425,-0.19408886,0.17169091
-0.6535433,0.4330709,-0.16834968,27.184929,-0.9899833,-0.08271419,0.11441778
-0.65864587,0.44881892,-0.21259844,27.325272,-0.9505917,-0.17123528,-0.25894767
-0.6535433,0.44881892,-0.22456789,27.874298,-0.9653057,-0.113004014,-0.23540391
-0.66091865,0.44881892,-0.19685042,27.63721,-0.9904075,-0.13525066,-0.028288607
-0.6597478,0.44881892,-0.18110234,27.587736,-0.97977257,-0.11745213,0.16202067
-0.6535433,0.4420576,-0.16535431,27.445826,-0.9763788,-0.065772384,0.20581171
-0.65433156,0.44881892,-0.16535431,27.445826,-0.9018629,-0.101284295,0.41998184
-0.6535433,0.44881892,-0.16386116,27.445826,-0.9707278,-0.015855934,0.23965846
-0.65467536,0.46456695,-0.22834647,28.12677,-0.8792021,-0.15574597,-0.45027414
-0.6535433,0.46456695,-0.23028558,28.12677,-0.95820886,-0.06790554,-0.27789325
-0.6535433,0.4589994,-0.22834647,28.12677,-0.96945435,-0.07497444,-0.23353179
-0.660967,0.46456695,-0.21259844,27.48241,-0.9784753,-0.101341106,-0.1797668
-0.6626029,0.46456695,-0.19685042,27.638557,-0.9969174,-0.078402966,-0.0029281944
-0.66109097,0.46456695,-0.18110234,27.890148,-0.9818213,-0.0680621,0.1771849
-0.65524983,0.46456695,-0.16535431,27.673285,-0.89450496,-0.059068885,0.44313845
-0.6535433,0.46456695,-0.16237646,27.673285,-0.9540635,-0.0063991835,0.2995361
-0.6569655,0.48031497,-0.22834647,28.39904,-0.8757029,-0.08927805,-0.47452483
-0.6535433,0.48031497,-0.23412466,28.39904,-0.9523185,-0.049257178,-0.3011034
-0.6623317,0.48031497,-0.21259844,27.64887,-0.98401153,-0.055225343,-0.16932656
-0.6635416,0.48031497,-0.19685042,27.881763,-0.99923307,-0.036753546,0.0135057075
-0.661813,0.48031497,-0.18110234,28.231087,-0.9821892,-0.027998868,0.18579692
-0.6557572,0.48031497,-0.16535431,28.203274,-0.89099246,-0.020473735,0.45355624
-0.6535433,0.48031497,-0.16163212,28.203274,-0.9495533,0.0010249428,0.31360397
-0.6582681,0.496063,-0.22834647,28.669653,-0.90192264,-0.043462716,-0.4297052
-0.6535433,0.496063,-0.23645341,28.032429,-0.95060134,-0.029825535,-0.3089783
-0.662944,0.496063,-0.21259844,27.833626,-0.9896192,-0.013506232,-0.14307834
-0.6638184,0.496063,-0.19685042,28.136768,-0.9995955,0.003963812,0.02816214
-0.6618501,0.496063,-0.18110234,28.667402,-0.9799755,0.019670835,0.19814402
-0.6554899,0.496063,-0.16535431,28.770775,-0.8824898,0.041642115,0.46848443
-0.6535433,0.496063,-0.16212487,28.770775,-0.9468609,0.025035378,0.32066748
-0.658738,0.511811,-0.22834647,28.824099,-0.92070216,-0.0005974679,-0.39026555
-0.6535433,0.511811,-0.23764223,28.0485,-0.95320296,-0.0076831845,-0.30223355
-0.66285074,0.511811,-0.21259844,28.078625,-0.992594,0.024944432,-0.118890524
-0.6633508,0.511811,-0.19685042,28.40936,-0.99770135,0.0463237,0.049458068
-0.6609174,0.511811,-0.18110234,29.24606,-0.97314596,0.071679704,0.21874395
-0.6536964,0.511811,-0.16535431,30.05867,-0.8369912,0.13498026,0.53030753
-0.6535433,0.511811,-0.16510254,30.05867,-0.9404981,0.064774886,0.3335678
-0.65845984,0.52755904,-0.22834647,29.10703,-0.93202436,0.04755783,-0.3592615
-0.6535433,0.52755904,-0.23765868,29.094496,-0.9583799,0.020971615,-0.28472468
-0.6621046,0.52755904,-0.21259844,28.530659,-0.9934908,0.065614805,-0.09311655
-0.66209614,0.52755904,-0.19685042,29.15255,-0.99211556,0.0928597,0.08416521
-0.65877485,0.52755904,-0.18110234,30.542515,-0.9398351,0.14960982,0.30712688
-0.6535433,0.52755904,-0.17024428,31.959993,-0.9586255,0.10899012,0.2629797
-0.6535433,0.5125276,-0.16535431,30.05867,-0.9701215,0.07467547,0.2308415
-0.6572294,0.54330707,-0.22834647,29.346226,-0.93134075,0.11634081,-0.345064
-0.6535433,0.54330707,-0.23577482,29.346226,-0.9643413,0.058799334,-0.25804743
-0.660599,0.54330707,-0.21259844,29.141804,-0.9897191,0.1256374,-0.06834718
-0.65994155,0.54330707,-0.19685042,30.43951,-0.98078066,0.15566202,0.1176375
-0.6551182,0.54330707,-0.18110234,32.199497,-0.8955493,0.24503577,0.3714147
-0.6535433,0.54330707,-0.1780209,32.199497,-0.95689857,0.13229904,0.25853842
-0.65438515,0.5590551,-0.22834647,29.352703,-0.9044872,0.21266413,-0.3696984
-0.6535433,0.5590551,-0.23019075,29.352703,-0.9765819,0.086537026,-0.1969751
-0.65771043,0.5590551,-0.21259844,29.62215,-0.9691629,0.22967547,-0.08928905
-0.65617347,0.5590551,-0.19685042,31.575916,-0.93639404,0.28832775,0.20008315
-0.6535433,0.5590551,-0.1898781,31.575916,-0.9649547,0.17264003,0.19763064
-0.6535433,0.5481818,-0.18110234,32.199497,-0.9755348,0.12243756,0.18259479
-0.6535433,0.56207633,-0.22834647,29.352703,-0.9836604,0.122298434,-0.13211857
-0.6535433,0.5717877,-0.21259844,30.764263,-0.9850349,0.17134915,0.018592728
-0.6535433,0.5661826,-0.19685042,31.575916,-0.9822685,0.15073682,0.111476265
-0.6409888,0.37007868,-0.44881892,28.413126,-0.9532248,-0.27186853,-0.13209848
-0.63779527,0.37007868,-0.45836306,28.374023,-0.96978134,-0.15799882,-0.18590459
-0.63779527,0.3614502,-0.44881892,28.52105,-0.98149526,-0.17094871,-0.08627604
-0.63779527,0.36059535,-0.43307084,28.739449,-0.9797454,-0.19690892,0.036411747
-0.64137965,0.37007868,-0.43307084,28.6278,-0.9508429,-0.27173454,0.14851964
-0.63779527,0.37007868,-0.42075914,28.878105,-0.98137456,-0.14454284,0.12653577
-0.63867545,0.37007868,-0.18110234,26.89772,-0.78943306,-0.61272985,-0.036845308
-0.63779527,0.37007868,-0.18644148,26.89772,-0.92860484,-0.3631527,-0.07624428
-0.63779527,0.36865044,-0.18110234,26.89772,-0.9727245,-0.22966772,-0.032555114
-0.63779527,0.36965668,-0.16535431,28.207516,-0.96962935,-0.24092487,0.04212023
-0.6380497,0.37007868,-0.16535431,28.207516,-0.77950084,-0.6126311,0.13062014
-0.63779527,0.37007868,-0.16423583,28.207516,-0.9652794,-0.24604204,0.087743625
-0.639251,0.38582683,-0.46456695,28.39915,-0.9016708,-0.19013487,-0.38837934
-0.63779527,0.38582683,-0.46708125,28.39915,-0.9502803,-0.08417529,-0.299803
-0.63779527,0.3797388,-0.46456695,28.39915,-0.9675207,-0.10332652,-0.23071046
-0.64433026,0.38582683,-0.44881892,28.333511,-0.9819945,-0.15026858,-0.114481784
-0.64479923,0.38582683,-0.43307084,28.529371,-0.9847302,-0.15717866,0.07484177
-0.63779527,0.37366128,-0.4173228,28.878105,-0.963466,-0.16825792,0.2083807
-0.64126027,0.38582683,-0.4173228,28.880472,-0.9277402,-0.21100049,0.30785856
-0.63779527,0.38582683,-0.41013008,28.880472,-0.9626343,-0.12239569,0.24156667
-0.6393537,0.38582683,-0.3385827,28.149372,-0.88517964,-0.38591427,-0.25985986
-0.63779527,0.38582683,-0.3423457,28.149372,-0.9397598,-0.24070886,-0.24271533
-0.63779527,0.38220692,-0.3385827,28.149372,-0.96688604,-0.1980355,-0.16097598
-0.63779527,0.37520385,-0.32283467,27.823454,-0.96685714,-0.25016457,-0.051038366
-0.642403,0.38582683,-0.32283467,27.813885,-0.93755776,-0.34722203,-0.020550994
-0.63779527,0.3774786,-0.3070866,27.69831,-0.9663353,-0.24642926,0.073950544
-0.6415887,0.38582683,-0.3070866,27.635044,-0.9055483,-0.3876722,0.17231558
-0.63779527,0.38582683,-0.29489547,27.625854,-0.96701574,-0.21092404,0.14279932
-0.6417896,0.38582683,-0.21259844,27.39272,-0.82284456,-0.5022971,-0.2657525
-0.63779527,0.38582683,-0.22158831,28.026644,-0.90022355,-0.36050168,-0.24420503
-0.63779527,0.37908316,-0.21259844,27.39272,-0.9437202,-0.28036848,-0.17545842
-0.63779527,0.37201285,-0.19685042,26.141983,-0.9251107,-0.36321285,-0.110664584
-0.645636,0.38582683,-0.19685042,28.04231,-0.9202867,-0.37704557,-0.10444594
-0.6468713,0.38582683,-0.18110234,27.378235,-0.9386914,-0.34475532,-0.0015205845
-0.6461366,0.38582683,-0.16535431,27.527466,-0.94073766,-0.32475108,0.097720705
-0.63779527,0.37511504,-0.14960629,27.381357,-0.943672,-0.29573122,0.14841221
-0.6430453,0.38582683,-0.14960629,27.902594,-0.90102434,-0.355173,0.24901251
-0.63779527,0.38582683,-0.1372307,27.042496,-0.9687159,-0.17296053,0.17797247
-0.6416915,0.40157485,-0.46456695,28.674007,-0.89493024,-0.09506037,-0.43596256
-0.63779527,0.40157485,-0.47113478,28.674007,-0.9424217,-0.04966991,-0.3307178
-0.64626,0.40157485,-0.44881892,27.873077,-0.9878569,-0.08360973,-0.1309506
-0.64681125,0.40157485,-0.43307084,27.851183,-0.9947192,-0.0887883,0.051481657
-0.64418,0.40157485,-0.4173228,28.880379,-0.96331185,-0.12075476,0.23968431
-0.63779527,0.40157485,-0.40265238,29.312664,-0.9680466,-0.102369495,0.22892421
-0.6384592,0.40157485,-0.35433072,28.953884,-0.86870265,-0.29489195,-0.39798805
-0.63779527,0.40157485,-0.3558889,28.953884,-0.9572781,-0.16833663,-0.23512012
-0.63779527,0.39983332,-0.35433072,28.953884,-0.95756936,-0.17929982,-0.22563802
-0.64456743,0.40157485,-0.3385827,28.21054,-0.95608824,-0.21023056,-0.20420188
-0.6468326,0.40157485,-0.32283467,27.161396,-0.98134387,-0.18476294,-0.05316806
-0.64655834,0.40157485,-0.3070866,27.077604,-0.97639877,-0.19992551,0.0817022
-0.63779527,0.38813972,-0.29133856,27.625854,-0.9309362,-0.2981065,0.21092731
-0.64359903,0.40157485,-0.29133856,27.565165,-0.9338031,-0.26322052,0.242336
-0.63779527,0.40157485,-0.27727818,27.538883,-0.9593978,-0.19008762,0.20838088
-0.6439675,0.40157485,-0.22834647,27.77571,-0.8754915,-0.37437144,-0.3055497
-0.63779527,0.40157485,-0.24114227,28.016693,-0.9075007,-0.30095714,-0.29303125
-0.63779527,0.39054894,-0.22834647,28.026644,-0.9243487,-0.31170356,-0.22004624
-0.6485673,0.40157485,-0.21259844,27.067438,-0.94523424,-0.28004003,-0.16765988
-0.6505731,0.40157485,-0.19685042,27.5887,-0.9745329,-0.21386114,-0.06744658
-0.6510153,0.40157485,-0.18110234,27.434818,-0.98316026,-0.18234187,0.012138438
-0.65014803,0.40157485,-0.16535431,27.612545,-0.9806867,-0.17300461,0.09122995
-0.64756876,0.40157485,-0.14960629,26.779743,-0.9600289,-0.1853798,0.20971145
-0.63779527,0.39052963,-0.13385826,27.042496,-0.94340396,-0.19012932,0.27173474
-0.64152753,0.40157485,-0.13385826,27.003948,-0.87419736,-0.21957697,0.43308768
-0.63779527,0.40157485,-0.12774897,27.003948,-0.9524796,-0.09264204,0.2901725
-0.64289784,0.41732287,-0.46456695,28.780823,-0.90665644,-0.016678566,-0.42153993
-0.63779527,0.41732287,-0.47297847,29.330992,-0.9347354,-0.00073086907,-0.35534367
-0.64725894,0.41732287,-0.44881892,27.960415,-0.9916543,-0.020438282,-0.12729499
-0.6478611,0.41732287,-0.43307084,27.837055,-0.99892765,-0.02504945,0.03893603
-0.6456932,0.41732287,-0.4173228,28.120945,-0.9805104,-0.03787582,0.19278172
-0.63779527,0.40490818,-0.4015748,29.312664,-0.9538225,-0.10900226,0.27989483
-0.64016473,0.41732287,-0.4015748,29.138155,-0.9345875,-0.07357005,0.34804267
-0.63779527,0.41732287,-0.39477742,29.138155,-0.97920835,-0.06478925,0.19223262
-0.6423845,0.41732287,-0.35433072,28.823679,-0.9236066,-0.123394616,-0.36293888
-0.63779527,0.41732287,-0.36556023,28.85988,-0.96343803,-0.072432086,-0.257955
-0.6471542,0.41732287,-0.3385827,27.527962,-0.97869277,-0.08971224,-0.18469492
-0.64904225,0.41732287,-0.32283467,27.153816,-0.99576205,-0.07747313,-0.04955647
-0.6489682,0.41732287,-0.3070866,27.153534,-0.99511296,-0.08201372,0.054990996
-0.6469162,0.41732287,-0.29133856,27.196789,-0.97925156,-0.10613462,0.17263213
-0.63779527,0.40388882,-0.27559054,27.538883,-0.9408205,-0.22839019,0.25038916
-0.6423372,0.41732287,-0.27559054,27.740784,-0.9498717,-0.18539524,0.25173864
-0.63779527,0.41482484,-0.25984251,27.935715,-0.97967106,-0.19876613,0.027141083
-0.6388154,0.41732287,-0.25984251,27.935715,-0.94120765,-0.30800903,-0.13877553
-0.63779527,0.40491927,-0.24409449,28.016693,-0.93946517,-0.2798956,-0.19764529
-0.64340055,0.41732287,-0.24409449,27.789642,-0.8949608,-0.2821304,-0.34561196
-0.64900243,0.41732287,-0.22834647,26.920507,-0.95209765,-0.19978797,-0.23150545
-0.65198743,0.41732287,-0.21259844,27.052387,-0.98189443,-0.14688729,-0.11961372
-0.6532095,0.41732287,-0.19685042,27.573359,-0.992623,-0.11611699,-0.034878217
-0.6532579,0.41732287,-0.18110234,27.420261,-0.9945105,-0.09982886,0.031353813
-0.65223145,0.41732287,-0.16535431,26.66159,-0.9912672,-0.092901096,0.09358791
-0.6497185,0.41732287,-0.14960629,26.355978,-0.9755792,-0.090995215,0.19991262
-0.6440356,0.41732287,-0.13385826,27.817642,-0.90389633,-0.09196521,0.41774857
-0.63779527,0.41732287,-0.124320626,29.911535,-0.93583465,-0.04865044,0.34906542
-0.6424917,0.4330709,-0.46456695,28.609228,-0.894141,0.071435414,-0.44205073
