x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6860758,0.19685042,-0.38582677,27.327435,-0.8346425,-0.5507626,0.0056883553
-0.6850394,0.19685042,-0.39188057,27.327435,-0.94924647,-0.30290818,-0.08472185
-0.6850394,0.19425237,-0.38582677,27.327435,-0.987291,-0.15748733,-0.021312213
-0.6850394,0.19685042,-0.37844008,27.327435,-0.9778651,-0.20169556,0.055666238
-0.68639374,0.19685042,-0.27559054,26.53254,-0.8708982,-0.44924492,-0.19928718
-0.6850394,0.19685042,-0.2794448,26.53254,-0.9486025,-0.2593409,-0.18137132
-0.6850394,0.19304395,-0.27559054,26.53254,-0.9837838,-0.14051983,-0.11146168
-0.6850394,0.18707716,-0.25984251,26.445028,-0.9848696,-0.17174707,-0.023125684
-0.6885359,0.19685042,-0.25984251,26.368214,-0.91363883,-0.40580165,0.02427204
-0.6850394,0.19186115,-0.24409449,26.508974,-0.98396033,-0.15788825,0.08302626
-0.68683386,0.19685042,-0.24409449,26.508974,-0.8569627,-0.4654763,0.22123912
-0.6850394,0.19685042,-0.23894817,26.508974,-0.9721168,-0.1823104,0.14748485
-0.69180155,0.21259844,-0.4015748,26.620037,-0.92512316,-0.34280974,-0.16318287
-0.6850394,0.21259844,-0.41716528,27.427624,-0.9287518,-0.26570663,-0.25849578
-0.6850394,0.19915879,-0.4015748,26.687916,-0.9489766,-0.2877563,-0.12899525
-0.6933923,0.21259844,-0.38582677,26.157948,-0.9488233,-0.31481192,0.025057798
-0.6850394,0.19863653,-0.37007874,27.291801,-0.9406709,-0.31860733,0.11673724
-0.6915528,0.21259844,-0.37007874,27.197367,-0.91923696,-0.33991858,0.19864236
-0.6850394,0.21259844,-0.3543867,27.328003,-0.9624355,-0.19663946,0.18721884
-0.6884146,0.21259844,-0.29133856,26.957037,-0.8713877,-0.37586957,-0.31528643
-0.6850394,0.21259844,-0.29856282,26.957037,-0.9293603,-0.25623304,-0.2657707
-0.6850394,0.20515966,-0.29133856,26.957037,-0.95946103,-0.20883632,-0.18926665
-0.69298875,0.21259844,-0.27559054,26.533697,-0.9431726,-0.3018774,-0.13890849
-0.6943747,0.21259844,-0.25984251,26.410498,-0.96402377,-0.26569664,-0.007969958
-0.6933012,0.21259844,-0.24409449,26.585255,-0.9483275,-0.2884268,0.13223095
-0.6850394,0.20412779,-0.22834647,26.81293,-0.94122255,-0.25878012,0.21710122
-0.6888931,0.21259844,-0.22834647,26.931831,-0.8686251,-0.3755953,0.32313865
-0.6850394,0.21259844,-0.2205233,26.931831,-0.9542685,-0.193241,0.2280999
-0.6855712,0.21259844,-0.14960629,28.284641,-0.8614718,-0.4798629,-0.1661264
-0.6850394,0.21259844,-0.15122104,28.284641,-0.9473725,-0.27058238,-0.17108633
-0.6850394,0.21155393,-0.14960629,28.284641,-0.97495663,-0.19791314,-0.10143941
-0.6850394,0.20885265,-0.13385826,28.308086,-0.97212887,-0.23428474,0.008722757
-0.6869124,0.21259844,-0.13385826,28.308086,-0.881911,-0.45900208,0.10747138
-0.6850394,0.21259844,-0.12597656,29.002512,-0.9731821,-0.2068436,0.100659914
-0.6915568,0.22834647,-0.4173228,27.398275,-0.9059499,-0.23714806,-0.35073584
-0.6850394,0.22834647,-0.42729264,27.60198,-0.9079892,-0.15400903,-0.3896625
-0.6850394,0.21276653,-0.4173228,27.427624,-0.9376943,-0.24060147,-0.25067967
-0.69617784,0.22834647,-0.4015748,26.188503,-0.9793581,-0.16050076,-0.1228708
-0.6971976,0.22834647,-0.38582677,26.198082,-0.98917615,-0.1465254,0.007798378
-0.6958724,0.22834647,-0.37007874,25.933853,-0.9752039,-0.17096588,0.14052802
-0.6850394,0.21265793,-0.35433072,27.328003,-0.9240416,-0.27344766,0.26715803
-0.6913303,0.22834647,-0.35433072,27.785778,-0.91608095,-0.24536574,0.31716144
-0.6850394,0.22834647,-0.34153128,27.618065,-0.9574268,-0.16261877,0.2385143
-0.6874609,0.22834647,-0.3070866,27.233402,-0.868859,-0.31282565,-0.383698
-0.6850394,0.22834647,-0.31336176,27.233402,-0.95224917,-0.20885347,-0.22271456
-0.6850394,0.22264373,-0.3070866,27.233402,-0.959807,-0.1921547,-0.20456573
-0.6937323,0.22834647,-0.29133856,26.666267,-0.94750154,-0.20415692,-0.24609105
-0.696759,0.22834647,-0.27559054,26.628914,-0.98261523,-0.15026885,-0.10902576
-0.6977004,0.22834647,-0.25984251,26.560085,-0.99110323,-0.13295387,-0.006137517
-0.69699216,0.22834647,-0.24409449,26.74099,-0.98489165,-0.1471844,0.09124229
-0.6940824,0.22834647,-0.22834647,27.09933,-0.9519851,-0.20076971,0.2311186
-0.6850394,0.22288072,-0.21259844,27.527523,-0.937694,-0.22292335,0.26652414
-0.68733877,0.22834647,-0.21259844,27.527523,-0.8623688,-0.30682972,0.40271026
-0.6850394,0.22834647,-0.2072128,27.527523,-0.96783465,-0.15534717,0.1978972
-0.68752277,0.22834647,-0.16535431,28.218006,-0.90412515,-0.30428448,-0.29994786
-0.6850394,0.22834647,-0.17174906,28.218006,-0.96036965,-0.17874424,-0.21387075
-0.6850394,0.2224778,-0.16535431,28.218006,-0.96940136,-0.18498929,-0.16136895
-0.6919154,0.22834647,-0.14960629,28.501564,-0.9666675,-0.22815324,-0.116190016
-0.6927228,0.22834647,-0.13385826,28.517696,-0.9750904,-0.2161306,0.049863134
-0.6850394,0.21645403,-0.11811024,29.002512,-0.94842464,-0.2586355,0.18329868
-0.6898768,0.22834647,-0.11811024,29.307655,-0.92680043,-0.2534917,0.27709723
-0.6850394,0.22834647,-0.10858905,30.136623,-0.9569762,-0.14713968,0.25009298
-0.6943818,0.24409449,-0.4173228,27.042873,-0.9280776,-0.094559655,-0.36018112
-0.6850394,0.24409449,-0.4314162,27.569729,-0.8993553,-0.08182718,-0.42949313
-0.69806033,0.24409449,-0.4015748,26.14841,-0.99102557,-0.068537846,-0.114764415
-0.69887894,0.24409449,-0.38582677,26.18244,-0.99790084,-0.064571925,0.004940248
-0.69786876,0.24409449,-0.37007874,25.913383,-0.99075764,-0.081219256,0.10864023
-0.6944503,0.24409449,-0.35433072,26.623344,-0.9599431,-0.13054994,0.24792321
-0.6850394,0.23399389,-0.3385827,27.618065,-0.9540099,-0.18478908,0.23604687
-0.68825245,0.24409449,-0.3385827,27.60671,-0.933875,-0.23289466,0.27136233
-0.6850394,0.24007916,-0.32283467,27.289131,-0.98703766,-0.15750124,-0.030821713
-0.68637854,0.24409449,-0.32283467,27.289131,-0.9345425,-0.26310384,-0.23959693
-0.6917297,0.24409449,-0.3070866,27.16615,-0.93323374,-0.15997861,-0.32168558
-0.6962501,0.24409449,-0.29133856,26.54494,-0.97508377,-0.099869184,-0.19808544
-0.698521,0.24409449,-0.27559054,26.6043,-0.9940431,-0.06966149,-0.08381848
-0.69924474,0.24409449,-0.25984251,26.586647,-0.99814725,-0.060626213,-0.005154398
-0.6987141,0.24409449,-0.24409449,26.745546,-0.9952725,-0.06752913,0.06980285
-0.6965251,0.24409449,-0.22834647,27.088104,-0.97923344,-0.09457945,0.17932265
-0.69147336,0.24409449,-0.21259844,27.51529,-0.9354422,-0.1479191,0.32104173
-0.6850394,0.24409449,-0.19755268,27.7543,-0.96973157,-0.11716138,0.21422859
-0.68542105,0.24409449,-0.18110234,28.076159,-0.9360624,-0.20579216,-0.2853714
-0.6850394,0.24409449,-0.18844956,28.076159,-0.99422127,-0.10418103,-0.025892489
-0.6850394,0.24274921,-0.18110234,28.076159,-0.989426,-0.115491666,-0.08773751
-0.69126904,0.24409449,-0.16535431,28.311975,-0.95728356,-0.12758914,-0.25947872
-0.69460595,0.24409449,-0.14960629,28.219313,-0.9895235,-0.09858208,-0.105474435
-0.6951793,0.24409449,-0.13385826,28.670763,-0.9949855,-0.09018903,0.043240685
-0.6928755,0.24409449,-0.11811024,29.53002,-0.96534383,-0.1015106,0.24043052
-0.6850394,0.24409449,-0.10277188,30.277443,-0.9583377,-0.09840904,0.26815012
-0.69537723,0.25984251,-0.4173228,27.052845,-0.9414371,-0.024639262,-0.33628717
-0.6850394,0.25984251,-0.43276757,27.528496,-0.8941634,-0.021800747,-0.4472097
-0.6987645,0.25984251,-0.4015748,26.128313,-0.99398375,-0.021950575,-0.10730536
-0.69956005,0.25984251,-0.38582677,26.188086,-0.99966997,-0.02569032,1.644283e-06
-0.6987666,0.25984251,-0.37007874,26.013885,-0.99532694,-0.039494123,0.08811648
-0.6960368,0.25984251,-0.35433072,26.618536,-0.97705096,-0.07491385,0.19939755
-0.69131184,0.25984251,-0.3385827,27.515606,-0.9633379,-0.14196748,0.22765173
-0.68980193,0.25984251,-0.32283467,27.17206,-0.9814392,-0.1604715,-0.1050049
