x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7803123,0.41732287,0.14960635,29.077694,-0.98907655,-0.12579271,-0.07683595
-0.77952754,0.41732287,0.1456896,29.077694,-0.9964778,-0.038201157,-0.074650206
-0.77952754,0.413862,0.14960635,29.077694,-0.9964764,-0.07178403,-0.043379664
-0.77952754,0.41221356,0.16535437,27.769756,-0.9969505,-0.076967135,0.012873719
-0.7805902,0.41732287,0.16535437,27.769756,-0.9920771,-0.08842947,0.08923689
-0.77952754,0.41732287,0.17173779,27.769756,-0.99780166,-0.036343224,0.05541624
-0.7810928,0.4330709,0.14960635,29.06489,-0.99354374,0.018617967,-0.11191146
-0.77952754,0.4330709,0.14161336,29.909472,-0.9976906,0.013830793,-0.066499546
-0.78099287,0.4330709,0.16535437,27.898193,-0.9966648,0.04545085,0.067775056
-0.77952754,0.4330709,0.17260587,27.898193,-0.9968088,0.015188714,0.07836754
-0.77952754,0.44742107,0.14960635,29.285385,-0.9986678,0.048030216,-0.018862387
-0.77952754,0.44456553,0.16535437,28.110392,-0.99771035,0.046512958,0.049098276
-0.7641263,0.24409449,0.19685042,27.841423,-0.9483388,-0.31718647,0.0068027256
-0.7637795,0.24409449,0.1829685,28.491302,-0.99068415,-0.13582818,-0.009775608
-0.7637795,0.24321651,0.19685042,27.841423,-0.9928161,-0.11964803,-0.0007274485
-0.7637795,0.24409449,0.20787871,28.176037,-0.99407935,-0.10824328,0.009466914
-0.7644508,0.25984251,0.14960635,29.632698,-0.9651502,-0.19032943,-0.17961022
-0.7637795,0.25984251,0.14692128,29.632698,-0.99349385,-0.063945666,-0.09423838
-0.7637795,0.25725782,0.14960635,29.632698,-0.9938752,-0.083869606,-0.071957745
-0.7637795,0.24846339,0.16535437,28.639713,-0.9936285,-0.10346144,-0.04470062
-0.7666791,0.25984251,0.16535437,28.226212,-0.98250157,-0.16508886,-0.08623398
-0.7637795,0.24424243,0.1811024,28.491302,-0.99389,-0.10833908,-0.021104014
-0.7677119,0.25984251,0.1811024,27.971146,-0.9869751,-0.15802872,-0.03011898
-0.7679934,0.25984251,0.19685042,27.468668,-0.9904007,-0.13794203,0.008862249
-0.7637795,0.24457812,0.21259844,28.176037,-0.9924185,-0.12139153,0.01922282
-0.76756406,0.25984251,0.21259844,27.963411,-0.98715764,-0.15189676,0.049468942
-0.7637795,0.24876869,0.22834647,28.867908,-0.9949776,-0.095851034,0.028848017
-0.76645064,0.25984251,0.22834647,28.618795,-0.9863684,-0.1415632,0.083888054
-0.7637795,0.2546836,0.24409449,28.976427,-0.99599326,-0.083265506,0.03262309
-0.7649404,0.25984251,0.24409449,28.976427,-0.98884976,-0.11807626,0.090742335
-0.7637795,0.25984251,0.25712287,29.117477,-0.99864584,-0.043719273,0.028196657
-0.76485026,0.25984251,0.4330709,27.37943,-0.9788492,-0.13646226,-0.15242153
-0.7637795,0.25984251,0.42934895,27.37943,-0.993283,-0.03602317,-0.109960146
-0.7637795,0.25489342,0.4330709,27.37943,-0.9951902,-0.06986974,-0.06866356
-0.7637795,0.24954009,0.44881892,25.75361,-0.99559927,-0.09342888,-0.0072908415
-0.7662304,0.25984251,0.44881892,25.92893,-0.9889576,-0.14676222,0.02058494
-0.7637795,0.2549349,0.46456695,26.731789,-0.99466103,-0.09300684,0.044711746
-0.765038,0.25984251,0.46456695,26.731789,-0.97673583,-0.15696324,0.14611532
-0.7637795,0.25984251,0.47106516,26.731789,-0.99565184,-0.066754706,0.06497132
-0.76646674,0.27559054,0.14960635,29.502123,-0.98051757,-0.08130993,-0.17881288
-0.7637795,0.27559054,0.13861978,29.275162,-0.99481076,-0.03151442,-0.096738994
-0.76838607,0.27559054,0.16535437,27.87941,-0.993894,-0.069924526,-0.08535373
-0.7692684,0.27559054,0.1811024,27.600063,-0.9974374,-0.063337065,-0.033271644
