x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7019876,0.44881892,-0.27559054,26.661701,-0.8815226,-0.38792932,-0.26912597
-0.7007874,0.44881892,-0.27804905,26.661701,-0.92184776,-0.25377113,-0.29291105
-0.7007874,0.44600224,-0.27559054,26.661701,-0.9492027,-0.22597444,-0.21897432
-0.7007874,0.43884242,-0.25984251,26.064053,-0.9611498,-0.2730261,-0.040592764
-0.7050114,0.44881892,-0.25984251,26.657047,-0.9421893,-0.3318477,0.046437517
-0.7007874,0.44521832,-0.24409449,27.870775,-0.9594292,-0.2317285,0.16061595
-0.7022965,0.44881892,-0.24409449,27.870775,-0.8817322,-0.33822525,0.3288646
-0.7007874,0.44881892,-0.24106085,27.870775,-0.9393227,-0.18497619,0.28888857
-0.7074851,0.46456695,-0.27559054,27.249866,-0.951865,-0.18973234,-0.2407377
-0.7007874,0.46456695,-0.29034132,27.616432,-0.92391205,-0.19112885,-0.33144575
-0.70933235,0.46456695,-0.25984251,26.744175,-0.9877589,-0.15524931,0.015169474
-0.7069326,0.46456695,-0.24409449,29.354435,-0.9516857,-0.15736836,0.26368442
-0.7007874,0.46456695,-0.23236406,30.013054,-0.93729115,-0.13035534,0.32325336
-0.70404875,0.48031497,-0.29133856,28.01322,-0.9088675,-0.07737462,-0.4098452
-0.7007874,0.48031497,-0.29691273,28.01322,-0.9108468,-0.016501416,-0.41241455
-0.7007874,0.46692443,-0.29133856,27.616432,-0.9308013,-0.1466877,-0.33480093
-0.70963156,0.48031497,-0.27559054,26.554651,-0.988231,-0.004639135,-0.15289865
-0.7108505,0.48031497,-0.25984251,27.782055,-0.9993881,-0.006095321,0.034443002
-0.7083112,0.48031497,-0.24409449,30.773834,-0.96415097,0.0058853314,0.26528913
-0.7007874,0.48031497,-0.23045963,30.853642,-0.9379974,-0.019775603,0.34607783
-0.70292085,0.496063,-0.29133856,28.405457,-0.85586894,0.20511748,-0.4747791
-0.7007874,0.496063,-0.2950639,28.405457,-0.9145245,0.15838514,-0.3722353
-0.7085808,0.496063,-0.27559054,28.901031,-0.97001374,0.17290658,-0.1708117
-0.7096174,0.496063,-0.25984251,28.533579,-0.9876915,0.15310825,0.03198994
-0.7063735,0.496063,-0.24409449,31.365223,-0.93240744,0.22577436,0.2822097
-0.7007874,0.496063,-0.23444015,26.349077,-0.91381943,0.14997455,0.3774144
-0.7007874,0.501202,-0.29133856,28.405457,-0.89923626,0.27988058,-0.33621565
-0.70252,0.511811,-0.27559054,30.618769,-0.8350546,0.48622137,-0.25743476
-0.7007874,0.511811,-0.28002393,30.618769,-0.9179993,0.32472405,-0.22766544
-0.7037293,0.511811,-0.25984251,31.226671,-0.866937,0.49374914,0.068059355
-0.7007874,0.511811,-0.2501973,25.11211,-0.90199816,0.38464805,0.19607449
-0.7007874,0.5083467,-0.24409449,25.11211,-0.91159457,0.29960838,0.2814786
-0.7007874,0.5143919,-0.27559054,30.618769,-0.91357344,0.3936036,-0.102272786
-0.7007874,0.5161315,-0.25984251,31.226671,-0.9194088,0.38545653,0.078171246
