x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7957535,0.54330707,0.496063,29.427404,-0.95669746,-0.24496107,-0.15723874
-0.79527557,0.54330707,0.49494767,29.427404,-0.9577872,-0.12404828,-0.25933707
-0.79527557,0.54187024,0.496063,29.427404,-0.9714213,-0.17179242,-0.1637925
-0.79527557,0.540707,0.511811,28.59623,-0.97914135,-0.19073205,0.07002528
-0.796143,0.54330707,0.511811,28.59623,-0.9486001,-0.22631885,0.22121851
-0.79527557,0.54330707,0.5140003,28.59623,-0.9614872,-0.135381,0.23919539
-0.7960371,0.54330707,0.6220472,28.562857,-0.96460557,-0.21053715,-0.15877712
-0.79527557,0.54330707,0.62026346,28.562857,-0.9616472,-0.09979066,-0.2554926
-0.79527557,0.5409211,0.6220472,28.562857,-0.97369504,-0.16363959,-0.15855613
-0.79527557,0.53947604,0.6377953,28.814285,-0.98165387,-0.18053123,0.06135296
-0.7964954,0.54330707,0.6377953,28.814285,-0.96051896,-0.18680097,0.20617646
-0.79527557,0.54330707,0.64103425,28.814285,-0.9700528,-0.11375159,0.21461172
-0.79839295,0.5590551,0.496063,29.894503,-0.97141534,-0.107276686,-0.21176381
-0.79527557,0.5590551,0.4888234,29.894503,-0.9594042,-0.06424224,-0.2746207
-0.79877675,0.5590551,0.511811,28.641249,-0.9812295,-0.1119229,0.15704131
-0.79527557,0.5590551,0.5206975,27.83779,-0.9650588,-0.08319754,0.24847467
-0.7979971,0.5590551,0.6220472,28.436682,-0.9745545,-0.05581382,-0.21709074
-0.79527557,0.5590551,0.615687,28.436682,-0.96340305,-0.027233774,-0.26667008
-0.79842466,0.5590551,0.6377953,28.683369,-0.9865841,-0.059483927,0.15203105
-0.79527557,0.5590551,0.64617443,28.642433,-0.97242194,-0.04930304,0.22795776
-0.79961556,0.5748031,0.496063,29.924463,-0.97700053,-0.065599576,-0.20289564
-0.79527557,0.5748031,0.4860884,27.862518,-0.9579581,-0.043071777,-0.28365672
-0.8000641,0.5748031,0.511811,28.693613,-0.9875094,-0.070553474,0.14088053
-0.79527557,0.5748031,0.52412176,27.604416,-0.96946806,-0.053998265,0.23919837
-0.79822767,0.5748031,0.6220472,28.370146,-0.97623163,-0.0017913607,-0.21672225
-0.79527557,0.5748031,0.61517394,28.370146,-0.9632001,0.001002939,-0.26878342
-0.79868853,0.5748031,0.6377953,28.578224,-0.9890338,-0.004883024,0.14760856
-0.79527557,0.5748031,0.6469457,28.502134,-0.9744093,-0.0070794383,0.22466955
-0.800558,0.59055114,0.496063,27.419136,-0.97847974,-0.05877185,-0.19779605
-0.79527557,0.59055114,0.4840896,26.880777,-0.95558643,-0.041210372,-0.29181555
-0.8010967,0.59055114,0.511811,28.782024,-0.9871727,-0.063397296,0.14652933
-0.79527557,0.59055114,0.5270499,28.193432,-0.9721325,-0.04946031,0.22915523
-0.7981011,0.59055114,0.6220472,28.355408,-0.9752654,-0.0048329146,-0.22098428
-0.79527557,0.59055114,0.6154977,28.355408,-0.96314245,-0.0042379834,-0.26895842
-0.7986189,0.59055114,0.6377953,28.530952,-0.9894332,-0.00668649,0.1448351
-0.79527557,0.59055114,0.64686024,28.448954,-0.97521234,-0.0028525419,0.22125283
-0.8014937,0.60629916,0.496063,27.293564,-0.9798677,-0.0569627,-0.19134939
-0.79527557,0.60629916,0.4821447,26.87409,-0.9531652,-0.042189676,-0.2994932
-0.8020983,0.60629916,0.511811,29.010551,-0.9919814,-0.059653603,0.111419626
-0.79527557,0.59315276,0.52755904,28.193432,-0.93941,-0.059801165,0.3375392
-0.79657155,0.60629916,0.52755904,28.671598,-0.8798388,-0.08118277,0.46828735
-0.79527557,0.60629916,0.5295074,28.671598,-0.8989545,-0.047966238,0.4354079
-0.79833597,0.60629916,0.6220472,28.304571,-0.9747136,-0.03832307,-0.22014706
-0.79527557,0.60629916,0.6149759,28.304571,-0.9623993,-0.027187038,-0.27027485
-0.79889333,0.60629916,0.6377953,28.530281,-0.9895313,-0.037503097,0.13936037
-0.79527557,0.60629916,0.64770937,28.489832,-0.97601974,-0.019470166,0.21680948
-0.80238414,0.6220472,0.496063,27.220669,-0.97843814,-0.053995043,-0.1993573
-0.79527557,0.6220472,0.48033047,26.685026,-0.9461817,-0.04558762,-0.320409
-0.80302787,0.6220472,0.511811,27.292513,-0.9935122,-0.05526554,0.09939403
-0.79800534,0.6220472,0.52755904,27.337437,-0.8968747,-0.07530653,0.43582642
-0.79527557,0.6220472,0.53168905,27.337437,-0.8891398,-0.049130015,0.45499086
-0.7992077,0.6220472,0.6220472,28.292702,-0.9750753,-0.074844494,-0.20886938
-0.79527557,0.6220472,0.6129515,28.008831,-0.96045566,-0.0528249,-0.2733761
-0.79974514,0.6220472,0.6377953,28.496767,-0.98882866,-0.070659146,0.13124473
-0.79527557,0.6220472,0.6500871,28.55126,-0.976308,-0.041268423,0.21241392
-0.7964595,0.6377953,0.48031497,26.378927,-0.8642626,-0.06381133,-0.49897727
-0.79527557,0.6377953,0.4786477,26.378927,-0.90102553,-0.034385514,-0.432401
-0.79527557,0.622182,0.48031497,26.685026,-0.9430946,-0.037822336,-0.33036646
-0.80322087,0.6377953,0.496063,27.096874,-0.9885554,-0.046884183,-0.1433882
-0.8038807,0.6377953,0.511811,27.280201,-0.9949299,-0.04625185,0.089304484
-0.79929596,0.6377953,0.52755904,27.043308,-0.91175693,-0.06314234,0.40584767
-0.79527557,0.6377953,0.53367805,27.043308,-0.8977626,-0.04444088,0.43823203
-0.80058074,0.6377953,0.6220472,28.31268,-0.97808015,-0.087652534,-0.1888817
-0.79527557,0.6377953,0.6096953,27.970009,-0.95842427,-0.06504008,-0.27783567
-0.80103475,0.6377953,0.6377953,28.475815,-0.9863,-0.08319653,0.14244524
-0.79527557,0.6377953,0.65352833,28.563189,-0.9761919,-0.05661143,0.209391
-0.7974791,0.65354335,0.48031497,26.28415,-0.81746304,-0.03257224,-0.57505935
-0.79527557,0.65354335,0.47722852,26.28415,-0.8968372,-0.016498612,-0.44205308
-0.8039005,0.65354335,0.496063,27.098312,-0.9855143,-0.024989009,-0.1677413
-0.804542,0.65354335,0.511811,27.26528,-0.9962574,-0.024457244,0.08290319
-0.8002639,0.65354335,0.52755904,26.524578,-0.9228343,-0.034795612,0.3836224
-0.79527557,0.65354335,0.535182,26.524578,-0.9043858,-0.028805133,0.42574242
-0.80196327,0.65354335,0.6220472,28.310581,-0.98020273,-0.07015346,-0.18515146
-0.79527557,0.65354335,0.60634506,27.966362,-0.9530285,-0.0621983,-0.29642537
-0.80232185,0.65354335,0.6377953,28.474197,-0.9910759,-0.068011224,0.114643276
-0.79527557,0.6378598,0.65354335,28.563189,-0.95219,-0.06523816,0.29845977
-0.7969905,0.65354335,0.65354335,28.625439,-0.89560556,-0.08419982,0.4368078
-0.79527557,0.65354335,0.65637386,28.625439,-0.9348878,-0.040713817,0.35260054
-0.7978365,0.6692914,0.48031497,26.549774,-0.823165,0.014426645,-0.56761897
-0.79527557,0.6692914,0.47673404,26.549774,-0.8953177,0.017459748,-0.4450858
-0.8041154,0.6692914,0.496063,27.113403,-0.98643506,0.011959206,-0.16371596
-0.80473024,0.6692914,0.511811,27.250778,-0.99658334,0.01084069,0.081878625
-0.80052626,0.6692914,0.52755904,26.696737,-0.92592317,0.010838921,0.37755638
-0.79527557,0.6692914,0.53560114,25.846287,-0.9076259,0.0016736402,0.41977668
-0.7967633,0.6692914,0.60629916,27.922146,-0.8829692,-0.06367121,-0.4650928
-0.79527557,0.6692914,0.6041024,27.922146,-0.911545,-0.029999064,-0.41010457
-0.79527557,0.6538267,0.60629916,27.966362,-0.9494995,-0.048419975,-0.31001002
-0.80293596,0.6692914,0.6220472,28.278454,-0.991646,-0.04043309,-0.122488454
-0.80323726,0.6692914,0.6377953,28.252018,-0.9932027,-0.0419306,0.108582735
-0.79823023,0.6692914,0.65354335,28.640118,-0.9075806,-0.054966386,0.41626447
-0.79527557,0.6692914,0.6583792,28.640118,-0.92228186,-0.03183775,0.3852045
-0.7970368,0.6850394,0.48031497,26.62302,-0.8090246,0.074167855,-0.5830766
-0.79527557,0.6850394,0.47785223,26.62302,-0.90948945,0.04942278,-0.41277874
-0.8035917,0.6850394,0.496063,27.24601,-0.983732,0.0578328,-0.1700785
-0.8042224,0.6850394,0.511811,27.270735,-0.99481326,0.05411264,0.08612995
-0.79981196,0.6850394,0.52755904,26.650417,-0.9176337,0.06659343,0.39180827
-0.79527557,0.6850394,0.5345259,26.650417,-0.9063109,0.039990872,0.42071512
-0.7974869,0.6850394,0.60629916,27.82789,-0.84019655,-0.015448717,-0.5420619
-0.79527557,0.6850394,0.60303295,27.82789,-0.91016555,-0.004817176,-0.41421667
-0.8034162,0.6850394,0.6220472,27.871544,-0.9887539,-0.012291034,-0.14904584
-0.80370957,0.6850394,0.6377953,28.166353,-0.994456,-0.013778883,0.10424664
-0.7989033,0.6850394,0.65354335,28.632387,-0.9146803,-0.021328287,0.40361503
-0.79527557,0.6850394,0.65946186,28.632387,-0.9236766,-0.014881168,0.38288382
-0.79527557,0.69816005,0.48031497,26.50232,-0.9256799,0.08260985,-0.36917782
-0.80222815,0.7007874,0.496063,27.366999,-0.96979576,0.11276527,-0.21628721
-0.79527557,0.7007874,0.48086357,26.50232,-0.9481756,0.09264353,-0.30394104
-0.8029443,0.7007874,0.511811,27.274836,-0.9920644,0.105716094,0.06806132
-0.7980399,0.7007874,0.52755904,26.343987,-0.9021903,0.13874684,0.40841395
-0.79527557,0.7007874,0.5318221,26.343987,-0.8997274,0.07811446,0.42940506
-0.79744744,0.7007874,0.60629916,28.293962,-0.8387996,0.03955069,-0.54300183
-0.79527557,0.7007874,0.6030897,28.293962,-0.9107121,0.034267727,-0.41161773
-0.8034034,0.7007874,0.6220472,28.231627,-0.9881423,0.03126782,-0.15032332
-0.803723,0.7007874,0.6377953,28.155556,-0.9943411,0.02781143,0.10252993
-0.7989676,0.7007874,0.65354335,28.58087,-0.9155381,0.02964281,0.4011375
-0.79527557,0.7007874,0.6595664,28.58087,-0.9243471,0.013153743,0.38132578
-0.7996713,0.71653545,0.496063,27.387653,-0.9499612,0.21982221,-0.22192788
-0.79527557,0.71653545,0.48645926,26.475546,-0.9543216,0.13940054,-0.2642683
-0.80055124,0.71653545,0.511811,27.161575,-0.968848,0.20544317,0.13829927
-0.79527557,0.71653545,0.5264492,26.27603,-0.9602566,0.15635705,0.23121375
-0.79527557,0.71425366,0.52755904,26.27603,-0.94424886,0.10944387,0.3105095
-0.7960169,0.71653545,0.60629916,28.737488,-0.8112676,0.14646368,-0.56603295
-0.79527557,0.71653545,0.6051991,28.737488,-0.92392004,0.093127266,-0.3710783
-0.8024535,0.71653545,0.6220472,28.632568,-0.97953445,0.11939903,-0.16203739
-0.8028297,0.71653545,0.6377953,28.523926,-0.991226,0.103263676,0.082508184
-0.79777676,0.71653545,0.65354335,28.522123,-0.90130043,0.14263046,0.4090404
-0.79527557,0.71653545,0.65763307,28.522123,-0.92070234,0.07032087,0.38387784
-0.79527557,0.72966933,0.496063,27.448925,-0.9593229,0.24376668,-0.14239857
-0.795285,0.7322835,0.511811,27.235561,-0.8997272,0.43080312,0.069996946
-0.79527557,0.7322835,0.51167977,27.235561,-0.9716752,0.23375444,-0.0347296
-0.79527557,0.7322835,0.51183724,27.235561,-0.9454653,0.23942289,0.22084393
-0.79527557,0.71939635,0.60629916,28.737488,-0.92632526,0.14546396,-0.3475079
-0.7991421,0.7322835,0.6220472,29.37891,-0.9220376,0.28515548,-0.26178816
-0.79527557,0.7322835,0.61289144,30.62439,-0.9546994,0.18655008,-0.23183644
-0.79966253,0.7322835,0.6377953,28.981638,-0.9510277,0.28990737,0.10723844
-0.79527557,0.7322835,0.6499492,28.47447,-0.9535289,0.2013255,0.2241667
-0.79527557,0.7264924,0.65354335,28.47447,-0.9543018,0.12614165,0.27091777
-0.79527557,0.7323016,0.511811,27.235561,-0.96580136,0.24403208,0.08761348
-0.79527557,0.740461,0.6220472,29.495878,-0.9550928,0.28338638,-0.08654413
-0.79527557,0.74164796,0.6377953,29.395199,-0.9611132,0.25923932,0.09516469
-0.78065157,0.38582683,0.14960635,27.555164,-0.9052101,-0.36327684,-0.22051004
-0.77952754,0.38582683,0.14647806,27.555164,-0.9757023,-0.15879422,-0.1509618
-0.77952754,0.3829776,0.14960635,27.555164,-0.9840869,-0.13927914,-0.11033751
-0.77952754,0.37631774,0.16535437,25.12913,-0.98259044,-0.17910457,-0.04937249
-0.7833203,0.38582683,0.16535437,25.115982,-0.9405471,-0.3331998,-0.065946765
-0.77952754,0.3750031,0.1811024,26.42886,-0.98319536,-0.18254894,0.0016607249
-0.7838061,0.38582683,0.1811024,26.261772,-0.9457011,-0.32215896,0.04316193
-0.77952754,0.3783759,0.19685042,25.628124,-0.9841307,-0.16682865,0.060457014
-0.78240305,0.38582683,0.19685042,25.628124,-0.9231978,-0.33914995,0.18078461
-0.77952754,0.38582683,0.20705843,26.32816,-0.98505074,-0.13473631,0.10733671
-0.78564,0.40157485,0.14960635,27.567696,-0.95277035,-0.2025242,-0.226302
-0.77952754,0.40157485,0.13414061,29.042515,-0.96824276,-0.12424063,-0.2169567
-0.78775954,0.40157485,0.16535437,28.02625,-0.9790244,-0.19175388,-0.0688599
-0.7880848,0.40157485,0.1811024,27.592686,-0.9821757,-0.1863941,0.024251977
-0.78688365,0.40157485,0.19685042,25.9981,-0.9725046,-0.19046804,0.1340026
-0.77952754,0.390836,0.21259844,26.32816,-0.96786356,-0.16813491,0.18700479
-0.7828582,0.40157485,0.21259844,26.339817,-0.9192147,-0.21467559,0.33008885
-0.77952754,0.40157485,0.21933067,26.339817,-0.96750146,-0.09948128,0.2324746
-0.7824395,0.41732287,0.13385832,26.104984,-0.89305663,-0.11221378,-0.43572685
-0.77952754,0.41732287,0.12932503,26.104984,-0.93947124,-0.014931696,-0.34230223
-0.77952754,0.40230703,0.13385832,29.042515,-0.9733037,-0.08089873,-0.21479152
-0.78827,0.41732287,0.14960635,28.438622,-0.97952306,-0.07776075,-0.18570904
-0.79018915,0.41732287,0.16535437,27.584097,-0.9946552,-0.08390988,-0.060168132
-0.79041374,0.41732287,0.1811024,27.865944,-0.99625427,-0.08210869,0.027120963
-0.7892052,0.41732287,0.19685042,23.350231,-0.98869723,-0.078389,0.12780029
-0.7854401,0.41732287,0.21259844,22.700796,-0.94822276,-0.07946005,0.30750564
-0.77952754,0.41732287,0.22411942,26.91079,-0.96028036,-0.05918654,0.2726878
-0.78251594,0.4330709,0.13385832,26.390865,-0.82526064,0.07035877,-0.56035215
-0.77952754,0.4330709,0.12950027,26.390865,-0.9333451,0.06112037,-0.3537389
-0.7889365,0.4330709,0.14960635,29.561024,-0.97516185,0.019975841,-0.22059093
-0.79100096,0.4330709,0.16535437,27.718307,-0.99815196,0.000629192,-0.060764078
-0.7911542,0.4330709,0.1811024,27.80112,-0.9993709,0.00030715988,0.03546477
-0.78968585,0.4330709,0.19685042,24.062496,-0.98942,0.015154679,0.1442858
-0.7854498,0.4330709,0.21259844,23.531345,-0.94304794,0.046590403,0.329378
-0.77952754,0.4330709,0.22390187,26.93274,-0.9569803,0.02769085,0.28882864
-0.77952754,0.4477911,0.13385832,26.838856,-0.92631805,0.09295076,-0.36509588
-0.78778636,0.44881892,0.14960635,26.752384,-0.94697505,0.124108374,-0.29637024
-0.77952754,0.44881892,0.13412559,26.838856,-0.935786,0.11338161,-0.33384007
-0.79041356,0.44881892,0.16535437,29.014458,-0.99389,0.08438624,-0.07114533
-0.7904879,0.44881892,0.1811024,27.725977,-0.9950959,0.08372249,0.052675337
-0.7883931,0.44881892,0.19685042,24.598238,-0.9770121,0.108800374,0.18333
-0.78272855,0.44881892,0.21259844,23.903822,-0.88510144,0.19938247,0.420526
-0.77952754,0.44881892,0.21874571,23.903822,-0.9451334,0.12459297,0.30199257
-0.78449094,0.46456695,0.14960635,28.206936,-0.8896056,0.26452303,-0.37232986
-0.77952754,0.46456695,0.14107609,27.56303,-0.93366134,0.17077233,-0.31482264
-0.7882343,0.46456695,0.16535437,29.907158,-0.9752026,0.20151237,-0.09150173
-0.7881627,0.46456695,0.1811024,28.659378,-0.9774932,0.19935252,0.06903318
-0.78484535,0.46456695,0.19685042,25.840345,-0.9218309,0.2691955,0.2788576
-0.77952754,0.46456695,0.20837903,24.88716,-0.9391087,0.20718509,0.27413344
-0.77952754,0.4580747,0.21259844,24.88716,-0.9575551,0.1571635,0.24163574
-0.77952754,0.47674084,0.14960635,28.878351,-0.92526567,0.27736723,-0.25874856
-0.7832586,0.48031497,0.16535437,29.868279,-0.8914617,0.41490936,-0.18206136
-0.77952754,0.48031497,0.154284,28.878351,-0.957517,0.23536184,-0.16663112
-0.7829986,0.48031497,0.1811024,28.350182,-0.90219617,0.4156128,0.11536065
-0.77952754,0.48031497,0.19227552,26.472181,-0.94593364,0.2748362,0.17226304
-0.77952754,0.47730696,0.19685042,26.472181,-0.9571546,0.22079016,0.18736829
-0.77952754,0.4873085,0.16535437,29.868279,-0.9552009,0.29182053,-0.04931501
-0.77952754,0.4870081,0.1811024,28.350182,-0.9660333,0.24668325,0.076987214
-0.78526646,0.511811,0.496063,28.217644,-0.7893308,-0.5977583,-0.14014967
-0.77952754,0.511811,0.48432517,27.847048,-0.7421925,-0.5730922,-0.34744146
-0.77952754,0.50517106,0.496063,28.217644,-0.7147022,-0.67920965,-0.16695808
-0.77952754,0.504825,0.511811,28.280731,-0.722732,-0.6772478,0.1378182
-0.7855747,0.511811,0.511811,28.280731,-0.78110737,-0.59711105,0.18256421
-0.77952754,0.511811,0.5249907,28.126112,-0.7630941,-0.56363493,0.31623256
-0.78613174,0.511811,0.6220472,28.849955,-0.81184655,-0.5654517,-0.14549765
-0.77952754,0.511811,0.6085515,28.491867,-0.76427,-0.54659414,-0.34223703
-0.77952754,0.5039605,0.6220472,28.849955,-0.7305111,-0.6614864,-0.16967396
