x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6853384,0.40157485,0.24409449,29.50333,-0.9951616,-0.08592187,0.047653172
-0.6850394,0.40157485,0.24029255,29.50333,-0.9992543,-0.026769556,-0.027826425
-0.6850394,0.39946806,0.24409449,29.50333,-0.99906856,-0.04308768,0.0023417065
-0.6850394,0.40157485,0.24638367,29.50333,-0.9984908,-0.03487802,0.04242144
-0.6861399,0.41732287,0.24409449,29.467888,-0.99948275,-0.026500722,0.018218486
-0.6850394,0.41732287,0.23112464,29.41278,-0.99949807,-0.007930208,-0.030671375
-0.6850394,0.41732287,0.25311637,29.65493,-0.9989294,-0.013718563,0.044180747
-0.68625534,0.4330709,0.24409449,29.380245,-0.9998364,9.518108e-05,0.018088413
-0.6850394,0.4330709,0.22965908,29.348284,-0.99953467,0.00046920104,-0.030499946
-0.6850394,0.4330709,0.25411594,29.505419,-0.99903977,-0.00080397463,0.04380567
-0.6861377,0.44881892,0.24409449,29.292274,-0.999754,0.009328528,0.020123163
-0.6850394,0.44881892,0.23078334,29.292265,-0.9995509,0.0038628234,-0.029717693
-0.6850394,0.44881892,0.2529863,29.4207,-0.99899787,0.0035338458,0.04461744
-0.68595684,0.46456695,0.24409449,29.191309,-0.9997182,0.0119169485,0.020529779
-0.6850394,0.46456695,0.23311865,29.27059,-0.99954087,0.0048330436,-0.02991096
-0.6850394,0.46456695,0.25143588,29.191309,-0.99897015,0.0042913803,0.045168854
-0.6857816,0.48031497,0.24409449,29.230492,-0.9997296,0.014075493,0.018511528
-0.6850394,0.48031497,0.23566878,29.31226,-0.99949306,0.0056758025,-0.031327892
-0.6850394,0.48031497,0.25003302,29.230492,-0.99897194,0.0042518317,0.045132846
-0.6855628,0.496063,0.24409449,29.13567,-0.999604,0.027167827,-0.0073300963
-0.6850394,0.496063,0.23856854,29.13567,-0.99951273,0.010008624,-0.029565271
-0.6850394,0.496063,0.24830866,29.13567,-0.9989664,0.0077033103,0.044797078
-0.6850394,0.5091536,0.24409449,29.055964,-0.99985856,0.012852512,0.010846725
-0.66991276,0.3228346,0.102362156,29.320457,-0.94353867,-0.2996473,-0.14123146
-0.6692914,0.3228346,0.09827709,29.320457,-0.9888168,-0.13489048,-0.06360736
-0.6692914,0.32081342,0.102362156,29.320457,-0.9938704,-0.0984767,-0.05023992
-0.6692914,0.31261802,0.11811018,29.693882,-0.9926552,-0.11116844,-0.047720145
-0.6720879,0.3228346,0.11811018,29.77255,-0.9609374,-0.2664173,-0.07497436
-0.6692914,0.30854642,0.13385832,30.253838,-0.9941572,-0.10659374,-0.017008783
-0.6729254,0.3228346,0.13385832,30.138657,-0.9681994,-0.25017372,-0.0017403066
-0.6692914,0.3093692,0.14960635,30.915682,-0.99502873,-0.09933539,0.007093408
-0.67256224,0.3228346,0.14960635,30.652714,-0.97109294,-0.23668988,0.030925201
-0.6692914,0.31114066,0.16535437,30.149452,-0.9957838,-0.09141861,0.0075664073
-0.67198145,0.3228346,0.16535437,30.104595,-0.97617316,-0.21648405,0.0148529075
-0.6692914,0.31123388,0.1811024,31.68745,-0.9959357,-0.090050474,0.0017257093
-0.6719209,0.3228346,0.1811024,31.41848,-0.9775805,-0.21049872,-0.0051681614
-0.6692914,0.31187868,0.19685042,31.560379,-0.9949212,-0.10048925,0.005807448
-0.6720752,0.3228346,0.19685042,31.231659,-0.96972394,-0.24403009,-0.009211149
-0.6692914,0.31319332,0.21259844,31.132347,-0.99287444,-0.11888181,0.008209827
-0.6722224,0.3228346,0.21259844,30.650703,-0.95422906,-0.29902744,-0.005435599
-0.6692914,0.31407154,0.22834647,31.136122,-0.99076813,-0.13483787,0.014046379
-0.67228365,0.3228346,0.22834647,30.570667,-0.9385301,-0.34300965,0.038802993
-0.6692914,0.3173524,0.24409449,31.012583,-0.98981297,-0.13413338,0.04773434
-0.6712291,0.3228346,0.24409449,31.012583,-0.9006797,-0.4065155,0.15336624
-0.6692914,0.3228346,0.25219965,31.445728,-0.98703945,-0.13777372,0.08228925
-0.6716786,0.33858263,0.08661413,28.978548,-0.9680808,-0.19867021,-0.152806
-0.6692914,0.33858263,0.071820974,30.264622,-0.99525255,-0.06741597,-0.07019563
-0.6692914,0.32915843,0.08661413,29.040283,-0.99473584,-0.0891283,-0.050564084
-0.6741004,0.33858263,0.102362156,29.206114,-0.9673176,-0.21714483,-0.13093817
-0.67599154,0.33858263,0.11811018,29.745441,-0.97251385,-0.22034352,-0.07526949
-0.6766646,0.33858263,0.13385832,29.912994,-0.97525746,-0.22103965,-0.003785306
-0.67612267,0.33858263,0.14960635,30.276728,-0.97573966,-0.21395837,0.04641013
-0.6751132,0.33858263,0.16535437,29.334742,-0.98045033,-0.19198988,0.043093443
-0.67477906,0.33858263,0.1811024,30.956366,-0.98466307,-0.17417146,-0.010144567
-0.67542064,0.33858263,0.19685042,30.50669,-0.9795461,-0.19373946,-0.054354277
-0.6764686,0.33858263,0.21259844,30.1819,-0.97085094,-0.23339982,-0.05452511
-0.6771977,0.33858263,0.22834647,30.20945,-0.9641623,-0.2651558,-0.009139602
-0.67678463,0.33858263,0.24409449,30.541534,-0.9509035,-0.2989004,0.080256924
-0.6692914,0.32667708,0.25984251,31.445728,-0.96677107,-0.21509893,0.13815257
-0.6740831,0.33858263,0.25984251,30.910381,-0.89661306,-0.37492484,0.2356192
-0.6692914,0.33858263,0.27138484,31.217712,-0.9730212,-0.1655074,0.16073895
-0.67055434,0.35433066,0.07086611,30.511168,-0.9660516,-0.07362918,-0.24763504
-0.6692914,0.35433066,0.066455126,30.511168,-0.9935891,0.0057856166,-0.112903535
-0.6692914,0.34040165,0.07086611,30.264622,-0.9972295,-0.030364618,-0.06790617
-0.6740608,0.35433066,0.08661413,29.137062,-0.9720313,-0.1092787,-0.20787822
-0.6770841,0.35433066,0.102362156,29.279558,-0.9769261,-0.14333557,-0.15833615
-0.6791725,0.35433066,0.11811018,29.507391,-0.98450184,-0.15539594,-0.08129072
-0.6798794,0.35433066,0.13385832,30.142527,-0.9873077,-0.1588014,-0.0023630087
-0.67925394,0.35433066,0.14960635,29.810263,-0.9851125,-0.16138548,0.05922978
-0.67784905,0.35433066,0.16535437,30.506786,-0.9855343,-0.15567115,0.066997334
-0.6771958,0.35433066,0.1811024,30.458447,-0.9894388,-0.14428519,-0.013883493
-0.6782441,0.35433066,0.19685042,30.34319,-0.9845109,-0.1506586,-0.08966789
-0.6798736,0.35433066,0.21259844,30.118074,-0.9829,-0.16463582,-0.082477726
-0.68092036,0.35433066,0.22834647,29.981342,-0.98426014,-0.17421189,-0.0297017
-0.6809052,0.35433066,0.24409449,30.117233,-0.98047477,-0.19204898,0.042266335
-0.67932606,0.35433066,0.25984251,30.45866,-0.959494,-0.23898524,0.14918903
-0.6692914,0.34234953,0.27559054,31.217712,-0.93632275,-0.25691682,0.23936062
-0.674723,0.35433066,0.27559054,31.019962,-0.8755972,-0.344419,0.3386815
-0.6692914,0.35433066,0.28530872,31.136501,-0.95320874,-0.17734702,0.24482879
-0.66982496,0.35433066,0.38582683,31.47409,-0.91842157,-0.38663945,0.083736084
-0.6692914,0.35433066,0.3808354,31.47409,-0.97594535,-0.21088448,-0.05530268
-0.6692914,0.35287893,0.38582683,31.47409,-0.9892689,-0.1455012,0.013282229
-0.6692914,0.35433066,0.3880732,31.47409,-0.9829145,-0.15217191,0.10355102
-0.67034143,0.37007868,0.07086611,30.97303,-0.9222185,0.047440227,-0.38374794
-0.6692914,0.37007868,0.06806421,30.97303,-0.9900828,0.03412788,-0.13627663
-0.67538214,0.37007868,0.08661413,29.067562,-0.9599995,-0.0476452,-0.27591825
-0.67911017,0.37007868,0.102362156,29.32792,-0.97986776,-0.084625654,-0.18082489
-0.68132985,0.37007868,0.11811018,29.511368,-0.99236995,-0.09033363,-0.08391512
-0.6820442,0.37007868,0.13385832,30.063282,-0.99579865,-0.09151545,-0.0031563104
-0.68144,0.37007868,0.14960635,29.552814,-0.9933807,-0.09731552,0.061027583
-0.67990255,0.37007868,0.16535437,30.26995,-0.9916195,-0.10299368,0.07799354
-0.67907125,0.37007868,0.1811024,30.259483,-0.9948328,-0.10030335,-0.015714968
-0.680326,0.37007868,0.19685042,30.096987,-0.9896948,-0.096955284,-0.105375186
-0.6821282,0.37007868,0.21259844,29.878029,-0.99151045,-0.095078915,-0.0886965
-0.6832067,0.37007868,0.22834647,29.742172,-0.9949133,-0.09419659,-0.035701282
-0.683367,0.37007868,0.24409449,29.843212,-0.9946078,-0.10157417,0.02092819
-0.682432,0.37007868,0.25984251,30.146109,-0.9872356,-0.1271337,0.095931806
-0.6795354,0.37007868,0.27559054,30.610657,-0.95324934,-0.1888191,0.23593011
-0.6692914,0.36403537,0.29133856,30.999496,-0.91956323,-0.21270382,0.33039454
-0.6718594,0.37007868,0.29133856,30.999496,-0.8118864,-0.30165657,0.49984372
-0.6692914,0.37007868,0.2952503,30.999496,-0.93663377,-0.14190994,0.32027924
-0.6737493,0.37007868,0.37007868,31.57455,-0.9577141,-0.23150304,-0.1708511
-0.6692914,0.37007868,0.3595016,31.44444,-0.952645,-0.15385148,-0.26229215
-0.6692914,0.35704517,0.37007868,31.366516,-0.97645503,-0.1781574,-0.121636786
-0.67501473,0.37007868,0.38582683,31.549854,-0.9740083,-0.20958018,0.08592998
-0.6692914,0.36376536,0.40157485,31.341656,-0.96571153,-0.17609778,0.19076388
-0.67129034,0.37007868,0.40157485,31.341656,-0.91181,-0.24226864,0.3315245
-0.6692914,0.37007868,0.40561748,31.341656,-0.9638228,-0.10481622,0.24506976
-0.6692914,0.38169384,0.07086611,32.545517,-0.97697014,0.016524836,-0.21273535
-0.67588246,0.38582683,0.08661413,29.383907,-0.93771994,0.0033120045,-0.34737644
-0.6692914,0.38582683,0.07146692,32.545517,-0.9773009,0.023816416,-0.21051303
-0.6802175,0.38582683,0.102362156,29.082134,-0.98000705,-0.03868839,-0.1951649
-0.6824836,0.38582683,0.11811018,29.296816,-0.9955572,-0.0436273,-0.08344158
-0.6831826,0.38582683,0.13385832,29.680109,-0.99899906,-0.044562533,-0.003875556
-0.6826211,0.38582683,0.14960635,29.883371,-0.99706835,-0.049220093,0.058584265
-0.68109417,0.38582683,0.16535437,30.347809,-0.99523604,-0.056017675,0.079794765
-0.6802115,0.38582683,0.1811024,30.400465,-0.9982439,-0.056915294,-0.016422268
-0.68152314,0.38582683,0.19685042,28.477798,-0.99274474,-0.051746625,-0.108536385
-0.6833133,0.38582683,0.21259844,29.68259,-0.9951049,-0.046912648,-0.086979255
-0.6843519,0.38582683,0.22834647,29.576319,-0.99804235,-0.047016416,-0.04124303
-0.68458754,0.38582683,0.24409449,29.65507,-0.9989434,-0.044789344,0.010297883
-0.68397236,0.38582683,0.25984251,29.9505,-0.99589485,-0.059768822,0.067978665
-0.6819198,0.38582683,0.27559054,30.33991,-0.9803742,-0.09082212,0.17497915
-0.67634916,0.38582683,0.29133856,30.824102,-0.8986668,-0.16011225,0.40836513
-0.6692914,0.38582683,0.30177236,31.316866,-0.92625266,-0.11792143,0.35798126
-0.6700531,0.38582683,0.35433066,31.632181,-0.86989295,-0.16012847,-0.46652448
-0.6692914,0.38582683,0.35307467,31.632181,-0.9407737,-0.06480622,-0.33278364
-0.6692914,0.3823886,0.35433066,31.632181,-0.953743,-0.0974179,-0.28440136
-0.6766092,0.38582683,0.37007868,31.723381,-0.9818492,-0.10655217,-0.1569039
-0.6776333,0.38582683,0.38582683,31.639553,-0.99304044,-0.10494041,0.053462274
-0.674412,0.38582683,0.40157485,31.344078,-0.94591415,-0.12572289,0.29906556
-0.6692914,0.38582683,0.4114226,31.06474,-0.95385754,-0.08262179,0.28866833
-0.675649,0.40157485,0.08661413,30.349648,-0.9127371,0.033749983,-0.40715104
-0.6692914,0.40157485,0.07437718,32.90063,-0.9645145,0.04180659,-0.26069912
-0.68062925,0.40157485,0.102362156,29.032,-0.9777315,-0.007942171,-0.2097093
-0.68296814,0.40157485,0.11811018,29.178162,-0.9963039,-0.016245184,-0.08434798
-0.6836673,0.40157485,0.13385832,29.672068,-0.9998228,-0.018231012,-0.0046897656
-0.68313706,0.40157485,0.14960635,29.952095,-0.9981858,-0.021385537,0.056282733
-0.6816461,0.40157485,0.16535437,30.45541,-0.9965495,-0.026236901,0.078745164
-0.6807642,0.40157485,0.1811024,30.382952,-0.99947405,-0.027912207,-0.01650715
