x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8602875,-0.08661419,-0.16535431,28.56514,-0.93103504,-0.35733208,0.074077524
-0.8582677,-0.08661419,-0.17051107,28.56514,-0.79729486,-0.4243166,-0.4292742
-0.8582677,-0.08975762,-0.16535431,28.56514,-0.7488908,-0.6463956,0.14606601
-0.8582677,-0.08661419,-0.16019756,28.56514,-0.7700508,-0.47554004,0.4253039
-0.8640498,-0.07086617,-0.16535431,30.057495,-0.996089,0.047019426,-0.07480605
-0.8582677,-0.07086617,-0.1796748,28.487633,-0.8642632,0.07333939,-0.49766508
-0.8582677,-0.07086617,-0.1510337,29.109058,-0.84905547,0.07702211,0.522659
-0.8582677,-0.057924032,-0.16535431,30.748322,-0.7722161,0.630343,-0.079686984
-0.8454824,-0.102362216,-0.16535431,28.742249,-0.7009984,-0.69833726,-0.14465904
-0.8425197,-0.102362216,-0.17016822,28.742249,-0.44496003,-0.73960495,-0.5049704
-0.8425197,-0.10564268,-0.16535431,28.742249,-0.42198095,-0.89631486,-0.13620485
-0.8425197,-0.102362216,-0.1605404,28.742249,-0.3326699,-0.77720547,0.5341183
-0.8503509,-0.08661419,-0.18110234,27.93984,-0.59074724,-0.476122,-0.6514027
-0.8425197,-0.08661419,-0.18512213,27.93984,-0.16367014,-0.22317323,-0.96094006
-0.8425197,-0.09433824,-0.18110234,27.93984,-0.098427214,-0.5912818,-0.8004361
-0.8425197,-0.09433824,-0.14960629,29.663532,-0.3660091,-0.6159468,0.6976008
-0.850351,-0.08661419,-0.14960629,29.663532,-0.56434697,-0.3277683,0.75768095
-0.8425197,-0.08661419,-0.14558643,29.663532,-0.04714523,-0.25627297,0.96545404
-0.8569767,-0.07086617,-0.18110234,28.487633,-0.5798209,0.079916544,-0.8108151
-0.8425197,-0.07086617,-0.18751365,29.65472,0.06729721,0.12786713,-0.98950547
-0.8569768,-0.07086617,-0.14960629,29.109058,-0.5622587,0.12873931,0.816879
-0.8425197,-0.07086617,-0.14319497,28.051651,-0.032181486,0.044954397,0.99847054
-0.8425197,-0.05740106,-0.18110234,29.973867,-0.09902847,0.682409,-0.72423154
-0.8551777,-0.055118084,-0.16535431,30.748322,-0.5385473,0.8366767,-0.0996941
-0.8425197,-0.055118084,-0.17833602,29.973867,0.081613794,0.85945755,-0.5046503
-0.8425197,-0.055118084,-0.15237254,30.634773,-0.17730322,0.84336466,0.5072471
-0.8425197,-0.05740094,-0.14960629,30.634773,0.08030342,0.63891083,0.76507795
-0.8425197,-0.049869835,-0.16535431,31.243916,-0.010048659,0.9999495,-1.6880778e-06
-0.8267716,-0.102362216,-0.16978914,30.740004,0.3629992,-0.60604817,-0.7077692
-0.8267716,-0.106874645,-0.16535431,30.740004,0.4408728,-0.8758804,0.19612402
-0.8267716,-0.102362216,-0.16091955,30.740004,0.5719111,-0.5345616,0.62222314
-0.8267716,-0.08661419,-0.18123877,29.317783,0.33452985,-0.102595866,-0.9367838
-0.8267716,-0.087041795,-0.18110234,29.317783,0.61958426,-0.31205252,-0.7202351
-0.8267716,-0.087041855,-0.14960629,30.990082,0.4543329,-0.31273547,0.83413315
-0.8267716,-0.08661419,-0.14946985,30.990082,0.42711386,-0.08192522,0.9004788
-0.8267716,-0.07086617,-0.18206578,30.754963,0.45607772,0.15834473,-0.8757397
-0.8267716,-0.07086617,-0.14864284,30.787382,0.43431866,0.24731886,0.86614126
-0.8267716,-0.06897777,-0.18110234,30.754963,0.5519123,0.44876453,-0.7028536
-0.82899857,-0.055118084,-0.16535431,30.016045,0.49178338,0.86527073,0.09724023
-0.8267716,-0.05671352,-0.16535431,30.016045,0.7079466,0.6938645,-0.13177113
-0.8267716,-0.06897771,-0.14960629,30.787382,0.6458455,0.45409462,0.613744
-0.82409626,-0.102362216,-0.16535431,30.740004,0.89645755,-0.43633083,-0.077325754
