x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6249784,0.38582683,0.1811024,29.183575,-0.9210614,-0.37680003,-0.098323874
-0.62204725,0.38582683,0.16996288,29.41718,-0.96590984,-0.21838905,-0.13901225
-0.62204725,0.3785442,0.1811024,29.183575,-0.9825626,-0.1747819,-0.063419744
-0.62204725,0.37806046,0.19685042,29.043766,-0.97963077,-0.19824004,0.032006603
-0.62520546,0.38582683,0.19685042,29.043766,-0.91434735,-0.38319194,0.13089243
-0.62204725,0.38582683,0.20917606,29.417566,-0.9794137,-0.171367,0.10668743
-0.62701905,0.38582683,0.3070866,29.310097,-0.9008729,-0.40699875,-0.15093067
-0.62204725,0.38582683,0.29282296,30.245617,-0.9363903,-0.29077676,-0.19652517
-0.62204725,0.37615,0.3070866,29.485033,-0.9577481,-0.26462573,-0.11265756
-0.62204725,0.37277675,0.3228346,27.924435,-0.95494664,-0.29595396,-0.02209519
-0.6283872,0.38582683,0.3228346,28.034834,-0.93174976,-0.35983333,0.048603527
-0.62204725,0.37644458,0.33858263,30.441128,-0.9643854,-0.246407,0.096147776
-0.6263323,0.38582683,0.33858263,30.369247,-0.88910663,-0.3996874,0.22302319
-0.62204725,0.38582683,0.35002553,30.505962,-0.965781,-0.19752185,0.16808403
-0.6255529,0.38582683,0.41732287,30.239294,-0.8348328,-0.54475445,-0.07935236
-0.62204725,0.38582683,0.4029708,30.943073,-0.91521186,-0.3801459,-0.1337025
-0.62204725,0.38061357,0.41732287,30.239294,-0.9399083,-0.33458865,-0.06799057
-0.62204725,0.3802457,0.4330709,30.209717,-0.9281686,-0.3707881,0.03192534
-0.6257279,0.38582683,0.4330709,30.209717,-0.830721,-0.54538065,0.111635804
-0.62204725,0.38582683,0.44800067,29.894028,-0.94523203,-0.3060733,0.11338233
-0.62668455,0.40157485,0.16535437,29.730183,-0.9275193,-0.25747985,-0.2709466
-0.62204725,0.40157485,0.1557734,30.259933,-0.942005,-0.16571212,-0.2918324
-0.62204725,0.38885164,0.16535437,29.41718,-0.9698765,-0.18159825,-0.1623625
-0.6300329,0.40157485,0.1811024,29.521399,-0.97422844,-0.21293622,-0.07441143
-0.6302246,0.40157485,0.19685042,29.344124,-0.9748947,-0.21107428,0.07090844
-0.62204725,0.3879044,0.21259844,29.417566,-0.95440775,-0.23792318,0.18027322
-0.6271902,0.40157485,0.21259844,29.392447,-0.9272411,-0.25033605,0.2784885
-0.62204725,0.40157485,0.22329366,30.084183,-0.9626274,-0.14300603,0.22999518
-0.628729,0.40157485,0.29133856,30.03968,-0.9250252,-0.26745325,-0.26980942
-0.62204725,0.40157485,0.2783575,30.614084,-0.92448753,-0.2088765,-0.31889412
-0.62204725,0.38684332,0.29133856,30.245617,-0.9442613,-0.26508966,-0.1951871
-0.63222235,0.40157485,0.3070866,27.887856,-0.97476137,-0.20120603,-0.09672834
-0.6329707,0.40157485,0.3228346,29.983082,-0.9826401,-0.18455033,0.01896345
-0.63148487,0.40157485,0.33858263,29.49663,-0.96650016,-0.20959686,0.14814366
-0.62204725,0.38961935,0.35433066,30.505962,-0.9416414,-0.26131454,0.21219383
-0.62697494,0.40157485,0.35433066,29.646372,-0.91919094,-0.28671795,0.26996455
-0.62204725,0.40157485,0.36912036,30.428873,-0.9740022,-0.16819274,0.15175934
-0.6245521,0.40157485,0.38582683,30.594433,-0.89019847,-0.36002535,-0.27915663
-0.62204725,0.40157485,0.372123,30.428873,-0.9699156,-0.22224905,-0.09934287
-0.62204725,0.39638686,0.38582683,30.594433,-0.96734375,-0.22243106,-0.12153408
-0.62204725,0.3863132,0.40157485,30.943073,-0.91836905,-0.36754903,-0.14664914
