x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6413636,0.07086611,0.3070866,22.557655,-0.9622796,-0.24860005,-0.1105258
-0.63779527,0.07086611,0.29245698,24.874046,-0.9813475,-0.14513913,-0.12606248
-0.63779527,0.062868714,0.3070866,22.778809,-0.9778896,-0.19896287,-0.064387515
-0.63779527,0.061321855,0.3228346,24.631128,-0.972368,-0.23333557,0.0074181776
-0.6421019,0.07086611,0.3228346,24.548151,-0.96549195,-0.25164703,0.06707527
-0.63779527,0.06628168,0.33858263,23.771332,-0.9731232,-0.2088329,0.09705709
-0.63990104,0.07086611,0.33858263,23.771332,-0.93334794,-0.26702377,0.23991646
-0.63779527,0.07086611,0.34463394,23.771332,-0.9782592,-0.13886657,0.15402925
-0.64037645,0.08661413,0.29133856,24.73341,-0.96493614,-0.048730932,-0.2579215
-0.63779527,0.08661413,0.28438485,24.73341,-0.9841596,0.013065924,-0.17680277
-0.63779527,0.072458506,0.29133856,24.874046,-0.98894626,-0.07698415,-0.12672292
-0.6437677,0.08661413,0.3070866,22.417027,-0.99509823,0.0037247448,-0.09882097
-0.64445925,0.08661413,0.3228346,24.286652,-0.9993915,-0.018780692,0.029392054
-0.6426833,0.08661413,0.33858263,23.410206,-0.9816928,-0.02825193,0.18836425
-0.63779527,0.08661413,0.35282397,24.36154,-0.9853744,-0.04808505,0.16347812
-0.6383661,0.102362156,0.29133856,24.894403,-0.9213564,0.20123829,-0.33257416
-0.63779527,0.102362156,0.28982246,24.894403,-0.98461753,0.08696328,-0.15154423
-0.64226663,0.102362156,0.3070866,22.54672,-0.9778022,0.16411257,-0.13026865
-0.6430832,0.102362156,0.3228346,24.449194,-0.9898056,0.14172088,0.0141459135
-0.6411427,0.102362156,0.33858263,23.456928,-0.9694445,0.17263834,0.17427933
-0.63779527,0.102362156,0.34851718,24.52131,-0.9846029,0.0715631,0.15948588
-0.63779527,0.104308724,0.29133856,24.894403,-0.9786117,0.13552569,-0.15476416
-0.6378057,0.11811018,0.3070866,22.521536,-0.9303476,0.30265683,-0.20700751
-0.63779527,0.11811018,0.307047,22.521536,-0.99064994,0.09689456,-0.09604222
-0.6389475,0.11811018,0.3228346,24.081116,-0.9616046,0.2737113,0.019968575
-0.63779527,0.11811018,0.33073378,23.089233,-0.9887624,0.13311668,0.06803646
-0.63779527,0.11442363,0.33858263,23.089233,-0.98796153,0.116531394,0.10174685
-0.63779527,0.118153214,0.3070866,22.521536,-0.99429184,0.09253888,-0.05310663
-0.63779527,0.123087645,0.3228346,24.081116,-0.9964322,0.082215354,0.019067882
-0.623083,0.03937006,0.16535437,24.71535,-0.72908497,-0.65921366,-0.18404488
-0.62204725,0.03937006,0.16208768,24.71535,-0.8706206,-0.46216175,-0.16860086
-0.62204725,0.037967563,0.16535437,24.71535,-0.9373226,-0.3242627,-0.12759313
-0.62204725,0.033973813,0.1811024,24.794428,-0.908431,-0.4133441,-0.06244874
-0.62605715,0.03937006,0.1811024,24.794428,-0.79757804,-0.6017657,-0.041801777
-0.62204725,0.034038544,0.19685042,24.243654,-0.9116529,-0.40938652,0.03594008
-0.6260084,0.03937006,0.19685042,24.243654,-0.790389,-0.60385555,0.10316802
-0.62204725,0.03873992,0.21259844,24.951847,-0.9326019,-0.33809924,0.12626383
-0.62251353,0.03937006,0.21259844,24.951847,-0.6944075,-0.6854141,0.21910207
-0.62204725,0.03937006,0.21396065,24.951847,-0.920257,-0.35833895,0.15722708
-0.6280757,0.03937006,0.29133856,24.933764,-0.80893135,-0.5571065,-0.18778293
-0.62204725,0.03937006,0.2756425,26.297546,-0.87081546,-0.4427728,-0.21361816
