x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.607093,0.16535437,0.3070866,26.16402,-0.8517429,-0.5034999,-0.14498894
-0.6062992,0.16535437,0.3045262,26.16402,-0.93626446,-0.30559298,-0.17326806
-0.6062992,0.16391778,0.3070866,26.16402,-0.96697456,-0.23430018,-0.10031742
-0.6062992,0.1620704,0.3228346,25.78798,-0.9613678,-0.27510104,0.009559968
-0.60812235,0.16535437,0.3228346,25.78798,-0.86066335,-0.5014318,0.088457115
-0.6062992,0.16535437,0.3320588,25.116268,-0.96512157,-0.2464937,0.08821137
-0.60911554,0.1811024,0.29133856,26.355278,-0.9017142,-0.2830429,-0.32679987
-0.6062992,0.1811024,0.2854215,26.355278,-0.95641893,-0.13451758,-0.25916755
-0.6062992,0.17425656,0.29133856,26.355278,-0.96002024,-0.19785294,-0.1980287
-0.61368227,0.1811024,0.3070866,26.148804,-0.9692365,-0.2157726,-0.11841807
-0.6144795,0.1811024,0.3228346,25.644463,-0.9748208,-0.21961714,0.038636208
-0.6062992,0.1676451,0.33858263,25.116268,-0.9426827,-0.30551353,0.13420437
-0.6121694,0.1811024,0.33858263,25.527739,-0.9420015,-0.25838056,0.21417895
-0.6062992,0.1804645,0.35433066,25.118923,-0.96862334,-0.18500344,0.16595934
-0.6065474,0.1811024,0.35433066,25.118923,-0.89259034,-0.30738077,0.3298477
-0.6062992,0.1811024,0.35513675,25.118923,-0.9844239,-0.11611908,0.13200758
-0.6076325,0.1811024,0.41732287,23.575823,-0.941573,-0.29521567,-0.16213568
-0.6062992,0.1811024,0.4118178,23.575823,-0.979774,-0.1516852,-0.13051642
-0.6062992,0.17775738,0.41732287,23.575823,-0.98271155,-0.16586015,-0.08227051
-0.6062992,0.17351913,0.4330709,23.826252,-0.97186726,-0.23502104,-0.015464781
-0.6095208,0.1811024,0.4330709,23.826252,-0.9562271,-0.28984505,0.040242907
-0.6062992,0.17832983,0.44881892,24.214733,-0.96791315,-0.22084115,0.119888544
-0.60749274,0.1811024,0.44881892,24.214733,-0.9109772,-0.3063913,0.2761249
-0.6062992,0.1811024,0.45170927,24.214733,-0.9582338,-0.17057846,0.22954527
-0.607648,0.19685042,0.19685042,26.499659,-0.98416054,-0.17727914,-0.0002901304
-0.6062992,0.19685042,0.19132793,26.499659,-0.9856332,-0.10155402,-0.13495931
-0.6062992,0.1929344,0.19685042,26.499659,-0.9843971,-0.1680932,-0.05202902
-0.6062992,0.19685042,0.20796812,26.0952,-0.9915061,-0.11666242,0.057493415
-0.6121461,0.19685042,0.29133856,26.781878,-0.9338875,-0.06461268,-0.35168082
-0.6062992,0.19685042,0.27955794,26.40853,-0.9559846,-0.035966296,-0.29120412
-0.61613214,0.19685042,0.3070866,26.421185,-0.9901023,-0.05936402,-0.12717469
-0.61693156,0.19685042,0.3228346,26.121357,-0.99744195,-0.06704973,0.024777332
-0.61518013,0.19685042,0.33858263,26.504263,-0.9819287,-0.0911997,0.16582717
-0.610499,0.19685042,0.35433066,25.599422,-0.9442284,-0.13327868,0.30111372
-0.6062992,0.19685042,0.36638808,25.78313,-0.98192286,-0.084677964,0.16928422
-0.60695016,0.19685042,0.40157485,24.816853,-0.95685196,-0.13592918,-0.256822
-0.6062992,0.19685042,0.39845598,24.816853,-0.99516,-0.033064477,-0.09253842
-0.6062992,0.19363105,0.40157485,24.816853,-0.9918964,-0.08155151,-0.09742099
-0.61106205,0.19685042,0.41732287,23.79744,-0.98414564,-0.081167094,-0.1576999
-0.61280453,0.19685042,0.4330709,24.167246,-0.99589854,-0.09029916,-0.0056728977
-0.6112442,0.19685042,0.44881892,24.47194,-0.9721035,-0.10916134,0.20760217
-0.6062992,0.19685042,0.46077263,24.113297,-0.9653712,-0.09932324,0.24123307
-0.60938716,0.21259844,0.19685042,25.929214,-0.9961347,0.002720605,-0.087796904
-0.6062992,0.21259844,0.18403208,26.009947,-0.9901054,0.028205259,-0.1374621
-0.6062992,0.2017318,0.21259844,26.0952,-0.99035645,-0.06724503,0.12112898
-0.6075498,0.21259844,0.21259844,25.392187,-0.9824618,0.033924337,0.18335193
-0.6062992,0.21259844,0.21620631,25.392187,-0.98527145,0.0001487868,0.17099741
-0.6120256,0.21259844,0.29133856,26.759098,-0.9283721,0.07760916,-0.36345845
-0.6062992,0.21259844,0.27978086,26.244015,-0.9564446,0.058122184,-0.286069
-0.61625564,0.21259844,0.3070866,26.402569,-0.9888528,0.05261085,-0.13929188
-0.6172558,0.21259844,0.3228346,26.012226,-0.99928313,0.03563801,0.012773715
-0.6157683,0.21259844,0.33858263,26.21282,-0.9885073,0.023956502,0.14926307
-0.61149263,0.21259844,0.35433066,25.169304,-0.95878685,0.00889867,0.2839869
-0.6062992,0.21259844,0.36899316,26.086674,-0.98497146,-0.01619605,0.17195624
-0.6073879,0.21259844,0.40157485,25.461407,-0.96813655,0.043854628,-0.2465531
-0.6062992,0.21259844,0.39597464,25.461407,-0.9967711,0.021266779,-0.07742827
-0.6114292,0.21259844,0.41732287,24.197289,-0.98387647,0.050069906,-0.17169783
-0.6132225,0.21259844,0.4330709,24.495617,-0.9989865,0.043521635,-0.011481551
-0.61183,0.21259844,0.44881892,24.55351,-0.9801829,0.036432978,0.19471548
-0.6062992,0.21259844,0.4624231,24.464773,-0.97204,-0.00089897914,0.2348135
-0.6070044,0.22834647,0.19685042,26.058731,-0.9707208,0.23183547,-0.06287592
-0.6062992,0.22834647,0.19390237,26.058731,-0.9841705,0.1341387,-0.11582437
-0.6062992,0.22834647,0.2028637,26.058731,-0.9885228,0.1358087,0.06617143
-0.6062992,0.22094643,0.21259844,25.055094,-0.99119633,0.06524484,0.115208015
-0.6089783,0.22834647,0.29133856,27.343866,-0.8776809,0.2373677,-0.4163326
-0.6062992,0.22834647,0.28568673,27.343866,-0.9654942,0.12695223,-0.22738522
-0.6143149,0.22834647,0.3070866,26.670761,-0.9667505,0.18255909,-0.17906891
-0.615793,0.22834647,0.3228346,25.884766,-0.98853946,0.15094738,-0.0021553263
-0.61440456,0.22834647,0.33858263,25.678114,-0.98070276,0.13898714,0.13749418
-0.61012477,0.22834647,0.35433066,24.404064,-0.9409718,0.1581394,0.29927248
-0.6062992,0.22834647,0.36600578,25.931566,-0.9858733,0.059887093,0.15642065
-0.6062992,0.22074568,0.40157485,25.935413,-0.98998195,0.07026249,-0.122469924
-0.6092773,0.22834647,0.41732287,24.438478,-0.9641638,0.18466717,-0.19048941
-0.6062992,0.22834647,0.40531313,25.935413,-0.9898438,0.08994212,-0.11008952
-0.6113543,0.22834647,0.4330709,24.71443,-0.98396814,0.17371376,-0.040376566
-0.60998535,0.22834647,0.44881892,24.775099,-0.9678682,0.19681148,0.15651327
-0.6062992,0.22834647,0.4582404,24.927565,-0.9684842,0.09933463,0.22840954
-0.6062992,0.23022687,0.19685042,26.058731,-0.9852637,0.17063576,-0.01178598
-0.6062992,0.23540556,0.29133856,27.343866,-0.94447106,0.21541274,-0.24813667
-0.60923046,0.24409449,0.3070866,27.727411,-0.87644196,0.3875731,-0.28572118
-0.6062992,0.24409449,0.29961574,27.727411,-0.95954347,0.20950119,-0.18811058
-0.61171603,0.24409449,0.3228346,26.229183,-0.9385402,0.3391999,-0.06391955
-0.61039054,0.24409449,0.33858263,24.305372,-0.93478537,0.3249751,0.14341365
-0.6062992,0.24409449,0.3532642,23.71078,-0.9673513,0.20281349,0.15198047
-0.6062992,0.24294901,0.35433066,23.71078,-0.9854991,0.122661985,0.11724139
-0.6062992,0.23815835,0.41732287,24.550415,-0.9799338,0.17627764,-0.0930374
-0.6063906,0.24409449,0.4330709,24.718342,-0.9243652,0.379378,-0.040265128
-0.6062992,0.24409449,0.43242204,24.718342,-0.9820418,0.17823571,-0.061854534
-0.6062992,0.24409449,0.43405807,24.718342,-0.9735401,0.2226138,0.051601138
-0.6062992,0.24040961,0.44881892,24.726242,-0.9769048,0.16550258,0.13515143
-0.6062992,0.24986124,0.3070866,27.727411,-0.9563835,0.26424095,-0.12452809
-0.6062992,0.2550869,0.3228346,26.26688,-0.95933646,0.2821344,-0.008588243
-0.6062992,0.253134,0.33858263,23.919312,-0.9743798,0.21341334,0.07098416
-0.6062992,0.24430263,0.4330709,24.718342,-0.9816443,0.19072075,-0.0002684398
-0.59096336,0.11811018,0.37007868,25.352798,-0.90623415,-0.41589534,-0.07596541
-0.59055114,0.11811018,0.36731303,25.352798,-0.9695462,-0.233049,-0.075288184
-0.59055114,0.117087245,0.37007868,25.352798,-0.98489565,-0.16758741,-0.04353128
-0.59055114,0.11571252,0.38582683,25.393293,-0.9836485,-0.17994821,0.007372537
-0.59151405,0.11811018,0.38582683,25.393293,-0.9093032,-0.41190004,0.05921241
-0.59055114,0.11811018,0.39392567,25.064034,-0.98369926,-0.17345373,0.0474292
-0.59072983,0.13385832,0.22834647,26.723694,-0.93683153,-0.32105738,-0.13881238
-0.59055114,0.13385832,0.2273202,26.723694,-0.97557485,-0.19736247,-0.096445456
