x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.86137754,-0.007874012,-0.18110234,26.219448,-0.925621,-0.35614175,-0.12801918
-0.8582677,-0.007874012,-0.18887353,26.219448,-0.87231815,-0.37417907,-0.3147238
-0.8582677,-0.014572382,-0.18110234,26.219448,-0.9160222,-0.3481514,-0.19923332
-0.8582677,-0.015742242,-0.16535431,26.077118,-0.9527588,-0.29234365,0.0823762
-0.8609037,-0.007874012,-0.16535431,26.077118,-0.93697745,-0.2363071,0.25735614
-0.8582677,-0.007874012,-0.1596688,26.077118,-0.9153546,-0.15264282,0.37259373
-0.8629246,0.007874012,-0.19685042,26.625105,-0.89474213,-0.33647066,-0.2936393
-0.8582677,0.007874012,-0.2048018,26.544136,-0.82075936,-0.36146873,-0.4423736
-0.8582677,-0.0017871857,-0.19685042,26.529034,-0.866512,-0.3534156,-0.35249725
-0.8662889,0.007874012,-0.18110234,26.35519,-0.97647923,-0.21539538,0.009648438
-0.8638243,0.007874012,-0.16535431,28.973337,-0.94173884,-0.14805143,0.30200773
-0.8582677,0.007874012,-0.15599191,29.661978,-0.86313254,-0.07762468,0.49897563
-0.8615226,0.023622036,-0.21259844,26.477463,-0.82226026,-0.36356235,-0.43784755
-0.8582677,0.023622036,-0.2172265,26.477463,-0.8280982,-0.32394496,-0.4575074
-0.8582677,0.017263055,-0.21259844,26.477463,-0.8442288,-0.3180869,-0.4313913
-0.8680093,0.023622036,-0.19685042,26.826609,-0.95821595,-0.2369133,-0.16029438
-0.8691198,0.023622036,-0.18110234,26.390404,-0.9862135,-0.1526408,0.063903935
-0.8651758,0.023622036,-0.16535431,29.005268,-0.9229501,-0.090769485,0.37406418
-0.8582677,0.023622036,-0.15564376,29.666016,-0.8039923,-0.020819776,0.5942751
-0.8676783,0.03937006,-0.21259844,26.702755,-0.9135545,-0.21882437,-0.34283242
-0.8582677,0.03937006,-0.22728193,27.183828,-0.82687074,-0.2679245,-0.4944707
-0.8712462,0.03937006,-0.19685042,27.042835,-0.9865816,-0.13780005,-0.08756591
-0.87101614,0.03937006,-0.18110234,26.69672,-0.9882839,-0.094628595,0.1197513
-0.86583066,0.03937006,-0.16535431,29.03833,-0.8980312,-0.04981886,0.43710193
-0.8582677,0.03937006,-0.15604693,29.47007,-0.74288493,0.015723627,0.66923445
-0.8630109,0.055118084,-0.22834647,27.28853,-0.8383394,-0.15385443,-0.5229874
-0.8582677,0.055118084,-0.23421311,27.28853,-0.82564497,-0.08632445,-0.5575468
-0.8582677,0.04186082,-0.22834647,27.183828,-0.8530032,-0.22487207,-0.47097564
-0.8705474,0.055118084,-0.21259844,26.703236,-0.9729954,-0.05556519,-0.22403672
-0.8728745,0.055118084,-0.19685042,27.088821,-0.9985701,-0.035522815,-0.039948456
-0.87193376,0.055118084,-0.18110234,27.43785,-0.98778665,-0.014898523,0.15509874
-0.8655764,0.055118084,-0.16535431,29.304016,-0.86610216,0.028152345,0.49907362
-0.8582677,0.055118084,-0.15718114,28.924429,-0.68921375,0.085466124,0.7194998
-0.86397064,0.07086611,-0.22834647,27.420738,-0.8160393,0.06331356,-0.57451826
-0.8582677,0.07086611,-0.23552251,27.420738,-0.8255099,0.065755814,-0.560544
-0.87078696,0.07086611,-0.21259844,26.841215,-0.97316056,0.06604355,-0.22044674
-0.8726899,0.07086611,-0.19685042,27.163214,-0.99718654,0.07340474,-0.015189316
-0.8711362,0.07086611,-0.18110234,27.603046,-0.97888446,0.08963096,0.18371579
-0.86291444,0.07086611,-0.16535431,29.562428,-0.7735609,0.19090109,0.604285
-0.8582677,0.07086611,-0.16046202,29.562428,-0.6363655,0.21791951,0.7399663
-0.8605846,0.08661413,-0.22834647,27.120554,-0.75384766,0.26667127,-0.6004999
-0.8582677,0.08661413,-0.23134524,27.120554,-0.81879777,0.19326077,-0.5405742
-0.86825216,0.08661413,-0.21259844,26.85388,-0.9434634,0.2391044,-0.22957763
-0.87004036,0.08661413,-0.19685042,27.11641,-0.9723036,0.23356347,-0.008588207
-0.86724174,0.08661413,-0.18110234,27.470533,-0.90250754,0.32232276,0.2856364
-0.8582677,0.08661413,-0.16811007,29.331505,-0.744549,0.36348093,0.5599361
-0.8582677,0.08102119,-0.16535431,29.331505,-0.7114963,0.30507168,0.63301206
-0.8582677,0.09156883,-0.22834647,27.120554,-0.859378,0.28149667,-0.42688295
-0.86092997,0.102362156,-0.21259844,27.098204,-0.7922789,0.52727777,-0.30703792
-0.8582677,0.102362156,-0.21801007,27.098204,-0.86675745,0.3857602,-0.31610224
-0.8625531,0.102362156,-0.19685042,27.925821,-0.8173708,0.5731,0.058833897
-0.8582677,0.102362156,-0.18481547,29.351303,-0.81067276,0.5301644,0.248466
-0.8582677,0.1006974,-0.18110234,29.351303,-0.7424446,0.5425678,0.39293292
-0.8582677,0.10615325,-0.21259844,27.098204,-0.8672686,0.47803032,-0.13904026
-0.8582677,0.107948184,-0.19685042,27.925821,-0.8387729,0.5331585,0.11046286
-0.85866004,0.3228346,-0.22834647,27.871353,-0.9960176,0.06975643,-0.055524603
-0.8582677,0.3228346,-0.22979343,27.871353,-0.9819553,0.0682083,-0.1763843
-0.8582677,0.30992937,-0.22834647,27.75917,-0.99903226,-0.02025187,-0.039043937
-0.8582677,0.3228346,-0.22599494,27.871353,-0.9926011,0.011125365,0.12091015
-0.8582677,0.32516932,-0.22834647,27.871353,-0.9942954,0.10599189,-0.011929839
-0.84631175,-0.03937006,-0.18110234,27.311136,-0.77350235,-0.5288459,-0.3493081
-0.8425197,-0.03937006,-0.18620092,27.311136,-0.6525942,-0.50413376,-0.56565887
-0.8425197,-0.045057952,-0.18110234,27.311136,-0.75508785,-0.51265615,-0.4086882
-0.8425197,-0.051899433,-0.16535431,27.14031,-0.8094908,-0.5811571,-0.08355293
-0.85033345,-0.03937006,-0.16535431,27.740736,-0.8973621,-0.43333152,0.08345655
-0.8425197,-0.0447914,-0.14960629,29.800776,-0.7685023,-0.46966943,0.43452826
-0.84579307,-0.03937006,-0.14960629,29.800776,-0.7928256,-0.39083683,0.46762612
-0.8425197,-0.03937006,-0.14549977,29.800776,-0.6659166,-0.3414384,0.663306
-0.8460114,-0.023622036,-0.19685042,27.765472,-0.70131123,-0.5114681,-0.496551
-0.8425197,-0.023622036,-0.20080858,27.765472,-0.58895165,-0.54256874,-0.59896165
-0.8425197,-0.028274477,-0.19685042,27.765472,-0.6522626,-0.48635668,-0.5813868
-0.85480803,-0.023622036,-0.18110234,26.271704,-0.8953853,-0.38553712,-0.22281426
-0.8563376,-0.023622036,-0.16535431,26.269403,-0.9569721,-0.27495688,0.092752896
-0.8516634,-0.023622036,-0.14960629,27.61817,-0.8779777,-0.22402298,0.42304707
-0.8425197,-0.023622036,-0.13918906,30.076279,-0.63828236,-0.20942092,0.74076885
-0.8450624,-0.007874012,-0.21259844,27.206823,-0.6726572,-0.50637275,-0.5395544
-0.8425197,-0.007874012,-0.21561134,27.206823,-0.6962455,-0.49784032,-0.5171047
-0.8425197,-0.011047363,-0.21259844,27.206823,-0.6803012,-0.47013608,-0.56228316
-0.85580945,-0.007874012,-0.19685042,26.529034,-0.8819715,-0.34471175,-0.32140344
-0.85404724,-0.007874012,-0.14960629,27.408176,-0.87540567,-0.090307035,0.47487852
-0.8425197,-0.007874012,-0.13804978,29.653828,-0.5543955,-0.03100568,0.8316756
-0.8546731,0.007874012,-0.21259844,26.544136,-0.84441954,-0.34684807,-0.40823042
-0.8425197,0.007874012,-0.22828996,28.0828,-0.70794356,-0.44013268,-0.5523578
-0.8541087,0.007874012,-0.14960629,29.661978,-0.79513407,0.018648446,0.6061469
