x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.77988815,0.29133856,0.16535437,26.48882,-0.9699863,-0.22530048,-0.09146733
-0.77952754,0.29133856,0.16263425,26.48882,-0.9941413,-0.09289023,-0.05526809
-0.77952754,0.2900958,0.16535437,26.48882,-0.9952819,-0.09078649,-0.034231532
-0.77952754,0.28659463,0.1811024,26.681784,-0.99415797,-0.10658992,-0.016986905
-0.7808936,0.29133856,0.1811024,26.681784,-0.9757811,-0.21692163,-0.028219009
-0.77952754,0.28588235,0.19685042,26.720757,-0.99421483,-0.10740196,0.0012772942
-0.78109646,0.29133856,0.19685042,26.720757,-0.9768543,-0.21304405,0.019179448
-0.77952754,0.2879064,0.21259844,27.235788,-0.994415,-0.10410146,0.017370505
-0.7805191,0.29133856,0.21259844,27.235788,-0.9770461,-0.20530683,0.056834113
-0.77952754,0.29133856,0.22640383,27.944864,-0.9968856,-0.07563828,0.022315852
-0.78060126,0.3070866,0.14960635,27.517946,-0.97880495,-0.1368089,-0.15239483
-0.77952754,0.3070866,0.14504194,27.517946,-0.994895,-0.04778451,-0.088885434
-0.77952754,0.3008983,0.14960635,27.517946,-0.99624294,-0.05729931,-0.064936474
-0.78248763,0.3070866,0.16535437,26.310886,-0.99100894,-0.110487446,-0.075457156
-0.78330034,0.3070866,0.1811024,26.42792,-0.9938981,-0.10632457,-0.029353626
-0.783445,0.3070866,0.19685042,26.348549,-0.9946535,-0.10268376,0.010972562
-0.78294015,0.3070866,0.21259844,26.883509,-0.9935073,-0.1042068,0.045651965
-0.77952754,0.2921281,0.22834647,27.944864,-0.99689186,-0.07380462,0.02755976
-0.7819513,0.3070866,0.22834647,27.489561,-0.9918795,-0.11197227,0.06030931
-0.77952754,0.2976352,0.24409449,28.351965,-0.9981366,-0.05844761,0.017529633
-0.7810086,0.3070866,0.24409449,27.990562,-0.99374723,-0.10349946,0.041883744
-0.77952754,0.30017817,0.25984251,29.154802,-0.9986494,-0.051289573,0.0082888715
-0.7804974,0.3070866,0.25984251,29.154802,-0.9961159,-0.08229947,0.031302564
-0.77952754,0.30265248,0.27559054,29.902355,-0.9991314,-0.03987776,0.012093121
-0.78000796,0.3070866,0.27559054,29.902355,-0.9977966,-0.03652701,0.055387404
-0.77952754,0.3070866,0.28221738,29.902355,-0.99968356,-0.010069809,0.023052773
-0.7821784,0.3228346,0.14960635,27.46252,-0.9833484,-0.07825608,-0.16401772
-0.77952754,0.3228346,0.13791108,27.624775,-0.9942482,-0.037973847,-0.100142464
-0.78381085,0.3228346,0.16535437,26.22048,-0.9951869,-0.06778277,-0.07077067
-0.7844957,0.3228346,0.1811024,26.289738,-0.99786884,-0.060854774,-0.023547098
-0.78457606,0.3228346,0.19685042,26.159899,-0.99830544,-0.05669444,0.013116299
-0.7840667,0.3228346,0.21259844,26.747112,-0.9974851,-0.054513518,0.045295846
-0.78309834,0.3228346,0.22834647,27.334356,-0.9967102,-0.051863983,0.062281065
-0.7820749,0.3228346,0.24409449,27.833448,-0.9973281,-0.04197671,0.059788417
-0.7812087,0.3228346,0.25984251,28.812174,-0.99773306,-0.021703862,0.06370009
-0.77995753,0.3228346,0.27559054,29.619347,-0.99399954,0.041622918,0.10115537
-0.77952754,0.3228346,0.27851415,29.619347,-0.9980393,0.02816846,0.055893213
-0.77977514,0.33858263,0.13385832,27.777279,-0.96052676,-0.06885684,-0.26953128
-0.77952754,0.33858263,0.13318503,27.777279,-0.9896014,-0.024246374,-0.1417787
-0.77952754,0.33560526,0.13385832,27.777279,-0.9933415,-0.026369428,-0.112148814
-0.7832073,0.33858263,0.14960635,27.465836,-0.9896279,-0.05340419,-0.13335899
-0.78467435,0.33858263,0.16535437,26.395205,-0.99690896,-0.04722947,-0.0627842
-0.78526086,0.33858263,0.1811024,26.521694,-0.9989538,-0.04192094,-0.018271564
-0.78526837,0.33858263,0.19685042,26.342192,-0.99915653,-0.03734976,0.017066391
-0.78470206,0.33858263,0.21259844,26.92226,-0.99825835,-0.032153524,0.049461294
-0.78365004,0.33858263,0.22834647,27.565638,-0.99718595,-0.022679528,0.07145547
-0.7823969,0.33858263,0.24409449,27.935184,-0.99655,-0.0016550756,0.082977585
-0.7809772,0.33858263,0.25984251,28.767023,-0.9920512,0.044610523,0.11766185
-0.77952754,0.33858263,0.26996076,29.483383,-0.9976615,0.02967802,0.061569225
-0.77952754,0.32810056,0.27559054,29.619347,-0.99845725,0.028456705,0.047679756
-0.7807096,0.35433066,0.13385832,27.897366,-0.95150566,-0.04391391,-0.30448082
-0.77952754,0.35433066,0.13063562,27.897366,-0.9894522,-0.015526829,-0.14402516
-0.78394616,0.35433066,0.14960635,27.615086,-0.98994815,-0.038110286,-0.13619952
-0.78531444,0.35433066,0.16535437,26.61513,-0.9977746,-0.033950627,-0.057386916
-0.7858252,0.35433066,0.1811024,26.780916,-0.9994632,-0.029872881,-0.013450648
-0.7857528,0.35433066,0.19685042,26.61974,-0.9994383,-0.024647769,0.022706786
-0.78507864,0.35433066,0.21259844,27.176989,-0.99814105,-0.016113004,0.058777522
-0.7838132,0.35433066,0.22834647,27.779398,-0.99583906,0.0014707621,0.0911177
-0.7820885,0.35433066,0.24409449,27.8836,-0.99202573,0.032648623,0.12173353
-0.7797448,0.35433066,0.25984251,28.52749,-0.97822493,0.10959113,0.17625481
