x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8140375,0.48031497,0.7480315,28.799168,-0.8815987,-0.4691062,-0.052182898
-0.8110236,0.48031497,0.73696756,28.64541,-0.9500911,-0.28052163,-0.13650797
-0.8110236,0.4728011,0.7480315,28.799168,-0.9844916,-0.1674868,-0.052196685
-0.8110236,0.47574806,0.7637795,28.616385,-0.9821122,-0.16986433,0.08125094
-0.8127918,0.48031497,0.7637795,28.616385,-0.8373348,-0.4881867,0.24605718
-0.8110236,0.48031497,0.76801586,28.616385,-0.9644652,-0.19162545,0.18189712
-0.8148437,0.496063,0.496063,28.551529,-0.90852416,-0.39615557,-0.13283315
-0.8110236,0.496063,0.4865508,28.69603,-0.93493,-0.26333034,-0.23782972
-0.8110236,0.48828602,0.496063,28.551529,-0.9625017,-0.24860486,-0.10856398
-0.8110236,0.48823977,0.511811,29.131247,-0.9602891,-0.2720914,0.061734043
-0.8148799,0.496063,0.511811,29.131247,-0.8953091,-0.39762247,0.20079346
-0.8110236,0.496063,0.52148175,29.264519,-0.95751125,-0.2144614,0.19281742
-0.81250787,0.496063,0.60629916,28.65733,-0.8104261,-0.42138302,-0.4069961
-0.8110236,0.496063,0.60398185,28.65733,-0.9042269,-0.25399244,-0.34330976
-0.8110236,0.49322402,0.60629916,28.65733,-0.9310399,-0.2336286,-0.28032544
-0.8110236,0.48257864,0.6220472,28.41526,-0.935306,-0.3367977,-0.10848935
-0.81799984,0.496063,0.6220472,28.440838,-0.93659663,-0.342051,-0.07607781
-0.8110236,0.48269618,0.6377953,28.274834,-0.94147,-0.33241034,0.056013957
-0.8179152,0.496063,0.6377953,28.244034,-0.9242583,-0.3407643,0.17212282
-0.8110236,0.49372494,0.65354335,27.781483,-0.9438563,-0.24131759,0.22561283
-0.8122342,0.496063,0.65354335,27.781483,-0.7910557,-0.42440692,0.44057882
-0.8110236,0.496063,0.6555315,27.781483,-0.91510963,-0.2239443,0.33529583
-0.81788296,0.496063,0.7322835,28.439491,-0.917646,-0.33199638,-0.2184129
-0.8110236,0.496063,0.7185383,27.65244,-0.91767836,-0.26500028,-0.29604265
-0.8110236,0.48231232,0.7322835,28.64541,-0.9479319,-0.27387142,-0.16254088
-0.8204564,0.496063,0.7480315,28.827435,-0.9601129,-0.27894908,-0.019250832
-0.81951386,0.496063,0.7637795,28.665606,-0.94664055,-0.2853661,0.1497928
-0.8110236,0.49047887,0.77952754,28.572004,-0.92417127,-0.24841228,0.29017034
-0.8135935,0.496063,0.77952754,28.572004,-0.82088274,-0.36515287,0.43910697
-0.8110236,0.496063,0.7833357,28.572004,-0.9141309,-0.18812391,0.3591295
-0.81461614,0.511811,0.48031497,28.74041,-0.88374466,-0.24268137,-0.40012646
-0.8110236,0.511811,0.47502446,28.74041,-0.9077947,-0.12516448,-0.40030313
-0.8110236,0.5026287,0.48031497,28.69603,-0.93648213,-0.20087548,-0.28748965
-0.819856,0.511811,0.496063,28.655136,-0.98206824,-0.16244899,-0.09566747
