x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6378478,-0.18110234,-0.35433072,30.276094,-0.94059575,-0.23035403,-0.24943264
-0.63779527,-0.18110234,-0.3544011,30.276094,-0.83597,-0.14025104,-0.5305505
-0.63779527,-0.18125933,-0.35433072,30.276094,-0.93869513,-0.20451088,-0.27753684
-0.63779527,-0.18208224,-0.3385827,30.421223,-0.97151256,-0.1988587,0.1289129
-0.6380855,-0.18110234,-0.3385827,30.421223,-0.928196,-0.19011343,0.3198578
-0.63779527,-0.18110234,-0.33804822,30.421223,-0.93498766,-0.11101792,0.33685768
-0.6404637,-0.16535431,-0.35433072,30.375324,-0.9293635,-0.1164358,-0.35032305
-0.63779527,-0.16535431,-0.3578912,30.375324,-0.8445274,-0.076706216,-0.5299902
-0.6403235,-0.16535431,-0.3385827,30.631132,-0.95366395,-0.09504968,0.28546572
-0.63779527,-0.16535431,-0.33420742,30.631132,-0.92760015,-0.050020866,0.3702106
-0.6420593,-0.14960629,-0.35433072,30.373394,-0.94719946,0.0033997071,-0.32062688
-0.63779527,-0.14960629,-0.35996026,30.373394,-0.8382223,0.017432556,-0.5450499
-0.64149314,-0.14960629,-0.3385827,30.873474,-0.9503076,0.0049305814,0.31127337
-0.63779527,-0.14960629,-0.3326409,30.873474,-0.9209613,-0.0015675039,0.38965082
-0.6407476,-0.13385826,-0.35433072,30.4119,-0.8926999,0.19304,-0.40721306
-0.63779527,-0.13385826,-0.35825062,30.4119,-0.8460291,0.1630903,-0.5075789
-0.64038825,-0.13385826,-0.3385827,31.026802,-0.9577278,0.18418944,0.22097914
-0.63779527,-0.13385826,-0.33447444,31.026802,-0.9144794,0.085605256,0.39547348
-0.63779527,-0.12610054,-0.35433072,30.4119,-0.95845747,0.2330668,-0.16443577
-0.63779527,-0.12511373,-0.3385827,31.090055,-0.9618449,0.1706532,0.21385014
-0.63857794,0.46456695,-0.18110234,32.573742,-0.9890177,-0.0940584,0.114004456
-0.63779527,0.46456695,-0.19231552,32.4467,-0.9902947,-0.13111301,-0.046106163
-0.63779527,0.46254468,-0.18110234,32.573742,-0.9708393,-0.23187616,0.060864173
-0.63779527,0.46456695,-0.17908162,32.573742,-0.9667383,-0.06653267,0.24696259
-0.6390741,0.48031497,-0.19685042,32.607697,-0.9946976,0.10104972,-0.01912272
-0.63779527,0.48031497,-0.20096576,32.607697,-0.9806218,0.052232318,-0.18881902
-0.63779527,0.46751797,-0.19685042,32.4467,-0.98563075,-0.0619505,-0.15714388
-0.63779527,0.47562265,-0.18110234,29.550909,-0.9849547,0.026355559,0.1707912
-0.63779527,0.48031497,-0.18417102,29.550909,-0.9923894,0.10518826,0.06402118
-0.63779527,0.48441124,-0.19685042,32.607697,-0.981987,0.18820927,-0.01669619
-0.62469876,-0.21259844,-0.35433072,30.071438,-0.7162357,-0.61595666,-0.3280302
-0.62204725,-0.21259844,-0.35718632,30.071438,-0.6085749,-0.5056577,-0.611512
-0.62204725,-0.21523863,-0.35433072,30.071438,-0.6920142,-0.5750557,-0.4363796
-0.62204725,-0.21955162,-0.3385827,29.992657,-0.74844843,-0.6627618,-0.023911424
-0.6280374,-0.21259844,-0.3385827,29.992657,-0.8169867,-0.5546437,0.15780728
-0.62204725,-0.21259844,-0.32440776,30.002129,-0.8220826,-0.49712834,0.27756736
-0.6344565,-0.19685042,-0.35433072,30.17371,-0.89244276,-0.28995836,-0.34564447
-0.62204725,-0.19685042,-0.3675803,29.925018,-0.6831621,-0.31812626,-0.65733194
-0.63535005,-0.19685042,-0.3385827,30.168839,-0.95543325,-0.25607964,0.1468689
-0.62204725,-0.21151042,-0.32283467,30.002129,-0.8026585,-0.4411407,0.40141532
-0.62997264,-0.19685042,-0.32283467,30.253674,-0.8627642,-0.30101997,0.40623263
-0.62204725,-0.19685042,-0.312858,30.181944,-0.7679049,-0.2696217,0.5810561
-0.62484944,-0.18110234,-0.37007874,30.090956,-0.6389297,-0.19981311,-0.7428617
-0.62204725,-0.18110234,-0.37176716,30.090956,-0.43925017,-0.114916384,-0.8909846
-0.62204725,-0.18754447,-0.37007874,30.090956,-0.59351826,-0.19695684,-0.78034866
-0.6331816,-0.18110234,-0.32283467,30.51896,-0.92438686,-0.112620816,0.36445233
-0.62204725,-0.18110234,-0.30895865,30.474903,-0.79534197,-0.1541763,0.58622587
-0.6280718,-0.16535431,-0.37007874,30.14663,-0.6226608,-0.09012895,-0.7772839
-0.62204725,-0.16535431,-0.37380153,30.14663,-0.46282664,-0.058890842,-0.8844905
-0.6342741,-0.16535431,-0.32283467,30.834158,-0.92555684,-0.025696667,0.3777357
-0.62204725,-0.16535431,-0.30779314,30.930557,-0.80898,-0.072312966,0.58337146
-0.6296544,-0.14960629,-0.37007874,30.386894,-0.6477739,-0.022081586,-0.7615125
-0.62204725,-0.14960629,-0.3747375,30.386894,-0.46512455,0.0022776048,-0.88524234
-0.634572,-0.14960629,-0.32283467,31.056026,-0.9182179,0.024799922,0.39529842
-0.62204725,-0.14960629,-0.30779374,31.326641,-0.8064317,-0.013545094,0.5911721
-0.62839115,-0.13385826,-0.37007874,30.461811,-0.61834645,0.10431049,-0.77895254
-0.62204725,-0.13385826,-0.3740068,30.461811,-0.46251443,0.09693546,-0.8812967
-0.6339143,-0.13385826,-0.32283467,31.27256,-0.9091951,0.095831595,0.40519196
-0.62204725,-0.13385826,-0.30877495,31.536003,-0.7960259,0.056335628,0.60263515
-0.622846,-0.11811024,-0.37007874,30.45754,-0.492694,0.21924853,-0.8421299
-0.62204725,-0.11811024,-0.3706109,30.45754,-0.55047125,0.20331205,-0.8097195
-0.636162,-0.11811024,-0.35433072,30.39173,-0.9253482,0.24862677,-0.2862086
-0.63679636,-0.11811024,-0.3385827,31.090055,-0.9722459,0.17896156,0.15070076
-0.631786,-0.11811024,-0.32283467,31.36943,-0.8793023,0.17342347,0.44356704
-0.62204725,-0.11811024,-0.31113595,31.586046,-0.779429,0.13965672,0.6107261
-0.62204725,-0.11664212,-0.37007874,30.45754,-0.5876798,0.25441074,-0.7680544
-0.6307609,-0.102362216,-0.35433072,30.479172,-0.8457802,0.35465607,-0.3985912
-0.62204725,-0.102362216,-0.3648522,30.515507,-0.71502286,0.30250758,-0.630263
-0.63292205,-0.102362216,-0.3385827,31.232365,-0.9522489,0.30175143,0.046563536
-0.62778383,-0.102362216,-0.32283467,31.636185,-0.86600524,0.29307836,0.40514198
-0.62204725,-0.102362216,-0.31572044,31.636185,-0.7715337,0.22227962,0.59609354
-0.6225165,-0.08661419,-0.35433072,30.649094,-0.7193528,0.47508848,-0.5067766
-0.62204725,-0.08661419,-0.35492277,30.649094,-0.75879645,0.37356335,-0.5335526
-0.62669003,-0.08661419,-0.3385827,31.562105,-0.89065933,0.4544935,0.012713395
-0.62204725,-0.08661419,-0.3257804,31.66404,-0.8630158,0.41906604,0.2821125
-0.62204725,-0.08894408,-0.32283467,31.66404,-0.80956274,0.3389731,0.47927597
-0.62204725,-0.0858745,-0.35433072,30.649094,-0.8409697,0.42899758,-0.32974392
-0.62204725,-0.07865304,-0.3385827,31.753555,-0.88280636,0.46368608,0.07515388
-0.62683463,0.22834647,-0.44881892,30.261484,-0.87276345,-0.4825495,-0.0736878
-0.62204725,0.22834647,-0.46331412,29.74245,-0.8422245,-0.47934934,-0.24674296
-0.62204725,0.2212025,-0.44881892,30.261484,-0.8457108,-0.5196347,-0.121461816
-0.62204725,0.22239208,-0.43307084,30.34179,-0.85429376,-0.504483,0.1252159
-0.6259245,0.22834647,-0.43307084,30.34179,-0.84815085,-0.47547442,0.23358987
-0.62204725,0.22834647,-0.424271,30.694382,-0.86338323,-0.3974923,0.3107559
-0.6297882,0.24409449,-0.46456695,29.970936,-0.925478,-0.2730065,-0.2625984
-0.62204725,0.24409449,-0.47759032,29.027092,-0.8220891,-0.3010613,-0.4832511
-0.62204725,0.22901285,-0.46456695,29.74245,-0.83288103,-0.45346352,-0.3173012
-0.6327973,0.24409449,-0.44881892,30.36758,-0.9779891,-0.20614834,-0.032252762
-0.63195217,0.24409449,-0.43307084,30.463974,-0.96430945,-0.21745256,0.15106833
-0.62204725,0.23481333,-0.4173228,30.694382,-0.8358381,-0.34630498,0.42596665
-0.6263287,0.24409449,-0.4173228,31.097935,-0.85492665,-0.28181344,0.43552452
-0.62204725,0.24409449,-0.41124165,31.097935,-0.8163987,-0.23263983,0.52855647
-0.62549865,0.25984251,-0.48031497,28.97879,-0.82823056,-0.19043137,-0.527039
-0.62204725,0.25984251,-0.4845615,28.97879,-0.78753316,-0.1343656,-0.6014461
-0.62204725,0.2500136,-0.48031497,29.027092,-0.82008964,-0.2380885,-0.5203526
-0.6330446,0.25984251,-0.46456695,29.883347,-0.9714213,-0.101897486,-0.21437703
-0.63513935,0.25984251,-0.44881892,30.523499,-0.99600744,-0.08266149,-0.03370755
-0.63433665,0.25984251,-0.43307084,30.886106,-0.9881199,-0.08515609,0.12793547
-0.6298492,0.25984251,-0.4173228,31.34256,-0.92074335,-0.118266635,0.37181264
-0.62204725,0.25984251,-0.4060018,31.478321,-0.83937365,-0.14281598,0.5244573
-0.6276355,0.27559054,-0.48031497,29.023296,-0.8222613,-0.03801691,-0.56783897
-0.62204725,0.27559054,-0.48730522,29.023296,-0.7904887,-0.026935874,-0.61188406
-0.63409567,0.27559054,-0.46456695,30.03875,-0.97795916,-0.01827495,-0.20799509
-0.63583523,0.27559054,-0.44881892,30.696465,-0.99965715,-0.009501646,-0.024398971
-0.635013,0.27559054,-0.43307084,31.094967,-0.99260694,-0.0065573393,0.12119596
-0.6308811,0.27559054,-0.4173228,31.341957,-0.93778175,-0.008700112,0.34711626
-0.62204725,0.27559054,-0.40429908,31.5946,-0.85692084,-0.034934405,0.5142628
-0.6274923,0.29133856,-0.48031497,28.980354,-0.8253653,0.056843754,-0.56173027
