x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8583583,0.3228346,0.38582683,28.6322,-0.99747646,-0.039626442,0.058910765
-0.8582677,0.3228346,0.38435507,28.6322,-0.9997161,-0.009466361,-0.021865243
-0.8582677,0.32194114,0.38582683,28.6322,-0.9996003,-0.027566506,0.0062711257
-0.8582677,0.3228346,0.3864901,28.6322,-0.99871534,-0.021464808,0.0459012
-0.8584798,0.33858263,0.38582683,28.606739,-0.9995288,0.027212935,-0.014197699
-0.8582677,0.33858263,0.38371336,28.606739,-0.9993981,0.013350468,-0.03201814
-0.8582677,0.33858263,0.38764548,28.606739,-0.99903905,-0.0006945498,0.043822683
-0.8582677,0.34309304,0.38582683,28.606739,-0.9998666,0.014967217,0.006541107
-0.84352005,0.22834647,0.35433066,28.579807,-0.9812833,-0.17971815,-0.06917013
-0.8425197,0.22834647,0.3462355,27.207748,-0.9957199,-0.07528321,-0.053612668
-0.8425197,0.22221911,0.35433066,28.579807,-0.9981634,-0.053730942,-0.027978793
-0.8425197,0.21918762,0.37007868,29.1091,-0.99791545,-0.06449023,0.0024011533
-0.84405464,0.22834647,0.37007868,29.071878,-0.9823848,-0.18263398,0.039558873
-0.8425197,0.2268523,0.38582683,28.98211,-0.9967185,-0.063010395,0.050811943
-0.84278154,0.22834647,0.38582683,28.98211,-0.95872295,-0.21648215,0.18435241
-0.8425197,0.22834647,0.3869089,28.98211,-0.99368685,-0.07003545,0.087643825
-0.8441282,0.24409449,0.33858263,27.065493,-0.95725363,-0.23068891,-0.17449374
-0.8425197,0.24409449,0.33245862,27.065493,-0.98639214,-0.10729249,-0.12457473
-0.8425197,0.2340877,0.33858263,27.207748,-0.9962243,-0.055172488,-0.067030855
-0.84626657,0.24409449,0.35433066,27.33515,-0.96492684,-0.25286192,-0.070547946
-0.84688246,0.24409449,0.37007868,28.32452,-0.9694901,-0.24504328,0.0065361205
-0.84603626,0.24409449,0.38582683,29.172749,-0.9558231,-0.2720893,0.111218564
-0.8425197,0.24339211,0.40157485,29.801409,-0.98546505,-0.102494925,0.13547464
-0.84268844,0.24409449,0.40157485,29.801409,-0.89086545,-0.35215586,0.28695813
-0.8425197,0.24409449,0.402017,29.801409,-0.9776422,-0.13788968,0.15875207
-0.843351,0.25984251,0.3228346,25.83868,-0.90098757,-0.25792822,-0.34884727
-0.8425197,0.25984251,0.32104337,25.83868,-0.9708346,-0.1151328,-0.21029633
-0.8425197,0.2561276,0.3228346,25.83868,-0.9827358,-0.08132725,-0.16618112
-0.8481864,0.25984251,0.33858263,26.410896,-0.94782156,-0.2652278,-0.17688571
-0.8502605,0.25984251,0.35433066,26.941242,-0.9642069,-0.2528762,-0.079741836
-0.85096246,0.25984251,0.37007868,28.097338,-0.96537805,-0.2607151,-0.008538076
-0.8505588,0.25984251,0.38582683,28.772959,-0.9571803,-0.28199586,0.06545381
-0.84852636,0.25984251,0.40157485,29.638412,-0.926126,-0.3315677,0.17987081
-0.8425197,0.25832152,0.41732287,30.23217,-0.9568639,-0.18821916,0.22132558
