x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5279285,0.3228346,0.24409449,26.448317,-0.9250848,-0.3395666,-0.17003708
-0.52755904,0.3228346,0.24274683,26.448317,-0.97484004,-0.17144144,-0.14245966
-0.52755904,0.3220042,0.24409449,26.448317,-0.97848344,-0.17861232,-0.10328511
-0.52755904,0.31704593,0.25984251,26.46876,-0.976142,-0.21280232,-0.04315098
-0.5299288,0.3228346,0.25984251,26.46876,-0.96065015,-0.27770275,-0.0056949826
-0.52755904,0.31785703,0.27559054,26.525234,-0.9863062,-0.1627781,0.026520936
-0.52915555,0.3228346,0.27559054,26.525234,-0.9690869,-0.21788178,0.11575008
-0.52755904,0.3228346,0.28537726,26.359608,-0.99400777,-0.08766461,0.06529499
-0.53207535,0.33858263,0.24409449,26.370659,-0.97669226,-0.12543234,-0.17418095
-0.52755904,0.33858263,0.2290219,26.383604,-0.9778018,-0.09240912,-0.18805367
-0.5332806,0.33858263,0.25984251,26.37819,-0.9927913,-0.11945706,0.009768505
-0.5317602,0.33858263,0.27559054,26.33469,-0.9837996,-0.10817653,0.14295538
-0.52755904,0.33236444,0.29133856,26.240051,-0.99116695,-0.06189337,0.117291465
-0.5282186,0.33858263,0.29133856,26.240051,-0.9626097,-0.093260705,0.2543325
-0.52755904,0.33858263,0.293671,26.240051,-0.9929854,-0.018571192,0.1167694
-0.5285989,0.35433066,0.22834647,26.319466,-0.9409334,-0.031201707,-0.33715096
-0.52755904,0.35433066,0.22566915,26.319466,-0.9779085,0.016973536,-0.20834321
-0.52755904,0.34161186,0.22834647,26.383604,-0.9859871,-0.03636679,-0.16280904
-0.533376,0.35433066,0.24409449,26.290222,-0.9907313,-0.013572912,-0.13515644
-0.53436667,0.35433066,0.25984251,26.297483,-0.9993813,-0.027867781,0.021455526
-0.53263164,0.35433066,0.27559054,26.147243,-0.9876033,-0.036301743,0.152715
-0.52897,0.35433066,0.29133856,26.191614,-0.9649587,-0.051205557,0.25735712
-0.52755904,0.35433066,0.29623282,26.191614,-0.99060494,-0.021066401,0.13512263
-0.5277516,0.37007868,0.22834647,26.246195,-0.9023389,0.10699071,-0.41753742
-0.52755904,0.37007868,0.22789013,26.246195,-0.9758221,0.06391739,-0.20901145
-0.5330962,0.37007868,0.24409449,26.17847,-0.98237216,0.06232476,-0.17624018
-0.5343066,0.37007868,0.25984251,26.196901,-0.9994049,0.03316908,0.009465168
-0.5327938,0.37007868,0.27559054,26.036875,-0.99103683,0.0052652652,0.13348491
-0.5296738,0.37007868,0.29133856,26.116783,-0.9752531,-0.03621401,0.21810535
-0.52755904,0.37007868,0.29974842,26.161703,-0.9928619,-0.03006326,0.11541855
-0.52755904,0.37122023,0.22834647,26.246195,-0.9654612,0.09140879,-0.24398597
-0.5313965,0.38582683,0.24409449,26.01561,-0.95826864,0.14002429,-0.24922763
-0.52755904,0.38582683,0.23376536,26.181696,-0.97014713,0.10207079,-0.21999113
-0.5333601,0.38582683,0.25984251,26.048065,-0.99592435,0.08516249,-0.029699389
-0.5325166,0.38582683,0.27559054,25.895624,-0.9953481,0.037244834,0.08885405
-0.5303501,0.38582683,0.29133856,26.009998,-0.98720574,-0.022153437,0.1579052
-0.52755904,0.38582683,0.3056438,26.006681,-0.99591076,-0.028304316,0.08579379
-0.5282663,0.40157485,0.24409449,25.322498,-0.9255149,0.19019073,-0.32749006
-0.52755904,0.40157485,0.2423557,25.322498,-0.9724768,0.10294318,-0.20902549
-0.53167725,0.40157485,0.25984251,25.929813,-0.9884607,0.11388267,-0.0998806
-0.5319028,0.40157485,0.27559054,25.766705,-0.998367,0.050802033,0.026124535
-0.53082407,0.40157485,0.29133856,25.94404,-0.9956623,-0.012358038,0.092216544
-0.52755904,0.38887024,0.3070866,26.006681,-0.9933836,-0.046571855,0.10497656
-0.52883005,0.40157485,0.3070866,25.925993,-0.98262936,-0.07536985,0.16958451
