x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.43336183,0.102362156,0.24409449,29.80078,-0.95736444,-0.27585426,-0.08577704
-0.43307084,0.102362156,0.24274635,29.80078,-0.98725134,-0.12523094,-0.09824452
-0.43307084,0.1006428,0.24409449,29.80078,-0.99738455,-0.05580771,-0.04593023
-0.43307084,0.10132718,0.25984251,29.53461,-0.9973557,-0.06392244,0.034577128
-0.43325162,0.102362156,0.25984251,29.53461,-0.93695766,-0.309754,0.16174906
-0.43307084,0.102362156,0.26056874,29.53461,-0.99127483,-0.09257098,0.093833745
-0.4341169,0.102362156,0.37007868,28.754665,-0.9668027,-0.22929008,-0.11277645
-0.43307084,0.102362156,0.36592495,28.754665,-0.98797524,-0.101687185,-0.11646716
-0.43307084,0.095808744,0.37007868,28.754665,-0.99704105,-0.05442433,-0.054287404
-0.43307084,0.09426129,0.38582683,28.794607,-0.99758774,-0.06460913,0.025383577
-0.43443805,0.102362156,0.38582683,29.0731,-0.9545462,-0.26475927,0.13690911
-0.43307084,0.102362156,0.3916496,29.0731,-0.9930613,-0.081296116,0.08497174
-0.43418932,0.11811018,0.22834647,30.801374,-0.9154872,-0.2913313,-0.2775055
-0.43307084,0.11811018,0.22565031,30.801374,-0.9740629,-0.13606259,-0.18079928
-0.43307084,0.113845706,0.22834647,30.801374,-0.9861971,-0.09496165,-0.13563736
-0.43787122,0.11811018,0.24409449,29.605783,-0.9519185,-0.29568857,-0.080121554
-0.43804306,0.11811018,0.25984251,29.369732,-0.9520464,-0.29393846,0.084899
-0.43307084,0.1138196,0.27559054,29.393047,-0.9754661,-0.14718458,0.16371508
-0.43441117,0.11811018,0.27559054,29.393047,-0.88745415,-0.34267104,0.3082234
-0.43307084,0.11811018,0.2785517,29.393047,-0.96960276,-0.14142655,0.19967212
-0.43321753,0.11811018,0.35433066,29.148975,-0.9074361,-0.24594408,-0.34069237
-0.43307084,0.11811018,0.35400784,29.148975,-0.97501314,-0.1067023,-0.19484347
-0.43307084,0.11740148,0.35433066,29.148975,-0.9837492,-0.07386484,-0.16365041
-0.43784952,0.11811018,0.37007868,29.023434,-0.95956343,-0.25681314,-0.11526063
-0.4385193,0.11811018,0.38582683,29.382828,-0.96394396,-0.25922543,0.0601181
-0.43307084,0.11006582,0.40157485,29.326252,-0.978851,-0.14024973,0.14893177
-0.4354161,0.11811018,0.40157485,29.440891,-0.9035713,-0.3181371,0.2869629
-0.43307084,0.11811018,0.40695405,29.440891,-0.97445697,-0.12843364,0.1842239
-0.43889123,0.13385832,0.22834647,30.669685,-0.936123,-0.1870182,-0.2978219
-0.43307084,0.13385832,0.21583092,31.406631,-0.95768374,-0.11697406,-0.2629808
-0.44204992,0.13385832,0.24409449,29.715492,-0.9806952,-0.172043,-0.092941545
-0.44238675,0.13385832,0.25984251,29.543072,-0.9825841,-0.17773195,0.05422023
-0.4398861,0.13385832,0.27559054,29.318129,-0.94620776,-0.21541163,0.24143048
-0.43307084,0.13385832,0.29000282,29.945015,-0.9615895,-0.14991055,0.22993994
-0.43729156,0.13385832,0.35433066,29.829222,-0.9074107,-0.17267591,-0.3831303
-0.43307084,0.13385832,0.346097,29.985462,-0.963066,-0.08360217,-0.25595826
-0.4415933,0.13385832,0.37007868,29.959618,-0.9779266,-0.15982151,-0.13459814
-0.44243354,0.13385832,0.38582683,30.010735,-0.98595303,-0.16406798,0.031278558
-0.44033557,0.13385832,0.40157485,29.514494,-0.957448,-0.20010655,0.20796795
-0.43307084,0.1328088,0.41732287,29.269726,-0.9528757,-0.16701514,0.25324672
-0.43343884,0.13385832,0.41732287,29.269726,-0.84776443,-0.27654845,0.45256647
-0.43307084,0.13385832,0.4180348,29.269726,-0.9627631,-0.11370574,0.24527179
-0.43503106,0.13385832,0.48031497,27.869072,-0.9283255,-0.26405743,-0.26169723
-0.43307084,0.13385832,0.4754957,27.869072,-0.974662,-0.11909709,-0.1893407
-0.43307084,0.12796974,0.48031497,27.869072,-0.9819038,-0.13299082,-0.1348274
-0.43307084,0.11890924,0.496063,27.705181,-0.9829267,-0.17932633,-0.04119665
-0.43822306,0.13385832,0.496063,27.57016,-0.97258866,-0.2323787,-0.008449718
-0.43307084,0.12264109,0.511811,27.99249,-0.9816235,-0.1718415,0.08298108
-0.43701738,0.13385832,0.511811,27.995434,-0.94044673,-0.24283992,0.23788373
-0.43307084,0.13385832,0.5215205,28.44254,-0.97658074,-0.12300164,0.1765238
-0.4337526,0.14960635,0.21259844,31.430004,-0.8487238,-0.09745823,-0.51977855
-0.43307084,0.14960635,0.2114799,31.430004,-0.96186805,0.002361554,-0.27350366
