x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8121699,0.44881892,-0.24409449,27.270489,-0.93913674,-0.27784336,-0.20205262
-0.8110236,0.44881892,-0.24676323,27.270489,-0.9703824,-0.13243821,-0.20203507
-0.8110236,0.44481575,-0.24409449,27.270489,-0.98491466,-0.11300709,-0.13104385
-0.8110236,0.43920314,-0.22834647,27.874968,-0.99029136,-0.13879913,0.007605208
-0.8137814,0.44881892,-0.22834647,27.210115,-0.9591955,-0.25181568,0.12858017
-0.8110236,0.44881892,-0.21842068,27.034721,-0.98662966,-0.11026774,0.12001232
-0.81615424,0.46456695,-0.24409449,26.6729,-0.9594742,-0.17699336,-0.21927746
-0.8110236,0.46456695,-0.2562077,27.464397,-0.9618099,-0.124462955,-0.24378417
-0.81719756,0.46456695,-0.22834647,27.007355,-0.9851946,-0.15363127,0.076085255
-0.8110236,0.45644784,-0.21259844,27.034721,-0.9661939,-0.12571989,0.2250863
-0.8128613,0.46456695,-0.21259844,27.816044,-0.90464544,-0.16459924,0.3930951
-0.8110236,0.46456695,-0.2094574,27.816044,-0.94746023,-0.068012856,0.31255934
-0.8138894,0.48031497,-0.7637795,27.331755,-0.97083205,-0.19838844,-0.1346372
-0.8110236,0.48031497,-0.7712699,27.331755,-0.9718964,-0.11160355,-0.20727266
-0.8110236,0.4693495,-0.7637795,27.146402,-0.98577666,-0.12664945,-0.11047315
-0.8110236,0.46671247,-0.7480315,27.646221,-0.9901805,-0.13627055,0.031191947
-0.8144531,0.48031497,-0.7480315,27.800179,-0.97050107,-0.17571159,0.1650852
-0.8110236,0.48031497,-0.7371529,28.137074,-0.9852343,-0.092864916,0.14383826
-0.812662,0.48031497,-0.25984251,26.95662,-0.88589555,-0.15483639,-0.43728113
-0.8110236,0.48031497,-0.26241297,26.95662,-0.9422629,-0.077240966,-0.32584423
-0.8110236,0.4730649,-0.25984251,26.95662,-0.9609817,-0.0930282,-0.2604992
-0.81849355,0.48031497,-0.24409449,26.48444,-0.9881683,-0.08363242,-0.12856516
-0.81907344,0.48031497,-0.22834647,27.293554,-0.9942112,-0.06715931,0.083867565
-0.8148706,0.48031497,-0.21259844,29.451906,-0.9228413,-0.06453664,0.37973538
-0.8110236,0.48031497,-0.20631528,29.451906,-0.93226,-0.032393683,0.36033586
-0.816429,0.496063,-0.7637795,27.53379,-0.97896755,-0.11173083,-0.17070092
-0.8110236,0.496063,-0.77844536,27.690897,-0.9693165,-0.08928136,-0.22902933
-0.81673825,0.496063,-0.7480315,27.947803,-0.9886081,-0.10363351,0.109151654
-0.8110236,0.490937,-0.7322835,28.265133,-0.9657383,-0.09094378,0.24306133
-0.81188357,0.496063,-0.7322835,28.265133,-0.9008134,-0.12169307,0.41680446
-0.8110236,0.496063,-0.73077714,28.265133,-0.9505685,-0.052383207,0.30606452
-0.8147759,0.496063,-0.25984251,26.822569,-0.89121217,-0.08088709,-0.44631627
-0.8110236,0.496063,-0.26604158,26.822569,-0.9443321,-0.056691226,-0.32407248
-0.8194267,0.496063,-0.24409449,27.008224,-0.9926982,-0.022390028,-0.11852826
-0.81954145,0.496063,-0.22834647,29.208755,-0.99461645,0.008137266,0.10330472
-0.8149445,0.496063,-0.21259844,31.621994,-0.9153622,0.039200936,0.40071857
-0.8110236,0.496063,-0.20644313,31.621994,-0.92358464,0.030843785,0.38215193
-0.81279933,0.511811,-0.77952754,27.937588,-0.9141635,-0.094733916,-0.39412013
-0.8110236,0.511811,-0.7824805,27.937588,-0.9379232,-0.05211932,-0.34290478
-0.8110236,0.49955213,-0.77952754,27.690897,-0.96470773,-0.06786253,-0.2544282
-0.817819,0.511811,-0.7637795,27.790535,-0.9933417,-0.0576075,-0.0997681
-0.8179252,0.511811,-0.7480315,28.179518,-0.9927185,-0.053718902,0.10781554
-0.8133596,0.511811,-0.7322835,28.476192,-0.9165809,-0.06253286,0.39492917
-0.8110236,0.511811,-0.7282071,28.476192,-0.9416455,-0.032893535,0.3349952
-0.81583774,0.511811,-0.25984251,27.283447,-0.93288267,-0.03319578,-0.35864738
-0.8110236,0.511811,-0.26870978,26.963129,-0.9546571,-0.04024295,-0.29497516
-0.81929827,0.511811,-0.24409449,28.6912,-0.99699455,0.031417158,-0.070815474
-0.8186501,0.511811,-0.22834647,30.996267,-0.98881733,0.07325188,0.12990186
-0.8127295,0.511811,-0.21259844,32.31488,-0.8663198,0.17113008,0.46925956
-0.8110236,0.511811,-0.2100333,32.31488,-0.9002605,0.11095097,0.4209761
-0.81403595,0.52755904,-0.77952754,28.06244,-0.8973727,-0.035764333,-0.43982163
-0.8110236,0.52755904,-0.7846571,28.06244,-0.93880844,-0.019515874,-0.34388635
-0.8184949,0.52755904,-0.7637795,27.913057,-0.993592,-0.021302447,-0.11100051
-0.8184594,0.52755904,-0.7480315,28.251616,-0.99389625,-0.016821709,0.10902902
-0.8140026,0.52755904,-0.7322835,28.560394,-0.9226676,-0.019284494,0.38511372
-0.8110236,0.52755904,-0.72708756,28.560394,-0.9430282,-0.011731534,0.33250594
-0.81609595,0.52755904,-0.25984251,28.549526,-0.963665,0.04215259,-0.26376668
-0.8110236,0.52755904,-0.27088737,27.471813,-0.96886194,0.0067423205,-0.24750988
-0.81819534,0.52755904,-0.24409449,30.60556,-0.9954782,0.0914658,-0.025634442
-0.8161089,0.52755904,-0.22834647,32.409283,-0.95229965,0.19980352,0.2306598
-0.8110236,0.52755904,-0.2177003,26.436337,-0.94326293,0.16398837,0.28872633
-0.8110236,0.51748717,-0.21259844,32.31488,-0.95087534,0.12669277,0.28246233
-0.8142431,0.54330707,-0.77952754,28.104937,-0.9037258,0.031253353,-0.42696947
-0.8110236,0.54330707,-0.785089,28.104937,-0.94020146,0.024967661,-0.3397025
-0.8185302,0.54330707,-0.7637795,27.948015,-0.99403113,0.028180826,-0.10539438
-0.8184302,0.54330707,-0.7480315,28.356808,-0.9933522,0.028728878,0.11147242
-0.8139431,0.54330707,-0.7322835,28.635048,-0.9218311,0.034349535,0.38606676
-0.8110236,0.54330707,-0.72717786,28.635048,-0.94299006,0.015189713,0.3324741
-0.8145038,0.54330707,-0.25984251,30.792995,-0.95772046,0.18083534,-0.22376353
-0.8110236,0.54330707,-0.26900792,28.666313,-0.9808062,0.08662171,-0.17468801
-0.8152566,0.54330707,-0.24409449,32.394844,-0.9616236,0.2639584,0.074872896
-0.8110236,0.54330707,-0.2296384,26.842558,-0.9686476,0.18695232,0.16361739
-0.8110236,0.54227006,-0.22834647,26.842558,-0.95812196,0.17729731,0.22487326
-0.8130071,0.5590551,-0.77952754,28.108612,-0.88574487,0.12614605,-0.44670263
-0.8110236,0.5590551,-0.7829758,28.108612,-0.9510796,0.07112997,-0.30064607
-0.8175867,0.5590551,-0.7637795,27.957188,-0.9880782,0.10556453,-0.11206112
-0.8174769,0.5590551,-0.7480315,28.417654,-0.9904688,0.09702242,0.097765945
-0.8126645,0.5590551,-0.7322835,28.656631,-0.91021156,0.13362375,0.39199436
-0.8110236,0.5590551,-0.7294006,28.656631,-0.9394033,0.06101254,0.337341
-0.8110236,0.55328333,-0.25984251,32.649986,-0.97814786,0.20092744,-0.053431172
-0.8110236,0.5533173,-0.24409449,26.700424,-0.97223926,0.2162149,0.08945355
-0.8110236,0.5684705,-0.77952754,28.09551,-0.96021235,0.121765606,-0.25132716
-0.81489426,0.5748031,-0.7637795,28.012018,-0.9586022,0.21625473,-0.1852452
-0.8110236,0.5748031,-0.77585655,28.09551,-0.9805796,0.119018845,-0.15587844
-0.81475765,0.5748031,-0.7480315,28.525934,-0.9656824,0.22744405,0.12540622
-0.8110236,0.5748031,-0.73680294,28.768118,-0.97162735,0.1419204,0.18920597
-0.8110236,0.5667696,-0.7322835,28.656631,-0.9700415,0.0929946,0.22443594
-0.8110236,0.5868368,-0.7637795,27.993149,-0.9838662,0.17391877,-0.04194691
-0.8110236,0.58611274,-0.7480315,28.51012,-0.9833789,0.15714669,0.09094458
-0.79950064,0.3228346,-0.14960629,26.375717,-0.94643646,-0.3062679,-0.10226457
-0.79527557,0.3228346,-0.16491556,29.256432,-0.9712189,-0.18656257,-0.1480822
-0.79527557,0.311316,-0.14960629,27.79945,-0.9840134,-0.16785334,-0.059522375
-0.79527557,0.3102231,-0.13385826,28.144535,-0.9802021,-0.19489998,0.034898885
-0.7998166,0.3228346,-0.13385826,28.557114,-0.94484717,-0.2823159,0.16601673
-0.79527557,0.3228346,-0.12051296,31.34623,-0.97775584,-0.14067419,0.15557724
-0.80023247,0.33858263,-0.16535431,29.796432,-0.9401104,-0.23756835,-0.24444583
-0.79527557,0.33858263,-0.17932719,28.39607,-0.97084093,-0.1387027,-0.19552355
-0.79527557,0.32319713,-0.16535431,29.256432,-0.9814946,-0.15445486,-0.113190174
-0.8037143,0.33858263,-0.14960629,29.179516,-0.98023534,-0.18658376,-0.06576585
-0.80358905,0.33858263,-0.13385826,29.093132,-0.97887087,-0.16560951,0.11993864
-0.79527557,0.32634258,-0.11811024,31.34623,-0.9488389,-0.15777919,0.27351502
-0.7984545,0.33858263,-0.11811024,31.676132,-0.8860844,-0.17238496,0.43027657
-0.79527557,0.33858263,-0.11333221,31.676132,-0.91816586,-0.079249375,0.38818938
-0.7960184,0.35433066,-0.22834647,26.048012,-0.9433775,-0.32468033,-0.06798252
-0.79527557,0.35433066,-0.23185879,26.048012,-0.9730512,-0.20186234,-0.111458674
-0.79527557,0.35161448,-0.22834647,26.048012,-0.9920607,-0.11356268,-0.054027814
-0.79527557,0.35299122,-0.21259844,26.492577,-0.99482894,-0.10049642,0.014691731
-0.7955406,0.35433066,-0.21259844,26.492577,-0.96666133,-0.2517194,0.04693824
-0.79527557,0.35433066,-0.20801681,26.492577,-0.9969131,-0.075524375,0.021457978
-0.79814595,0.35433066,-0.18110234,28.695934,-0.935033,-0.17431574,-0.3087512
-0.79527557,0.35433066,-0.19423741,27.708971,-0.98974484,-0.08935662,-0.11144739
-0.79527557,0.34173322,-0.18110234,28.39607,-0.9892573,-0.09587518,-0.11035399
-0.80355364,0.35433066,-0.16535431,29.229336,-0.9683592,-0.12054654,-0.21851556
-0.80619675,0.35433066,-0.14960629,29.529175,-0.994251,-0.093195386,-0.052721817
-0.80561066,0.35433066,-0.13385826,29.394178,-0.98833764,-0.07582814,0.13205606
-0.8003808,0.35433066,-0.11811024,32.086044,-0.90037864,-0.06303727,0.4305166
-0.79527557,0.35433066,-0.110904455,32.086044,-0.88762,-0.028184317,0.4597134
-0.7976602,0.37007868,-0.7637795,27.062483,-0.97728443,-0.14088772,-0.15832189
-0.79527557,0.37007868,-0.7695828,27.062483,-0.9667933,-0.07543602,-0.24417229
-0.79527557,0.35786068,-0.7637795,27.012318,-0.98586625,-0.10511482,-0.13045558
-0.79527557,0.35468662,-0.7480315,27.4824,-0.99097085,-0.12703885,0.04287117
-0.79845595,0.37007868,-0.7480315,27.582712,-0.97719854,-0.13028935,0.16765366
-0.79527557,0.37007868,-0.7380998,27.185757,-0.9812698,-0.0888898,0.17090407
-0.7994752,0.37007868,-0.24409449,25.688324,-0.93052214,-0.3223048,-0.17391993
-0.79527557,0.37007868,-0.25435233,25.69889,-0.9375432,-0.2476004,-0.24434966
-0.79527557,0.35967565,-0.24409449,25.473627,-0.96731794,-0.20536827,-0.14872745
-0.80097795,0.37007868,-0.22834647,26.450222,-0.96227866,-0.27068174,0.027406974
-0.7991738,0.37007868,-0.21259844,27.022211,-0.96692014,-0.22741841,0.1155264
-0.79527557,0.35821223,-0.19685042,27.708971,-0.9961768,-0.08452595,-0.022072488
-0.79711396,0.37007868,-0.19685042,27.978228,-0.9862349,-0.14642465,-0.07681521
-0.8001515,0.37007868,-0.18110234,28.346304,-0.9533312,-0.043263737,-0.2988108
-0.8050657,0.37007868,-0.16535431,29.143766,-0.97942734,-0.013875755,-0.20131958
-0.8071936,0.37007868,-0.14960629,29.850094,-0.99961936,0.0010644471,-0.027568921
-0.80614364,0.37007868,-0.13385826,30.98956,-0.9872123,0.019407881,0.15822516
-0.80009127,0.37007868,-0.11811024,27.486296,-0.8781655,0.06304681,0.47418407
-0.79527557,0.37007868,-0.11171794,27.486296,-0.8567594,0.064199485,0.5117047
-0.7992648,0.38582683,-0.7637795,27.269793,-0.97279125,-0.1067446,-0.2056277
-0.79527557,0.38582683,-0.77357054,27.491032,-0.965164,-0.07123713,-0.2517613
-0.80009586,0.38582683,-0.7480315,27.819265,-0.98999035,-0.105113775,0.0941816
-0.79527557,0.38541496,-0.7322835,27.54029,-0.9605432,-0.07802319,0.26696286
-0.7953352,0.38582683,-0.7322835,27.54029,-0.8973012,-0.13538076,0.420146
-0.79527557,0.38582683,-0.7321787,27.54029,-0.9314979,-0.078718476,0.35512686
-0.7993728,0.38582683,-0.25984251,26.082178,-0.8936427,-0.26993334,-0.35852295
-0.79527557,0.38582683,-0.26649076,26.082178,-0.9186131,-0.17375638,-0.35490668
-0.79527557,0.3756982,-0.25984251,25.69889,-0.94088197,-0.210709,-0.26522225
-0.8041157,0.38582683,-0.24409449,26.555248,-0.9732953,-0.20188032,-0.109273285
-0.80466866,0.38582683,-0.22834647,27.523535,-0.9820407,-0.18297216,0.046013672
-0.80232424,0.38582683,-0.21259844,27.808851,-0.9695583,-0.1793167,0.16674016
-0.79880655,0.38582683,-0.19685042,27.50879,-0.98901916,-0.11544739,0.09226582
-0.7999999,0.38582683,-0.18110234,28.590685,-0.97723836,0.04768345,-0.20671602
-0.8043635,0.38582683,-0.16535431,29.708103,-0.97678024,0.1158244,-0.18023601
-0.8062538,0.38582683,-0.14960629,30.630466,-0.9913112,0.1314359,-0.0051711355
-0.80453265,0.38582683,-0.13385826,31.931513,-0.96784806,0.15777059,0.19590458
-0.7963277,0.38582683,-0.11811024,27.116806,-0.7651797,0.2762432,0.5815408
-0.79527557,0.38582683,-0.1167829,27.116806,-0.8530337,0.19770682,0.48295495
-0.8009507,0.40157485,-0.7637795,27.274551,-0.9698484,-0.14147536,-0.19844086
-0.79527557,0.40157485,-0.7778381,27.527346,-0.95543635,-0.10398466,-0.2762763
-0.80174375,0.40157485,-0.7480315,27.856232,-0.9882076,-0.13156152,0.07834158
-0.79771256,0.40157485,-0.7322835,27.69503,-0.91701794,-0.15755822,0.36640614
-0.79527557,0.40157485,-0.72789824,27.69503,-0.926402,-0.09733117,0.36373892
-0.80305195,0.40157485,-0.25984251,26.707615,-0.92154807,-0.15621707,-0.3554509
-0.79527557,0.40157485,-0.27247626,26.905102,-0.90391403,-0.13037466,-0.40735963
-0.80670077,0.40157485,-0.24409449,27.049974,-0.9865651,-0.12759104,-0.10202845
-0.8070617,0.40157485,-0.22834647,28.012106,-0.9906876,-0.1276313,0.04741621
-0.8047945,0.40157485,-0.21259844,27.844759,-0.9727325,-0.14291021,0.18266949
-0.8000925,0.40157485,-0.19685042,27.850395,-0.9598578,-0.105801694,0.2597672
-0.7976722,0.40157485,-0.18110234,28.78182,-0.98950183,0.1265536,0.069788
-0.8003112,0.40157485,-0.16535431,29.717783,-0.94360065,0.3059473,-0.12654664
-0.801708,0.40157485,-0.14960629,31.410732,-0.9257843,0.37803638,0.003463677
-0.7982815,0.40157485,-0.13385826,26.45801,-0.8171001,0.47931468,0.32031995
-0.79527557,0.40157485,-0.12873793,26.45801,-0.8697457,0.34585753,0.35202986
-0.79527557,0.38793647,-0.11811024,27.116806,-0.88215894,0.24441668,0.40256196
-0.79757607,0.41732287,-0.77952754,27.63087,-0.88264745,-0.19493318,-0.42770845
-0.79527557,0.41732287,-0.78302747,27.63087,-0.8990622,-0.14399189,-0.41346517
-0.79527557,0.40584862,-0.77952754,27.527346,-0.9449852,-0.10665655,-0.30923674
-0.8032781,0.41732287,-0.7637795,26.76449,-0.97540265,-0.17771825,-0.13040654
-0.80397916,0.41732287,-0.7480315,27.315777,-0.9845248,-0.16302702,0.06428962
-0.8006317,0.41732287,-0.7322835,27.919933,-0.9317753,-0.18959622,0.3095935
-0.79527557,0.41732287,-0.72261035,27.894238,-0.92972606,-0.12541178,0.34623888
-0.7953359,0.41732287,-0.27559054,27.731726,-0.7572958,-0.16385956,-0.6321812
-0.79527557,0.41732287,-0.2756666,27.731726,-0.89797723,-0.09143722,-0.43043712
