x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.57552826,0.1811024,-0.25984251,33.6244,-0.99818635,-0.03414124,-0.049582068
-0.5748031,0.1811024,-0.26499218,33.6244,-0.99867046,0.01873695,-0.048023462
-0.5748031,0.17526352,-0.25984251,33.6244,-0.9990033,-0.040056698,-0.019695655
-0.5748031,0.17809653,-0.24409449,33.203346,-0.9975158,-0.0630776,0.031360142
-0.57536936,0.1811024,-0.24409449,33.203346,-0.9958661,-0.039714713,0.081691116
-0.5748031,0.1811024,-0.24110645,33.203346,-0.9966302,-0.041145146,0.07096001
-0.5748031,0.18675065,-0.25984251,33.6244,-0.998667,0.044742357,-0.025734937
-0.5748031,0.1936115,-0.24409449,33.163155,-0.99966764,0.0141905965,0.021521768
-0.5623064,0.11811018,-0.27559054,32.08076,-0.81558204,-0.5732572,-0.07875368
-0.5590551,0.11811018,-0.29081804,32.932762,-0.9270281,-0.36066854,-0.102650285
-0.5590551,0.11290467,-0.27559054,32.08076,-0.96268404,-0.2648952,-0.055407107
-0.5590551,0.11194575,-0.25984251,31.44283,-0.95511615,-0.2961837,0.0053283307
-0.5628191,0.11811018,-0.25984251,31.44283,-0.837165,-0.5441775,0.055005543
-0.5590551,0.11507523,-0.24409449,31.232925,-0.9623092,-0.25995517,0.07990217
-0.56086737,0.11811018,-0.24409449,31.232925,-0.7771436,-0.60087764,0.18706657
-0.5590551,0.11811018,-0.23830807,31.232925,-0.95712566,-0.2606587,0.12636271
-0.56249744,0.13385832,-0.3070866,32.90883,-0.83560383,-0.3998414,-0.37668693
-0.5590551,0.13385832,-0.31306052,32.90883,-0.9292371,-0.22881481,-0.2901072
-0.5590551,0.12752008,-0.3070866,32.90883,-0.9436566,-0.24292773,-0.22471833
-0.5590551,0.11824405,-0.29133856,32.932762,-0.91660935,-0.3780899,-0.12990525
-0.5677474,0.13385832,-0.29133856,32.785114,-0.93840635,-0.31119108,-0.15017875
-0.5696238,0.13385832,-0.27559054,32.318886,-0.95891345,-0.27983677,-0.046652086
-0.56982684,0.13385832,-0.25984251,32.25707,-0.9616089,-0.27318206,0.026074626
-0.5686593,0.13385832,-0.24409449,31.966276,-0.944704,-0.30695722,0.11537605
-0.5590551,0.12249231,-0.22834647,31.279316,-0.9174188,-0.34680787,0.19510779
-0.56523085,0.13385832,-0.22834647,31.29295,-0.878276,-0.39553317,0.26867232
-0.5590551,0.13385832,-0.21592295,31.136953,-0.94748735,-0.22797944,0.22426115
-0.56786984,0.14960635,-0.3070866,32.094585,-0.92719525,-0.16506723,-0.33624655
-0.5590551,0.14960635,-0.32176822,32.126015,-0.9132742,-0.1473309,-0.3797681
-0.5715369,0.14960635,-0.29133856,33.11696,-0.98196226,-0.13120434,-0.13614509
-0.5728566,0.14960635,-0.27559054,32.904896,-0.99203575,-0.11848417,-0.042738225
-0.5730557,0.14960635,-0.25984251,32.773033,-0.9921383,-0.124472,0.012969612
-0.57238984,0.14960635,-0.24409449,32.551895,-0.9862687,-0.14896667,0.07129546
-0.57034713,0.14960635,-0.22834647,31.981653,-0.9631286,-0.20419335,0.17518099
-0.5590551,0.1374532,-0.21259844,31.136953,-0.89568096,-0.30370587,0.3248358
-0.56492305,0.14960635,-0.21259844,31.373846,-0.86373466,-0.3180621,0.39089507
-0.5590551,0.14960635,-0.20353794,31.025728,-0.92103994,-0.2007327,0.33375415
-0.5609435,0.16535437,-0.32283467,28.879337,-0.79891,-0.080235496,-0.5960747
-0.5590551,0.16535437,-0.3252964,28.879337,-0.90669835,0.020826474,-0.4212652
-0.5590551,0.1552887,-0.32283467,32.126015,-0.93029344,-0.082174994,-0.35749328
-0.56978357,0.16535437,-0.3070866,32.216175,-0.9577509,-0.026933625,-0.28633502
-0.5729883,0.16535437,-0.29133856,32.750126,-0.9919278,-0.03398221,-0.122165754
-0.5741991,0.16535437,-0.27559054,33.41876,-0.9978489,-0.0443347,-0.048290193
-0.5745096,0.16535437,-0.25984251,33.26906,-0.9989164,-0.04646605,-0.0026474253
-0.574187,0.16535437,-0.24409449,32.96462,-0.996877,-0.064609036,0.04540746
-0.572913,0.16535437,-0.22834647,32.397194,-0.9882079,-0.09876567,0.11700647
-0.56935924,0.16535437,-0.21259844,31.720484,-0.944657,-0.1658127,0.2830711
-0.5590551,0.1640954,-0.19685042,31.143959,-0.8985347,-0.2119503,0.38433382
-0.55958796,0.16535437,-0.19685042,31.143959,-0.7639757,-0.296937,0.5728609
-0.5590551,0.16535437,-0.19602686,31.143959,-0.91420996,-0.16998114,0.36786756
-0.55997473,0.16535437,-0.13385826,29.378708,-0.8429574,-0.5301395,-0.09151444
-0.5590551,0.16535437,-0.13675714,29.378708,-0.9341612,-0.3153709,-0.16698523
-0.5590551,0.16361618,-0.13385826,29.378708,-0.97341096,-0.21518569,-0.078524895
-0.5590551,0.16502845,-0.11811024,29.75203,-0.9706461,-0.22691561,0.07972141
-0.5592253,0.16535437,-0.11811024,29.75203,-0.8113001,-0.52984136,0.24710384
-0.5590551,0.16535437,-0.11769825,29.75203,-0.95124936,-0.23616391,0.19837138
-0.5593353,0.1811024,-0.32283467,28.20591,-0.67016006,0.16311917,-0.7240702
-0.5590551,0.1811024,-0.3231907,28.20591,-0.8681479,0.1344007,-0.47776112
-0.56934625,0.1811024,-0.3070866,32.716583,-0.9351972,0.09234853,-0.3418742
-0.5729785,0.1811024,-0.29133856,33.05314,-0.98898983,0.0447797,-0.14104569
-0.57443076,0.1811024,-0.27559054,33.561287,-0.9986915,0.005902718,-0.05079866
-0.5741117,0.1811024,-0.22834647,32.608765,-0.9965116,-0.024876429,0.079660565
-0.57148343,0.1811024,-0.21259844,31.675514,-0.9737161,-0.061924808,0.21918549
-0.5643109,0.1811024,-0.19685042,31.221592,-0.87365884,-0.14094831,0.46567562
-0.5590551,0.1811024,-0.18794036,30.878231,-0.923976,-0.14081721,0.35558236
-0.56333274,0.1811024,-0.14960629,29.828537,-0.8920124,-0.35893828,-0.27473116
-0.5590551,0.1811024,-0.15874529,30.54974,-0.9236038,-0.25838313,-0.2831858
-0.5590551,0.17231405,-0.14960629,29.914726,-0.9510244,-0.24682154,-0.186096
-0.56702596,0.1811024,-0.13385826,29.684717,-0.95758,-0.28425306,-0.047336698
-0.56635,0.1811024,-0.11811024,29.762608,-0.94718635,-0.28163913,0.15335394
-0.5590551,0.1791228,-0.102362216,30.59834,-0.9208756,-0.23912302,0.30790955
-0.5599433,0.1811024,-0.102362216,30.59834,-0.8074208,-0.35050705,0.47456983
-0.5590551,0.1811024,-0.1010623,30.59834,-0.9000542,-0.17722581,0.39811236
-0.5590551,0.18182135,-0.32283467,28.20591,-0.8967672,0.15982479,-0.4126313
-0.56570995,0.19685042,-0.3070866,31.283936,-0.82523185,0.29059112,-0.48430273
-0.5590551,0.19685042,-0.31693733,31.270422,-0.8925498,0.23202041,-0.38667998
-0.5712011,0.19685042,-0.29133856,30.87633,-0.9622042,0.17379001,-0.20966671
-0.57346094,0.19685042,-0.27559054,33.33332,-0.9897287,0.107763976,-0.09393611
-0.5744562,0.19685042,-0.25984251,33.457718,-0.99666387,0.07015313,-0.041709173
-0.5747651,0.19685042,-0.24409449,33.163155,-0.9990607,0.04235262,0.009166941
-0.57421774,0.19685042,-0.22834647,32.90856,-0.9958467,0.044825878,0.079246886
-0.57189476,0.19685042,-0.21259844,31.845144,-0.9795822,0.036316175,0.19773674
-0.5657225,0.19685042,-0.19685042,31.433823,-0.92292964,0.01936975,0.38448113
-0.5590551,0.19685042,-0.18301463,30.953861,-0.9557563,-0.061292324,0.28770313
-0.5618055,0.19685042,-0.16535431,30.453167,-0.8898258,-0.28382462,-0.35728648
-0.5590551,0.19685042,-0.17653799,30.953861,-0.97627234,-0.15439993,-0.151832
-0.5590551,0.1898725,-0.16535431,30.453167,-0.96770734,-0.18418454,-0.17210038
-0.5681324,0.19685042,-0.14960629,30.15915,-0.95956695,-0.18849204,-0.20905022
-0.57045734,0.19685042,-0.13385826,29.901508,-0.98896205,-0.14242876,-0.04084192
-0.5697925,0.19685042,-0.11811024,30.133268,-0.98204696,-0.142522,0.123576626
-0.564968,0.19685042,-0.102362216,30.64338,-0.8986941,-0.19173795,0.3944433
-0.5590551,0.19685042,-0.093815744,31.236738,-0.8984455,-0.13516137,0.41776443
-0.5590551,0.20809758,-0.3070866,31.729584,-0.82979816,0.42029616,-0.36713237
-0.5652875,0.21259844,-0.29133856,31.997875,-0.7888388,0.4855949,-0.3767373
-0.5590551,0.21259844,-0.30220473,31.729584,-0.85320216,0.40381935,-0.33011514
-0.5699049,0.21259844,-0.27559054,30.907257,-0.92800915,0.3241154,-0.18370683
-0.5720589,0.21259844,-0.25984251,30.54541,-0.9676714,0.23601454,-0.08893374
-0.57300127,0.21259844,-0.24409449,30.985415,-0.9823351,0.18626775,-0.01794649
-0.57266146,0.21259844,-0.22834647,33.106476,-0.9821788,0.173928,0.071230546
-0.57010883,0.21259844,-0.21259844,32.273903,-0.95977575,0.19023359,0.20649871
-0.5639839,0.21259844,-0.19685042,31.819756,-0.9031086,0.20959632,0.3747856
-0.5590551,0.20656967,-0.18110234,31.427067,-0.99813735,-0.038652744,0.04719908
-0.55985147,0.21259844,-0.18110234,31.427067,-0.98093915,-0.08476746,-0.17485096
-0.56566626,0.21259844,-0.16535431,30.856495,-0.927715,-0.13785425,-0.34690213
-0.57049865,0.21259844,-0.14960629,30.466867,-0.980339,-0.09719031,-0.17172517
-0.57212526,0.21259844,-0.13385826,30.225449,-0.9971072,-0.07236954,-0.023236122
-0.571438,0.21259844,-0.11811024,30.457512,-0.99138135,-0.072419144,0.109171875
